ts,ax,ay,az,gx,gy,gz
379981,-0.6273,-2.2266,-7.7955,0.2331,-0.0862,-0.0144
379991,-0.6512,-2.399,-7.5753,0.2756,-0.174,-0.0229
380001,-0.8715,-2.6528,-7.58,0.3102,-0.2554,-0.0458
380011,-0.8571,-2.3846,-7.8243,0.3539,-0.298,-0.0287
380021,-1.5323,-2.6145,-7.8673,0.3863,-0.3001,-0.049
380031,-1.4605,-2.5857,-7.8434,0.4113,-0.2522,-0.0777
380041,-1.7095,-2.8778,-7.9679,0.422,-0.1958,-0.0894
380051,-1.8196,-2.9353,-8.0349,0.3682,-0.1192,0.0016
380061,-1.4892,-4.4484,-6.8857,0.3517,0.0372,-0.166
380071,-0.8475,-2.7869,-8.6431,0.2581,0.0963,-0.0803
380081,-1.2881,-3.9696,-8.1307,0.1969,0.0963,-0.0341
380091,-1.2546,-4.1228,-6.8187,0.0032,0.0474,-0.0772
380101,-0.8667,-3.7302,-6.3686,-0.1804,0.0362,-0.0788
380111,-0.8428,-2.9018,-7.3167,-0.2756,-0.0245,-0.0005
380121,-1.2833,-3.3088,-7.3885,-0.3203,-0.0149,0.0639
380131,-1.4796,-3.237,-7.8099,-0.3938,-0.0181,0.0287
380141,-1.5323,-2.7485,-7.9104,-0.3741,0.0202,0.0548
380151,-1.6281,-2.7869,-7.4699,-0.3187,0.074,0.0122
380161,-1.4461,-2.5714,-8.0254,-0.241,0.1176,-0.0117
380171,-1.1923,-2.7102,-8.078,-0.1623,0.1165,-0.0431
380181,-0.929,-2.6001,-7.8195,-0.0777,0.0825,-0.0138
380191,-1.0104,-2.7533,-7.4939,-0.0431,0.0383,-0.0245
380201,-0.7997,-2.7198,-7.7476,-0.0027,-0.0074,-0.0112
380211,-1.063,-2.6576,-7.6231,0.0266,-0.05,0.0027
380221,-1.2498,-2.9928,-7.6279,0.0399,-0.0623,-0.0144
380231,-1.2689,-2.8012,-7.6375,0.0351,-0.058,-0.0192
380241,-1.3264,-2.897,-7.6806,0.042,-0.0367,-0.017
380251,-1.4365,-3.0502,-7.7237,0.0186,-0.0144,-0.017
380261,-1.312,-2.9784,-7.6902,-0.0101,0.0085,-0.0149
380271,-1.2833,-3.0263,-7.6184,-0.0404,0.0255,-0.0202
380281,-1.2402,-2.9544,-7.4986,-0.0639,0.0277,-0.0144
380291,-1.2594,-3.0167,-7.6231,-0.0873,0.0298,-0.0074
380301,-1.2115,-2.9257,-7.6567,-0.0979,0.0239,-0.008
380311,-1.1684,-2.9113,-7.6758,-0.0899,0.0165,-0.0027
380321,-1.221,-2.806,-7.5848,-0.0654,0.0106,-0.0032
380331,-1.1827,-2.7773,-7.695,-0.042,0.0037,-0.0106
380341,-1.2163,-2.8587,-7.7333,-0.0234,0.0016,-0.0122
380351,-1.1636,-2.9353,-7.6184,-0.0021,-0.0037,-0.016
380361,-1.2019,-2.8922,-7.5896,0.0,-0.0048,-0.0154
380371,-1.2546,-2.8826,-7.7333,0.0016,-0.0085,-0.0186
380381,-1.2067,-2.9592,-7.6423,0.0,-0.0043,-0.0186
380391,-1.3216,-2.9975,-7.6136,-0.0005,-0.0021,-0.0128
380401,-1.2689,-2.9353,-7.6519,-0.008,0.0021,-0.0128
380411,-1.2115,-3.0502,-7.5992,-0.0202,0.009,-0.0144
380423,-1.245,-3.0454,-7.6136,-0.041,0.0122,-0.0138
380433,-1.2163,-2.9832,-7.5992,-0.0564,0.0096,-0.0096
380443,-1.2354,-3.0215,-7.5992,-0.0692,0.0101,-0.0096
380453,-1.2163,-2.9832,-7.6758,-0.0798,0.0096,-0.0043
380463,-1.1923,-2.988,-7.6375,-0.0772,0.0106,-0.0053
380473,-1.2354,-2.9784,-7.695,-0.0761,0.0138,-0.0059
380483,-1.2354,-2.9305,-7.6519,-0.0692,0.0176,-0.0096
380493,-1.2546,-2.9018,-7.695,-0.0601,0.016,-0.009
380503,-1.1779,-2.9161,-7.6519,-0.0516,0.0122,-0.0101
380513,-1.2115,-2.9113,-7.6567,-0.0468,0.009,-0.0106
380523,-1.2258,-2.9497,-7.5992,-0.0415,0.0048,-0.0106
380533,-1.2498,-2.9161,-7.695,-0.0388,0.0021,-0.008
380543,-1.3024,-3.0167,-7.5465,-0.0378,0.0011,-0.0064
380553,-1.2402,-2.9161,-7.6519,-0.0362,0.0048,-0.0085
380563,-1.2689,-2.988,-7.6136,-0.0463,0.0059,-0.0096
380573,-1.221,-3.0119,-7.6136,-0.0463,0.0085,-0.009
380583,-1.2258,-2.988,-7.5992,-0.0527,0.0133,-0.0085
380593,-1.2163,-3.0119,-7.6519,-0.0591,0.0085,-0.0112
380603,-1.245,-3.0119,-7.6136,-0.0601,0.0096,-0.0101
380613,-1.245,-3.0071,-7.6231,-0.0654,0.0096,-0.008
380623,-1.2402,-3.0215,-7.6806,-0.0649,0.0101,-0.0096
380633,-1.2306,-2.9497,-7.6519,-0.066,0.0117,-0.008
380643,-1.2115,-2.988,-7.5848,-0.0649,0.0117,-0.0085
380653,-1.2354,-2.9401,-7.5753,-0.0612,0.0112,-0.0106
380663,-1.2689,-2.9544,-7.5609,-0.0612,0.009,-0.009
380673,-1.2929,-2.9784,-7.6662,-0.0617,0.0112,-0.0069
380683,-1.2402,-3.0071,-7.5369,-0.0575,0.0112,-0.0096
380693,-1.1875,-3.0071,-7.7381,-0.0617,0.0085,-0.0064
380703,-1.2689,-2.9928,-7.6567,-0.0665,0.0074,-0.0053
380713,-1.2689,-2.988,-7.5753,-0.0686,0.009,-0.0074
380723,-1.2115,-2.9066,-7.5896,-0.0665,0.0117,-0.0059
380733,-1.2306,-2.9928,-7.6327,-0.0782,0.009,-0.0064
380743,-1.2977,-2.988,-7.6327,-0.0782,0.0149,-0.0048
380753,-1.2258,-2.9688,-7.6184,-0.0803,0.016,-0.0096
380763,-1.2067,-2.9736,-7.6567,-0.0835,0.0144,-0.0064
380773,-1.1971,-2.964,-7.695,-0.0798,0.016,-0.0069
380783,-1.221,-2.9305,-7.6614,-0.0803,0.0122,-0.0059
380793,-1.1732,-2.9736,-7.6519,-0.0803,0.0154,-0.0064
380803,-1.245,-2.9592,-7.6327,-0.0772,0.0101,-0.0032
