ts,ax,ay,az,gx,gy,gz
298362,-1.5514,-0.1197,12.5696,2.5887,-0.4284,1.2749
298372,-0.3591,-0.2969,11.5784,2.2913,-0.4555,-0.3938
298382,0.5267,-0.2873,10.9367,1.707,-0.3448,-1.9608
298392,1.7813,0.4693,11.224,1.127,-0.1479,-3.2565
298402,2.8826,3.3136,11.133,0.5215,0.0665,-4.2053
298412,4.0701,5.9089,11.3868,0.0532,0.2708,-4.6379
298422,5.0949,7.695,11.813,-0.323,0.4087,-4.5426
298432,6.0238,8.9878,11.9566,-0.5848,0.5199,-3.8089
298442,6.4883,8.9064,12.4451,-0.77,0.6284,-2.5233
298452,6.3638,8.6048,12.7802,-0.9583,0.6928,-0.803
298462,5.6647,6.6463,13.4123,-1.1643,0.6396,1.2143
298472,3.7397,5.7365,13.2112,-1.3643,0.4454,3.0251
298482,1.2115,5.8083,11.7555,-1.5463,0.2916,4.6826
298492,-1.6807,5.77,10.2615,-1.6629,0.216,6.0251
298502,-3.8116,5.8323,8.8107,-1.7278,0.2921,6.9904
298512,-5.6743,7.173,7.1635,-1.5729,0.4885,7.6124
298522,-6.7133,7.944,6.1052,-1.3952,0.7944,7.8737
298532,-7.264,8.1642,5.8754,-1.1733,0.9977,7.9902
298542,-7.4316,6.8378,6.0047,-0.845,1.1302,7.6161
298552,-6.7804,2.8491,9.572,-2.2838,0.5348,7.605
298562,-5.1667,0.316,11.2623,-0.1,-0.6417,6.2502
298572,-4.5298,0.68,7.3598,0.1926,-1.442,4.722
298582,-4.7357,-3.0023,7.8338,0.7955,-1.8805,3.413
298592,-3.8355,-8.758,7.7955,1.1297,-1.9704,1.9262
298602,-3.2226,-12.2727,8.2169,1.3404,-1.8677,0.1213
298612,-2.4948,-12.8233,8.2456,1.3431,-1.6341,-1.7001
298622,-1.585,-11.0038,7.9009,1.1738,-1.3808,-3.4997
298632,-0.972,-6.9528,7.264,1.0738,-1.0727,-4.9997
298642,-0.2538,-1.719,6.3303,1.0147,-0.7279,-5.9788
298652,0.3256,3.7397,5.7604,1.1983,-0.3693,-6.5056
298662,0.8954,7.4268,5.9759,1.5751,-0.1043,-6.7286
298672,1.4557,12.6318,5.3534,1.9481,0.1091,-6.2534
298682,2.1213,14.7531,6.1339,2.4403,0.4028,-5.0221
298692,2.8539,15.4474,6.6846,2.842,0.8439,-3.3294
298702,3.1891,13.8002,8.1834,3.0831,1.3707,-1.4074
298712,2.5666,12.6749,9.7061,3.1054,1.8571,0.4273
298722,1.0008,12.1434,10.9032,2.9394,2.2812,2.1987
298732,-0.9098,12.4451,11.7124,2.5845,2.4706,3.595
298742,-2.806,12.4834,12.1099,2.1316,2.4653,4.6432
298752,-4.3431,12.4307,12.1817,1.6086,2.3131,5.3355
298762,-6.8714,9.8545,14.8441,0.6071,2.1567,5.4095
298772,-9.1315,9.3039,17.4442,-0.2746,2.4536,4.4506
298782,-7.5609,4.6304,17.1185,-0.9046,2.1194,3.3438
298792,-5.205,0.5315,17.1616,-1.2148,0.853,1.9555
298802,-4.4293,-3.0167,15.3804,-1.0738,-0.6949,0.2081
298812,-3.644,-6.0238,14.1018,-0.7466,-2.0029,-1.6942
298822,-2.375,-7.6136,12.0045,-0.3704,-2.8974,-3.7886
