ts,ax,ay,az,gx,gy,gz
39577,7.5992,1.2833,9.5433,-0.8556,-0.9668,-0.9738
39587,7.4555,1.245,9.4858,-0.8402,-0.9174,-0.9355
39597,7.4747,1.2115,9.3326,-0.8232,-0.8695,-0.8881
39607,7.3071,1.1492,9.3565,-0.7976,-0.812,-0.8434
39617,7.2161,1.087,9.2943,-0.7758,-0.7588,-0.7865
39627,6.8331,0.9864,9.256,-0.7428,-0.7263,-0.737
39637,6.7421,0.9481,9.0309,-0.7114,-0.704,-0.6843
39647,6.608,0.838,9.074,-0.6822,-0.6912,-0.6231
39657,6.5841,0.6943,8.8777,-0.6465,-0.6891,-0.5518
39667,6.5553,0.6608,8.6574,-0.6082,-0.688,-0.4805
39677,6.4787,0.6512,8.4467,-0.5561,-0.6971,-0.3959
39687,6.6607,0.838,8.4563,-0.5289,-0.7013,-0.3209
39697,7.0581,0.9577,8.2073,-0.4901,-0.6917,-0.2613
39707,7.6662,1.0056,8.078,-0.4518,-0.6582,-0.2171
39717,8.1355,1.1061,8.078,-0.4209,-0.5928,-0.1974
39727,8.3031,0.9673,8.0876,-0.3863,-0.5215,-0.1799
39737,8.4707,0.8811,7.9009,-0.3469,-0.4464,-0.1639
39747,8.3701,0.9433,7.7428,-0.3028,-0.3943,-0.141
39757,8.169,1.1013,7.7859,-0.265,-0.3624,-0.1149
39767,8.1977,1.2019,7.6423,-0.2379,-0.3432,-0.0963
39777,8.2552,1.2785,7.5992,-0.2261,-0.3294,-0.0777
39787,8.5042,1.1444,7.5513,-0.2171,-0.3102,-0.0564
39797,8.6383,1.0295,7.5226,-0.2001,-0.2841,-0.0298
39807,8.6957,0.8619,7.6998,-0.1745,-0.2543,0.0037
39817,8.5712,0.8236,7.7237,-0.1405,-0.2352,0.0367
39827,8.5234,0.9768,7.9344,-0.1187,-0.2336,0.0676
39837,8.4276,1.0487,7.9535,-0.1032,-0.2453,0.0952
39847,8.509,1.0008,8.0445,-0.0905,-0.2618,0.124
39857,8.7436,0.7805,8.0302,-0.0692,-0.2645,0.1517
39867,8.8729,0.589,7.8865,-0.0351,-0.2602,0.1916
39877,9.1315,0.6129,7.9918,-0.0053,-0.24,0.2299
39887,9.0022,0.8428,8.1116,-0.0053,-0.2331,0.2597
39897,8.9016,0.9673,8.078,-0.0234,-0.2336,0.2762
39907,8.7819,0.8523,8.1355,-0.0468,-0.2554,0.282
39917,8.8059,0.5267,8.0158,-0.0628,-0.2879,0.2921
39927,8.916,0.1676,8.0349,-0.0511,-0.3182,0.3209
39937,9.0309,-0.1724,8.1068,-0.0202,-0.3384,0.3618
39947,9.256,-0.2107,7.9823,0.0096,-0.3501,0.4012
39957,9.3565,-0.1101,8.0014,0.0335,-0.3528,0.4337
39967,9.414,-0.0048,8.2073,0.042,-0.3576,0.4587
39977,9.3853,0.0192,8.26,0.0436,-0.3746,0.4784
39987,9.4571,-0.0766,8.0637,0.0415,-0.3943,0.4901
39997,9.6151,-0.1676,7.9152,0.0521,-0.4065,0.4965
40007,9.821,-0.2729,7.762,0.0761,-0.4044,0.5028
40017,9.9455,-0.4501,7.6806,0.1123,-0.3831,0.5066
40027,10.1849,-0.5171,7.58,0.1447,-0.3374,0.5114
40037,10.1706,-0.3974,7.5082,0.1836,-0.2857,0.5119
40047,10.0173,-0.3448,7.4077,0.2059,-0.2283,0.5098
40057,9.8737,-0.2729,7.3406,0.2139,-0.1799,0.4949
40067,9.6965,-0.3496,7.2305,0.2304,-0.1607,0.4858
40077,9.8785,-0.6129,7.1539,0.2613,-0.1602,0.4901
40087,10.0365,-0.8571,6.9815,0.3155,-0.1612,0.5188
40097,10.3669,-0.9529,7.0725,0.381,-0.1458,0.5741
40107,10.7548,-0.7614,7.1682,0.4385,-0.107,0.63
40117,10.726,-0.4836,7.355,0.473,-0.0564,0.6715
40127,10.5536,-0.2298,7.4172,0.4752,-0.0037,0.7056
40137,10.4291,-0.1724,7.331,0.4613,0.0426,0.7114
40147,10.2041,-0.2346,7.3023,0.4443,0.0889,0.7114
40157,9.9264,-0.4788,7.3167,0.4385,0.1139,0.7077
40167,9.6534,-0.5315,7.4939,0.4523,0.1192,0.7199
40177,9.2991,-0.6991,7.5226,0.4752,0.0995,0.729
40187,9.1028,-0.6225,7.5561,0.5002,0.0665,0.746
40197,9.0597,-0.5267,7.5465,0.5161,0.0261,0.7418
40207,9.1171,-0.407,7.5082,0.5241,0.0085,0.7258
40217,9.4619,-0.3974,7.7668,0.5305,0.0181,0.7019
40227,9.5864,-0.4932,7.7716,0.538,0.0591,0.6763
40237,9.5529,-0.5315,7.5513,0.5449,0.1064,0.6524
40247,9.3948,-0.4645,7.7093,0.5475,0.1485,0.6375
40257,9.074,-0.5076,7.6758,0.5566,0.1586,0.6311
40267,8.8873,-0.4166,7.5992,0.5587,0.1368,0.6332
40277,8.7484,-0.5555,7.5896,0.5635,0.0963,0.6359
40287,8.6814,-0.34,7.5082,0.5571,0.058,0.6274
40297,9.0884,-0.8667,7.4651,0.6694,0.0096,0.6593
40307,9.3661,-0.4022,7.5944,0.5422,0.049,0.6588
40317,9.3709,-0.2969,7.4843,0.6428,0.0575,0.6923
40327,9.2368,-0.2921,7.2688,0.6635,0.0878,0.7215
40337,9.3661,-0.0479,7.3119,0.6236,0.1288,0.745
40347,9.4427,0.091,7.4891,0.621,0.1836,0.7684
40357,9.3278,0.1341,7.3837,0.6534,0.2384,0.7817
40367,9.0118,0.6129,7.331,0.6955,0.282,0.7865
40377,8.6766,0.5363,7.3167,0.7215,0.3001,0.7806
40387,8.4803,0.8045,7.3741,0.7524,0.3209,0.7732
40397,8.327,1.0774,7.5705,0.7748,0.3235,0.7662
40407,8.0254,1.2498,7.6471,0.7854,0.3171,0.7641
40417,7.8195,1.7238,7.7045,0.7785,0.2943,0.7588
40427,7.7476,1.992,7.7572,0.745,0.2602,0.7317
40437,7.6279,2.3224,7.9918,0.6912,0.2155,0.6917
40447,7.7572,2.5809,8.0014,0.6125,0.1729,0.6263
40457,7.9679,2.715,8.169,0.5241,0.1298,0.5374
40467,8.0541,2.5666,8.3749,0.4486,0.0937,0.4401
40477,8.0589,2.3894,8.4132,0.3938,0.042,0.3475
40487,7.9918,2.1787,8.3175,0.3453,-0.0048,0.2442
40497,8.1259,2.308,9.0357,0.2735,-0.0426,0.1458
40507,8.2169,2.5618,9.1889,0.2049,-0.1006,0.0351
40517,8.3079,2.624,9.7157,0.1112,-0.1447,-0.0905
40527,8.4084,2.6624,10.0509,0.0112,-0.216,-0.2272
40537,8.6,2.6145,10.2041,-0.0926,-0.2943,-0.3714
40547,8.9543,2.2745,10.3334,-0.1873,-0.3682,-0.5241
40557,9.4667,1.8148,10.2328,-0.2581,-0.4326,-0.6753
40567,10.0509,1.3599,10.3238,-0.2964,-0.4725,-0.821
40577,10.5153,1.0391,10.1849,-0.3092,-0.4885,-0.9615
40587,10.8074,1.0295,10.1179,-0.3081,-0.4757,-1.0962
40597,10.9032,1.1349,9.9264,-0.306,-0.4523,-1.243
40607,10.8553,1.3695,9.6534,-0.307,-0.4182,-1.3856
40617,10.7835,1.5227,9.2703,-0.3102,-0.3805,-1.5171
40627,10.5345,1.5897,8.9399,-0.3054,-0.3406,-1.6203
40637,10.4291,1.8627,8.6048,-0.2948,-0.3038,-1.699
40647,10.1801,2.1596,8.4659,-0.2756,-0.2703,-1.7507
40657,10.0509,2.5474,8.3175,-0.2517,-0.2315,-1.7725
40667,9.9647,2.8491,8.2313,-0.2251,-0.1772,-1.7741
40677,9.9886,3.1795,8.0732,-0.2075,-0.1022,-1.74
40687,9.9886,3.5051,7.9152,-0.1889,-0.0043,-1.6708
40697,9.9311,3.9073,7.9392,-0.1894,0.1155,-1.5703
40707,9.6486,4.4388,7.8673,-0.2033,0.2267,-1.474
40717,9.1506,4.9321,7.8434,-0.2543,0.3235,-1.3686
40727,8.6143,5.3439,7.7668,-0.3171,0.3975,-1.2787
40737,8.102,5.4923,7.7093,-0.3996,0.4401,-1.2047
40747,7.6423,5.6024,7.513,-0.4842,0.456,-1.1334
40757,7.3071,5.4109,7.6375,-0.5768,0.4581,-1.0711
40767,7.1682,5.3439,7.7428,-0.6694,0.4459,-1.0105
40777,7.0485,5.0901,7.5848,-0.745,0.4427,-0.9562
40787,6.8283,4.8937,7.7716,-0.8184,0.4294,-0.9062
40797,6.6798,4.7692,7.8195,-0.8764,0.4007,-0.8652
40807,6.5888,4.6639,7.7955,-0.9413,0.3693,-0.8312
40817,6.4691,4.4293,7.7285,-1.0089,0.3198,-0.8109
40827,6.45,4.1994,7.6471,-1.061,0.273,-0.8046
40837,6.5505,3.8307,7.6806,-1.118,0.2277,-0.812
40847,6.6655,3.6536,7.6902,-1.1664,0.1862,-0.8221
40857,6.8283,3.3998,7.8434,-1.1935,0.1506,-0.8338
40867,6.8666,3.1891,7.8913,-1.2095,0.1245,-0.8461
40877,6.8618,2.9497,7.9871,-1.2031,0.1064,-0.8535
40887,6.948,2.9353,7.7381,-1.1946,0.0873,-0.8546
40897,6.9863,2.8922,7.5561,-1.1909,0.0713,-0.8461
40907,7.0198,2.7821,7.5322,-1.1935,0.0644,-0.8386
40917,6.948,2.6671,7.6279,-1.1871,0.0495,-0.8232
40927,6.9097,2.5283,7.6231,-1.1871,0.0266,-0.8067
40937,7.039,2.4373,7.58,-1.1914,0.0069,-0.787
40947,7.1204,2.6145,7.5896,-1.193,-0.0208,-0.7732
40957,7.173,2.6384,7.8051,-1.2068,-0.05,-0.7593
40967,7.2161,2.7007,7.7812,-1.2409,-0.0851,-0.7583
40977,7.2592,2.6097,7.604,-1.276,-0.1139,-0.7604
40987,7.4364,2.4086,7.5178,-1.2978,-0.1405,-0.7705
40997,7.446,2.1404,7.6184,-1.3228,-0.1548,-0.7753
41007,7.4843,1.901,7.9392,-1.3196,-0.1729,-0.7801
41017,7.5417,1.6999,7.9918,-1.3101,-0.1799,-0.779
41027,7.7285,1.992,7.9248,-1.3111,-0.1841,-0.7833
41037,7.4555,1.4988,7.9583,-1.3031,-0.1836,-0.8062
41047,7.355,1.5802,8.0541,-1.2968,-0.19,-0.8168
41057,7.3694,1.2689,8.193,-1.2819,-0.2027,-0.8306
41067,7.288,1.1636,8.4372,-1.2702,-0.2139,-0.8359
41077,7.1922,0.9194,8.7149,-1.2547,-0.2304,-0.828
41087,7.1395,0.7614,8.9304,-1.2271,-0.2421,-0.8163
41097,7.2065,0.5363,9.0022,-1.1978,-0.249,-0.7944
41107,7.2496,0.5315,9.2656,-1.1579,-0.2496,-0.7652
41117,7.3023,0.5411,9.2656,-1.1174,-0.2363,-0.7412
41127,7.2449,0.5028,9.4523,-1.0828,-0.2033,-0.7253
41137,7.1491,0.4597,9.5912,-1.0536,-0.158,-0.7146
41147,6.9576,0.3783,9.663,-1.0121,-0.1139,-0.7003
41157,6.8426,0.5363,9.9455,-0.9626,-0.0862,-0.6875
41167,6.6702,0.091,10.0461,-0.9025,-0.0612,-0.6635
41177,6.2153,0.316,9.9216,-0.8987,-0.0559,-0.6572
41187,6.0334,-0.2538,9.9216,-0.7971,-0.0958,-0.6236
41197,5.8706,-0.4597,9.6438,-0.7311,-0.133,-0.5827
41207,6.0382,-0.0192,9.8593,-0.7205,-0.1666,-0.5491
41217,6.11,-0.0431,9.9503,-0.7035,-0.1942,-0.5225
41227,6.292,0.2251,9.8545,-0.6502,-0.223,-0.4997
41237,6.3829,0.2059,9.6774,-0.6194,-0.232,-0.4927
41247,6.4212,0.1676,9.6582,-0.6114,-0.2192,-0.5002
41257,6.5266,0.0718,9.5577,-0.5795,-0.1974,-0.4997
41267,6.5553,-0.0048,9.4715,-0.5444,-0.1618,-0.4991
41277,6.6367,0.091,9.2416,-0.5119,-0.1282,-0.4922
41287,6.5649,0.2059,9.0597,-0.4805,-0.1096,-0.4741
41297,6.5505,0.249,8.9735,-0.4587,-0.0851,-0.4544
41307,6.608,0.431,8.8538,-0.4512,-0.0708,-0.4337
41317,6.7086,0.5507,8.8681,-0.4475,-0.0537,-0.4007
41327,6.7708,0.4501,8.8538,-0.4422,-0.049,-0.3709
41337,6.8331,0.3208,8.8155,-0.4326,-0.0543,-0.3257
41347,6.8809,0.2634,8.916,-0.4161,-0.0633,-0.2857
41357,6.857,0.4357,9.0501,-0.4071,-0.0899,-0.2405
41367,6.7373,0.656,9.3374,-0.4087,-0.1352,-0.2033
41377,6.766,0.7566,9.4523,-0.4049,-0.1921,-0.1703
41387,7.0054,0.8763,9.4523,-0.4124,-0.248,-0.1485
41397,7.4268,0.8188,9.2512,-0.4252,-0.2826,-0.1288
41407,7.9679,0.7901,9.2225,-0.4262,-0.2847,-0.1155
41417,8.4372,0.6129,9.414,-0.4113,-0.249,-0.1075
41427,8.7484,0.6416,9.3948,-0.3916,-0.1905,-0.0995
41437,8.7197,0.6273,9.2895,-0.3645,-0.1197,-0.0963
41447,8.4707,0.7039,9.0644,-0.3475,-0.0745,-0.0867
41457,8.1355,1.0678,9.2847,-0.3368,-0.0516,-0.067
41467,8.0158,1.2115,9.4619,-0.3432,-0.0511,-0.0447
41477,8.0302,1.1061,9.347,-0.348,-0.0532,-0.0165
41487,8.1882,0.905,9.2129,-0.3485,-0.0564,0.0181
41497,8.2648,0.6225,9.1171,-0.3347,-0.0527,0.0569
41507,8.2265,0.4262,9.1698,-0.3028,-0.0394,0.0947
41517,8.1547,0.1245,8.9783,-0.2607,-0.0325,0.1368
41527,8.0158,0.0335,8.8969,-0.2139,-0.0293,0.1745
41537,7.853,-0.0239,8.9064,-0.1644,-0.0388,0.2112
41547,7.8099,0.0192,8.9399,-0.1261,-0.0458,0.2432
41557,7.8099,0.0718,8.9064,-0.0878,-0.0569,0.2639
41567,7.8626,0.2155,8.916,-0.0601,-0.0543,0.2778
41577,7.9966,0.3496,8.8346,-0.0474,-0.0442,0.2873
41587,7.9009,0.4262,8.7676,-0.0372,-0.0282,0.2948
41597,7.8769,0.3543,8.6718,-0.0303,-0.0165,0.3049
41607,7.7285,0.3926,8.5186,-0.0229,-0.0128,0.3171
41617,7.6423,0.34,8.5186,-0.0154,-0.0261,0.3326
41627,7.6614,0.3879,8.5856,-0.0085,-0.0527,0.3475
41637,7.6662,0.4357,8.5617,-0.009,-0.0788,0.357
41647,7.8482,0.431,8.509,-0.0138,-0.1043,0.3629
41657,7.9823,0.4549,8.5186,-0.0154,-0.1219,0.3709
41667,8.102,0.4597,8.4563,-0.0176,-0.1336,0.3863
41677,8.1068,0.3543,8.3462,-0.0133,-0.1378,0.3991
41687,8.3318,0.3352,8.1977,-0.0074,-0.1352,0.4103
41697,8.4946,0.2921,8.1977,0.0021,-0.1155,0.4182
41707,8.5186,0.2059,8.1451,0.0154,-0.0883,0.4129
41717,8.5569,0.2921,8.1738,0.033,-0.0516,0.398
41727,8.6526,0.316,8.0876,0.0442,-0.0181,0.381
41737,8.6048,0.431,8.1163,0.0458,0.0154,0.356
41747,8.3653,0.5602,8.0637,0.0357,0.0367,0.3219
41757,8.4611,0.6321,8.0493,0.025,0.0537,0.2964
41767,8.5952,0.5459,8.0828,0.0074,0.0676,0.2682
41777,8.6287,0.3639,8.0972,0.0043,0.0825,0.2496
41787,8.7963,0.2155,8.2073,0.0149,0.0937,0.2384
41797,8.9016,-0.0287,8.351,0.0431,0.1059,0.2373
41807,9.2847,0.0622,8.3701,0.0889,0.1245,0.2522
41817,9.4571,0.1293,8.509,0.1192,0.1474,0.2708
41827,9.5002,0.316,8.3797,0.1383,0.1666,0.2857
41837,9.5289,0.6225,8.4851,0.1314,0.1916,0.29
41847,9.4236,0.9002,8.6718,0.1006,0.2086,0.274
41857,9.4475,0.9337,8.7771,0.0585,0.224,0.2501
41867,9.3661,0.7326,8.8825,0.0245,0.2357,0.224
41877,9.2703,0.4597,8.8059,0.0138,0.241,0.2128
41887,9.1602,0.3448,8.9783,0.0154,0.2426,0.2022
41897,9.0357,0.2538,8.9304,0.0287,0.2379,0.2033
41907,8.8873,0.2394,8.7819,0.0436,0.2309,0.2065
41917,8.6957,0.182,8.9208,0.0649,0.2139,0.2112
41927,8.4755,0.2634,8.9543,0.0883,0.1873,0.2192
41937,8.2456,0.2634,8.9926,0.1032,0.1586,0.2277
41947,8.1738,0.3304,9.0214,0.1165,0.1266,0.2336
41957,8.3127,0.1915,8.8969,0.1187,0.1016,0.2336
41967,8.5329,0.1006,8.8585,0.1309,0.0974,0.2341
41977,8.7245,-0.0048,8.8059,0.1548,0.1139,0.2352
41987,8.8729,-0.1676,8.8011,0.1969,0.1405,0.24
41997,8.8107,-0.1389,8.576,0.249,0.1724,0.2501
42007,8.7676,0.0096,8.5377,0.3076,0.2059,0.2687
42017,8.6718,0.1341,8.5856,0.3608,0.2304,0.2863
42027,8.7436,0.3065,8.4084,0.4055,0.2549,0.3054
42037,8.8681,0.3112,8.2408,0.4385,0.2799,0.331
42047,9.0453,0.0287,8.4946,0.4773,0.3054,0.3741
42057,9.2512,-0.0814,8.3797,0.5385,0.3507,0.4385
42067,9.3757,0.0335,8.5281,0.5864,0.4028,0.5114
42077,9.3948,0.3352,8.4898,0.622,0.4613,0.5896
42087,9.323,0.5698,8.4898,0.629,0.5225,0.6524
42097,9.1985,0.8188,8.4851,0.6247,0.5832,0.7008
42107,8.9352,0.8715,8.4515,0.621,0.6343,0.7402
42117,8.758,1.087,8.4228,0.6183,0.6795,0.7726
42127,8.5329,1.1109,8.8155,0.6306,0.7109,0.8046
42137,8.2648,1.0534,8.9208,0.6396,0.7258,0.8381
42147,8.1499,1.2115,8.9926,0.6534,0.7194,0.8663
42157,8.0685,1.3408,8.7293,0.6449,0.6976,0.8812
42167,8.0206,1.5897,8.691,0.6151,0.6689,0.8806
42177,7.9679,1.7765,8.6479,0.5646,0.629,0.8647
42187,7.9152,1.9201,8.8921,0.5066,0.597,0.8306
42197,7.7955,2.0016,9.2129,0.4395,0.5646,0.7785
42207,7.7093,1.968,9.5481,0.3767,0.5342,0.7279
42217,7.5848,1.7669,10.07,0.3262,0.5092,0.6683
42227,7.5705,1.6807,10.4244,0.3065,0.4954,0.6215
42237,7.5513,1.1588,10.9846,0.3187,0.4997,0.5885
42247,7.7237,0.8475,10.3765,0.3597,0.5263,0.5582
42257,7.604,0.838,9.5337,0.3932,0.5688,0.53
42267,7.3598,0.9242,9.0261,0.415,0.6199,0.4848
42277,7.039,1.0822,8.8825,0.4278,0.671,0.423
42287,6.2632,1.3886,9.165,0.4182,0.6848,0.3512
42297,5.4779,1.5993,9.9024,0.3996,0.6518,0.3012
42307,4.9895,1.6424,10.1993,0.3778,0.5773,0.2634
42317,4.9321,1.5993,10.386,0.3448,0.4848,0.2512
42327,5.1954,1.4748,9.9647,0.299,0.3954,0.2426
42337,5.5067,1.1827,9.754,0.2575,0.3278,0.24
42347,5.8179,0.9385,9.6343,0.223,0.2863,0.2432
42357,5.9137,0.6273,9.5816,0.2006,0.273,0.2607
42367,5.9472,0.3783,9.8354,0.1894,0.2719,0.2927
42377,5.8083,0.2442,9.845,0.1857,0.2655,0.3437
42387,5.6264,0.1245,9.9311,0.183,0.2565,0.3943
42397,5.6551,0.0814,9.8162,0.1788,0.2341,0.4358
42407,5.6982,-0.0048,9.8785,0.1804,0.2171,0.4624
42417,5.8706,-0.0287,9.9072,0.19,0.2043,0.4709
42427,5.928,-0.2059,9.9455,0.2086,0.2006,0.4768
42437,6.0047,-0.2825,9.8881,0.24,0.1932,0.4879
42447,5.9759,-0.2873,9.9455,0.2794,0.1932,0.5034
42457,5.9472,-0.2586,9.7731,0.315,0.1868,0.5225
42467,5.8514,-0.0814,9.6582,0.3453,0.1815,0.539
42477,5.703,0.067,9.7252,0.3666,0.1745,0.5481
42487,5.5929,0.249,9.7971,0.381,0.1671,0.5529
42497,5.5498,0.3496,9.5385,0.3932,0.1612,0.5523
42507,5.612,0.3208,9.4715,0.4012,0.1591,0.5534
42517,5.5929,0.4405,9.3661,0.4039,0.1602,0.5667
42527,5.3534,0.431,9.323,0.4108,0.1548,0.596
42537,5.1284,0.5459,9.2703,0.4097,0.1421,0.6353
42547,4.9799,0.7087,9.2464,0.4007,0.1229,0.68
42557,4.8315,0.8667,9.2799,0.3778,0.0952,0.7269
42567,4.7022,1.087,9.2416,0.34,0.067,0.7609
42577,4.7262,1.3551,9.4379,0.2927,0.0351,0.7918
42587,4.7118,1.336,9.5864,0.241,0.0133,0.8067
42597,4.7932,1.3743,9.596,0.1841,-0.0059,0.8163
42607,4.8411,1.3599,9.5481,0.1336,-0.0255,0.8141
42617,4.8602,1.1923,9.7683,0.0952,-0.0378,0.8115
42627,4.9033,1.1109,10.0317,0.067,-0.0537,0.8136
42637,4.8937,1.0199,10.1993,0.0474,-0.0793,0.812
42647,4.9752,1.0391,10.3573,0.0383,-0.0947,0.8003
42657,5.0949,1.1253,10.5201,0.0138,-0.1086,0.7774
42667,5.2146,1.3791,10.6638,-0.0266,-0.1128,0.729
42677,5.2625,1.2881,10.7978,-0.0724,-0.1117,0.6742
42687,5.1858,1.0534,10.908,-0.1149,-0.1171,0.6135
42697,5.114,0.7518,11.1953,-0.1437,-0.133,0.5646
42707,5.0518,0.4597,11.4922,-0.1453,-0.1671,0.5273
42717,5.0374,0.2682,11.6023,-0.1522,-0.2065,0.4949
42727,5.2146,0.1867,11.5161,-0.1517,-0.2453,0.4592
42737,5.2289,0.1867,11.4395,-0.1442,-0.2847,0.4166
42747,5.5354,0.2059,11.3868,-0.1368,-0.3171,0.3656
42757,5.7748,0.2442,11.2719,-0.116,-0.3331,0.3038
42767,6.0908,0.2921,11.2863,-0.1213,-0.323,0.2448
42777,6.3542,0.3208,11.1953,-0.1389,-0.2857,0.1905
42787,6.4165,0.2921,10.9846,-0.1298,-0.2442,0.1474
42797,6.2058,0.2682,10.9654,-0.125,-0.207,0.1133
42807,6.11,0.1437,10.9271,-0.1282,-0.1751,0.0905
42817,6.0238,0.2107,10.7308,-0.1165,-0.1602,0.0782
42827,5.8706,0.1006,10.7356,-0.1107,-0.1511,0.0702
42837,5.8658,0.0862,10.75,-0.1022,-0.1602,0.0819
42847,5.7413,0.0431,10.3956,-0.1011,-0.1703,0.0905
42857,5.8849,0.1197,10.5584,-0.1133,-0.1708,0.0958
42867,6.0382,0.0862,10.5345,-0.1277,-0.1676,0.1022
42877,6.2776,0.0,10.3477,-0.1314,-0.1495,0.1075
42887,6.3638,-0.0575,10.3238,-0.133,-0.1266,0.1133
42897,6.3925,-0.182,10.2807,-0.1352,-0.1016,0.124
42907,6.4835,-0.3017,10.1275,-0.1426,-0.0803,0.1346
42917,6.359,-0.3783,10.0078,-0.1458,-0.0697,0.1501
42927,6.2728,-0.4788,10.0892,-0.1463,-0.0702,0.1639
42937,6.2537,-0.5124,10.0509,-0.1485,-0.0825,0.1809
42947,6.292,-0.4836,10.1227,-0.1612,-0.1,0.1862
42957,6.2441,-0.6273,10.0987,-0.1628,-0.116,0.174
42967,6.3782,-0.6895,10.3094,-0.1724,-0.1394,0.1554
42977,6.541,-0.9577,10.1849,-0.1681,-0.1559,0.1352
42987,6.6942,-1.1971,10.3525,-0.1559,-0.1697,0.1144
42997,6.9336,-1.4892,10.2663,-0.1314,-0.1713,0.1027
43007,7.082,-1.5945,10.386,-0.0937,-0.1666,0.0926
43017,7.0916,-1.5945,10.4531,-0.0548,-0.1564,0.0809
43027,7.0964,-1.4988,10.5393,-0.0181,-0.149,0.0527
43037,7.082,-1.3838,10.5105,0.0053,-0.1394,0.0154
43047,7.1251,-1.2737,10.5776,0.0303,-0.1272,-0.0362
43057,7.2927,-1.1732,10.4818,0.0458,-0.1187,-0.0974
43067,7.2784,-1.1971,10.5776,0.058,-0.1054,-0.1421
43077,7.2784,-1.2546,10.4244,0.075,-0.0894,-0.1799
43087,7.2832,-1.0918,10.3621,0.0979,-0.0793,-0.2054
43097,7.2688,-0.905,10.2615,0.108,-0.0628,-0.2293
43107,7.1108,-0.7326,10.3046,0.1112,-0.0511,-0.2554
43117,7.0054,-0.7949,10.5345,0.1075,-0.0357,-0.2746
43127,6.9336,-0.8332,10.4818,0.1245,-0.025,-0.2826
43137,6.9145,-0.9577,10.5441,0.1543,-0.0101,-0.2666
43147,6.9145,-0.905,10.3669,0.1921,0.0112,-0.2309
43157,6.9432,-0.6704,9.9982,0.2182,0.0346,-0.1735
43167,6.8235,-0.4166,9.845,0.2373,0.0548,-0.1117
43177,6.7181,-0.0958,9.8737,0.2336,0.0729,-0.0431
43187,6.5122,0.1532,9.8737,0.2049,0.0788,0.0208
43197,6.3734,0.4405,9.9695,0.166,0.0734,0.0782
43207,6.2393,0.5507,10.1083,0.1165,0.0564,0.1197
43217,6.2872,0.4932,10.0509,0.075,0.033,0.1517
43227,6.4212,0.4357,10.1466,0.0479,0.0122,0.1857
43237,6.5505,0.3831,10.0844,0.033,-0.008,0.2155
43247,6.7421,0.4645,10.0509,0.0181,-0.016,0.2389
43257,6.79,0.5315,9.9216,-0.0011,-0.0144,0.2549
43267,6.8905,0.5459,9.7923,-0.0218,-0.0064,0.2501
43277,6.8426,0.7087,9.7252,-0.0569,0.0032,0.2352
43287,6.7756,0.6704,9.6534,-0.0942,0.0101,0.2054
43297,6.8378,0.656,9.7205,-0.1352,0.0122,0.1697
43307,6.857,0.4453,9.6822,-0.1676,0.0133,0.1304
43317,6.9288,0.2921,9.663,-0.19,0.0229,0.0835
43327,7.0102,0.1101,9.5146,-0.199,0.0314,0.0452
43337,7.0294,0.091,9.5385,-0.1969,0.0537,0.0133
43347,6.9815,0.158,9.4763,-0.2081,0.0793,-0.0213
43357,6.7995,0.2155,9.4379,-0.224,0.0947,-0.0649
43367,6.5553,0.2442,9.4427,-0.2538,0.1059,-0.1149
43377,6.4069,0.1101,9.4763,-0.2852,0.099,-0.165
43387,6.268,-0.0192,9.6055,-0.3124,0.0841,-0.2208
43397,6.2776,-0.3208,9.5289,-0.3219,0.0649,-0.2714
43407,6.4596,-0.4453,9.4188,-0.3246,0.05,-0.3272
43417,6.6511,-0.158,9.4044,-0.3241,0.0378,-0.3831
43427,6.924,0.2442,9.6486,-0.3432,0.0165,-0.455
43437,7.1826,0.656,9.9407,-0.3868,-0.0059,-0.5491
43447,7.2688,0.8092,9.9455,-0.4427,-0.0112,-0.6774
43457,7.5034,0.905,9.9455,-0.5092,-0.0016,-0.821
43467,7.6375,0.9098,10.0556,-0.5795,0.0138,-0.9732
43477,7.6567,1.0295,10.1658,-0.6508,0.0335,-1.1291
43487,7.6088,1.2498,10.2807,-0.7301,0.0458,-1.2851
43497,7.5465,1.3408,10.2137,-0.8115,0.0394,-1.4356
43507,7.3741,1.3264,9.9359,-0.8886,0.0229,-1.5814
43517,7.4268,1.3551,9.6438,-0.978,0.0027,-1.731
43527,7.5848,1.1157,9.414,-1.0477,-0.0027,-1.8879
43537,7.8243,0.4836,9.2368,-1.0977,0.0154,-2.038
43547,8.078,-0.2346,9.1075,-1.1079,0.0607,-2.171
43557,8.4084,-0.5076,9.2943,-1.0855,0.1272,-2.2774
43567,8.4132,-0.4357,9.3613,-1.0451,0.2001,-2.369
43577,8.4467,-0.0479,9.3182,-1.0233,0.2661,-2.4695
43587,8.3606,0.2969,9.1028,-1.0206,0.3225,-2.5983
43597,8.1307,0.6847,9.0309,-1.0339,0.3565,-2.7372
43607,7.9344,0.7087,8.8394,-1.0594,0.3837,-2.8803
43617,7.92,0.2777,8.8059,-1.0658,0.3959,-2.9937
43627,7.6806,-0.0718,9.1985,-1.0392,0.4039,-3.0714
43637,7.5705,-0.1101,9.3948,-0.9945,0.4012,-3.1075
43647,7.6136,0.4453,9.4906,-0.9605,0.3863,-3.1315
43657,7.5848,1.1396,9.6774,-0.9599,0.3507,-3.1719
