ts,ax,ay,az,gx,gy,gz
119983,-0.5507,-0.7087,11.7507,-0.0351,-0.0106,-0.0101
119993,-0.4788,-0.7039,11.7172,-0.0442,-0.0122,-0.0128
120003,-0.4357,-0.7326,11.7268,-0.0495,-0.0069,-0.0106
120013,-0.4549,-0.7087,11.7843,-0.0506,-0.0016,-0.0112
120023,-0.5267,-0.7518,11.7555,-0.0479,0.0069,-0.0043
120033,-0.4932,-0.723,11.6646,-0.0527,0.0149,-0.0021
120043,-0.4884,-0.7326,11.7651,-0.0537,0.0176,-0.0021
120053,-0.5267,-0.7278,11.7507,-0.0591,0.0223,-0.0064
120063,-0.498,-0.7518,11.6885,-0.0607,0.017,-0.0043
120073,-0.5507,-0.7661,11.7651,-0.0553,0.0165,-0.0048
120083,-0.5363,-0.7326,11.7029,-0.0553,0.0154,-0.008
120093,-0.5938,-0.6991,11.7316,-0.05,0.0128,-0.0122
120103,-0.5411,-0.7757,11.7795,-0.0458,0.0011,-0.0043
120113,-0.5363,-0.8236,11.7555,-0.0553,0.0005,-0.0128
120123,-0.4788,-0.6704,11.5401,-0.0601,-0.0005,0.0069
120133,-0.4884,-0.8236,11.7029,-0.0607,-0.0021,-0.0096
120143,-0.4788,-0.5938,11.6789,-0.0223,0.0117,-0.0208
120153,-0.5602,-0.5124,11.7029,-0.0835,-0.0027,0.0458
120163,-0.589,-0.6512,12.0093,-0.1133,-0.0144,-0.0261
120173,-0.4453,-1.0151,11.6646,-0.1038,-0.0208,-0.0362
120183,-0.3112,-1.0487,11.4251,-0.0527,-0.0037,-0.0186
120193,-0.4597,-0.9433,11.6071,-0.0021,0.0181,0.0112
120203,-0.6464,-0.3687,11.9375,-0.0218,0.0101,0.0543
120213,-0.6081,-0.8954,11.9662,-0.0697,-0.0053,-0.0458
120223,-0.4884,-0.2777,11.6885,-0.099,-0.0149,0.0053
120233,-0.565,-0.905,11.6933,-0.1107,-0.0181,-0.0011
120243,-0.5842,-0.589,11.7651,-0.1075,-0.0266,0.016
120253,-0.5507,-0.8428,11.7795,-0.1187,-0.0436,0.0138
120263,-0.5124,-0.7901,11.813,-0.133,-0.0633,0.016
120273,-0.4166,-0.8188,11.6981,-0.1352,-0.0607,-0.0293
120283,-0.2394,-1.0295,11.6023,-0.1219,-0.0293,-0.0516
120293,0.0575,-0.6081,11.4539,-0.0756,0.0484,0.0436
