ts,ax,ay,az,gx,gy,gz
423134,6.2249,4.0749,11.3342,-0.2304,-0.6391,0.3219
423144,5.9472,3.6919,11.2144,-0.2597,-0.5241,0.2639
423154,5.5785,3.304,11.0421,-0.2804,-0.4315,0.2293
423164,5.2864,3.0119,10.8984,-0.2836,-0.365,0.207
423174,4.9321,2.8539,10.75,-0.2884,-0.3145,0.1948
423184,4.3574,2.8826,10.6207,-0.3102,-0.2841,0.174
423194,3.9073,2.9209,10.1897,-0.3517,-0.2698,0.1453
423204,3.6919,2.7581,9.9407,-0.4156,-0.2629,0.1027
423214,3.4237,2.2889,9.8593,-0.481,-0.2559,0.0607
423224,3.2226,1.9872,9.8162,-0.5231,-0.2517,0.0298
423234,2.8683,1.5706,9.4619,-0.5587,-0.2528,-0.0064
423244,2.7725,1.0343,9.0166,-0.6077,-0.2602,-0.0431
423254,2.557,0.8332,8.9304,-0.6226,-0.2847,-0.0947
423264,2.15,0.1006,9.1028,-0.6492,-0.3219,-0.1623
423274,1.652,-0.4022,9.5864,-0.6768,-0.3698,-0.2453
423284,1.5467,-0.7326,9.821,-0.6854,-0.4236,-0.3198
423294,1.6328,-1.1301,9.6103,-0.6763,-0.4715,-0.381
423304,1.4605,-1.7047,9.481,-0.6199,-0.5257,-0.4188
423314,1.4365,-1.8579,9.912,-0.5513,-0.6002,-0.4268
423324,1.5514,-1.9776,10.252,-0.431,-0.6976,-0.4081
423334,1.7861,-2.1739,10.0509,-0.2746,-0.8226,-0.3618
423344,2.4948,-1.8723,10.0173,-0.1554,-0.9158,-0.3044
423354,2.9736,-1.6712,10.2855,-0.0452,-0.9817,-0.2496
423364,3.4716,-1.4509,10.6638,0.0548,-1.0185,-0.1985
423374,3.8211,-1.1732,10.7117,0.1548,-1.027,-0.1517
423384,4.1084,-0.8954,10.6686,0.2352,-1.0254,-0.0968
423394,4.3479,-0.4741,10.6159,0.3108,-1.0094,-0.041
423404,4.525,0.0383,10.8218,0.3783,-0.9844,0.0213
423414,4.6687,0.565,10.9176,0.4204,-0.9594,0.075
423424,4.8746,1.0295,10.7452,0.4347,-0.9222,0.1288
423434,4.9799,1.4509,10.2999,0.4252,-0.8806,0.1735
423444,5.0901,1.7382,10.0413,0.4044,-0.8242,0.2139
423454,5.4396,2.0255,9.7779,0.3725,-0.7466,0.2464
423464,5.612,2.2745,9.7252,0.3326,-0.6545,0.2661
423474,5.2481,2.557,9.9216,0.2751,-0.5768,0.2799
423484,4.7214,2.7725,10.1275,0.2054,-0.5428,0.2826
423494,4.3574,2.8635,9.9838,0.1224,-0.5459,0.2788
423504,4.2521,2.7964,9.5624,0.0372,-0.571,0.2618
423514,4.2425,2.8491,9.1602,-0.05,-0.5837,0.2325
423524,4.3574,2.7821,8.8777,-0.1399,-0.588,0.2001
423534,4.4197,2.648,8.6814,-0.2224,-0.5667,0.1517
423544,4.549,2.5139,8.1355,-0.2937,-0.5209,0.1006
423554,4.5921,2.1931,7.6662,-0.332,-0.4603,0.0543
423564,4.3862,1.9441,7.8243,-0.3395,-0.4172,0.0319
423574,4.1611,1.7142,8.011,-0.3203,-0.4166,0.0255
423584,4.3191,1.7047,7.5561,-0.3001,-0.4417,0.0239
423594,4.3814,1.9249,7.1204,-0.307,-0.4704,0.0165
423604,4.367,2.0542,7.3023,-0.3272,-0.5039,-0.0043
423614,4.3096,2.059,7.6902,-0.3528,-0.5459,-0.0325
423624,4.2904,2.0399,7.9057,-0.3746,-0.5821,-0.0649
423634,4.3287,1.8914,8.1259,-0.3783,-0.6082,-0.0926
423644,4.3814,1.7334,8.4228,-0.365,-0.6236,-0.1043
423654,4.2329,1.5802,8.5281,-0.3315,-0.6327,-0.1054
423664,4.4484,1.6041,8.3653,-0.3033,-0.6311,-0.0968
423674,4.4388,1.8723,8.2696,-0.2948,-0.6183,-0.0974
423684,4.4724,2.2649,8.667,-0.3187,-0.5976,-0.116
423694,4.525,2.6336,8.8394,-0.3709,-0.5699,-0.1517
423704,4.5155,2.9449,8.9687,-0.4576,-0.5348,-0.2139
423714,4.5107,2.9209,8.916,-0.555,-0.4901,-0.2996
423724,4.5011,2.5714,8.8394,-0.6481,-0.4491,-0.3906
423734,4.2473,1.901,8.5952,-0.7019,-0.4039,-0.4619
423744,4.0462,1.2785,8.5234,-0.713,-0.3586,-0.4986
423754,3.5913,0.2059,8.1355,-0.6721,-0.3161,-0.5151
423764,3.5674,2.0734,8.1786,-0.687,-0.2826,-0.5028
423774,2.7869,0.4788,7.8482,-0.6955,-0.2363,-0.5412
423784,2.3942,1.1061,7.6088,-0.7466,-0.2384,-0.5651
423794,2.0925,1.2689,7.7381,-0.8189,-0.2139,-0.6103
423804,1.585,0.6273,7.1635,-0.8338,-0.2208,-0.6423
423814,1.4509,0.6369,6.8761,-0.8769,-0.207,-0.6854
423824,0.9481,0.1149,6.426,-0.9126,-0.2219,-0.7162
423834,0.814,0.2969,5.703,-0.9519,-0.2416,-0.7338
423844,0.5028,0.158,5.1906,-0.9786,-0.2714,-0.7497
423854,0.5794,-0.3496,4.8794,-1.0041,-0.3044,-0.7732
423864,0.2873,0.1053,4.7357,-1.0084,-0.3523,-0.8328
423874,-0.6129,-0.4741,4.9752,-1.0201,-0.4081,-0.9041
423884,0.3687,1.9632,7.9535,-1.0499,-0.4268,-0.9402
423894,0.1676,1.6089,9.1075,-1.1861,-0.3986,-0.9424
423904,-0.5698,1.5323,9.5193,-1.2404,-0.4124,-1.0589
423914,0.5124,3.0646,9.098,-1.3516,-0.4326,-1.2382
423924,2.3894,3.3327,8.0828,-1.483,-0.4081,-1.4016
423934,4.5298,3.0646,7.2065,-1.5868,-0.3235,-1.5181
423944,7.355,3.9217,6.4404,-1.6485,-0.157,-1.6001
423954,10.4866,3.5099,5.7844,-1.7198,0.1932,-1.6272
423964,12.9814,3.7781,5.7269,-1.8874,0.6364,-1.6182
423974,11.3006,2.1739,6.7469,-1.7272,0.8572,-1.6724
423984,7.9296,1.2689,9.1746,-1.3388,0.6194,-1.9034
423994,6.7564,1.1157,8.4228,-0.8583,0.0223,-2.2961
424004,8.5186,2.9066,5.3965,-0.7077,-0.7269,-2.8963
424014,12.6893,2.988,1.4557,-0.6933,-1.2026,-3.488
424024,20.8487,4.2904,0.6847,-0.6976,-1.2659,-3.8983
424034,21.2701,2.4948,4.3144,-2.1407,-0.6604,-4.598
424044,19.1584,3.2705,15.1314,-1.1286,-0.7636,-4.4096
424054,15.4522,3.7589,23.4967,-1.6064,-1.0493,-4.1728
424064,16.52,4.051,23.6834,-0.7024,-1.7081,-3.4327
424074,15.2654,5.272,18.488,-0.3331,-2.5201,-2.7595
424084,19.0818,10.1131,13.5847,-0.2613,-3.1113,-2.1763
424094,24.8853,11.7986,13.1873,0.1564,-3.3161,-1.6538
424104,26.8917,13.5895,14.1162,0.3842,-2.9862,-1.2366
424114,26.9635,14.4897,13.7667,0.5843,-2.3977,-0.8652
424124,25.6946,17.3005,12.0668,0.5885,-1.7549,-0.5763
424134,24.2581,20.1496,11.2911,0.5151,-1.2132,-0.3549
424144,21.4377,21.6149,10.3477,0.2352,-0.7439,-0.2293
424154,19.5702,19.8336,9.0692,-0.0511,-0.357,-0.2884
424164,16.2087,16.4338,7.58,-0.2251,-0.0202,-0.4028
424174,13.6613,15.8975,6.7995,-0.3826,0.2128,-0.3475
424184,11.3437,13.6086,5.4684,-0.596,0.3171,-0.3799
424194,9.6199,10.8553,4.3096,-0.7726,0.3411,-0.5231
424204,9.3326,7.6854,3.4477,-0.7662,0.3368,-0.6673
424214,9.5768,4.9273,2.8347,-0.7152,0.3645,-0.8008
424224,9.2225,2.8635,2.7485,-0.6066,0.3884,-0.7662
424234,8.1547,1.9106,2.7916,-0.5231,0.3868,-0.6758
424244,7.6662,1.6664,2.7916,-0.4326,0.3155,-0.5757
424254,8.26,2.4995,3.1747,-0.3443,0.207,-0.4975
424264,7.355,0.9002,2.6336,-0.3054,0.0819,-0.5177
424274,8.1594,1.0774,2.9353,-0.0234,-0.0596,-0.4299
424284,9.098,1.7765,2.6097,-0.0085,-0.1463,-0.3932
424294,10.0078,2.7246,2.7342,-0.0458,-0.1953,-0.3283
424304,10.7069,2.8299,2.9113,-0.0968,-0.2027,-0.2948
424314,11.497,2.1691,3.2274,-0.0921,-0.1378,-0.29
424324,11.497,0.9481,3.8355,0.0138,-0.0149,-0.2953
424334,10.7212,0.5315,3.9983,0.1979,0.0841,-0.2661
424344,9.1219,0.5124,4.0031,0.4119,0.0718,-0.1937
424354,8.1307,0.9768,4.0845,0.6029,-0.0537,-0.0623
424364,7.762,1.9872,4.1228,0.7524,-0.2623,0.0697
424374,8.3749,3.0023,4.3766,0.8647,-0.4885,0.1767
424384,9.5433,3.8451,5.1811,0.9136,-0.6455,0.2325
424394,10.8362,4.5729,5.7892,0.92,-0.713,0.2363
424404,12.0141,5.0853,6.1866,0.8759,-0.6832,0.2017
424414,13.2974,5.5593,6.7852,0.8179,-0.5736,0.1628
424424,13.9247,5.703,7.5896,0.763,-0.4156,0.1357
424434,14.3796,5.8179,7.8243,0.7205,-0.2283,0.1075
424444,14.1066,6.3734,7.9775,0.6598,-0.0484,0.0639
424454,13.2399,6.45,8.6479,0.5763,0.074,0.0053
424464,12.6462,6.2584,8.8298,0.5225,0.1474,-0.0357
424474,12.3493,6.2584,8.7963,0.4725,0.1836,-0.066
424484,12.1003,6.5697,8.734,0.4347,0.2059,-0.0937
424494,11.8705,6.8857,8.6957,0.3427,0.2347,-0.1437
424504,11.6358,7.0294,9.1028,0.2586,0.2586,-0.2144
424514,11.8321,6.79,9.3278,0.1889,0.3076,-0.2959
424524,12.5456,6.4308,8.9926,0.1618,0.3959,-0.3725
424534,12.5839,6.1627,9.0214,0.1298,0.5108,-0.4188
424544,12.56,6.0525,9.0644,0.1155,0.6236,-0.4257
424554,12.4882,6.4356,9.2129,0.083,0.7322,-0.4198
424564,12.5887,6.4165,8.9974,0.0426,0.8604,-0.4214
424574,12.4786,6.4404,8.9974,0.0043,1.0147,-0.4284
424584,12.1099,6.3877,8.691,-0.0388,1.1802,-0.4454
424594,11.5161,6.1675,8.1259,-0.0931,1.3383,-0.4704
424604,10.635,5.9616,7.5226,-0.1383,1.4713,-0.4917
424614,9.5098,5.5258,7.2449,-0.1878,1.5628,-0.5108
424624,8.4611,4.9512,6.9192,-0.2272,1.6123,-0.5406
424634,7.3263,4.1611,6.6319,-0.2437,1.6198,-0.5704
424644,6.2824,3.3806,6.45,-0.2166,1.5841,-0.5896
424654,5.2864,2.5379,6.5505,-0.1314,1.5165,-0.5954
424664,4.458,2.1691,6.7469,-0.0181,1.4324,-0.5843
424674,3.8834,2.0782,6.9863,0.1016,1.3404,-0.5678
424684,3.4141,2.4038,7.197,0.2134,1.2473,-0.5566
424694,3.2226,2.6001,7.0246,0.2975,1.1584,-0.5465
424704,3.1125,2.9018,6.4835,0.3421,1.0664,-0.538
424714,2.6815,2.9832,6.0908,0.3677,0.961,-0.5337
424724,2.15,3.5721,6.4452,0.3613,0.8163,-0.5215
424734,1.8866,3.9217,7.0246,0.3485,0.655,-0.5028
424744,2.3224,4.1037,7.4508,0.3448,0.497,-0.4864
424754,2.7773,4.3096,7.7955,0.3017,0.3847,-0.4853
424764,3.1556,4.2138,7.9487,0.2836,0.3038,-0.4794
424774,3.6966,4.0127,7.7476,0.2879,0.2623,-0.4592
424784,4.0654,3.9073,7.5417,0.3012,0.2538,-0.431
424794,4.209,4.0558,7.4316,0.3086,0.24,-0.3927
424804,4.4436,4.3431,7.3167,0.306,0.2405,-0.3656
424814,4.5394,4.4819,7.5226,0.3076,0.2379,-0.3592
424824,4.6495,4.5921,8.0828,0.3006,0.2512,-0.3682
424834,4.8123,4.5107,8.3749,0.315,0.2724,-0.3719
424844,4.9273,4.367,8.1738,0.3682,0.2916,-0.3517
424854,5.0566,4.1563,7.9918,0.4448,0.3155,-0.3097
424864,5.3199,4.5059,7.7859,0.5257,0.3257,-0.2634
424874,5.7221,5.3774,7.5178,0.589,0.3421,-0.2219
424884,5.9855,6.675,7.7237,0.5938,0.373,-0.2347
424894,6.2632,7.7572,8.351,0.5225,0.4241,-0.2975
424904,6.3542,8.3845,8.8825,0.4124,0.473,-0.3805
424914,6.3925,8.3127,8.8873,0.3012,0.506,-0.4523
424924,6.5314,7.9918,8.2696,0.2155,0.5284,-0.4879
424934,6.6607,7.6758,8.0541,0.1586,0.547,-0.4927
424944,6.5984,7.4651,8.3414,0.1229,0.5646,-0.4911
424954,6.6128,7.3981,8.4515,0.0963,0.5848,-0.5098
424964,6.7421,7.5848,8.3462,0.0383,0.6252,-0.5656
424974,6.857,7.4843,8.0445,-0.016,0.671,-0.6593
424984,6.7469,7.5082,8.2169,-0.0644,0.729,-0.7801
424994,6.7229,7.4795,8.1355,-0.1107,0.7907,-0.9158
425004,6.6319,7.2401,7.9918,-0.157,0.8514,-1.0552
425014,6.3829,7.1012,7.9679,-0.2059,0.9158,-1.1967
425024,6.1675,6.6942,7.9583,-0.2464,0.9871,-1.3324
425034,5.9137,6.4021,8.0972,-0.2841,1.0706,-1.467
425044,5.8179,6.0334,7.8386,-0.2921,1.1579,-1.6017
425054,5.4205,5.861,7.6998,-0.3145,1.242,-1.7209
425064,4.5729,5.6216,7.8434,-0.3331,1.2941,-1.8379
425074,3.9217,5.612,8.2648,-0.3437,1.3085,-1.9406
425084,3.735,5.3295,7.9727,-0.3858,1.301,-2.0337
425094,3.1173,4.9991,8.0014,-0.3911,1.2648,-2.0981
425104,2.5331,4.7597,8.5617,-0.3938,1.2223,-2.1199
425114,2.3224,4.4819,8.9543,-0.3666,1.1792,-2.1088
425124,2.1069,4.2234,8.9399,-0.3336,1.1579,-2.0731
425134,1.6616,3.893,8.8059,-0.273,1.1265,-2.0135
425144,1.312,3.9121,9.0932,-0.2379,1.1126,-1.9321
425154,1.0343,4.4676,9.2512,-0.1979,1.0802,-1.8422
425164,0.5171,4.027,9.1459,-0.1527,1.0201,-1.7544
425174,0.3591,4.4388,9.4523,-0.1873,0.9988,-1.6708
425184,-0.1293,3.9456,9.4858,-0.1389,0.9365,-1.5543
425194,-0.3208,3.3998,9.3565,-0.1144,0.8924,-1.4048
425204,-0.589,2.964,9.2895,0.0043,0.8365,-1.2143
425214,-0.8332,3.2513,9.3278,0.0628,0.8014,-1.0052
425224,-1.1349,3.2848,9.007,0.1602,0.7279,-0.7891
425234,-1.2833,3.7445,9.0549,0.273,0.6667,-0.5875
425244,-1.1061,4.1276,9.098,0.3485,0.6178,-0.3911
425254,-0.747,4.5442,9.2751,0.4172,0.5976,-0.1985
425264,-0.5315,5.138,9.0405,0.4571,0.5864,-0.0245
425274,-0.5794,5.5785,8.9304,0.4938,0.5635,0.1096
425284,-0.656,6.3015,8.7963,0.5055,0.5385,0.2027
425294,-0.6847,6.675,8.8011,0.5172,0.4917,0.2698
425304,-0.407,7.0294,8.9399,0.538,0.4672,0.3161
425314,-0.0048,7.355,8.8107,0.563,0.4715,0.3395
425324,0.34,7.7955,8.5904,0.5864,0.5034,0.3432
425334,0.6081,8.1547,8.4467,0.613,0.5545,0.3225
425344,0.9337,8.6526,8.3031,0.621,0.6284,0.2884
425354,1.0008,8.9304,7.9583,0.6236,0.7082,0.2309
425364,0.7039,9.323,8.1786,0.6167,0.7955,0.1612
425374,0.4932,9.8354,7.8913,0.5773,0.845,0.0718
425384,-0.0766,9.9551,7.8003,0.5161,0.8748,-0.0101
425394,-0.4884,9.7731,7.5369,0.4417,0.8695,-0.0937
425404,-0.5363,9.8354,7.4891,0.3735,0.8626,-0.1602
425414,-0.5507,9.414,7.5465,0.2964,0.8684,-0.2293
425424,-0.3735,9.0166,7.6519,0.3038,0.8822,-0.282
425434,-0.7661,8.6335,7.9009,0.2639,0.9174,-0.3363
425444,-1.3503,8.6143,7.9871,0.2528,0.9099,-0.3794
425454,-1.7861,8.5473,7.8865,0.2357,0.8796,-0.4103
425464,-1.9537,8.2696,7.8721,0.2283,0.8328,-0.4262
425474,-2.0063,8.3079,7.9918,0.2001,0.7913,-0.4486
425484,-2.2936,8.0732,7.8673,0.2214,0.7066,-0.4752
425494,-2.4134,7.8051,7.8673,0.2283,0.6311,-0.5013
425504,-2.3607,7.8243,7.9487,0.1862,0.5832,-0.5555
425514,-2.4229,7.3694,7.695,0.1932,0.5066,-0.6098
425524,-2.0925,7.4029,8.2361,0.2038,0.5034,-0.647
425534,-1.8914,7.1108,8.1882,0.1862,0.5193,-0.687
425544,-1.7861,6.8953,8.2696,0.1756,0.5507,-0.7082
425554,-1.8723,6.6894,8.2313,0.2256,0.5726,-0.704
425564,-1.9632,6.5314,8.2456,0.2586,0.5784,-0.696
425574,-2.624,6.4979,7.8578,0.282,0.5396,-0.6795
425584,-3.2657,6.6032,7.4029,0.2985,0.4518,-0.6577
425594,-3.4141,6.7804,7.6662,0.3182,0.3517,-0.6284
425604,-3.7445,6.8618,7.264,0.2794,0.2416,-0.5885
425614,-3.7589,7.0246,7.3358,0.2357,0.1224,-0.5385
425624,-3.5482,7.0581,7.2496,0.2001,-0.0021,-0.4746
425634,-3.2801,7.0485,7.2449,0.1703,-0.1086,-0.4092
425644,-3.0358,7.082,7.3694,0.1506,-0.2001,-0.3299
425654,-3.0023,7.2018,7.4077,0.132,-0.2937,-0.2623
425664,-2.9018,7.3263,7.3167,0.1133,-0.3943,-0.2054
425674,-2.8299,7.1778,7.1491,0.0968,-0.4997,-0.1527
425684,-2.7629,7.0054,7.2401,0.1016,-0.5944,-0.1059
425694,-1.7238,7.0629,7.9104,0.0857,-0.5981,-0.0607
425704,-0.6081,7.2401,8.4515,0.0766,-0.5241,-0.0346
425714,-0.1245,7.5609,8.6431,0.083,-0.4188,-0.017
425724,-0.2729,7.3933,8.3797,0.0846,-0.2927,-0.0011
425734,-0.4166,7.4124,8.26,0.0947,-0.1836,0.016
425744,-0.8092,7.604,8.2408,0.099,-0.1155,0.0208
425754,-0.8475,7.7285,8.2265,0.1123,-0.0607,0.0197
425764,-0.7326,7.9248,8.1307,0.124,-0.0186,0.0128
425774,-0.8906,7.9727,8.0732,0.1219,0.0245,-0.0101
425784,-0.9768,7.9583,7.8482,0.1203,0.0516,-0.0271
425794,-1.2977,7.8243,7.4843,0.1112,0.0591,-0.0372
425804,-1.4413,7.6854,7.5513,0.1309,0.0527,-0.0309
425814,-1.4844,7.8434,7.58,0.1415,0.0367,-0.0245
425824,-1.3791,7.853,7.4699,0.1618,0.0122,-0.025
425834,-1.3982,8.102,7.4747,0.1729,-0.0037,-0.0362
425844,-1.5227,8.2983,7.3741,0.157,-0.0309,-0.0532
425854,-1.7286,8.4803,7.4508,0.1405,-0.0686,-0.0798
425864,-1.0726,8.8298,7.7764,0.1123,-0.0585,-0.1224
425874,-0.6033,8.9926,7.8243,0.0766,-0.0122,-0.1884
425884,-0.7901,9.0884,8.0445,0.0059,0.0553,-0.2687
425894,-0.9864,8.9304,7.6471,-0.0149,0.0926,-0.3219
425904,-1.403,8.8107,7.6519,-0.0362,0.1181,-0.3597
425914,-1.5562,8.7101,7.5274,-0.0649,0.1213,-0.3884
425924,-1.743,8.5808,7.4699,-0.091,0.116,-0.4065
425934,-1.8962,8.26,7.5561,-0.1139,0.1107,-0.4119
425944,-1.992,8.0685,7.4077,-0.1304,0.0995,-0.4103
425954,-2.0494,7.8673,7.3789,-0.1368,0.0873,-0.397
425964,-2.1644,7.6519,7.5034,-0.1282,0.0734,-0.3688
425974,-2.1117,7.4986,7.4651,-0.1176,0.0607,-0.3411
425984,-2.1117,7.4699,7.5513,-0.1011,0.0479,-0.3113
425994,-2.1835,7.4316,7.7572,-0.0835,0.0404,-0.2794
426004,-2.2458,7.3837,7.7141,-0.0814,0.0282,-0.2416
426014,-2.3128,7.4029,7.7476,-0.0761,0.0176,-0.2022
426024,-2.3798,7.4124,7.5896,-0.0756,-0.0069,-0.1644
426034,-2.5714,7.3263,7.5705,-0.0772,-0.0309,-0.1245
426044,-2.399,7.4172,7.92,-0.0734,-0.0404,-0.091
426054,-2.0782,7.6662,8.3366,-0.0734,-0.0229,-0.0649
426064,-2.0925,7.5705,8.3893,-0.0734,-0.009,-0.0484
426074,-2.0782,7.6231,8.2217,-0.0761,0.0037,-0.0277
426084,-2.1596,7.5753,8.0685,-0.0777,0.0021,-0.0069
426094,-1.9345,7.6519,7.853,-0.0862,0.0064,0.0181
426104,-1.7382,7.6327,7.762,-0.0979,0.0181,0.0335
426114,-1.5754,7.5753,7.6998,-0.1054,0.0431,0.0357
426124,-1.4605,7.5705,7.8434,-0.1128,0.0766,0.0229
426134,-1.4174,7.4364,7.829,-0.1139,0.1107,0.0037
426144,-1.5897,7.2449,7.8482,-0.1027,0.1373,-0.0165
426154,-1.7957,7.197,7.8673,-0.0788,0.1463,-0.0362
426164,-1.8723,7.1156,7.853,-0.0463,0.141,-0.049
426174,-2.0925,7.0677,7.6662,-0.0223,0.1293,-0.049
426184,-2.217,7.0868,7.4508,0.0069,0.1027,-0.0447
426194,-2.2122,7.3071,7.5034,0.0213,0.0835,-0.0388
426204,-2.1835,7.4699,7.4939,0.0197,0.0686,-0.0266
426214,-2.1883,7.5274,7.5657,0.0112,0.0623,-0.0202
426224,-2.4948,7.6423,7.6375,0.0032,0.0442,-0.0037
426234,-2.7007,7.7333,7.6327,-0.016,0.0085,0.0255
426244,-2.7581,7.829,7.5705,-0.0271,-0.033,0.0639
426254,-2.648,7.9296,7.604,-0.0543,-0.0633,0.0979
426264,-2.5043,8.0062,7.6519,-0.0825,-0.0809,0.1224
426274,-2.375,8.011,7.7668,-0.1091,-0.0921,0.1277
426284,-2.2697,8.0254,7.7716,-0.1298,-0.0915,0.1229
426294,-2.2745,7.8243,7.92,-0.1522,-0.0931,0.1139
426304,-2.3846,7.5753,7.8482,-0.158,-0.1011,0.1016
426314,-2.1308,7.4795,7.8721,-0.1463,-0.1064,0.0942
426324,-2.1021,7.4508,7.8386,-0.132,-0.1128,0.0862
426334,-1.9441,7.4029,7.762,-0.1213,-0.1091,0.0697
426344,-1.8387,7.4555,7.7381,-0.1171,-0.1032,0.0665
426354,-1.6712,7.3885,7.7572,-0.1086,-0.0819,0.0628
426364,-1.5371,7.3646,7.762,-0.0963,-0.0596,0.0596
426374,-1.6041,7.1874,7.7381,-0.0809,-0.0351,0.0617
426384,-1.5706,7.3023,7.7141,-0.0718,-0.0154,0.0639
426394,-1.5945,7.3215,7.7381,-0.0585,0.0021,0.0601
426404,-1.6233,7.4364,7.8721,-0.0341,0.0165,0.0633
426414,-1.7526,7.5417,7.762,-0.025,0.0255,0.0617
426424,-1.7957,7.6327,7.7764,-0.0298,0.0293,0.0474
426434,-1.8579,7.6614,7.7476,-0.0261,0.0298,0.0452
426444,-1.8627,7.6902,7.762,-0.0255,0.0362,0.0404
426454,-1.8818,7.7572,7.9104,-0.025,0.0388,0.0431
426464,-1.9441,7.8338,7.6854,-0.0271,0.0314,0.0362
426474,-1.9393,7.7572,7.7572,-0.0314,0.0309,0.0362
426484,-2.0303,7.8673,7.6758,-0.0325,0.0255,0.0245
426494,-2.0542,7.8769,7.7093,-0.0575,0.0186,0.0165
426504,-2.1404,7.8099,7.7668,-0.0569,0.0037,0.0165
426514,-2.2027,7.7955,7.7716,-0.0702,-0.0154,0.0144
426524,-2.1691,7.853,7.7764,-0.0947,-0.0309,0.0144
426534,-2.1069,7.7859,7.7764,-0.1091,-0.041,0.0223
426544,-1.9968,7.7668,7.7955,-0.125,-0.05,0.0293
426554,-2.0111,7.7045,7.7859,-0.1357,-0.0521,0.033
426564,-1.9297,7.5561,7.8817,-0.132,-0.0511,0.0404
426574,-1.8435,7.5417,7.8961,-0.1304,-0.049,0.0357
426584,-1.9249,7.4555,7.9392,-0.1219,-0.0468,0.0362
426594,-1.8435,7.4891,7.9344,-0.124,-0.0479,0.0346
426604,-1.8052,7.4555,7.7955,-0.1181,-0.0495,0.0314
426614,-1.7334,7.4412,7.9583,-0.1128,-0.0468,0.0277
426624,-1.7142,7.4316,7.92,-0.0968,-0.0431,0.0245
426634,-1.6185,7.4939,7.944,-0.0926,-0.0282,0.0138
426644,-1.652,7.446,8.0397,-0.1043,-0.016,0.0032
426654,-1.652,7.4939,7.8865,-0.0937,-0.0122,-0.0011
426664,-1.6807,7.4029,7.9918,-0.0873,0.0005,-0.0032
426674,-1.6759,7.4508,7.8578,-0.0718,0.0074,-0.0027
426684,-1.7669,7.5992,7.8003,-0.0628,0.0112,-0.0059
426694,-1.6568,7.8003,7.8769,-0.0713,0.0223,-0.0101
426704,-1.7286,7.829,7.8721,-0.0862,0.0298,-0.0133
426714,-1.8435,7.7572,7.9009,-0.0857,0.0298,-0.0053
426724,-1.8627,7.8003,7.92,-0.091,0.0341,-0.0074
426734,-2.0255,7.7955,7.8578,-0.1006,0.0208,-0.0064
426744,-2.1452,7.7572,7.8051,-0.1059,0.0048,-0.0021
426754,-2.1644,7.7716,7.9966,-0.1091,-0.0181,-0.009
426764,-2.1644,7.7189,7.9104,-0.1133,-0.0442,-0.0112
426774,-2.0494,7.7524,7.9871,-0.1229,-0.0649,-0.0266
426784,-1.8771,7.671,7.8913,-0.124,-0.0793,-0.0335
426794,-1.8962,7.5226,7.8434,-0.1235,-0.0862,-0.0367
426804,-1.7238,7.446,7.9918,-0.1197,-0.0926,-0.0452
426814,-1.6712,7.4795,7.8817,-0.1133,-0.091,-0.0521
426824,-1.6376,7.3981,7.9104,-0.1112,-0.0867,-0.0612
426834,-1.6903,7.3598,8.0637,-0.1096,-0.0851,-0.0575
426844,-1.7382,7.2592,8.1403,-0.1048,-0.0835,-0.0521
426854,-1.6759,7.2209,8.1594,-0.0979,-0.0846,-0.0447
426864,-1.7047,7.2496,8.0302,-0.0942,-0.0851,-0.0335
426874,-1.6041,7.1874,7.9727,-0.0921,-0.0835,-0.0239
426884,-1.4605,7.173,8.0302,-0.0846,-0.0724,-0.0117
426894,-1.4605,7.0773,7.9918,-0.0729,-0.0537,-0.0053
426904,-1.4796,6.9767,8.1403,-0.0548,-0.0335,0.0016
426914,-1.5562,6.9911,7.9871,-0.0372,-0.0133,0.0064
426924,-1.6281,7.015,8.0541,-0.0202,-0.0027,0.0117
426934,-1.7478,7.0677,8.0158,-0.0069,-0.0048,0.0186
426944,-1.7573,7.2113,8.1068,-0.0005,-0.009,0.0245
426954,-1.8435,7.0581,8.1594,0.0128,-0.0208,0.0255
426964,-1.7526,7.331,8.169,0.008,-0.0149,0.041
426974,-1.7526,7.3933,7.9487,0.0096,-0.0197,0.042
426984,-1.7573,7.4412,7.9535,0.0048,-0.0197,0.0532
426994,-1.7382,7.4651,8.0254,0.0043,-0.017,0.0617
427004,-1.7717,7.4651,8.0397,-0.0011,-0.016,0.066
427014,-1.7526,7.4747,8.011,-0.0021,-0.0234,0.0665
427024,-1.7669,7.4891,8.011,-0.0043,-0.0261,0.0654
427034,-1.7909,7.4843,7.9631,-0.0186,-0.0325,0.0644
427044,-1.6712,7.3741,7.9487,-0.0053,-0.0388,0.0766
427054,-1.6376,7.3358,8.078,-0.008,-0.0372,0.0803
427064,-1.6281,7.4077,8.1116,-0.0011,-0.0378,0.091
427074,-1.5371,7.4891,7.944,0.0037,-0.0372,0.0958
427084,-1.561,7.4747,7.9775,0.0032,-0.0325,0.0979
427094,-1.494,7.5513,7.9823,0.0096,-0.0261,0.0947
427104,-1.4269,7.5896,8.0254,0.0059,-0.0106,0.0937
427114,-1.3455,7.7093,8.0302,-0.0005,0.0,0.0958
427124,-1.4509,7.7524,8.011,-0.0106,0.0106,0.1022
427134,-1.5897,7.7572,8.0972,-0.0122,0.0154,0.1016
427144,-1.6759,7.8578,8.1451,-0.0303,0.017,0.0968
