ts,ax,ay,az,gx,gy,gz
343358,3.1699,3.0502,10.8649,0.7529,0.1043,-0.1272
343368,3.0119,3.1603,10.4435,0.8072,0.099,-0.1165
343378,2.7102,3.6248,10.41,0.853,0.0825,-0.107
343388,2.7198,3.9935,10.5297,0.8796,0.0495,-0.1011
343398,2.7629,4.4724,10.252,0.8711,0.0309,-0.0968
343408,2.873,4.8171,10.0509,0.8418,0.008,-0.091
343418,2.6336,5.1619,10.75,0.8067,-0.0404,-0.0809
343428,2.6624,5.4588,11.1713,0.7827,-0.1059,-0.067
343438,2.8587,5.6695,11.1713,0.7625,-0.1889,-0.0537
343448,3.1125,5.8802,11.0708,0.7439,-0.2719,-0.0463
343458,3.4189,6.3111,10.9367,0.7109,-0.3501,-0.0458
343468,3.8642,6.699,10.9032,0.6566,-0.4049,-0.0537
343478,4.2904,6.9815,11.0516,0.5896,-0.4379,-0.0612
343488,4.4772,7.0485,10.9032,0.5151,-0.4454,-0.0697
343498,4.7884,7.0581,11.0612,0.4299,-0.4321,-0.0883
343508,5.0278,6.9528,11.0852,0.3491,-0.3991,-0.1011
343518,5.2337,6.7229,11.2144,0.2756,-0.3608,-0.1197
343528,5.3534,6.5362,11.3581,0.2065,-0.3113,-0.1421
343538,5.2433,6.2345,11.3198,0.1485,-0.2655,-0.1623
343548,5.1571,5.9903,11.224,0.1016,-0.2283,-0.1799
343558,5.0613,5.8035,11.157,0.0724,-0.1953,-0.1878
343568,4.9895,5.4492,11.1187,0.058,-0.166,-0.1862
343578,4.9321,5.387,11.0325,0.0474,-0.1325,-0.1735
343588,4.8363,5.3151,10.8409,0.0287,-0.0937,-0.1586
343598,4.6735,5.296,10.7021,0.0048,-0.0436,-0.1378
343608,4.5107,5.1858,10.6734,-0.0223,0.0021,-0.1176
343618,4.118,5.0566,10.7787,-0.0458,0.0341,-0.0921
343628,3.9073,4.8554,10.8314,-0.0649,0.0612,-0.0665
343638,3.7445,4.7645,10.8745,-0.0793,0.0756,-0.041
343648,3.5434,4.7309,10.9223,-0.0867,0.0809,-0.017
343658,3.5291,4.6064,10.7021,-0.0984,0.0718,0.0043
343668,3.5482,4.6448,10.5632,-0.1075,0.0686,0.0255
343678,3.6009,4.4963,10.6686,-0.1096,0.0665,0.0404
343688,3.6488,4.5107,10.5967,-0.1107,0.074,0.0537
343698,3.6966,4.2329,10.4722,-0.1038,0.0782,0.0649
343708,3.7445,4.0749,10.4531,-0.0867,0.0809,0.0788
343718,3.7972,3.9456,10.6207,-0.0628,0.0825,0.0915
343728,4.0127,3.9361,10.4291,-0.0436,0.0809,0.1091
343738,4.2856,4.1563,10.3908,-0.0245,0.0846,0.1203
343748,4.4197,4.2569,10.5967,-0.0101,0.0984,0.1314
343758,4.1659,4.4484,10.7787,-0.0096,0.1048,0.1362
343768,3.9025,4.6543,10.8505,-0.0298,0.0883,0.1309
343778,3.8068,4.6256,10.8074,-0.0537,0.0564,0.1187
343788,4.027,4.4341,10.8697,-0.0649,0.0245,0.1086
343798,4.367,4.3383,10.9223,-0.0596,0.0117,0.1054
343808,4.5633,4.3096,10.9894,-0.0548,0.0197,0.1075
343818,4.5203,4.4724,10.9894,-0.0506,0.025,0.116
343828,4.4628,4.5921,10.9607,-0.0575,0.0239,0.1149
343838,4.3814,4.6687,11.066,-0.0862,0.0096,0.1086
343848,4.2856,4.8315,11.0085,-0.1155,-0.0122,0.0942
343858,4.3144,4.6783,11.0804,-0.1389,-0.0378,0.0862
343868,4.3431,4.4532,11.1761,-0.1522,-0.0633,0.0809
343878,4.4341,4.391,11.2336,-0.1522,-0.0825,0.0803
343888,4.5298,4.2952,11.1809,-0.1517,-0.1006,0.083
343898,4.5729,4.3048,11.1666,-0.1511,-0.1155,0.0809
343908,4.6831,4.2713,11.2575,-0.1517,-0.1293,0.0835
343918,4.6639,4.2329,11.2049,-0.1458,-0.1383,0.0798
343928,4.6974,4.3144,11.2144,-0.1394,-0.1527,0.0878
343938,4.7597,4.2138,11.0899,-0.132,-0.1623,0.0899
343948,4.8554,4.3335,11.1091,-0.1213,-0.1724,0.0937
343958,4.8363,4.4149,11.0947,-0.1176,-0.1825,0.0921
343968,4.9321,4.5107,11.0804,-0.1256,-0.19,0.0867
343978,5.0326,4.6448,10.9846,-0.1415,-0.1862,0.0766
343988,5.1571,4.707,11.0516,-0.1719,-0.182,0.066
343998,5.2912,4.7262,10.9607,-0.2027,-0.1644,0.0569
344008,5.4779,4.6352,10.9319,-0.2246,-0.1426,0.0564
344018,5.5641,4.5921,11.2384,-0.2395,-0.1192,0.058
344028,5.7317,4.6591,11.2288,-0.2629,-0.0867,0.0569
344038,5.7221,4.5394,11.2958,-0.2889,-0.0468,0.0521
344048,5.7126,4.4676,11.1522,-0.3113,-0.0149,0.0474
344058,5.6168,4.2808,10.9559,-0.3299,0.0165,0.0442
344068,5.5737,4.2713,10.9463,-0.3453,0.0415,0.041
344078,5.5976,4.1228,10.9367,-0.3634,0.0644,0.0341
344088,5.612,4.1899,10.9032,-0.3767,0.0825,0.0303
344098,5.6934,4.0558,10.9463,-0.3943,0.1096,0.0186
344108,5.6886,4.027,10.9032,-0.4124,0.1394,0.0021
344118,5.6886,3.9073,10.9702,-0.423,0.1745,-0.0176
344128,5.5976,3.7254,11.0277,-0.4326,0.2139,-0.0298
344138,5.3917,3.5338,11.1139,-0.4289,0.2288,-0.042
344148,5.363,3.4189,10.9894,-0.4209,0.2416,-0.0495
344158,5.4492,3.2848,10.884,-0.4039,0.2469,-0.0521
344168,5.4875,3.4093,10.908,-0.3831,0.2559,-0.0511
344178,5.5737,3.4668,10.9367,-0.3682,0.2661,-0.0506
344188,5.5258,3.5913,11.1905,-0.3624,0.2799,-0.0585
344198,5.4636,3.6057,11.3389,-0.3592,0.2969,-0.0623
344208,5.4396,3.5482,11.2863,-0.3576,0.3086,-0.0676
344218,5.5115,3.4668,11.3198,-0.3491,0.3278,-0.0718
344228,5.5881,3.3423,11.2623,-0.34,0.3517,-0.0729
344238,5.6264,3.3519,11.2336,-0.3267,0.3767,-0.0692
344248,5.5929,3.4333,11.2911,-0.3113,0.4076,-0.0623
344258,5.5641,3.5291,11.3294,-0.3092,0.4406,-0.0601
344268,5.4205,3.62,11.4156,-0.3182,0.464,-0.0639
344278,5.1475,3.6009,11.3533,-0.3336,0.4746,-0.0686
344288,4.8698,3.5434,11.3533,-0.3517,0.4672,-0.075
344298,4.6064,3.5626,11.315,-0.3704,0.4459,-0.0851
344308,4.7501,3.486,11.0756,-0.3916,0.423,-0.0921
344318,5.0757,3.4333,11.1139,-0.4039,0.4214,-0.0995
344328,5.1906,3.3998,11.2623,-0.4188,0.4512,-0.1054
344338,5.4013,3.3088,11.1282,-0.431,0.4943,-0.1117
344348,5.3008,3.1795,10.999,-0.4411,0.555,-0.1171
344358,5.0039,3.0837,11.0325,-0.4475,0.6151,-0.1144
344368,4.6878,2.9928,10.9559,-0.4512,0.6572,-0.1213
344378,4.3383,2.988,10.9511,-0.464,0.6838,-0.1197
344388,3.9121,2.9449,10.8697,-0.4895,0.6907,-0.1277
344398,3.5099,2.8252,10.8362,-0.5124,0.6848,-0.1272
344408,3.0742,2.7533,10.7595,-0.5369,0.6508,-0.1298
344418,2.5762,2.5857,10.6446,-0.5582,0.5922,-0.1272
344428,2.5187,2.5235,10.5776,-0.5763,0.5225,-0.1266
344438,2.4038,2.3846,10.6686,-0.588,0.4496,-0.1261
344448,2.2505,2.1787,10.5872,-0.5896,0.3709,-0.116
344458,2.1165,1.9154,10.3621,-0.5816,0.2975,-0.1086
344468,2.1883,1.6999,10.2951,-0.5699,0.2368,-0.099
344478,2.4995,1.652,10.386,-0.5518,0.2139,-0.0905
344488,2.5474,1.4844,10.4004,-0.5342,0.2171,-0.0883
344498,2.624,1.3982,10.6734,-0.513,0.2533,-0.0862
344508,2.648,1.2929,10.8745,-0.4837,0.3028,-0.0814
344518,2.3703,1.1349,10.8793,-0.4502,0.339,-0.0782
344528,1.9968,0.996,10.5872,-0.415,0.3597,-0.0761
344538,1.8675,1.0582,10.6638,-0.3789,0.3512,-0.075
344548,1.7142,1.0487,10.6494,-0.3379,0.3411,-0.0633
344558,1.6903,1.2402,10.6973,-0.3108,0.3225,-0.0633
344568,1.6424,1.3455,10.884,-0.3001,0.306,-0.0639
344578,1.6424,1.4653,10.8218,-0.3108,0.2948,-0.0697
344588,1.5897,1.3647,10.7978,-0.3198,0.2873,-0.0803
344598,1.47,1.3934,10.9702,-0.3294,0.282,-0.0921
344608,1.3551,1.3072,10.8601,-0.3336,0.2671,-0.1016
344618,1.2067,1.2689,10.884,-0.3443,0.241,-0.1112
344628,1.0965,1.2546,10.9319,-0.3507,0.1963,-0.1229
344638,1.1157,1.245,11.1761,-0.3501,0.1389,-0.1261
344648,1.2163,1.221,11.4203,-0.3427,0.0889,-0.1357
344658,1.3934,1.1732,11.4491,-0.3379,0.0564,-0.1368
344668,1.6328,1.0918,11.3916,-0.3272,0.0474,-0.1442
344678,1.7717,1.0008,11.5161,-0.3155,0.0649,-0.1538
344688,2.1979,1.0199,11.473,-0.3118,0.1208,-0.1681
344698,2.6767,1.1157,11.497,-0.3134,0.224,-0.1905
344708,2.648,1.1013,11.8369,-0.3171,0.34,-0.216
344718,1.9489,0.9146,11.9997,-0.3086,0.4076,-0.2198
344728,1.4557,0.8092,11.6406,-0.2804,0.4241,-0.2176
344738,1.1253,0.6991,11.4778,-0.2485,0.4039,-0.2102
344748,1.1205,0.7901,11.4251,-0.2171,0.3693,-0.1974
344758,1.2306,0.9194,11.5305,-0.1894,0.3379,-0.1862
344768,1.3982,1.0678,11.6741,-0.1687,0.3272,-0.1788
344778,1.3838,1.2737,11.789,-0.1666,0.3294,-0.1825
344788,1.2258,1.3072,11.7938,-0.1841,0.3246,-0.1788
344798,0.8667,1.3886,11.5257,-0.2033,0.3001,-0.182
344808,0.747,1.2737,11.6358,-0.2246,0.2629,-0.1825
344818,0.7326,1.1779,11.9327,-0.2368,0.215,-0.1857
344828,0.6416,1.0726,11.789,-0.2384,0.1655,-0.1868
344838,0.5986,0.9768,11.655,-0.2336,0.1064,-0.1836
344848,0.6847,1.1013,11.6215,-0.2256,0.0415,-0.1825
344858,0.9098,1.0918,11.7651,-0.2219,-0.0011,-0.1836
344868,1.0678,1.2306,11.8369,-0.2309,-0.0277,-0.1857
344878,1.1396,1.2881,11.7986,-0.2565,-0.0479,-0.1953
344888,1.1253,1.403,11.7555,-0.2857,-0.0633,-0.2054
344898,1.1875,1.3695,11.7412,-0.3139,-0.075,-0.2192
344908,1.1732,1.3312,11.7412,-0.3432,-0.0942,-0.232
344918,1.3647,1.2546,11.8321,-0.373,-0.108,-0.2442
344928,1.3982,1.1827,11.7699,-0.3964,-0.1256,-0.2613
344938,1.3647,1.1061,11.789,-0.4172,-0.1522,-0.2751
344948,1.3264,1.063,11.9614,-0.4294,-0.1868,-0.2905
344958,1.2641,0.9433,12.0333,-0.4395,-0.2267,-0.3065
344968,1.3408,0.8859,12.0572,-0.4491,-0.2687,-0.315
344978,1.3264,0.7997,11.9327,-0.4608,-0.3022,-0.3214
344988,1.5658,0.7518,11.9662,-0.4704,-0.3342,-0.3251
344998,1.7334,0.6225,12.0572,-0.4757,-0.3586,-0.3315
345008,1.992,0.6033,12.0237,-0.4805,-0.3688,-0.3374
345018,2.2601,0.5411,12.0189,-0.4826,-0.3608,-0.3437
345028,2.5187,0.4836,12.1386,-0.4821,-0.348,-0.3501
345038,2.7677,0.565,12.3014,-0.4906,-0.3129,-0.3624
345048,2.9736,0.4453,12.3349,-0.5013,-0.2682,-0.3719
345058,3.1125,0.3879,12.378,-0.5076,-0.2155,-0.3842
345068,3.122,0.1724,12.4068,-0.5039,-0.158,-0.389
345078,3.0311,-0.0766,12.2775,-0.4879,-0.1133,-0.3927
345088,3.0742,-0.2346,12.2631,-0.4613,-0.0729,-0.39
345098,2.9784,-0.3687,12.2152,-0.4262,-0.033,-0.3852
345108,3.0454,-0.4501,12.1194,-0.3879,0.0016,-0.3746
345118,3.1125,-0.5219,12.0428,-0.3443,0.042,-0.3608
345128,3.0933,-0.4836,11.9183,-0.2969,0.0862,-0.3432
345138,3.0933,-0.3591,12.0668,-0.2618,0.1325,-0.3251
345148,3.0742,-0.2107,12.2248,-0.2325,0.1846,-0.299
345158,2.9449,-0.0335,12.1194,-0.2123,0.2267,-0.274
345168,2.6719,0.0144,12.0668,-0.2043,0.2671,-0.248
345178,2.5474,0.0239,11.9471,-0.19,0.2852,-0.2171
345188,2.3224,0.0383,12.0428,-0.1804,0.3028,-0.1878
345198,2.2458,0.0718,12.0524,-0.1692,0.3054,-0.1532
345208,2.1165,0.091,12.0764,-0.1575,0.3044,-0.1192
345218,1.8627,0.1532,12.1099,-0.1564,0.2889,-0.0873
345228,1.7813,0.2251,12.1386,-0.1548,0.2714,-0.0506
345238,1.6472,0.2777,12.1338,-0.1559,0.2528,-0.0202
345248,1.6903,0.2969,12.1721,-0.1596,0.2331,0.0027
345258,1.6712,0.2346,12.1338,-0.158,0.2192,0.0271
345268,1.6759,0.3017,12.0428,-0.1532,0.2102,0.042
345278,1.5754,0.316,12.0285,-0.1522,0.1979,0.0553
345288,1.6999,0.3017,12.1769,-0.1479,0.1921,0.0724
345298,1.7478,0.3112,12.1338,-0.1389,0.183,0.0894
345308,1.6616,0.3879,12.0428,-0.1171,0.1703,0.1064
345318,1.6233,0.4357,12.062,-0.1133,0.1527,0.1192
345328,1.6137,0.5363,12.0572,-0.1219,0.1272,0.124
345338,1.6281,0.6321,12.0045,-0.1346,0.1038,0.1245
345348,1.6951,0.6464,11.8992,-0.1453,0.083,0.1213
345358,1.6951,0.6847,11.8752,-0.1575,0.0617,0.1101
345368,1.7861,0.6991,11.9327,-0.1719,0.0458,0.0984
345378,1.8866,0.6704,11.9279,-0.1846,0.0431,0.0931
345388,1.9537,0.5794,11.7986,-0.1963,0.0415,0.0798
345398,1.9537,0.5507,11.9806,-0.2038,0.0506,0.066
345408,2.0016,0.6416,11.9375,-0.2176,0.0596,0.0474
345418,2.1404,0.723,11.9806,-0.2474,0.0777,0.0287
345428,2.0686,0.6416,12.0237,-0.2767,0.0984,0.0037
345438,2.0063,0.431,12.1721,-0.3081,0.125,-0.0192
345448,2.0207,0.1915,12.0716,-0.3294,0.1506,-0.0394
345458,2.1213,-0.0192,12.062,-0.3336,0.1809,-0.0607
345468,1.9393,-0.1484,12.0955,-0.3288,0.2059,-0.083
345478,1.8196,-0.2442,12.1482,-0.3198,0.2198,-0.1027
345488,1.5897,-0.2777,12.1338,-0.3155,0.2166,-0.1165
345498,1.494,-0.3735,12.1099,-0.3076,0.1979,-0.1229
345508,1.312,-0.4166,12.1673,-0.2943,0.1708,-0.1219
345518,1.2163,-0.4645,12.1242,-0.2895,0.1394,-0.1101
345528,1.1492,-0.407,12.0907,-0.2746,0.1011,-0.0979
345538,1.0343,-0.498,12.1051,-0.2597,0.0511,-0.0772
345548,0.9768,-0.4453,12.0141,-0.2512,0.0011,-0.0559
345558,0.9625,-0.431,11.9854,-0.2336,-0.0543,-0.0319
345568,1.0247,-0.4357,12.062,-0.2293,-0.107,-0.0128
345578,1.2163,-0.3352,12.1051,-0.2277,-0.1543,0.009
345588,1.2737,-0.4166,11.9519,-0.2224,-0.1926,0.0218
345598,1.6185,-0.3687,11.995,-0.2219,-0.2128,0.0367
345608,1.8771,-0.4597,12.0093,-0.2112,-0.2112,0.0404
345618,2.1261,-0.4741,12.0668,-0.207,-0.1932,0.0362
345628,2.2362,-0.5028,12.0189,-0.1942,-0.1596,0.0122
345638,2.4181,-0.656,12.0668,-0.1713,-0.1048,-0.025
345648,2.5809,-0.656,12.0141,-0.141,-0.041,-0.0777
345658,2.6863,-0.4549,12.0476,-0.1213,0.0325,-0.1415
345668,2.6959,-0.2729,12.1242,-0.1181,0.1176,-0.215
345678,2.5331,-0.1293,12.3062,-0.1266,0.1884,-0.2868
345688,2.2841,-0.0575,12.22,-0.1458,0.2421,-0.3464
345698,2.0734,-0.2107,12.1386,-0.1564,0.2746,-0.398
345708,1.9058,-0.3352,12.2583,-0.1644,0.3033,-0.4496
345718,1.7526,-0.3591,12.1721,-0.1655,0.3257,-0.4965
345728,1.5993,-0.4022,12.2296,-0.1596,0.339,-0.5396
345738,1.3791,-0.5076,12.1147,-0.149,0.3432,-0.572
345748,1.1971,-0.6225,11.9614,-0.1399,0.3363,-0.5981
345758,1.0965,-0.5602,11.9614,-0.1266,0.3214,-0.6082
345768,0.9433,-0.5459,11.9997,-0.1176,0.3012,-0.6125
345778,0.8188,-0.6033,12.153,-0.1187,0.2746,-0.6114
345788,0.6847,-0.6177,12.0476,-0.1245,0.2458,-0.6029
345798,0.5507,-0.7853,12.0668,-0.1219,0.2144,-0.5944
345808,0.5698,-0.7757,11.8992,-0.1224,0.1921,-0.5912
345818,0.5507,-0.7183,11.9088,-0.132,0.1666,-0.5853
345828,0.5171,-0.7997,11.9854,-0.1373,0.1447,-0.58
345838,0.4549,-0.8571,11.9614,-0.1352,0.1256,-0.5646
345848,0.3448,-1.0008,11.9519,-0.1304,0.1054,-0.5497
345858,0.3879,-1.1779,12.0524,-0.1203,0.0835,-0.5252
345868,0.4549,-1.3024,12.1673,-0.0979,0.0644,-0.4885
345878,0.4645,-1.3599,12.1721,-0.0665,0.0516,-0.4491
345888,0.6991,-1.0534,12.1147,-0.0149,0.041,-0.4001
345898,0.2251,-2.5426,11.8657,0.0596,0.009,-0.3459
345908,0.8092,-1.3551,12.6558,0.1399,0.0713,-0.2719
345918,0.4597,-1.2115,12.0428,0.0937,0.0106,-0.216
345928,0.6991,-1.5083,11.7172,0.1671,-0.0011,-0.1442
345938,0.565,-1.3791,11.8082,0.19,-0.0085,-0.0862
345948,0.3687,-1.2258,11.8752,0.2001,-0.0335,-0.0234
345958,0.2586,-1.087,11.9183,0.2363,-0.0718,0.0394
345968,0.1389,-1.0247,12.0285,0.2288,-0.1128,0.1032
345978,0.067,-1.0678,11.8944,0.249,-0.1623,0.1708
345988,0.1245,-1.1684,11.8609,0.2629,-0.215,0.2453
345998,0.0431,-1.245,11.9662,0.2857,-0.281,0.3299
346008,0.0096,-1.2019,11.8848,0.3033,-0.3533,0.4188
346018,0.0192,-1.2833,11.7029,0.3267,-0.4385,0.5215
346028,-0.0575,-1.3647,11.5448,0.3586,-0.5284,0.629
346038,0.0096,-1.3934,11.4922,0.3906,-0.6194,0.7354
346048,0.1006,-1.3982,11.3725,0.4284,-0.7205,0.8434
346058,0.1484,-1.2785,11.4443,0.4619,-0.8269,0.9418
346068,0.2442,-1.1444,11.5257,0.4874,-0.9381,1.0302
346078,0.4836,-0.9242,11.5688,0.5066,-1.0499,1.1089
346088,0.8332,-0.7805,11.5592,0.5146,-1.1589,1.1744
346098,1.2641,-0.5028,11.5831,0.5146,-1.2616,1.2281
346108,2.0111,-0.2825,11.5209,0.4986,-1.3361,1.2638
346118,3.0933,-0.1197,11.5161,0.4704,-1.3638,1.276
346128,4.1468,0.0622,11.6885,0.4273,-1.3255,1.2616
346138,5.1523,0.1772,11.9279,0.3757,-1.2324,1.2212
346148,5.7604,0.3065,12.3397,0.3241,-1.1004,1.1584
346158,6.0765,0.2538,12.3637,0.2884,-0.9509,1.085
346168,6.1579,0.3256,12.4738,0.2543,-0.7982,0.9993
346178,6.0478,0.2682,12.5025,0.2235,-0.6582,0.9115
346188,5.7796,0.316,12.3637,0.1958,-0.5406,0.8317
346198,5.5258,0.2586,12.3876,0.1713,-0.4379,0.7556
346208,5.2481,0.3208,12.2583,0.1495,-0.3602,0.6848
346218,4.8746,0.3543,12.2487,0.1277,-0.2985,0.6215
346228,4.4724,0.2394,11.9088,0.1064,-0.2575,0.564
346238,4.1803,0.1101,11.8321,0.0809,-0.2331,0.5167
346248,3.9313,0.0862,11.789,0.066,-0.2288,0.4693
346258,3.6679,-0.0192,11.6933,0.0495,-0.2352,0.4326
346268,3.6631,-0.1197,11.6406,0.0431,-0.2506,0.3996
346278,3.7062,-0.2538,11.7076,0.0468,-0.2597,0.3602
346288,3.869,-0.2873,11.7316,0.0516,-0.2538,0.3257
346298,3.9552,-0.2203,11.6358,0.066,-0.2357,0.2948
346308,4.0127,-0.2203,11.5831,0.0686,-0.2128,0.2677
346318,4.0318,-0.2538,11.5879,0.0798,-0.1921,0.2496
346328,4.0318,-0.3448,11.4299,0.091,-0.1751,0.2373
346338,3.9409,-0.3591,11.4251,0.1043,-0.1628,0.2347
346348,3.9361,-0.3256,11.5305,0.1197,-0.1676,0.2288
346358,3.9169,-0.4405,11.6215,0.1426,-0.1724,0.2357
346368,4.1037,-0.3831,11.6885,0.1697,-0.1692,0.2442
346378,4.3048,-0.316,11.564,0.2049,-0.1532,0.2586
346388,4.367,-0.2107,11.4778,0.2336,-0.1277,0.2698
346398,4.3144,-0.0431,11.5401,0.2549,-0.1101,0.2836
346408,4.1659,0.1389,11.4347,0.2639,-0.0995,0.2975
346418,4.0749,0.3065,11.3725,0.2586,-0.0905,0.3113
346428,4.0079,0.4836,11.5065,0.2426,-0.0846,0.3219
346438,3.9265,0.5411,11.4347,0.223,-0.0841,0.3272
346448,3.8499,0.6225,11.5257,0.2075,-0.0873,0.34
346458,3.893,0.6512,11.5831,0.1873,-0.0963,0.3485
346468,3.9217,0.7709,11.6454,0.1655,-0.1027,0.357
346478,3.9648,0.8428,11.7172,0.1405,-0.1086,0.3618
346488,3.9744,0.9673,11.6454,0.1064,-0.1165,0.3624
346498,3.9456,0.9912,11.6119,0.0639,-0.1288,0.3581
346508,4.0127,0.9337,11.5017,0.0122,-0.141,0.3549
346518,3.9552,0.8428,11.5831,-0.0325,-0.1564,0.3427
346528,4.1228,0.565,11.6358,-0.0639,-0.1708,0.3331
346538,4.209,0.3448,11.6789,-0.0782,-0.1772,0.3235
346548,4.276,0.1197,11.7412,-0.0718,-0.182,0.3155
346558,4.1899,0.0335,11.4395,-0.0601,-0.1926,0.3054
346568,4.276,0.0144,11.3916,-0.0463,-0.2022,0.2969
346578,4.4484,0.0958,11.4108,-0.0325,-0.1963,0.2841
346588,4.6352,0.0622,11.3916,-0.0239,-0.1751,0.2613
346598,4.7214,0.0431,11.1378,-0.0208,-0.1426,0.241
346608,4.7549,-0.1101,11.1187,-0.0165,-0.1128,0.2219
346618,4.6687,-0.1389,11.1091,-0.0059,-0.0931,0.2118
346628,4.5203,-0.3065,11.2144,0.0223,-0.091,0.2155
346638,4.458,-0.3974,11.2001,0.067,-0.1032,0.2283
346648,4.6017,-0.4357,11.1953,0.1192,-0.1139,0.2485
346658,4.7022,-0.4022,11.0708,0.1666,-0.1235,0.2682
346668,4.6687,-0.1006,11.382,0.1948,-0.125,0.2767
346678,4.7022,0.067,11.4491,0.2022,-0.1187,0.274
346688,4.7214,0.2059,11.3772,0.2033,-0.1038,0.2666
346698,5.1188,0.182,11.1282,0.1969,-0.0702,0.2559
346708,5.0949,0.2538,11.1857,0.1937,-0.033,0.2533
346718,4.9608,0.1867,11.3485,0.1974,0.0069,0.2554
346728,5.0135,0.0862,11.4347,0.2187,0.042,0.2692
346738,5.0709,0.2059,11.6358,0.2416,0.0761,0.2921
346748,4.9129,0.2873,11.6933,0.2762,0.108,0.3241
346758,4.9225,0.4645,11.6693,0.299,0.1511,0.3485
346768,4.8171,0.7853,11.7603,0.2959,0.2086,0.3656
346778,4.7022,0.9577,12.0189,0.273,0.2629,0.364
346788,4.2904,1.0391,12.1673,0.241,0.3076,0.3555
346798,3.9792,0.9768,12.2009,0.2091,0.3411,0.3416
346808,3.7972,0.8523,12.0524,0.1825,0.3549,0.3299
346818,3.486,0.747,11.9279,0.1697,0.3501,0.3267
346828,3.2034,0.6656,12.0045,0.1697,0.3262,0.3257
346838,2.9353,0.6943,12.0285,0.1681,0.2735,0.3299
346848,2.8347,0.8811,12.2439,0.1564,0.2139,0.3315
346858,2.897,0.9385,12.1913,0.1442,0.1442,0.331
346868,3.2082,0.8667,12.1242,0.1293,0.0942,0.3267
346878,3.4046,0.8571,12.0141,0.124,0.0676,0.3214
346888,3.5386,0.7757,11.8657,0.1272,0.0564,0.3155
346898,3.6631,0.6895,11.6933,0.1399,0.0575,0.3139
346908,3.6536,0.6847,11.5927,0.1655,0.0553,0.3171
346918,3.6009,0.7709,11.7364,0.2006,0.0516,0.3278
346928,3.5626,0.8906,11.6646,0.2251,0.0388,0.3443
346938,3.8116,1.0774,11.4108,0.2395,0.0298,0.3613
346948,3.8355,1.3168,11.4586,0.2331,0.025,0.3714
346958,3.9504,1.5897,11.6789,0.2123,0.0234,0.373
346968,3.9265,1.7142,11.5927,0.1729,0.0314,0.3666
346978,4.0031,1.8244,11.5305,0.1272,0.0474,0.3485
346988,4.0127,1.9489,11.5927,0.0798,0.074,0.3267
346998,4.1468,1.8387,11.5401,0.0287,0.108,0.2948
347008,4.0366,1.7334,11.4826,-0.0112,0.1458,0.2655
347018,3.9025,1.5179,11.4108,-0.0436,0.1692,0.2395
347028,3.6105,1.4269,11.3006,-0.0718,0.1751,0.2128
347038,3.3519,1.403,11.4156,-0.0974,0.1671,0.1889
347048,3.3279,1.3743,11.2097,-0.132,0.1548,0.1607
347058,3.3088,1.2833,11.1713,-0.1697,0.1378,0.125
347068,3.2561,1.0391,11.1043,-0.1932,0.1171,0.0857
347078,3.1795,0.8188,11.1713,-0.2054,0.0947,0.0553
347088,3.2178,0.5602,11.3102,-0.1974,0.074,0.033
347098,3.2322,0.4597,11.3581,-0.1852,0.0532,0.0096
347108,3.1987,0.4836,11.5401,-0.1783,0.0271,-0.008
347118,3.3519,0.5076,11.5496,-0.1815,0.0043,-0.0245
347128,3.5961,0.5794,11.5401,-0.1884,-0.0053,-0.049
347138,3.6296,0.4884,11.4299,-0.2001,-0.0021,-0.0718
347148,3.5961,0.5124,11.5017,-0.2139,0.0043,-0.0926
347158,3.6488,0.4501,11.473,-0.2352,0.016,-0.1213
347168,3.5434,0.34,11.5784,-0.2607,0.0218,-0.1431
347178,3.3519,0.1772,11.6358,-0.2804,0.0138,-0.165
347188,3.2513,-0.0192,11.5353,-0.2826,-0.0021,-0.1804
347198,3.2082,-0.1867,11.5448,-0.2772,-0.0223,-0.1857
347208,3.2322,-0.3591,11.3725,-0.2629,-0.0458,-0.182
347218,3.0981,-0.3687,11.5688,-0.2363,-0.075,-0.1713
347228,3.0406,-0.3256,11.7268,-0.2144,-0.1101,-0.1628
347238,3.1268,-0.3879,11.6885,-0.199,-0.1442,-0.157
347248,3.1651,-0.3639,11.6454,-0.1873,-0.1745,-0.1511
347258,3.2226,-0.3208,11.7699,-0.1777,-0.2017,-0.1506
347268,3.3279,-0.3256,11.8513,-0.1809,-0.2325,-0.1596
347278,3.4046,-0.4357,11.6167,-0.1884,-0.2591,-0.1618
347288,3.5482,-0.565,11.6502,-0.2006,-0.2794,-0.1713
347298,3.6296,-0.814,11.4922,-0.1948,-0.2868,-0.1793
347308,3.8116,-1.0487,11.5257,-0.1671,-0.2863,-0.1729
347318,3.9313,-1.1396,11.6454,-0.1325,-0.2815,-0.1719
347328,4.0031,-1.2258,11.5688,-0.0984,-0.2698,-0.1681
347338,4.0462,-1.3072,11.5544,-0.0575,-0.2591,-0.165
347348,4.1515,-1.3312,11.4251,-0.0048,-0.2464,-0.1511
347358,4.1851,-1.4126,11.4682,0.0521,-0.2315,-0.1245
347368,4.0749,-1.4988,11.5257,0.1229,-0.2214,-0.0926
347378,3.9409,-1.4509,11.5017,0.1979,-0.2198,-0.0511
347388,3.8451,-1.3838,11.5784,0.2799,-0.2299,0.0016
347398,3.7062,-1.2067,11.5401,0.3597,-0.2501,0.066
347408,3.6344,-0.8906,11.4251,0.4321,-0.2751,0.1256
