ts,ax,ay,az,gx,gy,gz
9788,-11.4395,4.1372,4.889,2.8851,6.9457,12.1966
9798,-11.3294,5.2433,4.9033,1.7783,6.7349,11.6618
9808,-11.631,5.047,4.142,1.0052,6.4285,11.2627
9818,-11.7268,5.0278,5.1811,0.1985,6.0272,10.854
9828,-11.4922,4.6687,4.2186,-0.3092,5.542,10.4454
9838,-10.9367,4.5586,3.8499,-0.5938,4.9811,9.9569
9848,-9.9216,3.7972,3.9792,-0.7274,4.2947,9.3364
9858,-8.825,1.8387,4.7501,-0.5773,3.5934,8.4276
9868,-8.1211,0.5794,4.5155,-0.042,2.9213,7.4868
9878,-7.1491,0.3448,4.5059,0.1974,2.3583,6.5131
9888,-6.9097,1.1253,4.5538,-0.0005,1.9321,5.6415
9898,-6.1627,1.6472,4.4867,-0.1825,1.4708,4.8614
9908,-5.5498,1.8627,3.7493,-0.7184,1.0573,4.1138
9918,-5.023,1.3408,4.0893,-1.2228,0.5832,3.2544
9928,-4.6591,1.3503,3.6823,-1.4766,0.1043,2.2934
9938,-4.5346,2.873,3.4716,-2.0481,-0.2687,1.5059
9948,-4.3191,3.3423,3.4955,-2.535,-0.5922,0.8072
9958,-4.2377,3.8786,3.5003,-2.8282,-0.9386,0.1245
9968,-4.1372,5.4253,3.9073,-3.1304,-1.2941,-0.4193
9978,-4.2617,7.2018,3.9552,-3.2932,-1.6607,-0.6939
9988,-4.3096,7.5705,4.1611,-3.2911,-1.9864,-0.6917
9998,-4.1611,7.9871,4.6783,-3.5268,-2.3695,-0.597
10008,-4.7884,9.9838,4.367,-3.4885,-2.7047,-0.3645
10018,-5.023,10.0413,4.3335,-2.9718,-3.016,0.067
10028,-5.4061,9.098,3.9744,-2.1465,-3.2666,0.538
10038,-5.6407,9.4906,4.1037,-1.1137,-3.4582,1.0653
10048,-5.5929,8.2408,3.5674,0.0351,-3.5721,1.6166
10058,-5.9568,8.6143,3.9887,1.3654,-3.5598,2.1109
10068,-5.8993,9.4906,3.7062,2.4786,-3.4476,2.7015
10078,-6.177,9.1459,3.7158,3.1682,-3.2347,3.3326
10088,-6.2824,9.4332,3.2226,3.6748,-2.9665,3.9669
10098,-6.4883,9.9264,3.9073,3.8743,-2.6808,4.5261
10108,-6.9288,11.2671,4.3287,4.1138,-2.4477,5.1195
10118,-7.7812,10.3334,5.8371,4.7699,-2.3062,5.5159
10128,-156.9064,26.2069,156.9016,-5.9905,-17.4363,1.0413
10138,-137.997,74.5698,-114.1412,-16.4354,-17.4363,-17.3964
10148,-41.4436,69.5611,-0.5267,-17.4363,-17.4363,-15.0716
10158,-28.7304,21.136,-8.7915,-9.5674,-17.4363,-11.1334
10168,-18.9094,6.6655,-3.3806,-5.8708,-17.4363,-9.0518
10178,-16.5966,5.1092,-7.7716,-2.8298,-17.4363,-8.832
10188,-14.7435,9.663,-8.1834,-2.8633,-17.4363,-7.9961
10198,-11.8896,6.4739,-5.8419,-2.9585,-17.0723,-7.1814
10208,-9.481,4.2425,-5.8754,-2.8181,-15.6558,-7.0335
10218,-7.7955,5.6072,-5.8466,-2.6898,-14.2069,-6.6503
10228,-6.0621,5.1811,-5.3917,-2.8032,-12.8191,-6.1581
10238,-4.9752,6.8426,-4.1611,-2.7835,-11.4809,-5.5654
10248,-3.2705,5.4109,-4.4101,-3.3779,-10.0995,-4.9508
10258,-2.1452,3.2226,-3.735,-3.6476,-8.8432,-4.8646
10268,-0.8092,2.7246,-4.1946,-3.704,-7.6071,-4.9524
10278,4.9656,3.0694,-9.2512,-3.5769,-6.0076,-4.6432
10288,11.9662,2.6384,-9.6055,-2.9107,-4.7874,-3.6524
10298,12.3828,1.1061,-5.8131,-2.7473,-5.4526,-3.2235
10308,12.7372,4.1755,-8.4276,-3.1246,-7.0271,-2.9325
10318,9.9264,3.2896,-11.7747,-3.0804,-6.346,-2.4631
10328,4.3144,0.7135,-5.4061,-2.7798,-5.2115,-2.602
10338,1.4509,2.059,-3.3854,-2.4472,-4.8933,-2.9585
10348,0.7039,2.5809,-1.3695,-2.5265,-4.6938,-2.6866
10358,0.4262,1.3743,-0.8619,-2.5893,-4.6762,-2.7649
10368,0.2298,1.1253,-0.407,-2.6318,-4.9087,-3.1469
10378,0.0096,1.7717,-0.2634,-2.7377,-5.3296,-3.5412
10388,0.3735,2.5043,-3.0454,-2.7271,-5.9437,-4.1718
10398,6.3207,15.2702,-26.6906,0.1293,-6.6626,-4.7917
10408,6.8905,20.3555,-21.8399,2.4929,-5.9543,-4.4862
10418,3.9504,10.3908,-12.4068,3.7046,-4.9183,-3.364
10428,1.4269,4.7166,-6.4356,3.8701,-3.9892,-2.7271
10438,1.2737,3.0646,-4.4197,4.1696,-3.3284,-2.1811
10448,0.407,1.5514,-3.2801,4.3623,-2.768,-1.8033
10458,-0.0718,2.1739,-3.2609,4.5267,-2.3855,-1.7368
10468,-2.5857,4.5203,-3.3471,3.6721,-2.4488,-1.4149
10478,-5.272,3.6344,-2.2075,4.1526,-4.8193,-1.7507
10488,-6.45,17.1425,-29.2667,2.312,-4.6677,-2.3088
10498,-10.2999,9.9551,-26.1399,3.4092,-3.7344,-1.8581
10508,-0.4693,4.7453,-10.1179,4.0111,-2.5515,-1.5038
10518,0.1341,3.1891,-3.2896,3.7769,-1.9534,-0.9094
10528,0.7997,3.3806,-1.6137,3.6471,-1.5304,-0.3842
10538,0.7518,2.5283,-0.9385,3.6083,-1.2882,-0.0388
10548,-0.2873,1.2737,-0.3112,3.9179,-1.3542,0.2065
10558,-1.8292,0.1676,-0.1772,4.2628,-1.9135,0.1548
10568,-4.1372,-0.565,-1.4174,4.7166,-3.0235,-0.0591
10578,-8.3414,-1.6328,-16.2375,5.8117,-3.9669,-0.5044
10588,-9.7396,-5.3678,-23.4775,6.4018,-3.4236,-1.2409
10598,-8.7867,5.3391,-4.549,5.5031,-3.4981,-1.8816
10608,-3.3519,-3.0837,-5.5976,5.4254,-3.388,-2.0545
10618,-2.7964,1.7717,-9.0932,4.3426,-3.2858,-1.9614
10628,-2.4086,1.5131,-8.3366,1.1329,-2.908,-1.964
10638,-2.739,4.8602,-7.3837,-1.2728,-2.494,-1.2819
10648,-2.6719,-3.0837,-8.1451,-0.8705,-1.822,-0.7418
10658,-3.7254,-2.8874,-10.2424,0.0729,-0.9759,0.2176
10668,-3.893,-7.9392,-9.4619,1.1355,-0.1708,0.5401
10678,-3.6775,-1.0965,-8.1786,1.5921,0.3528,0.6327
10688,-3.644,-4.7357,-6.45,1.1377,0.7434,0.737
10698,-4.0031,-2.6863,-5.1092,0.7556,0.9147,0.8477
10708,-3.0119,-5.3008,-6.8666,0.2357,0.9386,1.0217
10718,-3.8068,-4.6878,-5.2098,0.2629,0.8838,1.1776
10728,-4.3814,-5.4827,-5.0135,0.4209,0.8769,1.3079
10738,-4.5538,-6.0621,-5.9137,0.6891,0.8775,1.3404
10748,-4.5203,-5.7461,-5.4492,0.7881,0.8551,1.3654
10758,-4.2282,-5.2912,-5.0422,0.7657,0.7992,1.3191
10768,-4.3431,-5.1427,-3.8786,0.6816,0.7317,1.2712
10778,-4.1851,-5.7461,-4.616,0.6449,0.6604,1.2499
10788,-4.4149,-6.4787,-4.6831,0.6348,0.5827,1.1792
10798,-4.6304,-6.4835,-4.5203,0.6284,0.5002,1.1398
10808,-4.2377,-6.6128,-4.6974,0.5736,0.423,1.0296
10818,-4.4772,-6.1196,-4.2377,0.6247,0.3262,0.9711
10828,-4.616,-5.8419,-4.1994,0.7109,0.2134,0.8892
10838,-4.8698,-7.2018,-3.869,1.0121,0.0585,0.7173
10848,-5.1954,-6.3351,-3.5865,0.8179,-0.1176,0.8604
10858,-4.1515,-8.1259,-3.6152,0.6992,-0.1862,0.7311
10868,-4.0031,-6.2968,-3.553,0.5167,-0.2517,0.8173
10878,-4.1084,-6.3973,-3.9648,0.4645,-0.2442,0.7928
10888,-4.6687,-6.6032,-3.735,0.4198,-0.3139,0.7386
10898,-5.2385,-7.1874,-4.3479,0.455,-0.4182,0.6891
10908,-5.4875,-6.7325,-3.7685,0.4629,-0.5699,0.5545
10918,-5.0135,-6.1004,-4.0175,0.3241,-0.6306,0.4864
10928,-4.8459,-5.5593,-4.0845,0.1634,-0.5896,0.4055
10938,-5.0613,-5.4013,-4.9129,-0.0458,-0.5055,0.3512
10948,-5.2864,-4.6495,-5.4157,-0.1836,-0.3608,0.3182
10958,-5.4157,-4.7597,-5.3199,-0.2682,-0.1602,0.2714
10968,-5.3151,-4.6591,-5.4731,-0.3533,0.016,0.1894
10978,-5.3151,-4.3862,-5.7796,-0.4113,0.2075,0.1325
10988,-5.3726,-4.3239,-5.7174,-0.4097,0.4097,0.0851
10998,-5.387,-4.3479,-5.7126,-0.4347,0.597,0.0074
11008,-5.2672,-4.4724,-5.5689,-0.4981,0.7556,-0.1203
11018,-5.2433,-4.3287,-5.7221,-0.5502,0.9083,-0.24
11028,-5.0278,-4.2234,-5.7604,-0.5784,1.0605,-0.3395
11038,-4.9847,-4.1946,-5.8562,-0.572,1.2079,-0.4193
11048,-4.6543,-4.2425,-5.9185,-0.5859,1.3446,-0.4699
11058,-4.2521,-4.2377,-6.2106,-0.5917,1.4037,-0.4656
11068,-3.3184,-3.8595,-6.7181,-0.63,1.3558,-0.4071
11078,-2.9257,-4.1611,-5.7317,-0.6242,1.2345,-0.3906
11088,-2.8156,-4.0845,-5.8083,-0.6779,1.1169,-0.397
11098,-2.9592,-3.8642,-6.043,-0.6747,1.0217,-0.3331
11108,-2.7054,-3.9887,-6.9097,-0.6183,0.9371,-0.1926
11118,-2.3894,-3.8642,-6.6655,-0.6034,0.8141,-0.0612
11128,-2.1165,-3.5243,-6.3782,-0.5795,0.6194,-0.0133
11138,-2.1787,-3.5195,-6.2584,-0.5241,0.4299,-0.0027
11148,-2.3128,-3.1795,-6.8331,-0.4347,0.2746,0.0506
11158,-2.6911,-3.3088,-7.1443,-0.3124,0.1469,0.083
11168,-2.7869,-3.3232,-7.1204,-0.2038,0.0341,0.0766
11178,-2.8539,-3.2417,-6.9671,-0.1181,-0.0617,0.0474
11188,-3.055,-3.4668,-6.9432,-0.0122,-0.1165,0.0197
11198,-3.1077,-3.4189,-6.8761,0.0612,-0.1463,-0.0064
11208,-3.1987,-3.4381,-6.7277,0.1389,-0.1607,-0.0479
11218,-3.3232,-3.4907,-6.9576,0.2049,-0.1671,-0.0596
11228,-3.395,-3.7445,-6.8235,0.2533,-0.1564,-0.0569
11238,-3.2322,-3.8116,-6.7086,0.2453,-0.1463,-0.0601
11248,-3.1987,-4.0606,-6.4787,0.2081,-0.1389,-0.0718
11258,-3.0933,-3.96,-6.3159,0.1575,-0.1389,-0.0772
11268,-3.0646,-4.0127,-6.4404,0.1373,-0.1091,-0.0559
11278,-3.2082,-4.1899,-6.5793,0.0968,-0.0905,-0.0287
11288,-3.3279,-4.1276,-6.5074,0.0548,-0.0702,-0.0255
11298,-3.2896,-4.1803,-6.4548,0.0106,-0.0474,-0.0192
11308,-3.2465,-3.9983,-6.3351,-0.0197,-0.0239,-0.009
11318,-3.2992,-4.0318,-6.4452,-0.0633,0.0016,0.0011
11328,-3.3519,-4.0989,-6.5601,-0.1112,0.0255,0.016
11338,-3.2226,-4.0749,-6.4739,-0.1666,0.0484,0.0372
11348,-3.213,-4.0893,-6.4883,-0.232,0.075,0.0676
11358,-3.2274,-4.0654,-6.426,-0.2794,0.1203,0.1054
11368,-3.2561,-3.9552,-6.4404,-0.332,0.1501,0.124
11378,-3.3279,-4.051,-6.3925,-0.4454,0.1809,0.1506
11388,-3.304,-4.4245,-6.3542,-0.5252,0.2065,0.1815
11398,-3.1125,-4.0558,-6.3351,-0.6268,0.2192,0.1729
11408,-3.1939,-4.1851,-6.5553,-0.7482,0.2214,0.1719
11418,-3.3279,-4.0031,-6.6128,-0.8551,0.2331,0.1857
11428,-3.3184,-4.3096,-6.5505,-0.9817,0.2591,0.1687
11438,-3.3136,-4.1084,-6.4212,-1.2398,0.1974,0.0548
11448,-3.2417,-3.9169,-6.8666,-1.441,0.2437,0.0708
11458,-3.2561,-3.8499,-6.6272,-1.715,0.2841,0.0282
11468,-3.5769,-3.9552,-7.2161,-1.9906,0.3618,-0.0596
11478,-3.1556,-3.0694,-7.4603,-2.3828,0.5231,-0.1181
11488,-4.2042,-4.0606,-7.9823,-2.56,0.7306,-0.2075
11498,-4.4484,-3.6583,-8.983,-2.2998,1.0025,-0.3278
