ts,jerk_x,jerk_y,jerk_z,jerk_resultant
158304,41.18,-4.310000000000014,-11.969999999999992,43.1004570741425
158314,38.31000000000001,-15.799999999999992,-4.790000000000028,41.716186306996
158324,21.06999999999999,-11.49,-19.629999999999903,31.004868972469403
158334,3.83,-2.400000000000002,-20.589999999999975,21.080251421650527
158344,-13.409999999999988,-9.099999999999996,-22.499999999999964,27.728831565718707
158354,-11.49,10.539999999999994,20.589999999999975,25.827500846965407
158364,-11.020000000000007,25.860000000000017,30.64,41.58112071601728
158374,4.790000000000005,30.159999999999986,-12.450000000000117,32.97835957108846
158384,7.189999999999985,20.110000000000007,-13.399999999999856,25.21246120472962
158394,3.83,19.16,-13.890000000000136,23.973039023035934
158404,-31.609999999999992,0.9499999999999953,46.93000000000005,56.590807557411686
158414,-0.48000000000000265,-16.279999999999994,23.460000000000036,28.559418761592497
158424,21.55,-22.98,-26.82000000000002,41.37384802021684
158434,5.269999999999997,-10.529999999999994,-29.209999999999958,31.49409309696022
158444,6.220000000000003,-1.9200000000000106,12.929999999999886,14.476176981509902
158454,2.8799999999999937,4.790000000000005,21.0700000000001,21.798701796208054
158464,7.180000000000009,26.81,-3.3500000000000085,27.956233651906693
158474,3.83,45.00999999999999,-9.100000000000108,46.08013671854719
158484,7.66,31.130000000000003,-8.619999999999983,33.197242355352344
158494,-22.500000000000007,34.949999999999996,-0.47999999999994714,41.56901370011081
158504,-56.02999999999999,23.47,52.67999999999997,80.40761282366238
158514,-38.31,-2.3999999999999995,15.800000000000125,41.50971091202641
158524,-0.4699999999999982,-24.419999999999998,-49.80000000000011,55.467083031289924
158534,1.9100000000000006,-31.6,-49.319999999999986,58.60606197314403
158544,3.83,-37.35,-34.96000000000006,51.30197851935151
158554,-5.270000000000002,-20.109999999999996,-27.289999999999992,34.30640027749923
158564,3.3600000000000017,-14.370000000000005,-55.54999999999994,57.47685621187013
158574,-13.889999999999999,-2.8699999999999948,-48.83999999999995,50.85778799751317
158584,-35.91,4.790000000000005,-24.42000000000002,43.68991416791753
158594,-23.470000000000002,17.71999999999999,-7.180000000000053,30.271962275346482
158604,-18.189999999999994,8.140000000000002,10.530000000000062,22.539223589112407
158614,9.569999999999995,-3.839999999999999,-42.14000000000002,43.38329286718565
158624,18.2,3.3599999999999963,-32.55999999999997,37.452412472362816
158634,3.3500000000000028,-10.060000000000002,3.359999999999985,11.122755953449666
158644,8.14,-4.309999999999992,7.179999999999964,11.678531585777359
158654,26.339999999999996,13.890000000000002,-57.93999999999997,65.14423458756728
158664,-18.68,38.309999999999995,34.94999999999999,55.118971325669705
158674,-80.92,64.16,168.55999999999992,197.67909752930373
158684,-44.529999999999994,12.930000000000001,197.28000000000011,202.65612302617467
158694,46.919999999999995,-58.42,-37.349999999999994,83.72219120400516
158704,23.950000000000003,-108.69999999999999,-140.30000000000004,179.09043106765924
158714,50.74999999999999,-98.64000000000001,-47.41,120.63631376994243
158724,82.84,-8.139999999999992,-7.66,83.59067412098075
158734,45.00999999999999,64.16999999999999,56.030000000000065,96.34858535546853
158744,72.31,115.4,12.449999999999939,136.75122887930476
158754,80.91999999999999,92.88999999999999,-1.9199999999999662,123.20829882763579
158764,22.99000000000002,31.130000000000003,-16.280000000000072,41.98398980563905
158774,-58.42,-37.83,-32.08000000000002,76.63636016930867
158784,-26.82000000000002,17.720000000000002,-55.06999999999999,63.76531737551379
158794,41.66000000000003,57.46,76.62000000000005,104.4405649161283
158804,67.03999999999999,109.65,106.30000000000005,166.7848137571284
158814,97.19999999999995,52.190000000000005,28.73000000000001,114.00460078435427
158824,101.52000000000001,-1.9099999999999895,-133.60000000000002,167.80619327068953
158834,79.97000000000006,14.359999999999973,-87.63000000000005,119.50074225710908
158844,103.42999999999999,2.400000000000002,6.230000000000047,103.64524977055147
158854,110.61000000000006,131.20000000000002,242.29000000000002,296.90479315767203
158864,-0.9600000000000719,-226.48999999999998,303.59,378.7684382310648
158874,130.72,-100.07999999999998,-64.17000000000002,176.6961055032057
158884,89.55000000000001,13.889999999999992,51.23999999999995,104.10414112800699
158894,53.14999999999994,381.63,118.27000000000005,403.056041140683
158904,162.32000000000005,429.03999999999996,32.55999999999997,459.873088579882
158914,192.01999999999995,488.41999999999996,-2.8700000000000614,524.818076765654
158924,114.92000000000004,619.6199999999999,264.3200000000002,683.374431186886
158934,-260.97,295.44999999999993,506.60999999999984,641.9110027877695
158944,-430.00000000000006,5.260000000000176,-149.86999999999995,455.3994779311896
158954,-548.7499999999999,-37.82999999999994,-245.65000000000018,602.4131422039197
158964,-428.08,-121.14000000000011,178.13000000000017,479.22612919163754
158974,-60.80999999999999,-201.11999999999986,140.7799999999998,252.91524054512786
158984,-2.880000000000016,-22.500000000000142,-183.8799999999999,185.27384812757566
158994,-175.73,-33.999999999999986,-148.92000000000002,232.83942814738228
159004,54.110000000000014,62.730000000000175,29.690000000000083,88.00250621431204
159014,-543.4899999999999,98.63999999999997,-202.07000000000014,588.1696308039034
159024,-101.03000000000009,-385.94000000000005,-110.60999999999979,413.99434368116675
159034,108.22000000000003,-176.69999999999993,-28.73000000000001,209.18860222297005
159044,46.45000000000001,-362.96000000000015,-199.20000000000007,416.6271763819544
159054,78.51999999999997,-174.29999999999984,-225.53,295.65124944772333
159064,84.75999999999999,92.90000000000002,-195.8499999999999,232.74855552720402
159074,135.98999999999995,234.62999999999994,-106.30000000000005,291.28028941210556
159084,176.21,207.33999999999995,-10.060000000000002,272.2885295050087
159094,92.42000000000003,123.5400000000002,-31.599999999999984,157.48697723938972
159104,43.56999999999997,19.14999999999978,-89.06,100.97896315569886
159114,33.04,-114.91999999999986,-118.75999999999998,168.52947991375265
159124,38.31,-127.37000000000016,-93.37000000000003,162.50763028239643
159134,19.15,-135.0299999999999,-65.59999999999997,151.33797738836066
159144,1.9199999999999995,-157.06000000000006,-30.17000000000003,159.9429864045311
159154,47.410000000000004,-154.66999999999996,-7.66,161.95429169984965
159164,3.3499999999999974,-145.09000000000006,29.689999999999994,148.13448855685166
159174,-9.58,-147.95999999999995,23.460000000000036,150.11432176844414
159184,-19.15,-134.54999999999995,23.939999999999984,137.99836448306186
159194,-19.64,-67.52000000000002,35.919999999999995,78.96155013675961
159204,-38.78,-31.599999999999984,11.969999999999992,51.43665327371133
159214,6.220000000000003,23.939999999999984,-1.440000000000019,24.776714875059593
159224,11.020000000000007,61.28999999999998,3.3500000000000085,62.36286555314787
159234,-4.310000000000014,46.93000000000005,49.319999999999986,68.21629863896166
159244,0.48000000000001375,105.33999999999999,74.70000000000007,129.13882452616645
159254,19.149999999999988,27.780000000000005,41.17999999999995,53.23761170450827
159264,20.590000000000007,-4.309999999999992,2.880000000000038,21.232489255855057
159274,-51.239999999999995,-13.41000000000001,-1.920000000000055,53.00049150715491
159284,-33.99000000000001,17.239999999999966,40.7,55.75865583028342
159294,12.450000000000005,21.07000000000001,84.28000000000004,87.76141407247269
159304,42.13,20.589999999999975,85.22999999999996,97.27814708350479
159314,23.949999999999992,-1.440000000000019,31.130000000000013,39.30334591354788
159324,-6.709999999999994,-56.02999999999998,10.529999999999973,57.404406625275705
159334,15.329999999999998,-61.77000000000001,-0.47999999999994714,63.6456769938069
159344,15.800000000000002,-52.669999999999995,-43.570000000000064,70.15777790095696
159354,-17.720000000000002,-7.179999999999964,-27.29999999999997,33.329278420031805
159364,11.969999999999992,34.48000000000002,-12.450000000000028,38.56363312759836
159374,3.83,115.39999999999999,16.280000000000072,116.60560578291252
159384,-13.41,74.21999999999996,9.09999999999993,75.96872053681035
159394,-5.259999999999998,86.18999999999994,-3.3500000000000085,86.41531230054075
159404,-4.309999999999992,68.47000000000011,-74.69999999999999,101.42389757843077
159414,-35.92000000000001,23.939999999999984,-62.73,76.1473761859199
159424,-19.15,-3.8299999999999557,-17.709999999999937,26.36352594020757
159434,-62.25000000000001,5.749999999999922,-9.10000000000002,63.17384743705262
159444,-113.47999999999998,26.340000000000074,2.8699999999999726,116.53215393186551
159454,-83.80000000000001,43.56999999999989,-7.179999999999964,94.72242237189667
159464,-36.87000000000005,3.3500000000000085,-14.85000000000003,39.889120070515524
159474,-12.929999999999975,-6.219999999999892,1.440000000000019,14.420364073073817
159484,23.460000000000036,-2.400000000000091,45.49000000000003,51.23935694366202
159494,58.41999999999996,-27.289999999999992,3.3499999999999197,64.5667329202895
159504,20.590000000000018,-1.9199999999999662,33.52000000000004,39.385592543467
159514,9.58000000000001,-5.739999999999945,23.460000000000036,25.982601871252257
159524,41.65999999999998,30.64,-24.42000000000002,57.190048085309385
159534,-11.019999999999985,-15.800000000000125,-25.370000000000026,31.854627607303858
159544,-20.110000000000028,-16.76000000000002,72.29999999999998,76.89343079873598
159554,-6.219999999999981,-31.599999999999895,38.309999999999974,50.04902096944546
159564,-21.07000000000001,-50.28000000000006,-19.63999999999997,57.94612066394095
159574,-9.58000000000001,-31.119999999999948,24.429999999999996,40.70694903821701
159584,24.90000000000001,-22.990000000000066,14.360000000000017,36.807060463992556
159594,13.41000000000001,-12.929999999999886,4.309999999999992,19.120384410361556
159604,12.93000000000002,-1.9099999999999895,-6.700000000000017,14.687511702123022
159614,3.349999999999964,11.00999999999992,19.150000000000045,22.342003043594808
159624,13.890000000000002,11.969999999999992,7.179999999999964,19.69175969790408
159634,14.360000000000017,7.179999999999964,-8.619999999999983,18.222689153909194
159644,11.49,13.889999999999958,-21.07000000000001,27.728993851202016
159654,-2.3900000000000254,16.280000000000072,-6.700000000000017,17.766274229562107
159664,17.720000000000002,10.53999999999995,-27.76999999999994,34.58703369761558
159674,5.259999999999998,13.400000000000034,-11.490000000000045,18.418678019879763
159684,28.26000000000004,33.04000000000009,3.3500000000000085,43.60609705075666
159694,10.529999999999973,7.189999999999941,3.3500000000000085,13.183303834775206
159704,-0.9599999999999831,-19.159999999999933,1.440000000000019,19.238004054475024
159714,-35.91000000000002,-35.91000000000015,-7.19000000000003,51.29085980952174
159724,-47.41,-25.85999999999995,-32.55999999999997,63.060298920953386
159734,-51.229999999999976,-18.19000000000006,1.9199999999999662,54.39738412828323
159744,-28.73000000000001,-4.78999999999985,2.3900000000000254,29.224460645151336
159754,-26.82000000000002,10.050000000000026,30.649999999999977,41.94922406910526
159764,-4.790000000000028,12.929999999999886,7.66,15.773541136979905
159774,-4.779999999999962,-19.149999999999956,-24.899999999999967,31.77390281347251
159784,-9.10000000000002,-59.37999999999999,-16.76000000000002,62.367395328007724
159794,-28.73000000000001,-61.77000000000001,-10.060000000000002,68.86326596960096
159804,-11.019999999999985,-55.06000000000002,25.85999999999995,61.82057586273359
159814,-4.309999999999992,-23.94999999999996,14.85000000000003,28.50791293658655
159824,0.48000000000003595,8.139999999999947,17.710000000000026,19.49702797864331
159834,5.269999999999975,-19.149999999999956,-0.9500000000000064,19.884614655557147
159844,45.49000000000003,28.73000000000001,10.050000000000026,54.73349522915564
159854,43.56999999999997,12.929999999999975,14.849999999999941,47.81267928070958
159864,35.440000000000005,51.229999999999976,4.300000000000015,62.441945036970125
159874,-5.750000000000011,-230.79999999999998,-136.46000000000004,268.1847014652402
159884,14.849999999999985,96.25000000000003,112.04,148.45048534780884
159894,19.15,24.899999999999967,0.0,31.412298546906722
159904,16.76000000000002,-12.929999999999975,0.48000000000003595,21.173400766055508
159914,24.90000000000001,5.750000000000011,11.969999999999992,28.219734229790337
159924,45.48999999999999,-6.230000000000047,-2.8699999999999726,46.00423784826784
159934,53.629999999999995,-1.9099999999999895,-11.010000000000009,54.78179533385155
159944,38.31,-10.060000000000002,-8.619999999999983,40.53596057823226
159954,33.04,2.400000000000002,0.0,33.12705238924828
159964,10.529999999999994,7.179999999999964,28.729999999999922,31.430020680871255
159974,8.620000000000005,24.900000000000055,3.3500000000000085,26.561944582428502
159984,0.47999999999999154,12.449999999999939,7.180000000000053,14.380031293429068
159994,-5.749999999999999,-3.3500000000000085,-3.3500000000000085,7.450335562912593
160004,-11.969999999999992,11.010000000000009,11.489999999999956,19.912837567760125
160014,0.9599999999999942,-0.9599999999999831,-3.3500000000000085,3.6146507438478777
160024,-11.009999999999998,2.880000000000038,13.41000000000001,17.588138048127792
160034,-13.41,10.049999999999937,3.8299999999999557,17.19009889442171
160044,0.0,17.240000000000055,-5.749999999999922,18.17360998811191
160054,-12.929999999999996,24.42000000000002,0.0,27.631889186228307
160064,-17.24000000000001,44.52999999999996,-21.07000000000001,52.19275237042014
160074,-10.529999999999994,28.249999999999975,11.019999999999985,32.0995918977173
160084,-12.450000000000005,14.85000000000003,12.450000000000028,23.033182585131428
160094,-22.99,1.9099999999999895,-10.060000000000002,25.167276372305366
160104,-4.779999999999984,-0.47999999999994714,-16.76000000000002,17.434918984612473
160114,8.139999999999992,5.269999999999975,-5.739999999999945,11.268544715268204
160124,0.46999999999999265,11.969999999999992,8.619999999999983,14.75825870487435
160134,33.52000000000002,21.550000000000047,-11.019999999999985,41.34529356528991
160144,25.859999999999992,22.029999999999994,5.749999999999922,34.45465135507829
160154,28.73,1.4300000000000423,1.9100000000000783,28.82890736743244
160164,-3.83,-15.32,16.279999999999983,22.680601843866476
160174,-13.41,-12.450000000000117,-11.969999999999992,21.86576090603761
160184,-8.140000000000013,-2.3899999999999366,5.750000000000011,10.248619419219352
160194,-4.309999999999992,-3.359999999999985,5.269999999999975,7.592008956791315
160204,11.020000000000007,-3.8300000000001333,0.0,11.666589047360894
160214,15.799999999999992,-11.969999999999992,1.9099999999999895,19.914040273133914
160224,31.600000000000005,-8.619999999999983,-13.41000000000001,35.39339627670676
160234,18.679999999999996,-2.8699999999998838,-5.259999999999998,19.617515133166055
160244,10.530000000000001,0.9599999999998943,9.10000000000002,13.950358418334641
160254,2.87,-1.9199999999999662,-3.359999999999985,4.817976753783664
160264,-8.62,6.230000000000047,6.229999999999958,12.325996917085451
160274,6.229999999999997,0.9599999999998943,10.529999999999973,12.272546597996651
160284,4.790000000000005,-7.189999999999941,-6.699999999999928,10.932986783125562
160294,10.529999999999998,10.53999999999995,-12.450000000000028,19.415844045521162
160304,14.37,-1.440000000000019,-22.029999999999994,26.34181846418352
160314,-4.31,-1.4399999999998414,-22.020000000000017,22.483996530866133
160324,-13.41,6.229999999999869,19.150000000000045,24.194286515621826
160334,-11.970000000000002,4.790000000000028,0.9599999999999831,12.928518863350137
160344,-0.4799999999999971,16.280000000000072,0.0,16.28707462990215
160354,1.9199999999999995,-2.400000000000091,13.879999999999981,14.216216092898978
160364,8.140000000000002,7.1900000000001185,-10.050000000000026,14.797236228431384
160374,-4.310000000000002,-1.440000000000019,1.4300000000000423,4.763884969224193
160384,-12.929999999999996,2.8699999999998838,-8.610000000000007,15.797275081481596
160394,6.699999999999995,-8.139999999999858,4.309999999999992,11.389719048334667
160404,-16.76,-4.31000000000008,-8.619999999999983,19.333341666664882
160414,-10.529999999999994,-5.259999999999998,12.919999999999998,17.477840255592216
160424,4.790000000000005,-0.9600000000000719,19.63999999999997,20.238460909861672
160434,13.879999999999992,2.3900000000001143,-10.060000000000002,17.308093482530083
160444,5.270000000000002,5.749999999999922,7.180000000000053,10.601311239653324
160454,8.139999999999997,3.3500000000000085,0.9599999999999831,8.854586382208938
160464,12.930000000000001,4.790000000000028,-2.8700000000000614,14.084242968651196
160474,-0.9599999999999997,-1.9199999999999662,-0.47999999999994714,2.199636333578762
160484,5.749999999999999,-8.619999999999983,-1.440000000000019,10.461381361942587
160494,0.47999999999999987,-4.31000000000008,2.400000000000002,4.956460430589626
160504,-1.9199999999999995,4.790000000000028,3.8300000000000445,6.426460923401044
160514,5.749999999999999,6.230000000000047,10.529999999999973,13.518738846504878
160524,-6.2299999999999995,-0.9600000000000719,-0.48000000000003595,6.321779812679351
160534,11.49,13.889999999999958,-9.089999999999954,20.18861808049273
160544,6.710000000000001,7.180000000000142,-6.709999999999994,11.899605035462395
160554,-7.66,-0.48000000000012477,-5.740000000000034,9.584028380592397
160564,13.88,10.540000000000127,-3.359999999999985,17.749242237346433
160574,-6.220000000000001,-8.62000000000016,14.85000000000003,18.262401265989194
160584,-11.97,-2.3999999999999133,-2.8700000000000614,12.541044613587815
160594,-9.1,-14.840000000000053,-2.8799999999999493,17.64454589951244
160604,-7.179999999999997,10.050000000000026,16.75999999999993,20.819522088655113
160614,-1.4400000000000024,14.370000000000083,-22.01999999999993,26.333455906887707
160624,4.79,10.050000000000026,0.9500000000000064,11.173589396429444
160634,-0.9599999999999997,9.579999999999878,-2.8700000000000614,10.046636252995228
160644,7.18,-1.440000000000019,5.2700000000000635,9.022133893930013
160654,-0.47999999999999987,-7.659999999999911,7.66,10.843504968413056
160664,-3.83,6.230000000000047,8.619999999999983,11.304255835746124
160674,-6.7,6.699999999999839,9.10000000000002,13.137351331223435
160684,-10.530000000000001,23.470000000000013,-9.10000000000002,27.286110019568582
160694,10.530000000000001,13.880000000000159,-0.9599999999999831,17.448693360822304
160704,13.41,23.939999999999984,-21.550000000000047,34.89060331951858
