ts,jerk_x,jerk_y,jerk_z,jerk_resultant
422944,-24.43,5.270000000000008,2.3899999999999366,25.10597339280036
422954,-12.45,13.879999999999992,-11.010000000000097,21.65356783534764
422964,-16.28,6.710000000000004,-26.339999999999897,31.68371979424125
422974,-15.320000000000002,29.690000000000005,-1.4300000000000423,33.440146530779444
422984,-19.629999999999995,52.669999999999995,20.589999999999975,59.86162293155773
422994,-11.010000000000003,47.4,34.95000000000008,59.91229089260405
423004,13.880000000000003,46.45000000000001,24.899999999999878,54.50015504565097
423014,30.169999999999995,30.169999999999984,35.440000000000005,55.46576782124267
423024,55.06999999999999,20.590000000000018,14.840000000000053,60.63727071694439
423034,66.08,26.81,-7.179999999999964,71.6721347526359
423044,71.82,19.159999999999975,-15.799999999999947,75.99248647070311
423054,48.36,11.010000000000009,-1.9200000000001438,49.6346260185367
423064,47.41,12.449999999999983,-9.09999999999993,49.85499573763895
423074,53.149999999999984,32.08000000000002,16.76000000000002,64.30354966873912
423084,70.39,31.130000000000013,30.649999999999977,82.84474334561004
423094,99.12,24.899999999999967,10.529999999999973,102.74076746842024
423104,91.46000000000001,14.360000000000017,18.20000000000004,94.3524308112939
423114,40.7,-23.939999999999984,-2.8700000000000614,47.30592457610357
423124,9.10000000000002,-33.04,-28.73000000000001,44.71984458828095
423134,-18.20000000000004,-30.649999999999977,-28.73000000000001,45.782916027706236
423144,-27.770000000000028,-38.30000000000005,-11.979999999999968,48.801468215618314
423154,-36.869999999999955,-38.79000000000001,-17.22999999999999,56.22218334429923
423164,-29.209999999999958,-29.21,-14.369999999999905,43.73722784996775
423174,-35.43000000000003,-15.799999999999992,-14.840000000000053,41.53493108216268
423184,-57.47,2.870000000000017,-12.930000000000064,58.976458862837816
423194,-45.00999999999999,3.83,-43.099999999999916,62.435398613286615
423204,-21.540000000000024,-16.279999999999983,-24.900000000000055,36.72900760978988
423214,-26.819999999999975,-46.92000000000003,-8.140000000000036,54.653987960623716
423224,-20.110000000000028,-30.169999999999984,-4.309999999999903,36.513245541857806
423234,-35.429999999999986,-41.66000000000001,-35.43000000000003,65.16230045049056
423244,-9.58000000000001,-53.629999999999995,-44.52999999999996,70.3624487919515
423254,-21.55,-20.109999999999996,-8.619999999999983,30.71024259103141
423264,-40.7,-73.26,17.239999999999966,85.56129498786235
423274,-49.8,-50.28,48.359999999999914,85.71352285374806
423284,-10.529999999999994,-33.04,23.460000000000036,41.86757814825216
423294,8.610000000000007,-39.75000000000001,-21.069999999999922,45.80545273218023
423304,-17.23000000000001,-57.46,-12.930000000000064,61.36537623122669
423314,-2.39999999999998,-15.32,43.100000000000094,45.804720280774646
423324,11.489999999999977,-11.969999999999992,33.999999999999986,37.832538905021934
423334,23.470000000000013,-19.630000000000013,-20.110000000000028,36.61406696885778
423344,70.87,30.160000000000007,-3.359999999999985,77.09391739949398
423354,47.87999999999997,20.110000000000007,26.82000000000002,58.44842940575904
423364,49.80000000000002,22.029999999999994,37.82999999999994,66.30588058385166
423374,34.94999999999999,27.770000000000007,4.790000000000028,44.895651237063035
423384,28.729999999999965,27.780000000000005,-4.31000000000008,40.19598736192456
423394,23.95000000000005,42.129999999999995,-5.269999999999975,48.74743377861036
423404,17.710000000000026,51.239999999999995,20.589999999999975,57.99249779066254
423414,14.369999999999994,52.669999999999995,9.580000000000055,55.42925400905194
423424,20.589999999999975,46.45000000000001,-17.239999999999966,53.654153613676534
423434,10.529999999999973,42.14,-44.530000000000136,62.20595952157648
423444,11.019999999999985,28.72999999999999,-25.85999999999995,40.194438670044846
423454,34.95000000000008,28.73000000000001,-26.339999999999897,52.35180035108631
423464,17.239999999999966,24.90000000000001,-5.270000000000152,30.74086043037834
423474,-36.39000000000001,28.249999999999975,19.640000000000057,50.080177715339644
423484,-52.669999999999995,21.55,20.589999999999975,60.51842281487513
423494,-36.399999999999984,9.10000000000002,-14.369999999999905,40.17794046488691
423504,-10.529999999999973,-6.709999999999994,-42.14000000000002,43.95093400600266
423514,-0.9600000000000719,5.269999999999975,-40.220000000000056,40.57515126281114
423524,11.490000000000045,-6.700000000000017,-28.249999999999886,31.22455123776793
423534,6.229999999999958,-13.409999999999966,-19.63000000000008,24.575961832652688
423544,12.930000000000064,-13.41000000000001,-54.58999999999996,57.68085557617881
423554,4.309999999999992,-32.08000000000002,-46.93000000000005,57.009888615923515
423564,-20.590000000000064,-24.899999999999988,15.810000000000013,35.97101889021219
423574,-22.50999999999994,-22.99,18.66999999999992,37.1995846751008
423584,15.799999999999947,-0.9499999999999842,-45.48999999999994,48.16515960733435
423594,6.230000000000047,22.019999999999996,-43.56999999999997,49.21420729829953
423604,-1.440000000000019,12.929999999999975,18.189999999999973,22.363689319966827
423614,-5.740000000000034,0.48000000000003595,38.79000000000001,39.21532991063573
423624,-1.9199999999999662,-1.910000000000034,21.550000000000047,21.71950736089569
423634,3.8300000000000445,-14.849999999999985,22.01999999999993,26.834153610650677
423644,5.269999999999975,-15.799999999999992,29.690000000000083,34.04275253266111
423654,-14.85000000000003,-15.32,10.529999999999973,23.79297795569105
423664,21.550000000000047,2.3900000000000032,-16.280000000000072,27.113705021630746
423674,-0.9600000000000719,26.82,-9.5699999999999,28.49243583830625
423684,3.360000000000074,39.259999999999984,39.73999999999993,55.96342376945851
423694,5.259999999999998,36.870000000000005,17.239999999999966,41.04000609161747
423704,-0.9500000000000064,31.130000000000013,12.930000000000064,33.72186679292833
423714,-0.48000000000003595,-2.400000000000002,-5.269999999999975,5.810619588305517
423724,-0.9599999999999831,-34.94999999999999,-7.660000000000089,35.79245311514706
423734,-25.380000000000003,-67.04,-24.41999999999993,75.72874223173126
423744,-20.110000000000028,-62.25000000000001,-7.179999999999964,65.81053866972981
423754,-45.48999999999999,-107.25999999999999,-38.79000000000001,122.79540626586973
423764,-2.389999999999981,186.75,4.309999999999903,186.81501732997805
423774,-78.05,-159.45999999999998,-33.039999999999914,180.5849819337145
423784,-39.27,62.730000000000004,-23.940000000000072,77.78373480362077
423794,-30.17000000000003,16.279999999999983,12.930000000000064,36.639489625266386
423804,-50.749999999999986,-64.16,-57.46000000000002,99.96859356818021
423814,-13.409999999999988,0.9600000000000053,-28.739999999999988,31.729123845451497
423824,-50.28,-52.2,-45.00999999999999,85.3159920530729
423834,-13.41000000000001,18.2,-72.29999999999998,75.75195112998739
423844,-31.11999999999999,-13.889999999999999,-51.24000000000004,61.53798907991715
423854,7.66,-50.760000000000005,-31.119999999999948,60.03088871572699
423864,-29.21,45.49,-14.370000000000083,55.93801122671419
423874,-90.02,-57.940000000000005,23.95000000000005,109.70071330670554
423884,98.16,243.73,297.83,397.16798385569797
423894,-20.110000000000003,-35.43000000000001,115.39999999999999,122.37996976629795
423904,-73.74,-7.66,41.17999999999995,84.80598799613146
423914,108.21999999999998,153.23,-42.12999999999987,192.2652807971319
423924,187.70000000000002,26.81,-101.52000000000001,215.07295622648613
423934,214.03999999999996,-26.81,-87.63000000000005,232.83237446712602
423944,282.52000000000004,85.71,-76.60999999999997,305.01286300744766
423954,313.15999999999985,-41.17999999999999,-65.60000000000005,322.5962461033915
423964,249.48000000000013,26.819999999999975,-5.750000000000011,250.98335661951782
423974,-168.08000000000013,-160.41999999999996,102.00000000000004,253.75078876724706
423984,-337.09999999999997,-90.50000000000003,242.76999999999998,425.16341905201574
423994,-117.31999999999995,-15.32,-75.17999999999994,140.1810158331005
424004,176.2199999999999,179.09,-302.6300000000001,393.33399725932674
424014,417.07,8.139999999999992,-394.0799999999999,573.8577270543632
424024,815.9400000000002,130.24,-77.1,829.858392257378
424034,42.139999999999844,-179.55999999999997,362.97,407.14222834287284
424044,-211.1699999999999,77.57000000000001,1081.7,1104.8460362421545
424054,-370.62000000000006,48.839999999999996,836.5300000000001,916.2570441202622
424064,106.78,29.21,18.66999999999983,112.266474960248
424074,-125.46,122.10000000000001,-519.54,548.243042089911
424084,381.64000000000016,484.1099999999999,-490.33,787.6770217544752
424094,580.3499999999999,168.5500000000001,-39.73999999999993,605.6356104127299
424104,200.63999999999993,179.0899999999999,92.88999999999987,284.53152689992004
424114,7.179999999999964,90.01999999999998,-34.9499999999999,96.83313121034551
424124,-126.88999999999986,281.08000000000004,-169.98999999999995,352.1415036601053
424134,-143.65000000000023,284.90999999999997,-77.57000000000005,328.36890154215286
424144,-282.0399999999999,146.52999999999992,-94.34000000000005,331.53829054876894
424154,-186.74999999999997,-178.1299999999998,-127.84999999999992,288.01298911681033
424164,-336.1499999999999,-339.9799999999999,-148.92000000000002,500.7598119857462
424174,-254.73999999999995,-53.63000000000007,-78.05,271.77278561327654
424184,-231.76000000000005,-228.89000000000016,-133.11,351.88293763693645
424194,-172.38000000000005,-275.3299999999999,-115.88000000000002,344.8907764785831
424204,-28.73000000000001,-316.99,-86.18999999999994,329.75261803357984
424214,24.42000000000011,-275.80999999999995,-61.3,283.5933400134777
424224,-35.43000000000003,-206.37999999999997,-8.620000000000028,209.57646265742721
424234,-106.78,-95.29,4.309999999999992,143.18075499172366
424244,-48.850000000000016,-24.419999999999998,0.0,54.61372446555903
424254,59.37999999999999,83.30999999999997,38.310000000000024,109.24374856256075
424264,-90.49999999999993,-159.92999999999998,-54.110000000000014,191.56134004542773
424274,80.43999999999993,17.71999999999999,30.169999999999984,87.72012824888019
424284,93.8600000000001,69.91000000000001,-32.55999999999997,121.47946863565059
424294,90.97999999999988,94.81000000000002,12.449999999999983,131.98976854286843
424304,69.90999999999995,10.529999999999973,17.710000000000026,72.88300967989723
424314,79.01000000000006,-66.08,31.60999999999996,107.7420001670658
424324,0.0,-122.09999999999997,60.81000000000003,136.404787672574
424334,-77.58000000000003,-41.66000000000001,16.279999999999983,89.55026744795353
424344,-159.92999999999995,-1.9100000000000006,0.47999999999999154,159.9421251578207
424354,-99.12000000000009,46.440000000000005,8.140000000000036,109.76204990797147
424364,-36.869999999999955,101.04000000000002,3.8299999999999557,107.62503147502443
424374,61.29000000000006,101.50999999999999,25.380000000000003,121.26371510060216
424384,116.84,84.28,80.45,165.00577717158876
424394,129.28999999999994,72.77999999999997,60.81000000000003,160.34552878081752
424404,117.78999999999992,51.24000000000004,39.740000000000016,134.45924772956297
424414,128.33000000000004,47.40000000000002,59.859999999999935,149.32705213724674
424424,62.73,14.369999999999994,80.44000000000003,103.01525809315824
424434,45.49000000000003,11.489999999999956,23.470000000000013,52.46142487580758
424444,-27.29999999999997,55.55000000000003,15.32,63.763586003298165
424454,-86.66999999999997,7.66,67.03999999999999,109.83954706752935
424464,-59.37000000000001,-19.16000000000002,18.19000000000006,64.9829100610307
424474,-29.690000000000083,0.0,-3.3500000000000085,29.87839687801213
424484,-24.899999999999878,31.130000000000013,-6.230000000000047,40.34724030215692
424494,-22.98000000000009,31.599999999999984,-3.8299999999999557,39.25951222315431
424504,-23.470000000000013,14.369999999999994,40.70999999999998,49.13900589145042
424514,19.63000000000008,-23.939999999999984,22.499999999999964,38.27153642068738
424524,71.34999999999998,-35.92000000000004,-33.52000000000004,86.62943668291976
424534,3.8299999999999557,-26.809999999999956,2.880000000000038,27.234893060190224
424544,-2.3899999999999366,-11.019999999999985,4.299999999999926,12.068243451306355
424554,-7.179999999999964,38.309999999999974,14.85000000000003,41.71008271389543
424564,10.049999999999848,-1.9099999999999895,-21.54999999999987,23.85483389168726
424574,-11.00999999999992,2.3900000000000254,0.0,11.266419129430538
424584,-36.87000000000005,-5.2700000000000635,-30.64,48.22840864055131
424594,-59.37999999999999,-22.01999999999993,-56.510000000000105,84.87782336982968
424604,-88.11,-20.590000000000064,-60.32999999999999,108.75214526619693
424614,-112.51999999999995,-43.57999999999995,-27.76999999999994,123.81897956290861
424624,-104.87000000000002,-57.46000000000002,-32.57000000000003,123.93616663427996
424634,-113.48000000000002,-79.00999999999998,-28.73000000000001,141.22925830011286
424644,-104.38999999999999,-78.05000000000004,-18.189999999999973,131.60528370851986
424654,-99.59999999999995,-84.26999999999998,10.050000000000026,130.85333545615103
424664,-82.84000000000002,-36.880000000000024,19.63999999999997,92.78108427907061
424674,-57.46000000000002,-9.089999999999998,23.939999999999984,62.907895370931
424684,-46.93000000000001,32.56000000000001,21.07000000000001,60.88122370649264
424694,-19.15,19.629999999999992,-17.239999999999966,32.392545438727076
424704,-11.010000000000009,30.17000000000003,-54.110000000000014,62.923295368249775
424714,-43.09999999999996,8.139999999999992,-39.270000000000046,58.872765350372326
424724,-53.15000000000003,58.88999999999997,35.440000000000005,86.88468334522489
424734,-26.339999999999986,34.960000000000015,57.940000000000055,72.61570629003072
424744,43.58,18.199999999999992,42.61999999999997,63.61541322667013
424754,45.48999999999999,20.589999999999975,34.469999999999956,60.67511104233757
424764,37.83000000000003,-9.579999999999966,15.32,41.923593595969336
424774,54.099999999999994,-20.110000000000028,-20.10999999999994,61.1198347510855
424784,36.880000000000024,-10.53999999999995,-20.590000000000064,43.53359737030703
424794,14.359999999999928,14.849999999999941,-11.00999999999992,23.40837884177361
424804,23.460000000000036,28.73000000000001,-11.490000000000045,38.83045969339023
424814,9.579999999999966,13.88000000000007,20.589999999999975,26.61538840595794
424824,11.010000000000009,11.019999999999985,56.02000000000009,58.145514874322075
424834,16.279999999999983,-8.140000000000036,29.209999999999958,34.41688684352491
424844,11.500000000000021,-14.369999999999994,-20.110000000000028,27.260942756992126
424854,12.930000000000064,-21.07000000000001,-18.20000000000004,30.698042282855816
424864,26.32999999999992,34.959999999999965,-20.589999999999975,48.367536633572655
424874,40.220000000000056,87.15000000000002,-26.809999999999956,99.65714725999337
424884,26.339999999999986,129.76000000000002,20.589999999999975,133.99776602615432
424894,27.770000000000028,108.22000000000003,62.73000000000008,128.13194059250026
424904,9.09999999999993,62.729999999999905,53.14999999999994,82.72113031142636
424914,3.8300000000000445,-7.179999999999964,0.47999999999994714,8.15179121420561
424924,13.889999999999958,-32.089999999999996,-61.769999999999925,70.98051211424153
424934,12.930000000000064,-31.599999999999984,-21.550000000000047,40.37508390084165
424944,-6.230000000000047,-21.07000000000001,28.73000000000001,36.168642495952234
424954,1.440000000000019,-6.699999999999928,11.00999999999992,12.968565842065859
424964,12.929999999999975,18.67000000000001,-10.529999999999973,25.032672649958876
424974,11.490000000000045,-10.050000000000026,-30.17000000000003,33.81200230687327
424984,-11.010000000000009,2.3900000000000254,17.240000000000144,20.594897426304538
424994,-2.400000000000002,-2.8700000000000614,-8.140000000000036,8.958599220860421
425004,-9.10000000000002,-23.939999999999984,-14.370000000000083,29.36716704076173
425014,-24.899999999999967,-13.889999999999958,-2.3899999999999366,28.612133789705318
425024,-21.53999999999998,-40.7,-0.9599999999999831,46.05847587578208
425034,-25.380000000000003,-29.210000000000047,13.890000000000047,41.1132654991063
425044,-9.580000000000055,-36.869999999999955,-25.860000000000127,46.04251187761159
425054,-39.740000000000016,-17.240000000000055,-13.879999999999981,45.48779616556514
425064,-84.75999999999999,-23.939999999999984,14.360000000000017,89.23895337799517
425074,-65.11999999999998,-0.9599999999999831,42.13999999999993,77.57135811625314
425084,-18.67000000000001,-28.249999999999975,-29.209999999999958,44.71974396169992
425094,-61.76999999999997,-33.04,2.8700000000000614,70.10999500784462
425104,-58.42,-23.940000000000072,56.02999999999998,84.4119713073922
425114,-21.07000000000001,-27.779999999999916,39.259999999999984,52.50734139146634
425124,-21.55,-25.850000000000062,-1.440000000000019,33.685287589688215
425134,-44.53,-33.04,-13.400000000000034,57.044916513217906
425144,-34.959999999999994,1.910000000000034,28.73000000000001,45.29086662893525
425154,-27.770000000000007,55.54999999999999,15.800000000000125,64.08287914880232
425164,-51.72,-44.05999999999999,-10.53000000000015,68.7540755155649
425174,-15.800000000000002,41.17999999999995,30.64,53.7051394188675
425184,-48.839999999999996,-49.31999999999994,3.3500000000000085,69.4912260648781
425194,-19.15,-54.58000000000003,-12.929999999999886,59.269585792377526
425204,-26.82,-43.58,-6.700000000000017,51.60832103449986
425214,-24.42000000000001,28.73000000000001,3.8299999999999557,37.900108179265146
425224,-30.169999999999995,3.3500000000000085,-32.08000000000002,44.16534614378111
425234,-14.840000000000009,45.96999999999998,4.790000000000028,48.54287383334446
425244,17.720000000000002,38.310000000000024,4.31000000000008,42.42912443122062
425254,35.91000000000001,41.65999999999998,17.709999999999937,57.78172548479317
425264,21.55,59.37999999999999,-23.460000000000036,67.38515044132498
425274,-4.790000000000005,44.05000000000001,-11.00999999999992,45.65705531459513
425284,-7.66,72.29999999999998,-13.41000000000001,73.93100635051573
425294,-2.8699999999999948,37.349999999999994,0.47999999999994714,37.463179256437904
425304,27.77,35.440000000000005,13.879999999999981,47.11497532632273
425314,40.21999999999999,32.56000000000005,-12.91999999999991,53.33599535023229
425324,34.480000000000004,44.04999999999992,-22.029999999999994,60.12149199745456
425334,26.809999999999995,35.92000000000004,-14.370000000000083,47.069304222603556
425344,32.56,49.78999999999996,-14.359999999999928,61.19973284255409
425354,6.709999999999994,27.780000000000094,-34.48000000000002,44.784181359046926
425364,-29.689999999999994,39.259999999999984,22.029999999999905,53.92740119827762
425374,-21.069999999999993,51.23999999999995,-28.729999999999922,62.40909709329234
425384,-56.980000000000004,11.969999999999992,-9.10000000000002,58.93056337758872
425394,-41.18,-18.20000000000004,-26.339999999999986,52.16155672523588
425404,-4.79,6.230000000000047,-4.780000000000051,9.198119373002346
425414,-1.4399999999999968,-42.14000000000002,5.740000000000034,42.55350514352492
425424,17.719999999999995,-39.73999999999993,10.540000000000038,44.77005249047621
425434,-39.26,-38.310000000000066,24.899999999999967,60.24129563679721
425444,-58.42,-1.9199999999999662,8.619999999999983,59.08373041709536
425454,-43.58,-6.700000000000017,-10.060000000000002,45.225103648305776
425464,-16.759999999999998,-27.76999999999994,-1.440000000000019,32.467585373723075
425474,-5.259999999999998,3.8299999999999557,11.969999999999992,13.62414767976329
425484,-28.73000000000001,-23.470000000000013,-12.449999999999939,39.13127010461071
425494,-11.980000000000013,-26.809999999999956,0.0,29.364885492710474
425504,5.270000000000019,1.9199999999999662,8.139999999999947,9.885287046919741
425514,-6.219999999999981,-45.49000000000003,-25.369999999999937,52.45631897112109
425524,33.04,3.3500000000000085,54.110000000000014,63.48823670570795
425534,20.10999999999998,-29.209999999999958,-4.790000000000028,35.78519666007156
425544,10.529999999999994,-21.550000000000047,8.140000000000036,25.32869913753966
425554,-8.620000000000005,-20.589999999999975,-3.8300000000001333,22.647768101956537
425564,-9.089999999999998,-15.800000000000036,1.4300000000000423,18.28422817621792
425574,-66.08,-3.3500000000000085,-38.779999999999944,76.69209411666887
425584,-64.16999999999997,10.530000000000062,-45.49000000000003,79.36000189012096
425594,-14.840000000000009,17.720000000000002,26.33000000000001,35.03559475733216
425604,-33.04,8.139999999999947,-40.21999999999996,52.68348507834306
425614,-1.440000000000019,16.280000000000072,7.179999999999964,17.85117363088494
425624,21.07000000000001,3.3499999999999197,-8.619999999999983,23.01025423588361
425634,26.81,-0.9599999999999831,-0.46999999999997044,26.831298887679665
425644,24.429999999999996,3.3500000000000085,12.449999999999939,27.623357869744915
425654,3.3500000000000085,11.980000000000057,3.8300000000000445,13.01582882493473
425664,10.049999999999981,12.449999999999939,-9.10000000000002,18.406928043538347
425674,7.19000000000003,-14.849999999999941,-16.76000000000002,23.51842256615012
425684,6.699999999999973,-17.240000000000055,9.10000000000002,20.6135295376605
425694,103.91000000000001,5.750000000000011,67.03000000000002,123.78760640710364
425704,111.57,17.720000000000002,54.10999999999992,125.25875378591307
425714,48.36,32.08000000000002,19.16000000000011,61.114004941584426
425724,-14.839999999999998,-16.76000000000002,-26.340000000000074,34.56759754452143
425734,-14.370000000000005,1.9099999999999895,-11.969999999999992,18.799624996259897
425744,-39.26,19.16000000000002,-1.9199999999999662,43.72801847785926
425754,-3.83,12.450000000000028,-1.4300000000000423,13.104056623809317
425764,11.49,19.629999999999992,-9.580000000000055,24.680628030907172
425774,-15.799999999999992,4.789999999999939,-5.749999999999922,17.482751499692437
425784,-8.620000000000005,-1.4399999999999302,-22.499999999999964,24.13768837316445
425794,-32.09,-13.400000000000034,-36.39000000000001,50.33448320982348
425804,-14.359999999999994,-13.890000000000047,6.700000000000017,21.072059699991392
425814,-4.309999999999992,15.800000000000036,2.8699999999999726,16.626875834022485
425824,10.529999999999994,0.9599999999999831,-11.010000000000009,15.26507779213719
425834,-1.9100000000000117,24.900000000000055,0.48000000000003595,24.977760107743904
425844,-12.449999999999983,19.629999999999903,-10.060000000000002,25.32869913753953
425854,-20.589999999999996,18.20000000000004,7.669999999999977,28.53098315866456
425864,65.6,34.95000000000008,32.55999999999997,81.14811211605605
425874,46.93000000000001,16.279999999999895,4.790000000000028,49.90398180506238
425884,-18.680000000000007,9.580000000000055,22.01999999999993,30.423661844031827
425894,-19.630000000000003,-15.799999999999947,-39.73999999999993,47.055759477453904
425904,-41.66,-11.969999999999992,0.48000000000003595,43.34820526849987
425914,-15.32,-10.060000000000002,-12.450000000000028,22.156455041364374
425924,-18.680000000000007,-12.930000000000064,-5.750000000000011,23.434798911021236
425934,-15.32,-32.08000000000002,8.619999999999983,36.580503003649376
425944,-9.579999999999988,-19.149999999999956,-14.839999999999964,26.052341545434974
425954,-5.7399999999999896,-20.120000000000005,-2.880000000000038,21.12004734843178
425964,-11.500000000000021,-21.53999999999998,12.450000000000028,27.408467669681944
425974,5.270000000000019,-15.330000000000066,-3.8300000000000445,16.656851443175047
425984,0.0,-2.8699999999999726,8.620000000000072,9.085224268007977
425994,-7.180000000000009,-3.8299999999999557,20.589999999999975,22.139769646498102
426004,-6.230000000000002,-4.790000000000028,-4.309999999999992,8.962873423183003
426014,-6.700000000000017,1.9199999999999662,3.3500000000000085,7.732974848012901
426024,-6.699999999999973,0.9500000000000064,-15.800000000000036,17.18814998770958
426034,-19.16000000000002,-8.610000000000007,-1.9099999999999895,21.092316136451227
426044,17.24000000000001,9.090000000000042,34.94999999999999,40.01684895141046
426054,32.08000000000002,24.899999999999967,41.660000000000075,58.178105847475
426064,-1.429999999999998,-9.56999999999999,5.269999999999975,11.018289340909483
426074,1.429999999999998,5.259999999999998,-16.76000000000002,17.624134021278905
426084,-8.140000000000036,-4.779999999999962,-15.32,17.99473256261399
426094,22.51000000000001,7.66,-21.550000000000047,32.09015736951133
426104,19.630000000000013,-1.920000000000055,-9.10000000000002,21.721724148879183
426114,16.280000000000005,-5.739999999999945,-6.219999999999981,18.34868932648867
426124,11.49,-0.48000000000003595,14.360000000000017,18.397285125800508
426134,4.309999999999992,-13.41000000000001,-1.440000000000019,14.159018327553655
426144,-17.22999999999999,-19.149999999999956,1.920000000000055,25.831798233959596
426154,-20.60000000000002,-4.790000000000028,1.9099999999999895,21.23563514472786
426164,-7.66,-8.140000000000036,-1.4300000000000423,11.268544715268282
426174,-22.01999999999997,-4.789999999999939,-18.679999999999986,29.27058079369109
426184,-12.450000000000028,1.9099999999999895,-21.53999999999998,24.952398682291044
426194,0.47999999999999154,22.029999999999994,5.259999999999998,22.65433512597533
426204,2.870000000000017,16.279999999999983,-0.9500000000000064,16.558315131679297
426214,-0.47999999999999154,5.750000000000011,7.179999999999964,9.211150851006598
426224,-30.65000000000002,11.489999999999956,7.180000000000053,33.511117558207474
426234,-20.589999999999975,9.10000000000002,-0.48000000000003595,22.51640513048207
426244,-5.740000000000034,9.56999999999999,-6.219999999999981,12.775793517429747
426254,11.010000000000009,10.060000000000002,3.3500000000000085,15.285489851489885
426264,14.369999999999994,7.66,4.790000000000028,16.973997761281815
426274,12.93000000000002,0.47999999999994714,11.489999999999956,17.30420180187458
426284,10.530000000000017,1.440000000000019,0.48000000000003595,10.63883922239642
426294,-0.48000000000003595,-20.10999999999994,14.839999999999964,24.99736186080436
426304,-11.009999999999964,-24.899999999999967,-7.179999999999964,28.156393590088857
426314,25.380000000000003,-9.580000000000055,2.3899999999999366,27.23293777762511
426324,2.8699999999999726,-2.8699999999999726,-3.3500000000000085,5.262727429764888
426334,15.800000000000013,-4.790000000000028,-7.66,18.20054120074457
426344,10.539999999999994,5.259999999999998,-2.3899999999999366,12.019621458265629
426354,16.749999999999996,-6.700000000000017,1.9099999999999895,18.141130064028538
426364,13.41000000000001,-2.3899999999999366,0.47999999999994714,13.629768890190324
426374,-6.700000000000017,-17.720000000000002,-2.3899999999999366,19.094514919211747
426384,3.3500000000000085,11.489999999999956,-2.400000000000002,12.206662115418737
426394,-2.3900000000000032,1.920000000000055,2.400000000000002,3.8933918374600105
426404,-2.8799999999999937,11.489999999999956,13.399999999999945,17.885035644359156
426414,-12.929999999999996,10.529999999999973,-11.010000000000009,19.982139525085884
426424,-4.310000000000014,9.10000000000002,1.440000000000019,10.171514144904902
426434,-6.220000000000003,2.8700000000000614,-2.8799999999999493,7.430995895571475
426444,-0.47999999999999154,2.8799999999999493,1.4399999999999302,3.255518391900052
426454,-1.9099999999999895,6.700000000000017,14.840000000000053,16.394014151512796
426464,-6.230000000000002,7.66,-22.500000000000053,24.57109073688025
426474,0.47999999999999154,-7.66,7.180000000000053,10.50991912433206
426484,-9.099999999999996,11.010000000000009,-8.140000000000036,16.440489652075474
426494,-2.389999999999981,0.9599999999999831,3.3500000000000085,4.225659711808315
426504,-8.620000000000028,-6.700000000000017,5.750000000000011,12.339242278195238
426514,-6.230000000000002,-1.440000000000019,0.48000000000003595,6.412246096337859
426524,3.3600000000000296,5.750000000000011,0.47999999999994714,6.677012805139755
426534,6.219999999999981,-6.709999999999994,0.0,9.149453535594336
426544,11.010000000000009,-1.9099999999999895,1.9099999999999895,11.33650298813528
426554,-1.429999999999998,-6.229999999999958,-0.9599999999999831,6.46369863158853
426564,8.139999999999992,-14.840000000000053,9.580000000000055,19.448948557698497
426574,8.620000000000005,-1.440000000000019,1.4399999999999302,8.85729078217487
426584,-8.140000000000013,-8.619999999999983,4.309999999999992,12.615074316071224
426594,8.140000000000013,3.359999999999985,-0.47999999999994714,8.819274346566164
426604,3.83,-3.359999999999985,-13.890000000000047,14.79495184176012
426614,7.179999999999986,-1.4299999999999535,16.280000000000072,17.850369744069784
426624,1.9200000000000106,-0.9599999999999831,-3.8300000000000445,4.390546663002268
426634,9.56999999999999,6.229999999999958,2.400000000000002,11.668667447485136
426644,-3.3499999999999863,-4.790000000000028,9.56999999999999,11.213897627497763
426654,0.0,4.790000000000028,-15.32,16.05137065798433
426664,-2.870000000000017,-9.10000000000002,10.529999999999973,14.210130189410647
426674,0.48000000000001375,4.790000000000028,-13.399999999999945,14.238486576880241
426684,-9.099999999999996,14.839999999999964,-5.750000000000011,18.332978481414276
426694,11.009999999999986,20.110000000000028,7.66,24.17245953559548
426704,-7.179999999999986,2.8699999999999726,-0.48000000000003595,7.74723821758436
426714,-11.49,-7.179999999999964,2.880000000000038,13.85160279534465
426724,-1.9200000000000106,4.309999999999992,1.9099999999999895,5.090245573643764
426734,-16.280000000000005,-0.48000000000003595,-6.219999999999981,17.434368356783104
426744,-11.969999999999992,-3.8299999999999557,-5.269999999999975,13.628011593772555
426754,-1.9200000000000106,1.440000000000019,19.149999999999956,19.299805698503764
426764,0.0,-5.2700000000000635,-8.619999999999983,10.103331133838996
426774,11.500000000000021,3.3500000000000085,7.669999999999977,14.223269666289822
426784,17.22999999999999,-8.139999999999947,-9.579999999999966,21.328593483865696
426794,-1.9100000000000117,-14.840000000000053,-4.790000000000028,15.71043602195693
426804,17.24000000000001,-7.66,14.839999999999964,24.002474872395958
426814,5.259999999999998,3.3500000000000085,-11.00999999999992,12.653465928353317
426824,3.3600000000000074,-8.139999999999947,2.8699999999999726,9.262078600400617
426834,-5.269999999999997,-3.8300000000000445,15.330000000000066,16.656851443175036
426844,-4.790000000000005,-10.060000000000002,7.659999999999911,13.521216661232772
426854,6.230000000000002,-3.8299999999999557,1.9099999999999895,7.5584323771533235
426864,-2.880000000000016,2.8699999999999726,-12.91999999999991,13.54465577266538
