ts,jerk_x,jerk_y,jerk_z,jerk_resultant
10225,-10.530000000000062,8.139999999999992,15.799999999999947,20.65866646228646
10235,1.440000000000019,5.270000000000019,0.47999999999994714,5.484241059618022
10245,0.0,0.9599999999999831,-8.619999999999983,8.67329233912934
10255,-3.359999999999985,7.180000000000009,0.9600000000000719,7.985211330954251
10265,-4.779999999999962,-2.389999999999981,-7.179999999999964,8.950580986729243
10275,-9.10000000000002,-10.060000000000002,11.969999999999992,18.091282431049496
10285,-2.880000000000038,19.159999999999975,-8.619999999999983,21.206234932208005
10295,-4.300000000000015,-6.230000000000002,-2.3900000000001143,7.938198788138321
10305,2.3900000000000254,13.41000000000001,1.9099999999999895,13.754573784745219
10315,-7.179999999999964,-0.47999999999999154,7.660000000000089,10.509919124332063
10325,0.9500000000000064,3.83,-0.47999999999994714,3.975147795994504
10335,-12.450000000000028,9.099999999999975,-3.3500000000000085,15.78084281652917
10345,17.720000000000002,3.83,3.8299999999999557,18.52933350123527
10355,-8.140000000000036,-7.179999999999964,-7.660000000000089,13.284863567233254
10365,0.48000000000003595,-3.3600000000000296,2.400000000000091,4.156921938165386
10375,-11.490000000000045,-9.089999999999998,10.050000000000026,17.76656128799272
10385,2.3900000000000254,-11.969999999999992,-14.360000000000106,18.846819360305943
10395,3.3500000000000085,-15.329999999999977,-4.309999999999903,16.27290693146122
10405,-11.489999999999956,-4.310000000000036,2.8699999999998838,12.602900459814743
10415,-0.9600000000000719,-5.7399999999999896,1.9200000000001438,6.1282623964710075
10425,-12.919999999999998,-10.539999999999994,11.969999999999992,20.52556698364261
10435,-3.359999999999985,4.789999999999983,-4.790000000000028,7.561600359712222
10445,1.920000000000055,-8.139999999999992,-5.269999999999975,9.885287046919771
10455,-2.3900000000000254,4.309999999999992,-2.8700000000000614,5.703078116245682
10465,10.050000000000026,-7.179999999999964,2.3899999999999366,12.580421296602102
10475,0.9599999999999831,-13.890000000000002,-15.32,20.701596556787596
10485,2.8699999999999726,-6.700000000000017,0.48000000000012477,7.304608134595599
10495,-1.9099999999999895,-4.309999999999992,-1.440000000000019,4.9292798662684945
10505,-2.880000000000038,-5.750000000000011,11.969999999999992,13.588149248517995
10515,-0.47999999999994714,-3.3499999999999863,-8.619999999999983,9.260523743287933
10525,1.440000000000019,2.389999999999981,-2.8700000000000614,4.002824003125832
10535,-15.32,4.790000000000005,-1.9099999999999895,16.164609491107417
10545,-0.9600000000000719,-0.9600000000000053,8.610000000000007,8.716381129803828
10555,-5.750000000000011,10.540000000000015,9.580000000000055,15.360029296847108
10565,-3.8299999999999557,9.58000000000001,-3.3500000000000085,10.847478969788321
10575,0.0,12.919999999999998,6.219999999999892,14.339274737586926
10585,-4.790000000000028,8.149999999999968,1.9200000000001438,9.64639829159051
10595,0.48000000000003595,1.429999999999998,15.799999999999947,15.871839842941913
10605,0.9599999999999831,3.3500000000000085,-3.8299999999999557,5.178127074531841
10615,11.969999999999992,9.10000000000002,12.929999999999886,19.831182516430964
10625,7.66,-5.270000000000019,0.9600000000000719,9.34719744094455
10635,8.619999999999983,5.270000000000019,-4.31000000000008,10.984234156280564
10645,14.85000000000003,22.989999999999977,10.050000000000026,29.155875908639757
10655,16.76000000000002,-11.979999999999968,-9.09999999999993,22.521722847064755
10665,8.619999999999983,-0.47000000000001485,5.269999999999975,10.114257263882477
10675,18.189999999999973,2.389999999999981,1.440000000000019,18.402766096432323
10685,13.890000000000047,0.9600000000000275,7.659999999999911,15.891170504402751
10695,5.739999999999945,-1.440000000000019,-6.219999999999892,8.585429517502202
10705,-0.9500000000000064,-17.24000000000001,-18.20000000000004,25.08705044440262
10715,4.31000000000008,-3.349999999999964,-16.76000000000002,17.626576525236008
10725,-0.9600000000000719,-17.720000000000002,19.63000000000008,26.462367618941492
10735,7.180000000000053,36.399999999999984,-18.19000000000006,41.32055783747361
10745,-18.20000000000004,-15.810000000000013,3.3500000000000085,24.339650778102833
10755,-13.879999999999981,2.400000000000002,-0.9600000000000719,14.118640161148651
10765,10.529999999999973,-16.279999999999983,-12.929999999999886,23.30459611321329
10775,2.400000000000002,-1.440000000000019,0.9599999999998943,2.958918721425085
10785,5.259999999999998,-3.83,-5.749999999999922,8.683259756566027
10795,-14.839999999999964,-15.32,9.579999999999878,23.381710801393396
10805,3.8299999999999557,2.870000000000017,-6.699999999999839,8.233820498407626
10815,-4.789999999999939,-6.700000000000017,5.259999999999998,9.77249712202565
10825,-2.8700000000000614,1.9099999999999895,-7.180000000000142,7.9647598833864635
10835,-15.799999999999947,-15.319999999999977,-12.449999999999939,25.28527041579734
10845,0.47999999999994714,-16.280000000000005,0.0,16.287074629902083
10855,-4.309999999999992,-9.579999999999988,5.269999999999975,11.752676290956005
10865,-9.579999999999966,-14.840000000000009,-0.9599999999998943,17.689646689518685
10875,-4.309999999999992,-3.3500000000000085,-5.270000000000152,7.587588549730513
10885,-1.440000000000019,3.83,-10.529999999999973,11.297052712986671
10895,-7.179999999999964,11.010000000000009,8.619999999999983,15.71867997002291
10905,-0.48000000000003595,0.9600000000000053,-1.9199999999999662,2.1996363335787836
10915,7.19000000000003,3.83,-2.8699999999998838,8.637239142225933
10925,0.0,10.529999999999994,4.78999999999985,11.568275584545798
10935,0.9500000000000064,9.58000000000001,9.580000000000055,13.581432177793374
10945,16.279999999999983,-1.440000000000019,-7.670000000000066,18.053833387953944
10955,4.790000000000028,22.51000000000001,0.48000000000012477,23.01900519136309
10965,-11.010000000000009,-2.870000000000017,-0.48000000000012477,11.388037583359145
10975,11.489999999999956,0.47000000000001485,14.370000000000083,18.4048336042465
10985,-2.3900000000000254,10.539999999999994,-0.9600000000000719,10.85012903149083
10995,19.629999999999992,-2.8699999999999726,6.230000000000047,20.793910166200106
11005,6.22000000000007,11.969999999999992,5.259999999999998,14.478843185835002
11015,22.029999999999994,8.139999999999992,-1.9099999999999895,23.563289244076252
11025,11.489999999999956,4.789999999999983,14.359999999999928,19.00457313385378
11035,11.500000000000021,12.450000000000028,6.230000000000047,18.05728107994118
11045,8.610000000000007,-6.709999999999994,9.570000000000078,14.516924605439044
11055,2.880000000000038,-0.9600000000000275,-6.22000000000007,6.9213004558392885
11065,5.259999999999998,-6.699999999999973,-2.8700000000000614,8.988576083006693
11075,-2.8700000000000614,4.309999999999992,4.790000000000028,7.053871277532682
11085,2.8700000000000614,-13.41000000000001,-1.9199999999999662,13.847432975104105
11095,-13.400000000000034,-8.139999999999992,3.3500000000000085,16.032532551035125
11105,-11.019999999999985,3.3500000000000085,-2.3899999999999366,11.763290356018569
11115,-11.969999999999992,0.9599999999999831,-20.110000000000028,23.422523348264612
11125,-15.800000000000036,-11.010000000000009,0.0,19.257728318781563
11135,-4.309999999999992,-5.750000000000011,-8.619999999999983,11.222432891311927
11145,-11.490000000000045,-6.219999999999981,0.0,13.065546295505627
11155,5.2700000000000635,-14.369999999999994,-5.7500000000000995,16.350299691443016
11165,0.0,9.579999999999988,-2.8699999999998838,10.000664977890176
11175,-0.9599999999999831,-8.619999999999983,4.309999999999903,9.68514842426273
11185,16.75999999999993,-1.9200000000000106,-1.9199999999999662,16.978527615785698
11195,-8.139999999999947,6.230000000000002,0.9600000000000719,10.295343607670377
11205,-7.180000000000053,-2.3900000000000032,-4.790000000000028,8.955925412820333
11215,-8.139999999999947,-3.839999999999999,5.269999999999975,10.42967401216351
11225,-5.750000000000011,2.400000000000002,-10.53999999999995,12.24394135889253
11235,0.0,0.0,4.790000000000028,4.790000000000028
11245,-2.8699999999999726,-5.750000000000011,-1.4300000000000423,6.583638811478048
11255,-7.19000000000003,-10.529999999999994,0.0,12.750568614771668
11265,-8.140000000000036,0.0,1.9099999999999895,8.361082465805522
11275,8.140000000000036,3.83,0.0,8.996026900804631
11285,-2.8699999999999726,3.83,-4.31000000000008,6.440644377700148
11295,-9.10000000000002,-0.9600000000000053,-4.790000000000028,10.328392904997399
11305,-2.8699999999999726,1.9200000000000106,13.41000000000001,13.847432975104091
11315,-10.060000000000002,0.47999999999999154,-6.219999999999892,11.837330780205422
11325,9.579999999999966,-3.359999999999985,-3.8300000000001333,10.85057141352474
11335,-1.440000000000019,0.47999999999999154,0.9500000000000952,1.7906702655710314
11345,2.880000000000038,-5.259999999999998,12.930000000000064,14.252961095856602
11355,2.3899999999999366,2.3900000000000032,-9.100000000000108,9.707430143967128
11365,13.890000000000047,0.47999999999999154,5.7500000000000995,15.040777905414416
11375,-4.309999999999992,-4.790000000000005,1.9199999999999662,6.723585353068692
11385,3.8299999999999557,7.66,-0.9600000000000719,8.617778135923425
11395,2.8700000000000614,-3.3499999999999863,-4.309999999999903,6.167292761009438
11405,12.449999999999939,7.66,4.309999999999903,15.239888451035252
11415,3.8300000000000445,15.32,4.31000000000008,16.369098936716128
11425,7.179999999999964,5.269999999999975,-11.490000000000045,14.537723343082309
11435,10.540000000000038,7.66,-3.359999999999985,13.455734836864195
11445,1.9099999999999895,10.060000000000002,20.110000000000028,22.56687395276539
11455,4.309999999999992,11.49,-0.9500000000000952,12.308480816087748
11465,9.10000000000002,-3.349999999999964,-4.309999999999903,10.61171993599526
11475,15.329999999999977,3.83,-3.3500000000000085,16.152408489138683
11485,-2.880000000000038,-9.10000000000002,4.780000000000051,10.674867680678812
11495,0.48000000000003595,11.019999999999985,-1.9100000000001671,11.194592444568956
11505,-10.529999999999973,2.870000000000017,-18.19999999999986,21.221635186761517
11515,-11.500000000000021,0.0,3.3500000000000085,11.978000667891138
11525,-9.090000000000042,0.9599999999999831,0.47999999999994714,9.153146999802892
11535,-12.929999999999975,-8.619999999999983,0.47999999999994714,15.547337392621252
11545,-3.8299999999999557,-0.47999999999999154,-0.9599999999998943,3.977549496863546
11555,-8.620000000000072,-2.8799999999999937,-1.4300000000000423,9.200201084759035
11565,-8.139999999999947,9.579999999999966,0.47999999999994714,12.58039745000127
11575,3.8299999999999557,-6.219999999999981,-6.709999999999994,9.918739839314233
11585,-6.709999999999994,1.429999999999998,0.0,6.860685096985571
11595,6.709999999999994,7.189999999999985,0.9600000000000719,9.881386542383607
11605,-3.3500000000000085,1.429999999999998,10.060000000000002,10.699112112694216
11615,-7.189999999999941,-12.929999999999975,-17.72000000000009,23.084180730534964
11625,0.0,-6.2200000000000255,9.100000000000108,11.022631264811604
11635,-0.9500000000000064,-1.4399999999999746,-3.3500000000000085,3.768102970992167
11645,-1.440000000000019,18.679999999999986,0.46999999999997044,18.741315322036485
11655,-2.3900000000000254,-9.58000000000001,-1.9099999999999895,10.056669428792034
11665,11.010000000000009,17.24000000000001,4.309999999999903,20.904875029523605
11675,-5.269999999999975,0.9600000000000275,-0.9599999999998943,5.442067621777552
11685,19.629999999999992,-8.140000000000036,4.790000000000028,21.783952809350293
11695,-6.219999999999981,18.67000000000001,-0.9600000000000719,19.702256215976895
11705,4.309999999999992,-3.3500000000000085,-3.3500000000000085,6.404771658693232
11715,-0.9599999999999831,0.48000000000003595,13.889999999999958,13.931406964122427
11725,9.579999999999966,6.219999999999981,1.4300000000000423,11.51128576658573
11735,7.66,-5.259999999999998,-7.179999999999964,11.74289572464984
11745,-2.400000000000002,4.7800000000000065,0.0,5.348682080662495
11755,6.709999999999994,0.9599999999999831,2.3899999999999366,7.1873360850874075
11765,0.0,5.270000000000019,2.880000000000038,6.005605714663628
11775,2.3900000000000254,-6.709999999999994,0.47999999999994714,7.139089577810323
11785,-7.179999999999964,-1.910000000000034,-12.449999999999939,14.498379219761018
11795,-1.920000000000055,-3.83,-1.9199999999999662,4.694858890318226
11805,-11.489999999999956,-1.4399999999999746,9.579999999999878,15.028975347640856
11815,2.400000000000002,7.180000000000009,8.62000000000016,11.472436532838302
11825,0.47999999999994714,-0.47000000000001485,-16.76000000000002,16.773458200383146
11835,-1.9199999999999662,-3.359999999999985,6.219999999999892,7.325598951621528
11845,1.440000000000019,1.9199999999999662,4.790000000000028,5.357620740590004
11855,10.529999999999973,-10.060000000000002,5.269999999999975,15.487330305769268
11865,-13.41000000000001,-1.9099999999999895,-0.47999999999994714,13.553840784072985
11875,-0.9500000000000064,3.83,-6.230000000000047,7.3745711739734805
11885,-3.359999999999985,-0.47999999999999154,3.359999999999985,4.775939698111754
11895,-4.779999999999962,-7.180000000000009,3.3500000000000085,9.253285902856337
11905,-3.8300000000000445,2.3900000000000254,-11.490000000000045,12.345084041836309
11915,0.9500000000000064,-1.910000000000034,7.180000000000142,7.490193588953638
11925,-6.219999999999981,0.0,-0.9600000000000719,6.293647591023818
11935,0.0,4.790000000000028,-5.269999999999975,7.12158690180777
11945,-2.400000000000002,-2.400000000000002,1.9199999999999662,3.899538434225247
11955,10.53999999999995,0.9599999999999831,3.8299999999999557,11.255314300364898
11965,-0.47999999999994714,2.870000000000017,3.8300000000001333,4.810010394999273
11975,-0.48000000000003595,-1.9099999999999895,-6.700000000000017,6.983444708737961
11985,-3.3500000000000085,6.219999999999981,-9.580000000000055,11.903247456051684
11995,-2.400000000000002,-9.58000000000001,6.700000000000017,11.934253223390245
12005,7.19000000000003,6.709999999999994,0.0,9.834642850658094
12015,-5.750000000000011,4.310000000000036,-2.3899999999999366,7.5730244948765435
12025,5.750000000000011,-2.880000000000038,5.749999999999922,8.626667954662416
12035,-2.880000000000038,3.840000000000021,6.22000000000007,7.856742327453615
12045,2.880000000000038,0.0,-5.269999999999975,6.005605714663589
12055,8.619999999999983,-5.750000000000011,8.139999999999858,13.17674087170259
12065,2.3900000000000254,-6.699999999999973,-4.309999999999903,8.317343325846235
12075,-3.3500000000000085,-3.840000000000021,-10.529999999999973,11.698247732032334
12085,15.32,-11.969999999999992,3.3500000000000085,19.728299470557513
12095,-10.050000000000026,-3.83,-6.22000000000007,12.424161943567919
12105,6.700000000000017,5.269999999999975,-9.09999999999993,12.46887725498967
12115,1.9099999999999895,-0.9599999999999831,6.219999999999892,6.57708902174804
12125,-4.300000000000015,7.189999999999985,14.370000000000083,16.63379090886988
12135,7.180000000000053,-4.789999999999983,7.659999999999911,11.540021663757795
12145,-0.48000000000003595,23.939999999999984,1.440000000000019,23.988072035909834
12155,-9.10000000000002,-40.21999999999996,-6.709999999999994,41.77897198352297
12165,-1.9099999999999895,2.8699999999999726,13.41000000000001,13.846049978242895
12175,0.47000000000005926,-22.99,9.580000000000055,24.910588110279555
12185,-7.180000000000053,11.020000000000007,-11.020000000000074,17.15905591808601
12195,-13.41000000000001,10.049999999999981,16.76000000000002,23.700805893471227
12205,-13.879999999999981,-2.8699999999999726,-14.359999999999928,20.17674156051956
12215,-2.400000000000002,-12.450000000000005,7.179999999999964,14.57102947632732
12225,15.810000000000013,10.05999999999998,6.230000000000047,19.74772391947995
12235,10.529999999999973,-10.05999999999998,2.8699999999998838,14.843227411853473
12245,13.890000000000047,-6.220000000000003,-3.3500000000000085,15.58342067711712
12255,-11.019999999999985,12.919999999999998,6.700000000000017,18.255322511530707
12265,-47.88000000000005,-2.870000000000017,-3.3500000000000085,48.082780701619214
12275,-32.08000000000002,9.10000000000002,-21.069999999999922,39.44466123571095
12285,-7.66,8.139999999999992,2.3899999999999366,11.430104986394463
12295,0.47000000000005926,11.49,2.400000000000091,11.747382687220185
12305,10.53999999999995,5.270000000000019,13.41000000000001,17.851963477444137
12315,1.9099999999999895,-2.3900000000000254,-8.150000000000013,8.70532595598811
12325,11.020000000000074,2.870000000000017,-10.53000000000015,15.509938749073282
12335,19.629999999999992,-1.9200000000000106,-1.4399999999998414,19.776170003314576
12345,-19.150000000000045,9.58000000000001,7.189999999999941,22.587496541228315
12355,27.770000000000028,6.219999999999981,-7.189999999999941,29.352298036099327
12365,30.17000000000003,4.790000000000028,4.78999999999985,30.921143251826905
12375,-1.920000000000055,2.400000000000002,-8.619999999999983,9.151546317426359
12385,4.309999999999992,8.139999999999992,0.9600000000000719,9.260523743287953
12395,8.140000000000036,-0.47999999999999154,-5.269999999999975,9.7089082805432
12405,-7.66,3.83,4.790000000000028,9.812675476138008
12415,-13.890000000000047,-8.139999999999992,-7.180000000000142,17.627935216581754
12425,0.0,-2.400000000000002,-3.3500000000000085,4.120982892466318
12435,-9.56999999999999,-11.010000000000009,0.0,14.587837399697051
12445,2.8700000000000614,-1.9099999999999895,-11.489999999999867,11.996045181642042
12455,3.3500000000000085,0.949999999999962,3.3500000000000085,4.831925082200679
12465,-2.8700000000000614,-9.56999999999999,-0.9600000000000719,10.037101175140176
12475,9.56999999999999,-13.41000000000001,3.8299999999999557,16.913955776222185
12485,-0.46999999999997044,2.3900000000000254,3.3500000000000085,4.141919844709715
12495,-2.880000000000038,-20.590000000000018,0.48000000000012477,20.79598278514389
12505,-1.9099999999999895,8.620000000000028,3.3500000000000085,9.443251558652904
12515,9.56999999999999,1.4399999999999746,7.189999999999941,12.056309551434007
12525,-9.56999999999999,4.309999999999992,1.9099999999999895,10.668134794798934
12535,-2.400000000000002,4.790000000000028,-2.3899999999999366,5.8665321954285705
12545,3.8300000000000445,5.259999999999998,12.449999999999939,14.047740031763073
12555,6.709999999999994,2.400000000000002,-1.440000000000019,7.270330116301459
12565,6.219999999999981,-10.539999999999994,-4.31000000000008,12.975210980943636
12575,19.16000000000002,4.309999999999992,9.580000000000055,21.850814630123104
12585,30.64,-2.3900000000000254,0.47999999999994714,30.736819939609887
12595,17.720000000000002,6.2200000000000255,12.450000000000117,22.531961743266017
12605,26.809999999999956,-4.309999999999992,-11.020000000000074,29.305163367570554
12615,-0.9500000000000064,11.499999999999977,8.619999999999983,14.403364190354946
12625,18.67000000000001,8.620000000000028,-8.619999999999983,22.297481920611585
12635,4.309999999999992,1.9099999999999895,-5.739999999999945,7.427772209754366
12645,14.369999999999994,-7.66,-4.790000000000028,16.973997761281815
12655,4.780000000000051,-4.790000000000028,-14.85000000000003,16.319160517624724
12665,-26.810000000000045,-27.289999999999992,-11.969999999999992,40.08492359977753
12675,-1.4399999999999302,-15.799999999999992,6.230000000000047,17.044837928240916
12685,-3.3500000000000085,6.699999999999995,-18.679999999999986,20.125975752743006
12695,-15.32,-15.799999999999992,-2.3900000000001143,22.137174616468116
12705,-10.060000000000002,-14.369999999999994,-11.969999999999992,21.23632265718337
12715,-11.490000000000045,-2.3900000000000032,-7.659999999999911,14.014556717927245
12725,-13.889999999999958,-11.49,-2.400000000000091,18.185494219294654
12735,-14.840000000000053,-5.269999999999997,-16.75999999999984,22.997741193430198
12745,-10.060000000000002,6.699999999999995,-6.22000000000007,13.593454307128885
12755,-6.219999999999981,10.060000000000002,-13.41000000000001,17.880718665646526
12765,0.9599999999999831,15.799999999999992,18.679999999999986,24.484770776954377
12775,3.3500000000000085,19.629999999999992,-13.889999999999958,24.279446039809034
12785,6.219999999999981,30.17000000000003,10.529999999999973,32.554541925820445
12795,-22.98,-11.010000000000009,-38.30000000000009,46.00207060557173
12805,5.2700000000000635,4.7800000000000065,26.330000000000098,27.274350588052613
12815,5.739999999999945,33.04,-0.47999999999994714,33.53833031025843
12825,7.19000000000003,63.689999999999976,2.8799999999998604,64.15922848663314
12835,27.289999999999992,49.80000000000002,6.22000000000007,57.12681069340386
12845,-4.309999999999992,23.939999999999984,2.8700000000000614,24.49360324656214
12855,1.9099999999999895,1.4399999999999746,-3.8300000000001333,4.515595198863701
12865,-13.399999999999945,-33.03999999999996,-4.309999999999903,35.913475186898786
12875,-13.41000000000001,-34.960000000000015,-2.8700000000000614,37.553516479818526
12885,-8.140000000000036,-35.91000000000002,-5.739999999999945,37.265738956848836
12895,-8.619999999999983,22.98,7.179999999999964,25.572195838449215
12905,-8.619999999999983,7.19000000000003,0.0,11.224994432069895
12915,-2.8700000000000614,-6.710000000000038,-0.9599999999998943,7.360883099194054
12925,-13.889999999999958,20.590000000000018,-9.100000000000108,26.451657793038258
12935,13.889999999999958,9.10000000000002,-14.840000000000053,22.270332283107063
12945,2.8700000000000614,18.199999999999992,7.180000000000142,19.774460801751385
12955,8.139999999999947,4.789999999999983,5.749999999999922,11.057404758802948
12965,27.300000000000058,17.22999999999999,11.490000000000045,34.2663537599203
12975,6.699999999999928,4.310000000000036,6.700000000000017,10.409423615167151
12985,25.380000000000003,3.83,25.85999999999995,36.435599350086136
12995,19.63000000000008,25.859999999999992,3.8299999999999557,32.691671722321
13005,-8.140000000000036,-3.3500000000000085,-2.3899999999999366,9.121085461720021
13015,-11.490000000000045,-10.060000000000002,4.780000000000051,16.0022529663795
13025,5.740000000000034,-22.020000000000017,-14.840000000000053,27.16714191813343
13035,-42.60999999999999,-14.369999999999994,7.179999999999964,45.537472481462984
13045,-12.450000000000028,-24.90000000000001,0.0,27.839046319872402
13055,-7.189999999999941,-11.009999999999964,-3.3500000000000085,13.569771552977537
13065,-7.66,-3.3500000000000085,3.8299999999999557,9.196031752881224
13075,-9.570000000000078,-1.9200000000000106,3.8300000000001333,10.48523724099758
13085,2.3900000000000254,14.369999999999994,16.76000000000002,22.206003692695376
13095,-12.449999999999939,1.9099999999999895,3.8299999999999557,13.165086403058588
13105,-7.66,5.750000000000011,5.749999999999922,11.171418889290617
13115,3.3499999999999197,3.83,-1.440000000000019,5.288194398847259
13125,-6.699999999999928,6.2200000000000255,1.440000000000019,9.254836573381478
13135,-10.060000000000002,3.359999999999985,-7.179999999999964,12.808028732010225
13145,0.9599999999999831,-13.890000000000002,-4.790000000000028,14.724055147954326
13155,-4.309999999999992,0.0,-1.9199999999999662,4.7183153773354105
13165,-4.309999999999992,-6.700000000000017,9.09999999999993,12.09446567649844
13175,-4.790000000000028,-7.189999999999985,-3.3500000000000085,9.266212818622293
13185,-4.790000000000028,0.9599999999999831,0.48000000000012477,4.908777851970932
13195,1.920000000000055,-4.309999999999992,-4.31000000000008,6.390508586959323
13205,-6.700000000000017,-9.58000000000001,8.619999999999983,14.52483390610716
13215,-8.619999999999983,-0.949999999999962,-9.579999999999878,12.922201824766448
13225,-3.360000000000074,-10.540000000000038,4.309999999999903,11.872543956541096
13235,-7.66,-3.83,-4.309999999999903,9.587523142084152
13245,2.400000000000002,-8.619999999999983,5.749999999999922,10.636113011810227
13255,4.790000000000028,-8.139999999999992,9.089999999999954,13.108462915231492
13265,17.710000000000026,-10.530000000000017,8.140000000000036,22.153658840020125
13275,16.76000000000002,-3.83,14.85000000000003,22.717592302002462
13285,6.709999999999994,-7.189999999999985,-10.060000000000002,14.06853936981376
13295,10.529999999999973,-7.66,8.619999999999983,15.616046234562678
13305,20.589999999999975,-12.93000000000002,7.660000000000089,25.49134362876937
13315,13.890000000000047,3.840000000000021,1.9199999999999662,14.538366483205785
13325,10.049999999999937,-29.689999999999994,-18.20000000000004,36.24553213845811
13335,12.450000000000028,19.15,18.20000000000004,29.205564538286225
13345,10.540000000000038,-8.620000000000028,-25.860000000000127,29.225598368553683
13355,10.529999999999973,17.720000000000002,7.180000000000142,21.827315455639557
13365,11.969999999999992,11.010000000000009,5.749999999999922,17.250028985482867
13375,15.800000000000036,6.709999999999994,-0.9599999999998943,17.192605968846053
13385,15.810000000000013,-8.139999999999992,3.8299999999999557,18.190233643359285
13395,11.00999999999992,-8.139999999999992,13.41000000000001,19.165275891570108
13405,-4.309999999999992,0.0,7.179999999999964,8.374276088116478
13415,-5.269999999999975,-7.670000000000021,-11.969999999999992,15.16188312842438
13425,-10.529999999999973,-5.7399999999999896,-15.799999999999947,19.836040431497352
13435,-21.550000000000047,-9.099999999999975,-5.7500000000000995,24.088897857726963
13445,-18.679999999999986,-8.620000000000028,0.9600000000000719,20.595348989517028
13455,-24.88999999999999,-12.449999999999983,9.09999999999993,29.280105874125486
13465,-22.989999999999977,-21.55,10.53999999999995,33.227010097208534
13475,-6.700000000000017,-32.56000000000001,15.800000000000125,36.80602668042293
13485,-9.10000000000002,-26.81,17.709999999999937,33.39506250929915
13495,10.050000000000026,-21.06999999999999,-0.47999999999994714,23.34904280693322
13505,9.579999999999966,11.969999999999992,8.150000000000013,17.363173673035682
13515,8.140000000000036,16.759999999999998,-0.48000000000012477,18.638336835672884
13525,-12.450000000000028,26.33000000000001,18.19000000000006,34.33871721541158
13535,-16.76000000000002,22.99,20.589999999999975,35.119592822240975
13545,-22.98,17.239999999999988,6.709999999999994,29.501222008588044
13555,-25.85999999999995,6.700000000000017,24.900000000000055,36.519030655262476
13565,-23.939999999999984,5.750000000000011,-2.880000000000038,24.78871719149661
13575,-18.679999999999986,-1.9200000000000106,10.53999999999995,21.53416819847004
13585,-5.260000000000087,-7.180000000000009,0.48000000000012477,8.913495386210796
13595,7.180000000000053,0.47999999999999154,14.359999999999928,16.06214182480029
13605,-10.540000000000038,0.47999999999999154,13.889999999999958,17.44288106936465
13615,-13.879999999999981,1.910000000000034,1.9099999999999895,14.14038896211839
13625,2.8699999999999726,-1.429999999999998,2.400000000000091,4.005221591872324
13635,10.540000000000038,-4.310000000000036,3.8299999999999557,12.014016813705597
13645,-21.07000000000001,-3.83,1.9099999999999895,21.500276742404978
13655,-10.53999999999995,43.090000000000025,-10.050000000000026,45.48452703942299
13665,-9.10000000000002,-75.18,-37.349999999999994,84.43852734386122
13675,-11.969999999999992,-6.220000000000003,29.690000000000083,32.61081722373736
13685,-6.22000000000007,0.0,6.700000000000017,9.142122291897056
13695,-13.409999999999922,-1.9200000000000106,-3.8300000000001333,14.077762606323455
13705,-4.31000000000008,8.620000000000005,-11.969999999999992,15.367543720451899
13715,-15.32,5.750000000000011,-11.00999999999992,19.722702654555192
13725,-3.8299999999999557,10.529999999999994,-0.47999999999994714,11.215177216611401
13735,-7.179999999999964,2.8799999999999937,-4.31000000000008,8.855670499741967
13745,-7.19000000000003,7.66,-17.239999999999966,20.18884097713386
13755,-16.279999999999983,-3.83,5.269999999999975,17.535113344372746
13765,-2.8700000000000614,0.0,5.259999999999998,5.992036381732035
13775,12.450000000000028,-4.790000000000005,5.7500000000000995,14.526152277874615
13785,16.76000000000002,-0.9599999999999831,-15.32,22.727111563064952
13795,12.450000000000028,-2.870000000000017,-14.370000000000083,19.22852828481689
13805,8.139999999999947,4.790000000000005,-22.029999999999994,23.96924279154431
13815,-0.47999999999994714,-1.4399999999999968,-12.920000000000087,13.008858520254657
13825,-11.010000000000009,0.0,-14.849999999999852,18.486281400000266
13835,-24.900000000000055,-3.3500000000000085,-20.110000000000028,32.18143253492616
13845,-30.649999999999977,4.790000000000005,10.529999999999973,32.76045634602787
13855,-17.24000000000001,0.46999999999999265,-5.259999999999998,18.030698821731793
13865,-0.9500000000000064,1.9200000000000106,-11.020000000000074,11.226277210188679
13875,19.630000000000035,1.4399999999999968,-7.179999999999964,20.95144147785543
13885,30.159999999999965,3.83,-5.739999999999945,30.939329339854755
13895,26.82000000000002,8.619999999999983,9.5699999999999,29.7523394038183
13905,-1.440000000000019,-4.309999999999992,9.580000000000055,10.603117466104063
13915,-10.050000000000026,17.710000000000026,18.67000000000001,27.62635517038036
13925,-9.579999999999966,17.239999999999966,19.640000000000057,27.8338570809006
13935,-1.9099999999999895,31.130000000000013,18.67000000000001,36.34960660034715
13945,31.599999999999984,21.540000000000024,-7.180000000000142,38.911232311506176
13955,42.620000000000054,23.94999999999996,11.97000000000017,50.332373280027305
13965,53.629999999999974,12.450000000000028,26.809999999999867,61.236880227522946
13975,29.19999999999998,11.969999999999992,30.17000000000003,43.65947548929099
13985,20.120000000000005,8.619999999999983,47.889999999999944,52.6552077196548
13995,-10.540000000000038,5.259999999999998,10.53000000000015,15.80000316455677
14005,-19.149999999999956,1.440000000000019,-5.270000000000152,19.914040273133928
14015,-37.349999999999994,-11.49,17.72000000000009,42.90735368209047
14025,-26.82000000000002,-9.58000000000001,4.309999999999903,28.803904249250667
14035,-35.43000000000003,-21.55,-12.449999999999939,43.29768931478908
14045,-33.999999999999986,-29.21,11.490000000000045,46.273579934990984
14055,-43.08999999999994,-23.45999999999999,8.140000000000036,49.73308054001878
