ts,jerk_x,jerk_y,jerk_z,jerk_resultant
343218,50.27,4.79,-114.91999999999986,125.52538946364584
343228,22.99,18.67,-28.73000000000001,41.26162745214978
343238,23.939999999999984,22.509999999999998,33.039999999999914,46.59898389450132
343248,46.44999999999999,50.75000000000001,22.499999999999964,72.3838034369568
343258,45.97000000000002,55.55,28.26000000000004,77.44463183462108
343268,43.56999999999997,51.23,24.42000000000011,71.5485443597562
343278,63.21000000000003,45.48999999999999,-10.060000000000002,78.52418608301524
343288,54.10999999999997,43.1,-33.52000000000004,76.87062182654697
343298,33.99000000000001,29.21,-5.259999999999998,45.124403597166804
343308,13.890000000000047,18.67000000000001,-4.790000000000028,23.758053371436006
343318,3.3499999999999197,7.189999999999985,3.3500000000000085,8.610522632221537
343328,-31.119999999999948,0.0,-17.72000000000009,35.81135015606086
343338,-41.180000000000035,-14.849999999999985,-0.9599999999998943,43.78625926018347
343348,-47.889999999999986,-11.010000000000009,27.779999999999916,56.44821166343531
343358,-36.389999999999965,-17.24000000000001,-29.689999999999905,50.0294493273711
343368,-15.800000000000036,11.010000000000009,-42.14000000000002,46.331843261411514
343378,-30.169999999999984,46.45000000000001,-3.3500000000000085,55.48922327803841
343388,0.9600000000000275,36.870000000000005,11.969999999999992,38.77627367347203
343398,4.309999999999992,47.89000000000003,-27.76999999999994,55.52658012159581
343408,11.010000000000009,34.469999999999956,-20.110000000000028,41.39822580739419
343418,-23.940000000000026,34.48000000000002,69.90999999999995,81.54386610898453
343428,2.8799999999999937,29.689999999999994,42.130000000000045,51.62099766567868
343438,19.629999999999992,21.07000000000001,0.0,28.79725334124767
343448,25.380000000000003,21.07000000000001,-10.050000000000026,34.48321040738523
343458,30.64,43.08999999999994,-13.41000000000001,54.54709708132959
343468,44.53,38.79000000000001,-3.3500000000000085,59.150718507893046
343478,42.62000000000001,28.249999999999975,14.840000000000053,53.24239382296781
343488,18.679999999999986,6.700000000000017,-14.840000000000053,24.780193703843423
343498,31.120000000000037,0.9599999999999831,15.799999999999947,34.91440963270037
343508,23.939999999999984,-10.529999999999973,2.400000000000091,26.263368024684098
343518,20.589999999999975,-22.989999999999977,12.91999999999991,33.457653832867535
343528,11.969999999999992,-18.67000000000001,14.370000000000083,26.4262502069439
343538,-11.010000000000009,-30.17000000000003,-3.8299999999999557,32.34374591787416
343548,-8.619999999999983,-24.41999999999993,-9.580000000000055,27.611903230309885
343558,-9.579999999999966,-18.680000000000074,-6.700000000000017,22.036533302677224
343568,-7.180000000000053,-35.429999999999936,-3.8299999999999557,36.35252673474013
343578,-5.739999999999945,-6.22000000000007,-8.619999999999983,12.080579456300924
343588,-9.580000000000055,-7.189999999999941,-19.16000000000011,22.595975305350386
343598,-16.279999999999983,-1.9099999999999895,-13.879999999999981,21.47884773445724
343608,-16.279999999999983,-11.019999999999985,-2.8699999999998838,19.867453284203247
343618,-39.26999999999996,-12.919999999999998,10.529999999999973,42.66075714283557
343628,-21.07000000000001,-20.120000000000005,5.269999999999975,29.606286494594357
343638,-16.280000000000026,-9.090000000000042,4.309999999999903,19.137465871948688
343648,-20.10999999999998,-3.359999999999985,4.780000000000051,20.941587809905908
343658,-1.429999999999998,-12.450000000000028,-22.020000000000017,25.336294125226786
343668,1.9099999999999895,3.840000000000021,-13.889999999999958,14.53704921915032
343678,5.270000000000019,-14.85000000000003,10.53999999999995,18.95750511011404
343688,4.789999999999983,1.440000000000019,-7.189999999999941,8.75864144716514
343698,4.7800000000000065,-27.780000000000005,-12.449999999999939,30.815244603929383
343708,4.789999999999983,-15.799999999999947,-1.9100000000001671,16.620234655383143
343718,5.270000000000019,-12.93000000000002,16.76000000000002,21.814110112493733
343728,21.549999999999958,-0.9500000000000064,-19.159999999999933,28.85152682268298
343738,27.289999999999992,22.01999999999997,-3.8299999999999557,35.27454322879317
343748,13.41000000000001,10.060000000000002,20.589999999999975,26.551455703972227
343758,-25.380000000000003,19.150000000000045,18.20000000000004,36.63477719326273
343768,-26.339999999999986,20.589999999999975,7.179999999999964,34.194971852598414
343778,-9.56999999999999,-2.8699999999999726,-4.31000000000008,10.881079909641338
343788,22.020000000000017,-19.150000000000045,6.230000000000047,29.839835790432947
343798,33.999999999999986,-9.579999999999966,5.259999999999998,35.71335884511562
343808,19.629999999999992,-2.8700000000000614,6.709999999999994,20.9427290485266
343818,-4.300000000000015,16.280000000000072,0.0,16.838301577059443
343828,-5.750000000000011,11.969999999999992,-2.8700000000000614,13.586033269501451
343838,-8.139999999999947,7.66,10.53000000000015,15.356304894081854
343848,-9.580000000000055,16.279999999999983,-5.7500000000000995,19.74531083574026
343858,2.880000000000038,-15.32,7.189999999999941,17.16662168278894
343868,2.8699999999999726,-22.51000000000003,9.570000000000078,24.627665337989363
343878,9.10000000000002,-6.219999999999981,5.749999999999922,12.432252410564999
343888,9.56999999999999,-9.579999999999966,-5.269999999999975,14.530457666570552
343898,4.309999999999992,0.9599999999999831,-1.4299999999998647,4.641400650665649
343908,11.019999999999985,-3.3500000000000085,9.089999999999954,14.672797960852556
343918,-1.9199999999999662,-3.840000000000021,-5.259999999999998,6.7896686222524885
343928,3.3500000000000085,8.150000000000013,0.9499999999999176,8.862702748033476
343938,6.229999999999958,-10.060000000000002,-12.449999999999939,17.17611713979612
343948,9.570000000000078,11.969999999999992,1.9199999999999662,15.445135156417413
343958,-1.9100000000000783,8.140000000000036,-1.440000000000019,8.48417939461448
343968,9.580000000000055,9.579999999999966,-1.4300000000000423,13.623424679573068
343978,10.050000000000026,13.41000000000001,-9.579999999999878,19.303030850102232
343988,12.449999999999939,6.219999999999981,6.700000000000017,15.44606422361368
343998,13.41000000000001,1.920000000000055,-9.090000000000131,16.313877528043506
344008,18.67000000000001,-9.10000000000002,-2.8799999999998604,20.968388111631278
344018,8.619999999999983,-4.309999999999992,30.649999999999977,32.12947245131794
344028,16.76000000000002,6.699999999999928,-0.9600000000000719,18.075098893228766
344038,-0.9599999999999831,-11.969999999999992,6.700000000000017,13.75109086581861
344048,-0.9500000000000064,-7.179999999999964,-14.359999999999928,16.0830500838615
344058,-9.580000000000055,-18.679999999999986,-19.63000000000008,28.741184735497658
344068,-4.309999999999992,-0.9500000000000064,-0.9599999999998943,4.5166580565723295
344078,2.3900000000000254,-14.85000000000003,-0.9600000000000719,15.071701960959855
344088,1.440000000000019,6.709999999999994,-3.3500000000000085,7.636766331373511
344098,8.139999999999947,-13.41000000000001,4.31000000000008,16.268491017915586
344108,-0.47999999999994714,-2.8799999999999493,-4.31000000000008,5.205852475819916
344118,0.0,-11.969999999999992,6.700000000000017,13.717539866900333
344128,-9.10000000000002,-18.190000000000015,5.749999999999922,21.1364282696959
344138,-20.589999999999975,-19.16000000000002,8.619999999999983,29.41696959239683
344148,-2.8699999999999726,-11.49,-12.449999999999939,17.18311671379783
344158,8.619999999999983,-13.409999999999966,-10.53999999999995,19.110837239639654
344168,3.8299999999999557,12.449999999999983,2.3999999999999133,13.245051906278013
344178,8.619999999999983,5.750000000000011,2.8700000000000614,10.75192075863658
344188,-4.789999999999939,12.449999999999983,25.380000000000003,28.672129324485113
344198,-6.22000000000007,1.440000000000019,14.840000000000053,16.155110646479724
344208,-2.3999999999999133,-5.750000000000011,-5.259999999999998,8.154146184610605
344218,7.189999999999941,-8.139999999999992,3.3500000000000085,11.365658801846863
344228,7.66,-12.450000000000028,-5.7500000000000995,15.70797886425882
344238,3.8300000000000445,0.9600000000000275,-2.8700000000000614,4.881331785486492
344248,-3.3500000000000085,8.139999999999992,5.7500000000000995,10.514019212461097
344258,-2.880000000000038,9.58000000000001,3.8299999999999557,10.711661869196586
344268,-14.360000000000017,9.089999999999998,8.619999999999983,19.05628767625007
344278,-27.29999999999997,-1.9099999999999895,-6.229999999999869,28.066902215955302
344288,-27.770000000000028,-5.750000000000011,0.0,28.35904441267374
344298,-26.339999999999986,1.9200000000000106,-3.8300000000001333,26.68615558674573
344308,14.369999999999994,-7.66,-23.939999999999984,28.953343502953143
344318,32.56000000000005,-5.270000000000019,3.8299999999999557,33.20535197825801
344328,11.489999999999956,-3.3500000000000085,14.840000000000053,19.064841987281213
344338,21.07000000000001,-9.099999999999975,-13.41000000000001,26.581628994476624
344348,-10.050000000000026,-12.93000000000002,-12.91999999999991,20.859381582395933
344358,-29.689999999999994,-9.58000000000001,3.3500000000000085,31.376663302524694
344368,-31.60999999999996,-9.089999999999998,-7.660000000000089,33.77122739848226
344378,-34.94999999999999,-0.47999999999999154,-0.47999999999994714,34.956591653077375
344388,-42.62000000000001,-4.309999999999992,-8.140000000000036,43.6039000549263
344398,-40.22000000000001,-11.969999999999992,-3.3500000000000085,42.09693337999813
344408,-43.57000000000002,-7.19000000000003,-7.670000000000066,44.82041833807448
344418,-49.799999999999976,-16.759999999999973,-11.489999999999867,53.78622221349993
344428,-5.750000000000011,-6.2200000000000255,-6.700000000000017,10.800041666586322
344438,-11.49,-13.890000000000002,9.09999999999993,20.193122591615165
344448,-15.329999999999977,-20.589999999999975,-8.140000000000036,26.929845896328462
344458,-13.400000000000034,-26.33000000000001,-22.50999999999994,37.14201125410414
344468,7.180000000000009,-21.55,-6.700000000000017,23.68216417475397
344478,31.11999999999999,-4.790000000000005,9.089999999999954,32.772345048836506
344488,4.790000000000028,-16.759999999999998,1.440000000000019,17.490434528621645
344498,7.66,-8.619999999999983,27.300000000000146,29.635620459170543
344508,2.400000000000002,-10.530000000000017,20.10999999999985,22.82658537758099
344518,-27.770000000000028,-15.799999999999992,0.48000000000012477,31.953768165898705
344528,-37.349999999999994,-13.890000000000002,-29.210000000000136,49.40828574237329
344538,-12.929999999999996,6.220000000000003,7.660000000000089,16.264959268316698
344548,-15.329999999999998,-0.9500000000000064,-1.440000000000019,15.426762460088637
344558,-2.3900000000000032,19.15,4.790000000000028,19.8841318643787
344568,-4.789999999999983,10.529999999999994,18.67000000000001,21.96346739474439
344578,0.0,11.980000000000013,-6.22000000000007,13.498473987825482
344588,-5.270000000000019,-10.060000000000002,-2.3999999999999133,11.607605265514495
344598,-11.969999999999992,2.8699999999999948,17.239999999999966,21.183375557261847
344608,-11.49,-8.620000000000005,-11.010000000000097,18.09819327999351
344618,-14.839999999999986,-3.83,2.3900000000001143,15.51149896044867
344628,-11.020000000000007,-1.429999999999998,4.790000000000028,12.100801626338662
344638,1.9199999999999884,-0.9599999999999831,24.41999999999993,24.514167332381422
344648,10.060000000000002,-2.400000000000002,24.41999999999993,26.519803920843696
344658,17.710000000000004,-4.7800000000000065,2.880000000000038,18.56843827574092
344668,23.940000000000005,-8.139999999999992,-5.749999999999922,25.931557994073536
344678,13.890000000000002,-9.10000000000002,12.449999999999939,20.754387487950563
344688,42.62000000000001,1.9100000000000117,-4.309999999999903,42.87993236934965
344698,47.87999999999997,9.579999999999988,2.3999999999999133,48.887941253442
344708,-2.8699999999999726,-1.4399999999999968,33.99000000000001,34.14133272149757
344718,-69.91000000000001,-18.669999999999998,16.280000000000072,74.16883038042332
344728,-49.32000000000001,-10.539999999999994,-35.91000000000015,61.91188981124717
344738,-33.04,-11.009999999999998,-16.279999999999895,38.443466284922806
344748,-0.47999999999999154,9.099999999999996,-5.269999999999975,10.526789634071712
344758,11.009999999999986,12.929999999999996,10.53999999999995,19.987411037950825
344768,16.76000000000002,14.840000000000009,14.359999999999928,26.595728980420876
344778,-1.440000000000019,20.589999999999996,11.490000000000045,23.622908373017935
344788,-15.799999999999992,3.3499999999999863,0.47999999999994714,16.158369348421257
344798,-35.91,8.140000000000013,-26.809999999999867,45.547379727048984
344808,-11.970000000000002,-11.49,11.00999999999992,19.912837567760107
344818,-1.4399999999999968,-9.58000000000001,29.690000000000083,31.230531535662426
344828,-9.100000000000009,-10.529999999999994,-14.370000000000083,20.004694449053762
344838,-4.299999999999993,-9.58,-13.400000000000034,17.024288531389523
344848,8.609999999999996,12.449999999999994,-3.3500000000000085,15.503454453766096
344858,22.51000000000001,-0.9499999999999842,14.360000000000106,26.717264081488647
344868,15.800000000000002,13.879999999999981,7.179999999999964,22.222664106717694
344878,7.179999999999986,5.750000000000011,-3.8299999999999557,9.964125651556166
344888,-1.429999999999998,11.49,-4.31000000000008,12.354800686372917
344898,6.220000000000003,-3.3500000000000085,-1.4300000000000423,7.2080371808142205
344908,-1.429999999999998,-3.83,0.0,4.088251459976502
344918,19.15,-7.66,9.090000000000131,22.539436550189148
344928,3.3500000000000085,-7.189999999999985,-6.22000000000007,10.08002976186086
344938,-3.3500000000000085,-7.66,1.9099999999999895,8.575908115179407
344948,-3.83,-4.310000000000014,17.239999999999966,18.17863031143983
344958,-6.230000000000002,-11.969999999999992,7.1900000000001185,15.290189665272354
344968,7.669999999999999,-5.74,2.3899999999999366,9.873631550751712
344978,-1.4399999999999968,-8.620000000000005,-12.449999999999939,15.211196534132302
344988,23.940000000000005,-4.789999999999994,3.3500000000000085,24.643258713084197
344998,16.759999999999998,-12.929999999999996,9.09999999999993,23.04110457421689
345008,25.859999999999992,-1.9200000000000106,-3.3500000000000085,26.146672828488136
345018,26.81,-6.219999999999992,-0.47999999999994714,27.526258372688428
345028,25.859999999999992,-5.750000000000005,11.969999999999992,29.070311315842485
345038,24.90000000000001,8.139999999999997,16.279999999999895,30.84328127810005
345048,20.589999999999975,-11.969999999999997,3.3500000000000085,24.051018689444298
345058,13.890000000000002,-5.739999999999995,4.31000000000008,15.635082347080898
345068,0.9500000000000064,-21.55,2.880000000000038,21.762339028698186
345078,-9.089999999999998,-24.9,-12.930000000000064,29.4927618238781
345088,4.309999999999992,-15.8,-1.440000000000019,16.440489652075453
345098,-9.579999999999966,-13.410000000000002,-4.790000000000028,17.162418244524858
345108,6.699999999999973,-8.139999999999997,-9.579999999999878,14.245209721165821
345118,6.709999999999994,-7.180000000000003,-7.660000000000089,12.460020064189356
345128,-1.9199999999999662,3.8300000000000054,-12.449999999999939,13.16654092766959
345138,0.0,12.45,14.85000000000003,19.378467431662415
345148,-1.910000000000034,14.839999999999998,15.799999999999947,21.760369941708216
345158,-12.929999999999975,17.72,-10.53999999999995,24.336698625738006
345168,-27.30000000000001,4.79,-5.259999999999998,28.211729829983852
345178,-12.449999999999983,0.9500000000000002,-11.969999999999992,17.296991067812904
345188,-22.500000000000007,1.44,9.5699999999999,24.493029620690013
345198,-7.66,3.35,0.9600000000000719,8.415444135635394
345208,-12.93000000000002,1.9199999999999995,2.3999999999999133,13.290270877600655
345218,-25.37999999999998,6.220000000000001,3.3500000000000085,26.34492930337827
345228,-8.139999999999992,7.189999999999999,2.8700000000000614,11.233547970254108
345238,-13.41000000000001,5.260000000000001,-0.47999999999994714,14.412706199739182
345248,4.309999999999992,1.9199999999999995,3.8299999999999557,6.077121028908309
345258,-1.9099999999999895,-6.2299999999999995,-3.8299999999999557,7.558432377153322
345268,0.46999999999999265,6.710000000000002,-9.100000000000108,11.316138917493104
345278,-10.050000000000002,1.429999999999998,-1.4300000000000423,10.251453555472033
345288,12.450000000000005,-1.429999999999998,14.840000000000053,19.423516674382157
345298,4.790000000000005,0.9499999999999953,-4.309999999999903,6.513271067597234
345308,-8.620000000000005,7.670000000000004,-9.100000000000108,14.695009356921217
345318,-3.83,4.779999999999995,1.9199999999999662,6.419010827222511
345328,-0.9600000000000053,10.060000000000002,-0.47999999999994714,10.117094444552745
345338,1.440000000000019,9.58,-5.269999999999975,11.028277290674177
345348,6.699999999999995,1.429999999999998,-10.529999999999973,12.562475870623567
345358,0.0,3.83,-2.400000000000091,4.519834067750766
345368,9.099999999999996,1.440000000000008,5.7500000000000995,10.860299259228592
345378,10.050000000000002,-2.870000000000006,-0.48000000000012477,10.462781656901774
345388,6.709999999999994,-9.099999999999996,-12.929999999999886,17.176117139796087
345398,0.0,-2.870000000000006,18.20000000000004,18.424898914241062
345408,4.789999999999983,9.089999999999998,-4.31000000000008,11.142185602474969
345418,13.880000000000026,8.140000000000002,4.31000000000008,16.658034097695968
345428,-7.180000000000009,-8.140000000000002,4.309999999999903,11.678531585777355
345438,-6.230000000000002,-21.059999999999995,14.840000000000053,26.50588802511626
345448,1.440000000000019,-23.95,-10.050000000000026,26.013046726594723
345458,10.060000000000002,-21.07,-0.9600000000000719,23.368142844479536
345468,-18.200000000000017,-12.92,3.3500000000000085,22.569645544403233
345478,-11.969999999999992,-9.58,5.269999999999975,16.212038736691927
345488,-22.99000000000002,-3.35,-1.4399999999998414,23.2773752815905
345498,-9.56999999999999,-9.58,-2.3900000000001143,13.750396357923663
345508,-18.199999999999992,-4.310000000000002,5.739999999999945,19.564347676321823
345518,-9.570000000000011,-4.79,-4.309999999999903,11.537118357718246
345528,-6.709999999999994,5.750000000000005,-3.3500000000000085,9.450349199897326
345538,-11.49,-9.100000000000003,1.440000000000019,14.727650864954674
345548,-5.749999999999999,5.270000000000002,-9.100000000000108,11.985215892924165
345558,-1.429999999999998,1.429999999999998,-2.8699999999998838,3.5109400450590607
345568,6.219999999999992,-0.4699999999999982,7.659999999999911,9.878506972209845
345578,19.16,10.049999999999997,4.31000000000008,22.06092019839609
345588,5.740000000000012,-8.140000000000002,-15.32,18.273193481162515
345598,34.48,4.79,4.309999999999903,35.076924038461506
345608,25.859999999999992,-9.099999999999996,1.4300000000000423,27.45167572298638
345618,24.90000000000001,-1.4400000000000024,5.7500000000000995,25.595821924681413
345628,11.010000000000009,-2.87,-4.790000000000028,12.345084041836268
345638,18.189999999999973,-15.32,4.790000000000028,24.259484743085522
345648,16.280000000000026,0.0,-5.270000000000152,17.11172989501653
345658,10.539999999999994,20.11,3.3500000000000085,22.950516334060982
345668,0.9599999999999831,18.200000000000006,7.660000000000089,19.76960292975055
345678,-16.279999999999983,14.359999999999998,18.20000000000004,28.32821914628593
345688,-24.90000000000001,7.18,-8.619999999999983,27.310562059393803
345698,-21.07000000000001,-15.32,-8.140000000000036,27.292982614584304
345708,-16.759999999999998,-12.45,11.969999999999992,24.06617958879223
345718,-15.32,-2.3899999999999975,-8.619999999999983,17.740318486430837
345728,-15.329999999999998,-4.310000000000002,5.749999999999922,16.930667441066788
345738,-22.019999999999996,-10.540000000000004,-11.490000000000045,26.981328729326897
345748,-18.199999999999992,-11.49,-15.329999999999977,26.424780036927444
345758,-10.060000000000002,6.230000000000002,0.0,11.832856797916557
345768,-15.32,1.429999999999998,3.8300000000001333,15.856109232721659
345778,-12.450000000000005,-5.7399999999999896,15.329999999999977,20.56596703294059
345788,-13.41,-1.440000000000008,-10.540000000000127,17.117047058415267
345798,-13.4,-16.759999999999998,1.9200000000001438,21.544001485332306
345808,1.9100000000000006,0.9600000000000053,-16.76000000000002,16.895777579028454
345818,-1.9100000000000006,5.7399999999999896,0.9599999999998943,6.1251367331676505
345828,-3.3599999999999963,-8.139999999999992,7.660000000000089,11.6715380306111
345838,-6.219999999999998,-5.74,-2.400000000000091,8.797499644785466
345848,-11.010000000000003,-14.369999999999994,-0.9499999999999176,18.127865290761616
345858,4.310000000000002,-17.710000000000004,10.050000000000026,20.814002498318306
345868,6.7,-12.450000000000005,11.489999999999867,18.21846865134381
345878,0.9599999999999997,-5.750000000000011,0.48000000000012477,5.849316199351873
345888,23.46,30.65000000000002,-5.740000000000123,39.02232309845228
345898,-47.400000000000006,-148.92000000000002,-24.899999999999878,158.2527611133531
345908,58.410000000000004,118.75000000000001,79.00999999999989,154.12939596326194
345918,-34.95,14.359999999999994,-61.299999999999955,72.00973614727383
345928,23.940000000000005,-29.679999999999996,-32.55999999999997,50.141595507123604
345938,-13.41000000000001,12.919999999999998,9.09999999999993,20.725937855740064
345948,-19.629999999999992,15.329999999999998,6.700000000000017,25.792165477136653
345958,-11.010000000000003,13.880000000000003,4.31000000000008,18.233227909506336
345968,-11.97,6.230000000000002,11.019999999999897,17.422232922332253
345978,-7.189999999999999,-4.310000000000014,-13.41000000000001,15.81455974727088
345988,5.749999999999999,-10.060000000000002,-3.349999999999831,12.061865527355165
345998,-8.14,-7.66,10.529999999999973,15.356304894081761
346008,-3.35,4.310000000000014,-8.140000000000036,9.80092852744069
346018,0.9599999999999999,-8.140000000000013,-18.19000000000006,19.95137338631109
346028,-7.67,-8.139999999999992,-15.809999999999924,19.3660682638474
346038,6.710000000000001,-2.8699999999999948,-5.259999999999998,8.99603245881205
346048,9.1,-0.48000000000001375,-11.969999999999992,15.04397886198993
346058,4.780000000000001,11.970000000000013,7.179999999999964,14.754040124657376
346068,9.58,13.409999999999988,8.140000000000036,18.381079946510223
346078,23.939999999999998,22.020000000000007,4.309999999999903,32.8112800725604
346088,34.96000000000001,14.370000000000005,-0.9599999999998943,37.81031737502345
346098,43.089999999999996,27.769999999999992,2.3899999999999366,51.31893510196796
346108,74.69999999999999,22.030000000000005,-6.22000000000007,78.12873543069797
346118,108.22000000000003,16.279999999999998,-0.47999999999994714,109.43873720031681
346128,105.34999999999997,18.19,17.239999999999966,108.2899635238649
346138,100.55000000000005,11.499999999999998,23.939999999999984,103.9984427768032
346148,60.80999999999994,12.93,41.18000000000013,74.57099570208247
346158,31.61000000000005,-5.269999999999997,2.3999999999999133,32.13603895939888
346168,8.139999999999947,7.179999999999997,11.010000000000097,15.460662987077924
346178,-11.010000000000009,-5.74,2.8699999999998838,12.743806338767062
346188,-26.819999999999933,4.780000000000001,-13.879999999999981,30.574747750390284
346198,-25.380000000000003,-5.74,2.3900000000001143,26.130520469366864
346208,-27.770000000000028,6.219999999999998,-12.930000000000064,31.257738241913845
346218,-37.349999999999994,3.3500000000000028,-0.9600000000000719,37.51221934250225
346228,-40.21999999999996,-11.49,-33.99000000000001,53.89794615752995
346238,-29.210000000000047,-12.93,-7.669999999999888,32.85175642184145
346248,-24.90000000000001,-2.3900000000000006,-4.31000000000008,25.383029763997857
346258,-26.339999999999986,-10.54,-9.5699999999999,29.941143932722365
346268,-0.47999999999999154,-10.05,-5.270000000000152,11.35807201949352
346278,4.309999999999992,-13.410000000000002,6.700000000000017,15.597890883064935
346288,16.280000000000026,-3.3499999999999974,2.400000000000091,16.79347790066135
346298,8.619999999999983,6.7,-9.580000000000055,14.524833906107181
346308,5.749999999999966,0.0,-5.269999999999975,7.799705122631197
346318,1.9099999999999895,-3.3500000000000028,0.47999999999994714,3.886000514667996
346328,0.0,-9.099999999999996,-15.799999999999947,18.23321145602163
346338,-9.089999999999954,-1.429999999999998,-0.47999999999994714,9.214304097434548
346348,-0.47999999999999154,3.3499999999999974,10.53999999999995,11.069981933137873
346358,-1.9200000000000106,-11.49,9.09999999999993,14.782303609383716
346368,18.679999999999986,5.74,6.700000000000017,20.658654360824176
346378,20.110000000000028,6.709999999999999,-12.449999999999939,24.585335059746484
346388,6.219999999999981,10.530000000000001,-8.619999999999983,14.962409565307304
346398,-5.259999999999998,16.759999999999998,6.230000000000047,18.638081982865096
346408,-14.85000000000003,18.2,-10.540000000000127,25.745953080047425
346418,-9.09999999999993,16.759999999999998,-6.219999999999892,20.059810567400614
346428,-6.700000000000017,17.709999999999997,13.400000000000034,23.196855390332566
346438,-8.140000000000036,5.750000000000005,-7.180000000000142,12.283098143383969
346448,-7.66,8.140000000000002,9.100000000000108,14.413368794282688
346458,4.309999999999992,2.8699999999999948,5.739999999999945,7.730498043463905
346468,2.870000000000017,11.970000000000002,6.230000000000047,13.79603928669387
346478,4.309999999999992,7.189999999999996,7.179999999999964,11.037418176367122
346488,0.9600000000000275,12.450000000000005,-7.179999999999964,14.404044570883542
346498,-2.8799999999999937,2.389999999999992,-3.3500000000000085,5.0228477978135055
346508,6.709999999999949,-5.749999999999999,-11.020000000000074,14.125402649128306
346518,-5.749999999999966,-9.089999999999998,8.140000000000036,13.488891726157496
346528,16.759999999999973,-27.780000000000005,5.269999999999975,32.86942196023531
346538,8.619999999999983,-22.019999999999996,4.31000000000008,24.036657421530144
346548,6.700000000000017,-22.509999999999998,6.229999999999869,24.298209810601243
346558,-8.610000000000007,-8.62,-30.169999999999852,32.537138780169215
346568,8.610000000000007,-1.9100000000000001,-4.790000000000028,10.036149660103737
346578,17.240000000000055,8.14,1.9199999999999662,19.16151351015889
346588,18.679999999999986,-3.36,-1.9199999999999662,19.07664540740849
346598,8.619999999999983,-1.91,-25.380000000000003,26.871860746885393
346608,3.3500000000000085,-15.32,-1.9099999999999895,15.79787960455453
346618,-8.619999999999983,-2.879999999999999,-0.9600000000000719,9.138949611415956
346628,-14.840000000000053,-16.759999999999998,10.529999999999973,24.73871661990575
346638,-6.229999999999958,-9.089999999999998,-1.4299999999998647,11.112420978346664
346648,14.369999999999994,-3.83,-0.48000000000012477,14.879388428292339
346658,10.050000000000026,3.3499999999999974,-12.449999999999939,16.34709454306786
346668,-3.3500000000000085,30.159999999999997,31.119999999999948,43.4661074861782
346678,3.3500000000000085,16.759999999999998,6.709999999999994,18.36148686789825
346688,1.9199999999999662,13.889999999999999,-7.189999999999941,15.758001142276866
346698,39.740000000000016,-2.3900000000000006,-24.900000000000055,46.95731785355722
346708,-2.3900000000000254,7.180000000000003,5.7500000000000995,9.504051767535849
346718,-13.41000000000001,-6.710000000000002,16.279999999999895,22.133472389121344
346728,5.269999999999975,-10.05,8.619999999999983,14.25060700461561
346738,5.740000000000034,11.97,20.110000000000028,24.0964852208782
346748,-15.800000000000036,8.14,5.7500000000000995,18.680527294485085
346758,0.9600000000000719,17.720000000000002,-2.400000000000091,17.90754031127672
346768,-10.540000000000038,32.08,9.100000000000108,34.971817224731154
346778,-11.489999999999956,17.24,25.85999999999995,33.135740522885506
346788,-41.180000000000035,8.139999999999992,14.839999999999876,44.52277619376401
346798,-31.11999999999999,-6.229999999999991,3.360000000000163,31.914838241795938
346808,-18.199999999999992,-12.450000000000005,-14.85000000000003,26.585052191033984
346818,-31.11999999999999,-10.529999999999994,-12.450000000000117,35.13314389575749
346828,-28.26000000000004,-8.140000000000002,7.660000000000089,30.390176044241727
346838,-26.81,2.870000000000006,2.3999999999999133,27.069780198590447
346848,-10.059999999999958,18.679999999999996,21.54000000000007,30.234377784237633
346858,6.229999999999958,5.74,-5.259999999999998,9.97136399897223
346868,31.120000000000037,-7.179999999999997,-6.709999999999994,32.634811168444074
346878,19.63999999999997,-0.9600000000000053,-11.010000000000097,22.536000088746913
346888,13.400000000000034,-8.140000000000002,-14.839999999999876,21.58808004432069
346898,12.449999999999983,-8.619999999999994,-17.239999999999966,22.94612167665809
346908,-0.9500000000000064,-0.48000000000000265,-10.060000000000002,10.116150453606355
346918,-5.269999999999975,8.620000000000005,14.369999999999905,17.566280198152285
346928,-3.83,11.969999999999992,-7.179999999999964,14.474190823669533
346938,24.899999999999967,18.679999999999996,-25.380000000000003,40.16337635209468
346948,2.3900000000000254,23.940000000000005,4.780000000000051,24.529249886614977
346958,11.49,27.289999999999992,22.029999999999994,36.90643710790842
346968,-2.3900000000000254,12.450000000000005,-8.619999999999983,15.33032941589971
346978,7.66,11.020000000000007,-6.22000000000007,14.792038399084861
346988,0.9599999999999831,12.450000000000005,6.22000000000007,13.950358418334668
346998,13.41000000000001,-11.020000000000007,-5.259999999999998,18.136595601159563
347008,-11.019999999999985,-10.529999999999994,-5.7500000000000995,16.290604654217127
347018,-13.41000000000001,-21.55,-7.179999999999964,26.377698914044792
347028,-29.19999999999998,-9.099999999999996,-11.020000000000074,32.50985081479151
347038,-25.859999999999992,-2.3900000000000032,11.500000000000021,28.402494608748718
347048,-2.400000000000002,-2.8699999999999948,-20.589999999999975,20.92713549437665
347058,-1.9099999999999895,-9.099999999999996,-3.8399999999999324,10.060004970177667
347068,-5.270000000000019,-24.42000000000002,-6.700000000000017,25.865020780969832
347078,-7.66,-22.029999999999994,6.700000000000017,24.266983743349726
347088,3.83,-25.859999999999992,13.889999999999958,29.603050518485396
347098,1.440000000000019,-10.050000000000002,4.790000000000028,11.225871903776579
347108,-3.3500000000000085,2.3899999999999975,18.20000000000004,18.659437290550898
