ts,jerk_x,jerk_y,jerk_z,jerk_resultant
83739,-26.82000000000002,10.059999999999999,-10.53999999999995,30.5222476236597
83749,-26.339999999999897,27.77,-17.22999999999999,41.97429451461923
83759,-59.37000000000001,23.94,15.32,65.82266251071891
83769,0.47999999999994714,-0.48000000000000265,53.629999999999974,53.63429593086868
83779,8.619999999999983,-22.019999999999996,33.04,40.63036303062033
83789,32.08000000000002,-17.720000000000002,-29.689999999999994,47.165887037137345
83799,8.619999999999983,-29.689999999999998,-11.490000000000045,32.9821254621348
83809,12.930000000000064,-35.910000000000004,17.720000000000002,42.079821767683406
83819,11.969999999999992,-28.73,-20.10999999999994,37.05544359470005
83829,-4.790000000000028,-27.769999999999992,-25.380000000000003,37.92441693684953
83839,-23.460000000000036,-21.07000000000001,-19.16000000000002,36.89745384169486
83849,-32.56999999999994,-7.179999999999986,-26.33000000000001,42.49266054273369
83859,-54.10000000000004,-0.9600000000000053,-14.85000000000003,56.10930493242636
83869,-50.760000000000005,2.8699999999999948,1.920000000000055,50.87731223246763
83879,-66.08,5.750000000000011,3.8299999999999557,66.44018211895569
83889,-61.28999999999998,-4.790000000000005,11.969999999999992,62.631374725452076
83899,-59.859999999999935,2.8699999999999948,15.800000000000036,61.97658025415724
83909,-15.32,-4.309999999999992,-8.619999999999983,18.099251365733327
83919,18.189999999999973,-0.9600000000000053,15.799999999999947,24.113019304931463
83929,60.33999999999997,15.329999999999998,31.130000000000013,69.60604427777804
83939,52.19000000000005,-34.48,-2.8699999999999726,62.61711746798957
83949,82.84000000000002,-35.43000000000001,9.56999999999999,90.6053828423014
83959,86.18999999999986,2.870000000000017,7.19000000000003,86.53698111212324
83969,52.68000000000015,21.54999999999998,-15.330000000000066,58.94568516863653
83979,44.52999999999996,11.010000000000009,3.3500000000000085,45.99308100138538
83989,52.669999999999995,-1.4399999999999968,-0.9500000000000064,52.69824475255319
83999,41.6599999999999,-34.94999999999999,-39.26999999999996,67.07600912397805
84009,5.270000000000152,-9.10000000000002,7.66,13.00993850869411
84019,7.179999999999964,-17.239999999999988,3.8299999999999557,19.06407354161221
84029,4.309999999999903,37.830000000000005,-20.589999999999975,43.28548370989977
84039,-5.749999999999922,40.69999999999998,-24.42000000000002,47.81097049841175
84049,-5.259999999999998,14.370000000000015,-16.75999999999993,22.694979621052717
84059,-34.96000000000006,11.969999999999992,-10.050000000000026,38.29471242874144
84069,-41.6599999999999,3.3499999999999974,12.929999999999975,43.748862842364154
84079,-19.63000000000008,-2.8699999999999948,8.619999999999983,21.630492366102136
84089,0.47999999999994714,20.589999999999996,-21.07000000000001,29.463933885345323
84099,10.53000000000015,26.330000000000002,-0.9599999999999831,28.373780149990647
84109,18.19999999999986,2.879999999999999,-47.41,50.86494372355085
84119,10.050000000000026,11.009999999999998,-40.7,43.34411840146251
84129,-11.00999999999992,20.590000000000003,-35.909999999999975,42.833354993509396
84139,-34.96000000000006,21.07,-15.32,43.598725898815026
84149,-33.51000000000006,28.250000000000004,5.259999999999998,44.14351821049161
84159,-26.819999999999844,33.99999999999999,-12.929999999999975,45.19399628269213
84169,-40.7,24.419999999999998,-21.53999999999998,52.122912428221035
84179,-25.860000000000127,10.049999999999992,0.47999999999994714,27.748378330994523
84189,-10.050000000000026,5.270000000000019,-8.619999999999983,14.250607004615643
84199,1.9099999999999895,5.269999999999997,0.48000000000003595,5.625957696250476
84209,7.180000000000142,12.450000000000005,16.749999999999954,22.07073628132964
84219,-11.490000000000045,21.54999999999998,36.880000000000024,44.23298542942813
84229,-5.739999999999945,20.590000000000018,11.969999999999992,24.49850199502002
84239,-24.900000000000055,-1.9200000000000106,0.0,24.973914390819928
84249,4.780000000000051,-5.7399999999999896,-14.369999999999994,16.19545924016976
84259,-7.180000000000142,-34.48,-25.86000000000004,43.69396296972848
84269,23.470000000000013,-34.960000000000015,-6.700000000000017,42.63721965607047
84279,10.050000000000026,-35.42999999999999,19.150000000000045,41.50915441200895
84289,-4.309999999999903,-42.620000000000005,5.750000000000011,43.22155712141801
84299,-0.9600000000000719,-29.21,-2.3900000000000254,29.323332007123614
84309,-5.739999999999945,-26.81,3.3500000000000085,27.62148077131274
84319,4.790000000000028,-8.620000000000005,2.3900000000000254,10.146950280749406
84329,18.67000000000001,-14.839999999999991,11.969999999999992,26.68474095808314
84339,34.95999999999988,-3.3600000000000074,11.489999999999956,36.95282533176578
84349,35.43000000000003,-23.939999999999994,-15.32,45.42148060114291
84359,9.580000000000055,-26.33,-9.56999999999999,29.6079415022389
84369,-2.880000000000038,-14.370000000000015,-3.840000000000021,15.15047524007088
84379,-26.810000000000045,-46.44999999999999,16.29000000000005,56.05125065509246
84389,-38.30999999999989,5.269999999999997,-3.840000000000021,38.860964990591675
84399,2.3999999999999133,7.66,-0.46999999999997044,8.04092656352485
84409,-5.749999999999922,-23.45999999999999,-15.810000000000013,28.868498402237673
84419,-4.31000000000008,23.45999999999999,-10.529999999999973,26.073522968712908
84429,2.3899999999999366,12.929999999999996,-13.41000000000001,18.780977077883882
84439,-1.9099999999999895,17.24000000000001,-0.48000000000003595,17.35212090783142
84449,-6.699999999999839,11.969999999999992,13.890000000000047,19.52185954257429
84459,-10.060000000000002,20.589999999999996,23.459999999999948,32.79517190075389
84469,2.3899999999999366,31.12,37.349999999999994,48.67431560895335
84479,14.369999999999905,28.260000000000005,40.7,51.59083736478792
84489,38.310000000000066,14.359999999999994,0.48000000000003595,40.91571947308278
84499,58.890000000000065,-2.8699999999999948,-23.460000000000036,63.45581612429242
84509,56.989999999999874,-32.08,-25.380000000000003,70.15077262582348
84519,43.570000000000064,-0.9600000000000053,-16.279999999999983,46.52209045174136
84529,34.96000000000006,-42.61999999999999,-6.219999999999981,55.47390737995659
84539,-8.140000000000036,59.85999999999999,-16.76000000000002,62.69271728039869
84549,-29.690000000000083,19.15,11.490000000000045,37.15156389709599
84559,-3.3500000000000085,53.15,2.3899999999999366,53.309071460681054
84569,-27.779999999999916,7.18,11.490000000000045,30.90794234497011
84579,15.799999999999947,4.309999999999997,22.50999999999994,27.8373166810308
84589,3.8300000000001333,-14.359999999999998,-8.619999999999983,17.180887637139143
84599,-30.160000000000053,-17.24,6.700000000000017,35.37984171813101
84609,-19.63000000000008,-16.28,-6.700000000000017,26.367883874137554
84619,-10.53999999999995,10.05,2.8700000000000614,14.843550788136891
84629,-1.440000000000019,18.2,0.47999999999994714,18.263187016509466
84639,0.9600000000000719,3.35,10.540000000000038,11.101157597295922
84649,13.41000000000001,1.4399999999999995,11.969999999999992,18.03282007895604
84659,11.489999999999867,-10.059999999999999,-2.880000000000038,15.540852614962834
84669,-10.529999999999973,-15.8,-8.139999999999947,20.65866646228644
84679,-31.129999999999924,-10.05,-18.67000000000001,37.6649478958885
84689,-16.76000000000002,-20.12,-19.150000000000045,32.441246893422615
84699,-39.73999999999993,-10.049999999999997,-13.41000000000001,43.12885576965837
84709,-14.370000000000083,-19.149999999999995,-10.060000000000002,25.969655369295957
84719,22.50999999999994,-12.450000000000005,4.31000000000008,26.082152901936567
84729,1.9200000000001438,-23.46999999999999,-10.050000000000026,25.603316191462397
84739,4.779999999999873,-10.050000000000002,24.899999999999967,27.273813448067674
84749,-17.22999999999999,-20.110000000000007,6.700000000000017,27.316203982252002
84759,-23.94999999999996,-2.400000000000002,-2.3900000000000254,24.18831536093405
84769,-25.849999999999973,12.450000000000005,-17.239999999999966,33.4730130104835
84779,-4.790000000000028,19.629999999999992,-9.10000000000002,22.160573097282487
84789,33.52000000000004,12.930000000000009,10.529999999999973,37.438699229540575
84799,47.40000000000002,11.49,11.500000000000021,50.11017960454745
84809,26.819999999999844,4.789999999999994,27.770000000000028,38.902819949201536
84819,6.22000000000007,-3.3499999999999974,11.010000000000009,13.081704781870023
84829,-28.73000000000001,8.140000000000002,17.720000000000002,34.72277206675758
84839,-46.449999999999925,-3.83,6.219999999999981,47.02084431398476
84849,-42.60999999999999,2.8699999999999948,-12.450000000000028,44.484283741564276
84859,-30.17000000000003,-6.699999999999995,-17.22999999999999,35.38349615286767
84869,-13.889999999999958,-2.870000000000006,-24.899999999999967,28.65622096508884
84879,11.499999999999844,-18.199999999999992,32.08000000000002,38.6343940032712
84889,14.360000000000106,-15.320000000000011,34.94999999999999,40.77271759399908
84899,22.029999999999994,-9.099999999999996,32.089999999999996,39.97372887284847
84909,9.09999999999993,-23.940000000000005,24.41999999999993,35.38742714580979
84919,-2.8799999999998604,6.220000000000003,1.4300000000000423,7.001978291882899
84929,-4.790000000000028,12.450000000000005,-5.259999999999998,14.339253816011501
84939,10.060000000000002,7.1900000000000075,-13.889999999999958,18.596553444119667
84949,35.909999999999975,-0.9600000000000053,2.8699999999999726,36.03729457104124
84959,26.82000000000002,-0.9600000000000053,21.07000000000001,34.12006594366432
84969,25.85999999999995,-10.529999999999994,22.029999999999994,35.56601467693558
84979,18.19000000000006,-17.720000000000002,13.41000000000001,28.717635696554176
84989,-15.32,0.47999999999999154,-9.580000000000055,18.0750988932288
84999,-29.210000000000136,6.220000000000003,8.140000000000036,30.954355105542234
85009,-14.369999999999905,3.3500000000000085,5.269999999999975,15.66819389719176
85019,-28.73000000000001,-15.799999999999992,1.4300000000000423,32.81916817958677
85029,-8.619999999999983,8.619999999999983,22.029999999999994,25.177960600493424
85039,3.359999999999985,-24.419999999999998,9.10000000000002,26.276148880686456
85049,-15.329999999999977,14.840000000000009,15.32,26.26664995769349
85059,-23.460000000000036,-44.53,-15.800000000000036,52.75350699242661
85069,-10.529999999999973,53.629999999999995,37.349999999999994,66.19728317687968
85079,-20.589999999999975,29.689999999999994,-0.48000000000003595,36.13411961014131
85089,-47.89000000000012,7.66,20.110000000000028,52.502759927455365
85099,-25.380000000000003,37.35,0.9599999999999831,45.167338863386675
85109,-56.49999999999995,-68.47,-12.929999999999975,89.7082816689741
85119,-61.28999999999998,-36.39000000000001,-14.360000000000017,72.71111194308611
85129,-67.52000000000002,-0.47999999999999154,6.700000000000017,67.85330353048408
85139,-45.00999999999999,23.940000000000005,28.249999999999975,58.28452796411753
85149,-81.4,98.16,-58.89999999999995,140.46549611915376
85159,50.75000000000003,-53.15,73.27000000000004,103.77368597096283
85169,34.959999999999965,183.87,3.8299999999999557,187.20322486538527
85179,-42.13999999999993,-11.009999999999998,7.179999999999964,44.14240704809825
85189,44.05999999999999,90.02,47.40000000000002,110.86768690651031
85199,-47.89000000000003,-165.68,-43.08999999999994,177.76406442248106
85209,-158.49,-53.15,-62.73000000000008,178.54706802409277
85219,-25.85999999999995,-43.57000000000001,8.619999999999983,51.394444252273004
85229,38.779999999999944,187.70000000000002,52.189999999999955,198.64283148404826
85239,-63.19999999999997,-72.78,-17.22999999999999,97.91854420894948
85249,-32.56000000000001,-22.509999999999998,-26.819999999999933,47.81386932679677
85259,-16.759999999999973,8.62,-24.42000000000002,30.847016063146206
85269,-43.58000000000004,-21.54,5.750000000000011,48.95151172333704
85279,-8.619999999999983,61.29,2.8699999999999726,61.959707875360415
85289,78.05,235.11,30.64,249.61435094961988
85299,42.14000000000002,10.049999999999981,35.92000000000013,56.276358268814896
85309,-24.42000000000002,47.89000000000003,1.9099999999999895,53.790673912863404
85319,-28.249999999999975,-143.65,23.469999999999835,148.2707857266562
85329,-61.29000000000002,50.749999999999986,-41.17999999999995,89.59809707800717
85339,162.79999999999995,688.1,41.6500000000001,708.3220824596675
85349,269.11000000000007,49.79999999999993,79.96999999999996,285.12353989104446
85359,-296.88,-990.7199999999999,-92.89000000000004,1038.4085924625238
85369,71.83000000000001,256.17,31.600000000000072,267.9200959241393
85379,-92.42000000000007,12.93000000000002,7.179999999999964,93.5959064275784
85389,58.90000000000004,21.069999999999965,57.46000000000002,84.94001707087187
85399,-42.61999999999997,41.66000000000003,32.55999999999997,67.91298550351028
85409,-39.260000000000026,17.720000000000002,-21.54000000000007,48.159294014759034
85419,-53.149999999999984,-88.11,2.3900000000001143,102.92719125673253
85429,-29.690000000000037,-18.67000000000001,-17.72000000000009,39.294572144254296
85439,-17.239999999999966,-31.610000000000003,25.860000000000127,44.33000451161725
85449,-44.53,-11.49,44.52999999999996,64.01454444108774
85459,-47.41,-52.669999999999995,35.440000000000005,79.23276216313552
85469,0.0,12.929999999999996,7.659999999999911,15.028655961196216
85479,28.729999999999965,14.359999999999994,27.770000000000117,42.45933819550188
85489,43.58,21.06999999999999,14.849999999999852,50.632833221142135
85499,50.75000000000003,17.720000000000002,42.130000000000045,68.2971287829877
85509,39.27,21.06999999999999,13.889999999999958,46.679866109490916
85519,49.32000000000003,15.32,10.53000000000015,52.707169341561176
85529,31.119999999999948,26.34000000000003,8.139999999999858,41.57534846516618
85539,45.49000000000003,16.279999999999983,7.670000000000066,48.92041904971791
85549,41.17999999999995,1.429999999999998,5.259999999999998,41.53919715160605
85559,9.10000000000002,15.330000000000021,22.029999999999994,28.33972124068973
85569,3.3500000000000085,17.70999999999998,-3.3500000000000085,18.332733020474592
85579,-22.020000000000017,21.07000000000001,-25.380000000000003,39.66068204153834
85589,-11.019999999999985,17.24000000000001,-6.700000000000017,21.530164885573917
85599,-11.969999999999992,11.969999999999992,-8.140000000000036,18.783540667297
85609,-33.52000000000004,-2.870000000000017,-2.8799999999998604,33.76568820563268
85619,-17.709999999999937,-10.529999999999973,-2.3900000000001143,20.742157554121455
85629,-5.750000000000011,-17.720000000000002,-24.899999999999878,31.09776358518397
85639,-0.9599999999999831,-11.49,-24.42000000000011,27.005149508936352
85649,-17.710000000000026,-10.060000000000002,1.4300000000000423,20.41794798700401
85659,-44.54000000000002,-25.859999999999992,2.3999999999999133,51.55881301969627
85669,-33.98999999999997,-12.450000000000028,-2.3999999999999133,36.277852747923184
85679,-32.09000000000004,-16.759999999999973,-16.280000000000072,39.69513950095155
85689,-37.819999999999965,1.9199999999999662,-4.309999999999903,38.1131853824893
85699,-21.07000000000001,-5.749999999999966,-9.570000000000078,23.845173515829185
85709,-9.58000000000001,-7.66,-3.8299999999999557,12.849937743039844
85719,-2.8699999999999726,0.9599999999999831,12.449999999999939,12.812532926786893
85729,-0.48000000000003595,-3.83,2.8700000000000614,4.810010394999202
85739,11.49,-3.3500000000000085,6.700000000000017,13.716143772941443
85749,9.10000000000002,40.22000000000001,16.76000000000002,44.512425231613726
85759,-26.339999999999986,-70.86999999999999,6.709999999999994,75.90373245104615
85769,-10.530000000000017,-16.76000000000002,-33.04000000000009,38.51519310609785
85779,-16.279999999999983,24.90000000000001,16.280000000000072,33.91292968765751
85789,-21.550000000000026,-6.700000000000017,10.050000000000026,24.704149449029853
85799,-12.929999999999996,-13.88999999999998,15.329999999999977,24.395202397192744
85809,-16.759999999999998,-11.49,12.91999999999991,24.07995224247751
85819,-7.66,20.10999999999998,6.230000000000047,22.403138173032808
85829,2.8699999999999948,-32.08,-11.00999999999992,34.037969974720845
85839,-27.769999999999982,-50.27999999999999,23.460000000000036,62.04532939714318
85849,18.669999999999987,27.770000000000007,0.47999999999994714,33.465985716843896
85859,19.16,-17.24000000000001,25.85999999999995,36.51113254885416
85869,4.310000000000014,-5.259999999999998,24.41999999999993,25.349163694291704
85879,-0.48000000000001375,-4.309999999999992,-4.309999999999903,6.114131172946742
85889,1.429999999999998,0.0,16.76000000000002,16.820894744335114
85899,7.1900000000000075,0.9499999999999842,4.309999999999903,8.436509941913139
85909,5.7399999999999896,-2.3900000000000032,14.840000000000053,16.08991298919921
85919,14.850000000000007,9.58000000000001,4.790000000000028,18.309642268487952
85929,21.07000000000001,-24.419999999999998,-7.660000000000089,33.15051884963494
85939,24.90000000000001,-4.310000000000002,6.22000000000007,26.02449807393029
85949,24.899999999999967,0.48000000000000265,-2.8700000000000614,25.06944953524107
85959,10.530000000000017,-0.48000000000000265,2.3900000000001143,10.808487405738182
85969,8.619999999999983,-1.4399999999999968,-8.619999999999983,12.275275964311328
85979,3.83,-4.790000000000005,-13.400000000000034,14.736790695399081
85989,-22.029999999999994,10.540000000000004,0.0,24.42155809935148
85999,-10.049999999999981,0.47999999999999154,-11.979999999999968,15.644593315263867
86009,-13.41000000000001,3.3500000000000085,-8.610000000000007,16.284431215120794
86019,-6.700000000000017,-1.4399999999999968,5.739999999999945,8.939306460794349
86029,11.010000000000009,13.890000000000002,-10.050000000000026,20.37534539584546
86039,-22.98,-0.9600000000000053,-20.589999999999975,30.86988986050969
86049,-4.789999999999983,5.269999999999997,-13.889999999999958,15.609263275375897
86059,-3.3500000000000085,2.8699999999999948,-14.840000000000053,15.481763465445452
86069,-2.8799999999999937,7.66,7.660000000000089,11.209174813517778
86079,-12.450000000000028,5.269999999999997,-0.48000000000012477,13.527963630938721
86089,-11.969999999999969,7.180000000000009,-4.790000000000028,14.757282947751584
86099,-15.800000000000013,11.969999999999992,-4.309999999999903,20.285388830387237
86109,-3.3499999999999863,4.790000000000005,-1.440000000000019,6.019983388681402
86119,-8.620000000000005,5.269999999999997,2.880000000000038,10.505793639701869
86129,11.49,-7.66,1.9099999999999895,13.940724514888027
86139,11.49,0.0,-1.9099999999999895,11.647669294755925
86149,11.019999999999985,-10.060000000000002,8.619999999999983,17.23219080674304
86159,0.47999999999999154,8.620000000000005,14.359999999999928,16.75542897093351
86169,2.3900000000000254,-14.840000000000009,1.440000000000019,15.100043046296275
86179,-1.9200000000000106,1.9100000000000117,6.700000000000017,7.226652060255863
86189,-4.7800000000000065,-3.3500000000000085,4.31000000000008,7.255825245966224
86199,5.259999999999998,0.9600000000000053,-10.53000000000015,11.809745975252946
86209,3.83,2.3900000000000032,-10.53999999999995,11.466150182166592
86219,5.270000000000019,0.0,-10.529999999999973,11.775134818761083
86229,-6.700000000000017,-13.41000000000001,1.4300000000000423,15.058651998103969
86239,-8.619999999999983,-10.529999999999994,-12.450000000000117,18.44418065407088
86249,-14.850000000000007,-10.539999999999994,-5.739999999999945,19.093498893602487
86259,-23.45999999999999,-4.7800000000000065,-25.380000000000003,34.890749490373516
86269,12.929999999999996,12.450000000000005,-28.250000000000064,33.4701344484901
86279,-24.419999999999998,-17.24000000000001,-28.249999999999886,41.12926573621262
86289,-6.710000000000016,-11.019999999999996,-33.04000000000009,35.46979137237779
86299,-9.089999999999998,-20.109999999999996,-20.10999999999985,29.85719846201237
86309,9.570000000000011,-21.07,-15.810000000000102,28.026521368161326
86319,-6.699999999999995,-12.45,30.17000000000003,33.31848435928624
86329,-1.440000000000019,-10.049999999999997,-18.20000000000004,20.840251917863213
86339,39.75000000000002,0.0,-46.43999999999995,61.128848345114406
86349,10.049999999999981,15.319999999999995,-18.679999999999986,26.165765801902282
86359,38.78999999999999,38.31,46.92999999999987,71.93570115040228
86369,59.38000000000003,25.859999999999992,79.01000000000006,102.16312495220578
86379,60.80999999999999,-1.9199999999999884,36.87000000000005,71.1402797295597
86389,62.25000000000001,-7.660000000000011,2.3899999999999366,62.76503963194798
86399,40.7,4.789999999999994,-12.449999999999939,42.83032337024785
86409,39.740000000000016,18.67000000000001,27.76999999999994,51.95199129966048
86419,55.06999999999999,45.97,36.40000000000008,80.4419405534203
86429,69.90999999999995,45.49000000000001,19.149999999999956,85.57727911075459
86439,71.34999999999998,21.55,-9.09999999999993,75.08684971418096
86449,62.25000000000005,8.619999999999983,-36.3900000000001,72.6195497094275
86459,32.55999999999997,-7.66,-10.529999999999973,35.06722258748185
86469,10.529999999999973,-12.449999999999983,-17.719999999999914,24.08073503861533
86479,8.140000000000036,-36.870000000000005,-38.79000000000001,54.132435747895194
86489,-0.9599999999999831,-19.64000000000001,-4.31000000000008,20.130258319256637
86499,-16.279999999999983,-11.49,27.780000000000094,34.18752550273278
86509,-14.360000000000017,-18.189999999999994,-24.900000000000055,34.016109418920955
86519,-22.029999999999994,-5.269999999999997,-34.96000000000006,41.656876983278565
86529,-21.07000000000001,-0.9600000000000053,-4.309999999999903,21.527717017835393
86539,-21.07000000000001,-9.099999999999996,2.8699999999998838,23.12988975330405
86549,-15.32,-10.050000000000002,-17.22999999999999,25.151099379549986
86559,-33.04,-19.64,17.22999999999999,42.12177702804097
86569,-21.549999999999958,-10.049999999999992,26.82000000000002,35.84295467731419
86579,16.75999999999993,-3.83,8.619999999999983,19.232027974189236
86589,7.66,-6.710000000000004,6.22000000000007,11.932648490590884
86599,14.369999999999994,-7.179999999999997,24.900000000000055,29.632065402195686
86609,15.800000000000036,-17.24,11.499999999999844,26.05969301430847
86619,33.04,-8.62,-3.8399999999999324,34.36119322724401
86629,34.959999999999965,-19.15,1.440000000000019,39.8873125191457
86639,29.210000000000047,-31.12,-3.8299999999999557,42.85262419035738
86649,23.460000000000036,-26.339999999999996,8.619999999999983,36.310764244229304
86659,2.3899999999999366,-3.3499999999999974,23.460000000000036,23.818190527409957
86669,10.060000000000002,2.3899999999999975,19.63999999999988,22.195614431684366
86679,15.799999999999947,7.66,-14.369999999999905,22.689479941153248
86689,32.560000000000144,-1.429999999999998,8.619999999999983,33.71205867341847
86699,29.689999999999905,-11.500000000000004,13.889999999999958,34.7372739287353
86709,30.17000000000003,-13.879999999999997,11.969999999999992,35.30105097585625
86719,19.629999999999903,-34.48,-0.9599999999998943,39.68789362009523
86729,10.53000000000015,-29.689999999999994,-12.930000000000064,34.05234059503112
86739,7.189999999999941,-11.49,-5.269999999999975,14.542664817701015
86749,15.799999999999947,-15.32,-17.710000000000115,28.248654835230695
86759,16.280000000000072,-15.32,12.450000000000117,25.587952243194557
86769,11.490000000000045,-6.710000000000016,-1.440000000000019,13.38348982888997
86779,4.309999999999903,-4.789999999999983,-14.840000000000053,16.178559886467045
86789,-10.060000000000002,0.9599999999999831,0.46999999999997044,10.116624931270309
86799,-21.539999999999893,9.58000000000001,-25.370000000000026,34.63213680961654
86809,-34.96000000000006,11.49,5.740000000000123,37.24472177369574
86819,-28.250000000000064,20.589999999999996,-0.9600000000000719,34.97044752358774
86829,-26.339999999999897,-24.899999999999988,10.53999999999995,37.74781053253278
86839,28.73000000000001,28.249999999999996,-21.54999999999987,45.693302572696524
86849,-20.590000000000153,-4.790000000000005,5.749999999999922,21.907868449486486
86859,-29.209999999999958,2.400000000000002,1.9099999999999895,29.370600947205652
86869,-34.469999999999956,9.099999999999996,-23.460000000000036,42.67742377416892
86879,-41.180000000000035,17.22999999999999,-5.269999999999975,44.94928475515492
86889,-39.26999999999996,21.07000000000001,-8.619999999999983,45.39143311242769
86899,-60.32999999999999,29.689999999999994,27.780000000000094,72.75254909623445
86909,-47.89000000000003,-9.58,-27.780000000000094,56.18680361081246
86919,-45.47999999999996,-2.389999999999992,-23.460000000000036,51.230011711886206
86929,-55.55000000000003,2.389999999999992,10.53000000000015,56.58971196251141
86939,-56.02,8.620000000000005,9.579999999999878,57.48322537923561
86949,-33.04,-0.9499999999999953,-2.3899999999999366,33.139948702434644
86959,-42.61999999999997,-3.83,12.930000000000064,44.702552499829345
86969,-31.600000000000026,8.139999999999992,0.9499999999999176,32.645399369589605
86979,-18.679999999999986,-3.839999999999999,11.490000000000045,22.264503138403974
86989,-29.21,0.9600000000000053,-11.969999999999992,31.58206136400852
86999,-32.07999999999998,14.37,10.53999999999995,36.69761436387926
87009,-21.07000000000001,11.969999999999997,7.179999999999964,25.274061802567466
87019,-11.969999999999992,1.9100000000000006,-9.09999999999993,15.157143530362129
87029,-6.709999999999994,0.0,-9.570000000000078,11.687985284042815
87039,-2.3900000000000254,-4.310000000000002,-11.969999999999992,12.944848396176756
87049,-3.83,-1.429999999999998,-21.069999999999922,21.462961119099962
87059,-2.389999999999981,-3.3499999999999974,-7.670000000000066,8.704223112949306
87069,6.219999999999981,-0.48000000000000265,-32.08000000000002,32.68096081818894
87079,6.230000000000002,2.87,-18.67000000000001,19.890165911826887
87089,5.7399999999999896,4.309999999999997,-30.17000000000003,31.01213633402255
87099,-7.66,14.840000000000003,16.76000000000002,23.660067624586382
87109,-12.929999999999975,26.82,21.550000000000047,36.75458882915168
87119,-2.3900000000000254,14.84,15.799999999999947,21.807744037382648
87129,-1.9199999999999662,14.85,-3.3500000000000085,15.343773981651317
87139,-3.3500000000000085,-1.9199999999999995,-31.129999999999924,31.368547942166455
87149,-4.309999999999992,1.9199999999999995,3.359999999999985,5.792417457331595
87159,-4.790000000000028,-9.58,-30.649999999999977,32.467568433746294
87169,-14.359999999999973,-12.93,-29.209999999999958,35.0231152240916
87179,4.309999999999992,-5.27,-34.96000000000006,35.61671798467686
87189,10.049999999999981,1.4399999999999995,-28.250000000000064,30.018970668562293
87199,-12.449999999999983,0.0,-15.32,19.740944759560005
87209,-16.76000000000002,-2.3900000000000006,3.3500000000000085,17.25781562075574
87219,-20.10999999999998,-5.749999999999999,15.800000000000125,26.212870884357617
87229,-28.249999999999996,9.58,54.110000000000014,61.78779005596495
87239,-27.770000000000007,17.709999999999997,47.889999999999944,58.122879316152215
87249,-35.92000000000001,25.379999999999995,67.02999999999992,80.17114006922934
87259,-29.199999999999992,19.64,93.37999999999997,99.79075107443572
87269,-13.890000000000002,59.37,83.8000000000001,103.63478663074487
87279,29.690000000000005,72.30999999999999,53.14999999999994,94.52594723143477
87289,36.86999999999999,59.37000000000001,50.75000000000003,86.36988074554696
87299,10.529999999999994,58.42,83.8000000000001,102.69477737450924
87309,-10.529999999999994,43.58,62.24999999999987,76.71479518319777
87319,-22.99,56.49999999999999,61.7700000000001,86.81199801870714
87329,-20.589999999999996,68.47000000000003,64.17000000000002,96.0722535386779
87339,-4.790000000000005,79.49000000000001,63.19999999999997,101.66535398059655
87349,10.060000000000002,84.27999999999996,21.069999999999922,87.4543703882201
87359,22.030000000000005,63.19999999999997,31.129999999999924,73.81488874204167
87369,35.42999999999999,42.620000000000054,3.3500000000000085,55.52451530630415
87379,44.53,12.929999999999975,-9.580000000000055,47.3485184562305
87389,31.129999999999992,-14.839999999999964,-40.2199999999997,52.98066534123533
87399,30.64,-11.019999999999985,-53.63000000000007,62.740950741919804
87409,30.17000000000003,-19.150000000000045,-51.72000000000008,62.864217166843105
87419,18.679999999999986,-8.140000000000036,-63.679999999999914,66.86063415792576
87429,-10.060000000000002,-9.579999999999966,-90.02000000000017,91.08556636482001
87439,-33.999999999999986,-20.110000000000028,-65.12999999999991,76.17302015805852
87449,-43.090000000000025,-24.899999999999967,-82.84000000000002,96.63965904327273
87459,-55.06999999999999,-25.86000000000004,-77.08999999999992,98.205461151608
87469,-44.53,-43.08999999999994,-63.21000000000012,88.51651314867757
87479,-33.999999999999986,-53.63000000000007,-61.28999999999998,88.25327755953319
87489,-34.480000000000004,-88.58999999999995,-66.55999999999995,116.04866263770549
87499,11.499999999999998,14.85000000000003,-44.52999999999996,48.32901199072868
87509,-38.31,-62.25000000000005,-35.909999999999975,81.43860693798737
87519,-11.97,-40.70999999999998,-29.210000000000136,51.51513466933777
87529,-6.2299999999999995,-39.740000000000016,-53.14999999999994,66.65585495663524
87539,-10.05,-27.769999999999982,-63.21000000000003,69.76875733449754
87549,-27.3,-27.30000000000001,-15.799999999999947,41.71594419403688
87559,-9.56999999999999,-0.47000000000001485,-47.89000000000003,48.83910216209961
87569,-7.67000000000001,-16.759999999999973,-45.47999999999996,49.072975251150154
87579,-8.139999999999992,3.3500000000000085,-71.83000000000001,72.36733379087558
87589,14.369999999999994,-8.139999999999992,-65.59999999999997,67.64699919434707
87599,10.060000000000002,-12.93000000000002,-51.719999999999985,54.25262113483549
87609,-16.290000000000003,-11.49,-60.81000000000003,63.994064568520756
87619,-44.529999999999994,-3.359999999999985,27.770000000000028,52.58691282058684
87629,-53.629999999999995,-17.710000000000026,104.38999999999999,118.68906057425848
87639,-53.630000000000024,-41.17999999999999,156.57999999999993,170.5557553998105
87649,-61.28999999999998,-34.48,202.06999999999996,213.9570503629174
87659,-23.45999999999999,-74.22,162.33000000000004,180.02780035316772
87669,68.46999999999998,-132.64,5.269999999999975,149.36292511865184
