ts,ax,ay,az,gx,gy,gz
10415,6.1339,2.3655,9.845,-0.0697,0.1304,0.149
10425,6.0047,2.2601,9.9647,-0.0761,0.1197,0.1442
10435,5.9711,2.308,9.9168,-0.0798,0.1059,0.1325
10445,5.9903,2.2266,9.8641,-0.0835,0.091,0.1229
10455,5.9664,2.2697,9.8354,-0.0857,0.0766,0.1096
10465,6.0669,2.1979,9.8593,-0.0878,0.0702,0.0958
10475,6.0765,2.059,9.7061,-0.0841,0.067,0.0798
10485,6.1052,1.992,9.7109,-0.0761,0.0729,0.0633
10495,6.0861,1.9489,9.6965,-0.0628,0.075,0.0474
10505,6.0573,1.8914,9.8162,-0.0463,0.0782,0.0357
10515,6.0525,1.8579,9.73,-0.0266,0.0777,0.0282
10525,6.0669,1.8818,9.7013,-0.0096,0.0766,0.0144
10535,5.9137,1.9297,9.6822,0.0128,0.0697,0.009
10545,5.9041,1.9201,9.7683,0.0325,0.0692,0.0059
10555,5.8466,2.0255,9.8641,0.0553,0.0585,0.0074
10565,5.8083,2.1213,9.8306,0.0559,0.0484,0.009
10575,5.8083,2.2505,9.8928,0.0596,0.0357,0.0085
10585,5.7604,2.332,9.912,0.0495,0.0106,0.009
10595,5.7652,2.3463,10.07,0.0474,-0.0133,0.0059
10605,5.7748,2.3798,10.0317,0.0431,-0.0367,0.0074
10615,5.8945,2.4708,10.161,0.0346,-0.0585,0.0074
10625,5.9711,2.4181,10.1706,0.0325,-0.0851,0.0144
10635,6.0573,2.4708,10.1275,0.0314,-0.1133,0.0229
10645,6.2058,2.7007,10.228,0.0271,-0.133,0.0271
10655,6.3734,2.5809,10.137,0.0208,-0.1575,0.0314
10665,6.4596,2.5762,10.1897,0.0271,-0.1719,0.0314
10675,6.6415,2.6001,10.2041,0.0053,-0.1692,0.0367
10685,6.7804,2.6097,10.2807,-0.0122,-0.1634,0.0388
10695,6.8378,2.5953,10.2185,-0.0314,-0.1469,0.0367
10705,6.8283,2.4229,10.0365,-0.0293,-0.1256,0.0399
10715,6.8714,2.3894,9.8689,-0.0325,-0.1064,0.0362
10725,6.8618,2.2122,10.0652,-0.0255,-0.0841,0.0436
10735,6.9336,2.5762,9.8833,-0.0654,-0.0623,0.0506
10745,6.7516,2.4181,9.9168,-0.0873,-0.0548,0.0447
10755,6.6128,2.4421,9.9072,-0.108,-0.0442,0.0521
10765,6.7181,2.2793,9.7779,-0.1187,-0.0468,0.0564
10775,6.7421,2.2649,9.7875,-0.125,-0.033,0.0617
10785,6.7947,2.2266,9.73,-0.1383,-0.0362,0.0692
10795,6.6463,2.0734,9.8258,-0.1357,-0.0213,0.0681
10805,6.6846,2.1021,9.7588,-0.1501,-0.0208,0.0617
10815,6.6367,2.0351,9.8114,-0.1463,-0.0059,0.0628
10825,6.608,2.0542,9.7396,-0.1602,0.0016,0.0521
10835,6.45,1.901,9.6151,-0.1602,0.0053,0.0447
10845,6.4548,1.7382,9.6151,-0.1426,0.0117,0.0378
10855,6.4117,1.6424,9.6678,-0.1304,0.0186,0.0271
10865,6.3159,1.494,9.6582,-0.1128,0.0176,0.0192
10875,6.2728,1.4605,9.6055,-0.0857,0.0133,0.0149
10885,6.2584,1.4988,9.5002,-0.0585,0.0016,0.0154
10895,6.1866,1.6089,9.5864,-0.0378,-0.0101,0.016
10905,6.1818,1.6185,9.5672,-0.0117,-0.0277,0.0176
10915,6.2537,1.6568,9.5385,0.0027,-0.0357,0.0197
10925,6.2537,1.7621,9.5864,0.0122,-0.0516,0.0266
10935,6.2632,1.8579,9.6822,0.0325,-0.0649,0.0314
10945,6.426,1.8435,9.6055,0.0442,-0.074,0.0415
10955,6.4739,2.0686,9.6103,0.0388,-0.0788,0.0447
10965,6.3638,2.0399,9.6055,0.0239,-0.0979,0.0463
10975,6.4787,2.0446,9.7492,0.0319,-0.1048,0.0553
10985,6.4548,2.15,9.7396,0.0479,-0.1181,0.0644
10995,6.6511,2.1213,9.8019,0.049,-0.1314,0.0676
11005,6.7133,2.241,9.8545,0.0404,-0.1383,0.067
11015,6.9336,2.3224,9.8354,0.0271,-0.1405,0.0692
11025,7.0485,2.3703,9.979,0.0154,-0.1362,0.0676
11035,7.1635,2.4948,10.0413,-0.0037,-0.1213,0.0649
11045,7.2496,2.4277,10.137,-0.0239,-0.1043,0.0607
11055,7.2784,2.4181,10.0748,-0.0447,-0.0803,0.0559
11065,7.331,2.3511,10.0461,-0.0644,-0.0527,0.0484
11075,7.3023,2.3942,10.094,-0.0798,-0.0261,0.0399
11085,7.331,2.2601,10.0748,-0.0931,-0.0027,0.0245
11095,7.197,2.1787,10.1083,-0.0974,0.0229,0.0165
11105,7.0868,2.2122,10.0844,-0.1048,0.0362,0.0011
11115,6.9671,2.2218,9.8833,-0.1149,0.05,-0.0106
11125,6.8091,2.1117,9.8833,-0.1144,0.05,-0.0223
11135,6.766,2.0542,9.7971,-0.1187,0.0527,-0.033
11145,6.6511,1.992,9.7971,-0.1245,0.0468,-0.0383
11155,6.7038,1.8483,9.7396,-0.1181,0.042,-0.0458
11165,6.7038,1.9441,9.7109,-0.1101,0.0404,-0.0537
11175,6.6942,1.8579,9.754,-0.1101,0.0436,-0.058
11185,6.8618,1.8387,9.7348,-0.1038,0.0458,-0.0649
11195,6.7804,1.901,9.7444,-0.1,0.0532,-0.0697
11205,6.7086,1.8771,9.6965,-0.0974,0.0569,-0.0718
11215,6.6272,1.8387,9.7492,-0.091,0.0639,-0.0686
11225,6.5697,1.8627,9.6438,-0.0974,0.0644,-0.0718
11235,6.5697,1.8627,9.6917,-0.0931,0.0639,-0.0708
11245,6.541,1.8052,9.6774,-0.0926,0.0654,-0.0681
11255,6.4691,1.6999,9.6774,-0.0814,0.0628,-0.0628
11265,6.3877,1.6999,9.6965,-0.0686,0.0559,-0.058
11275,6.4691,1.7382,9.6965,-0.0607,0.058,-0.0516
11285,6.4404,1.7765,9.6534,-0.0484,0.0511,-0.042
11295,6.3494,1.7669,9.6055,-0.0394,0.0431,-0.0362
11305,6.3207,1.7861,9.7396,-0.0362,0.0303,-0.0298
11315,6.2201,1.7909,9.6774,-0.0298,0.0149,-0.0234
11325,6.3159,1.7573,9.6391,-0.0213,0.0,-0.0154
11335,6.3015,1.7621,9.6486,-0.0122,-0.0176,-0.009
11345,6.3303,1.7095,9.7779,0.0021,-0.0325,-0.0112
11355,6.3542,1.7334,9.6869,0.0138,-0.0367,-0.0106
11365,6.4931,1.7382,9.7444,0.0261,-0.0442,-0.017
11375,6.45,1.6903,9.7636,0.0447,-0.0479,-0.0181
11385,6.4883,1.7669,9.754,0.0548,-0.0484,-0.0266
11395,6.517,1.7334,9.7109,0.0745,-0.0516,-0.033
11405,6.6415,1.81,9.754,0.0947,-0.0537,-0.033
11415,6.6798,1.9632,9.7971,0.1038,-0.0532,-0.0362
11425,6.7516,2.0159,9.6822,0.1208,-0.0649,-0.0309
11435,6.857,2.0925,9.6486,0.1298,-0.0681,-0.0325
11445,6.8761,2.1931,9.8497,0.116,-0.0649,-0.0287
11455,6.9192,2.308,9.8402,0.1187,-0.0591,-0.0208
11465,7.0102,2.2745,9.7971,0.1261,-0.0548,-0.0144
11475,7.1635,2.3128,9.7636,0.1048,-0.0293,-0.0059
11485,7.1347,2.2218,9.8114,0.1006,-0.0059,-0.0064
11495,7.1395,2.332,9.7923,0.0851,0.017,-0.0059
11505,7.0342,2.3607,9.6103,0.0713,0.0442,-0.0016
11515,6.9192,2.3607,9.6438,0.0686,0.0575,0.0032
11525,6.8283,2.3703,9.6486,0.067,0.075,0.0027
11535,6.699,2.2841,9.6534,0.0654,0.0793,0.008
11545,6.6607,2.2793,9.6438,0.0681,0.0809,0.0144
11555,6.5745,2.2505,9.6295,0.0686,0.0761,0.0245
11565,6.4931,2.3463,9.6343,0.075,0.0681,0.0335
11575,6.5314,2.2841,9.5672,0.0772,0.0649,0.0394
11585,6.4643,2.2984,9.5672,0.0766,0.0553,0.0468
11595,6.5314,2.3703,9.5768,0.0708,0.0527,0.0484
11605,6.4979,2.3846,9.6774,0.0734,0.0479,0.05
11615,6.426,2.2553,9.5002,0.0681,0.0399,0.0484
11625,6.426,2.1931,9.5912,0.0702,0.042,0.0479
11635,6.4165,2.1787,9.5577,0.0718,0.0309,0.0447
11645,6.4021,2.3655,9.5624,0.0591,0.0239,0.042
11655,6.3782,2.2697,9.5433,0.0676,0.0154,0.0372
11665,6.4883,2.4421,9.5864,0.0692,0.0048,0.0372
11675,6.4356,2.4517,9.5768,0.0793,-0.0112,0.0357
11685,6.6319,2.3703,9.6247,0.0894,-0.0144,0.0351
11695,6.5697,2.557,9.6151,0.0793,-0.0149,0.0357
11705,6.6128,2.5235,9.5816,0.075,-0.0154,0.0357
11715,6.6032,2.5283,9.7205,0.0628,-0.0186,0.0319
11725,6.699,2.5905,9.7348,0.0506,-0.0208,0.0298
11735,6.7756,2.5379,9.663,0.0431,-0.0192,0.0271
11745,6.7516,2.5857,9.663,0.0415,-0.0144,0.0277
11755,6.8187,2.5953,9.6869,0.0388,-0.0037,0.0271
11765,6.8187,2.648,9.7157,0.0277,0.0016,0.0229
11775,6.8426,2.5809,9.7205,0.0154,0.0138,0.0176
11785,6.7708,2.5618,9.596,0.0085,0.0266,0.0122
11795,6.7516,2.5235,9.5768,0.0112,0.0309,0.0048
11805,6.6367,2.5091,9.6726,0.0048,0.0341,0.0027
11815,6.6607,2.5809,9.7588,-0.0043,0.0314,0.0005
11825,6.6655,2.5762,9.5912,-0.0106,0.0271,-0.0021
11835,6.6463,2.5426,9.6534,-0.0186,0.0266,-0.0048
11845,6.6607,2.5618,9.7013,-0.0234,0.0298,-0.0069
11855,6.766,2.4612,9.754,-0.0245,0.0314,-0.0112
11865,6.6319,2.4421,9.7492,-0.0223,0.0362,-0.0122
11875,6.6224,2.4804,9.6869,-0.0229,0.0399,-0.0138
11885,6.5888,2.4756,9.7205,-0.0213,0.0447,-0.016
11895,6.541,2.4038,9.754,-0.0208,0.0463,-0.0176
11905,6.5027,2.4277,9.6391,-0.0149,0.0426,-0.0229
11915,6.5122,2.4086,9.7109,-0.0165,0.0442,-0.0213
11925,6.45,2.4086,9.7013,-0.0197,0.0404,-0.0154
11935,6.45,2.4565,9.6486,-0.0165,0.0341,-0.0133
11945,6.426,2.4325,9.6678,-0.0128,0.0298,-0.0117
11955,6.5314,2.4421,9.7061,-0.0138,0.0277,-0.0043
11965,6.5266,2.4708,9.7444,-0.0122,0.0271,0.0043
11975,6.5218,2.4517,9.6774,-0.0144,0.0282,0.0074
11985,6.4883,2.5139,9.5816,-0.0096,0.0309,0.0176
11995,6.4643,2.4181,9.6486,-0.0133,0.0319,0.0223
12005,6.5362,2.4852,9.6486,-0.0144,0.0282,0.0234
12015,6.4787,2.5283,9.6247,-0.0181,0.0277,0.0255
12025,6.5362,2.4995,9.6822,-0.0202,0.0229,0.0261
12035,6.5074,2.5379,9.7444,-0.025,0.0186,0.0287
12045,6.5362,2.5379,9.6917,-0.0346,0.017,0.0293
12055,6.6224,2.4804,9.7731,-0.0378,0.0096,0.0314
12065,6.6463,2.4134,9.73,-0.0452,0.0117,0.0293
12075,6.6128,2.375,9.6247,-0.0426,0.0149,0.0346
12085,6.766,2.2553,9.6582,-0.0351,0.0192,0.0452
12095,6.6655,2.217,9.596,-0.0303,0.0282,0.0585
12105,6.7325,2.2697,9.505,-0.0149,0.0346,0.0793
12115,6.7516,2.2601,9.5672,-0.0218,0.0474,0.1032
12125,6.7086,2.332,9.7109,-0.0128,0.0553,0.1272
12135,6.7804,2.2841,9.7875,-0.0144,0.0686,0.1485
12145,6.7756,2.5235,9.8019,-0.0032,0.0724,0.1708
12155,6.6846,2.1213,9.7348,-0.0053,0.0931,0.1873
12165,6.6655,2.15,9.8689,-0.0144,0.1192,0.1969
12175,6.6702,1.9201,9.9647,0.0149,0.1415,0.2192
12185,6.5984,2.0303,9.8545,0.049,0.1591,0.2277
12195,6.4643,2.1308,10.0221,0.0601,0.1852,0.2357
12205,6.3255,2.1021,9.8785,0.0772,0.1815,0.2416
12215,6.3015,1.9776,9.9503,0.0942,0.1921,0.248
12225,6.4596,2.0782,10.0126,0.1139,0.2043,0.2639
12235,6.5649,1.9776,10.0413,0.1336,0.2304,0.2714
12245,6.7038,1.9154,10.0078,0.1729,0.2708,0.282
12255,6.5936,2.0446,10.0748,0.1948,0.3108,0.2927
12265,6.1148,2.0159,10.0413,0.2261,0.3028,0.3033
12275,5.794,2.1069,9.8306,0.2416,0.2671,0.3182
12285,5.7174,2.1883,9.8545,0.257,0.215,0.331
12295,5.7221,2.3032,9.8785,0.2639,0.1527,0.3501
12305,5.8275,2.3559,10.0126,0.2703,0.0942,0.3645
12315,5.8466,2.332,9.9311,0.2756,0.0415,0.3778
12325,5.9568,2.3607,9.8258,0.2831,-0.0048,0.3943
12335,6.1531,2.3415,9.8114,0.2879,-0.0357,0.4007
12345,5.9616,2.4373,9.8833,0.2868,-0.0766,0.4225
12355,6.2393,2.4995,9.8114,0.2804,-0.0958,0.4358
12365,6.541,2.5474,9.8593,0.2762,-0.0867,0.447
12375,6.5218,2.5714,9.7731,0.2645,-0.0729,0.455
12385,6.5649,2.6528,9.7827,0.249,-0.0521,0.4667
12395,6.6463,2.648,9.73,0.223,-0.0287,0.4672
12405,6.5697,2.6863,9.7779,0.199,-0.0085,0.4683
12415,6.4308,2.6049,9.7061,0.1756,0.0059,0.4656
12425,6.4308,2.5809,9.6726,0.1527,0.0128,0.4688
12435,6.3351,2.4708,9.6726,0.1378,0.0128,0.4693
12445,6.3638,2.4517,9.5577,0.1181,0.008,0.4688
12455,6.3973,2.4612,9.5912,0.0974,0.0016,0.472
12465,6.3686,2.3655,9.5816,0.0878,0.0027,0.4683
12475,6.4643,2.2314,9.6199,0.0814,0.0069,0.4597
12485,6.4596,2.2553,9.6534,0.0809,0.0085,0.4518
12495,6.4308,2.0494,9.6582,0.0798,0.0074,0.4347
12505,6.4117,2.1356,9.6917,0.0873,-0.0021,0.4198
12515,6.5074,2.15,9.7636,0.0915,-0.0154,0.4028
12525,6.4117,2.1931,9.7827,0.0974,-0.0335,0.3868
12535,6.3877,2.241,9.7588,0.0905,-0.0585,0.3693
12545,6.426,2.2936,9.8833,0.0921,-0.0889,0.3437
12555,6.4931,2.3176,9.8689,0.0921,-0.1235,0.3304
12565,6.5553,2.2122,9.8258,0.0867,-0.1538,0.307
12575,6.7469,2.2553,9.9216,0.0867,-0.1825,0.2826
12585,7.0533,2.2314,9.9264,0.0803,-0.2011,0.2581
12595,7.2305,2.2936,10.0509,0.0841,-0.207,0.2373
12605,7.4986,2.2505,9.9407,0.0665,-0.1963,0.2139
12615,7.4891,2.3655,10.0269,0.0452,-0.1852,0.1825
12625,7.6758,2.4517,9.9407,0.0223,-0.1751,0.1564
12635,7.7189,2.4708,9.8833,0.0096,-0.1586,0.1357
12645,7.8626,2.3942,9.8354,-0.0138,-0.1288,0.1149
12655,7.9104,2.3463,9.6869,-0.0341,-0.1006,0.0952
12665,7.6423,2.0734,9.5672,-0.0511,-0.0708,0.0803
12675,7.6279,1.9154,9.6295,-0.0654,-0.0399,0.0633
12685,7.5944,1.9824,9.4427,-0.074,-0.0144,0.0468
12695,7.4412,1.8244,9.4188,-0.0772,0.0032,0.0287
12705,7.3406,1.6807,9.2991,-0.0793,0.0176,0.0133
12715,7.2257,1.6568,9.2225,-0.0788,0.0277,-0.0011
12725,7.0868,1.5419,9.1985,-0.0633,0.033,-0.0176
12735,6.9384,1.4892,9.0309,-0.0495,0.0277,-0.0255
12745,6.8378,1.5562,8.9687,-0.0378,0.0181,-0.0309
12755,6.7756,1.6568,8.8346,-0.0202,0.0032,-0.0511
12765,6.7852,1.8148,9.0214,-0.0208,-0.0149,-0.0857
12775,6.8187,2.0111,8.8825,-0.0266,-0.0266,-0.132
12785,6.8809,2.3128,8.9878,-0.0388,-0.0325,-0.1905
12795,6.6511,2.2027,8.6048,-0.0612,-0.0543,-0.2698
12805,6.7038,2.2505,8.8681,-0.0591,-0.066,-0.3395
12815,6.7612,2.5809,8.8633,-0.0271,-0.0894,-0.4087
12825,6.8331,3.2178,8.8921,-0.1139,-0.1059,-0.5193
12835,7.106,3.7158,8.9543,-0.1729,-0.1235,-0.6572
12845,7.0629,3.9552,8.983,-0.2416,-0.1282,-0.8445
12855,7.082,3.9696,8.9447,-0.3241,-0.1187,-1.0664
12865,6.948,3.6392,8.9016,-0.3815,-0.1192,-1.3149
12875,6.8139,3.2896,8.8729,-0.3932,-0.125,-1.5394
12885,6.7325,2.9305,8.8155,-0.3704,-0.1282,-1.7485
12895,6.6463,3.1603,8.8873,-0.3539,-0.1399,-1.9199
12905,6.5601,3.2322,8.8873,-0.3278,-0.1671,-2.0407
12915,6.5314,3.1651,8.8777,-0.3187,-0.1963,-2.1269
12925,6.3925,3.371,8.7867,-0.298,-0.2416,-2.171
12935,6.5314,3.462,8.6383,-0.2959,-0.2682,-2.187
12945,6.5601,3.644,8.7101,-0.2937,-0.2927,-2.1662
12955,6.6415,3.6919,8.7676,-0.3161,-0.3038,-2.1194
12965,6.9145,3.8642,8.8825,-0.3299,-0.3001,-2.0417
12975,6.9815,3.9073,8.9495,-0.3555,-0.2826,-1.93
12985,7.2353,3.9456,9.2081,-0.3757,-0.2501,-1.8007
12995,7.4316,4.2042,9.2464,-0.4129,-0.2065,-1.6384
13005,7.3502,4.1707,9.2225,-0.4576,-0.1559,-1.4819
13015,7.2353,4.0701,9.2703,-0.5007,-0.1224,-1.3063
13025,7.2927,3.8499,9.1219,-0.5039,-0.0974,-1.1371
13035,6.8666,3.7062,9.1937,-0.5039,-0.0825,-0.9631
13045,6.7421,3.4572,9.1937,-0.4933,-0.0798,-0.7902
13055,6.6702,3.3471,9.1602,-0.4635,-0.0745,-0.63
13065,6.5936,3.3136,9.1985,-0.4321,-0.0692,-0.4837
13075,6.4979,3.2944,9.2368,-0.4087,-0.0607,-0.3475
13085,6.5218,3.4381,9.4044,-0.3922,-0.0511,-0.2437
13095,6.3973,3.4572,9.4427,-0.3778,-0.0399,-0.1644
13105,6.3207,3.5147,9.5002,-0.3634,-0.0314,-0.1064
13115,6.3542,3.553,9.4858,-0.3528,-0.0223,-0.0644
13125,6.2872,3.6152,9.5002,-0.3485,-0.017,-0.0367
13135,6.1866,3.6488,9.4284,-0.3565,-0.0053,-0.017
13145,6.1962,3.5099,9.3805,-0.3634,-0.0043,-0.0053
13155,6.1531,3.5099,9.3613,-0.365,0.0005,-0.0005
13165,6.11,3.4429,9.4523,-0.3666,0.0016,0.0032
13175,6.0621,3.371,9.4188,-0.3672,0.0011,-0.0021
13185,6.0142,3.3806,9.4236,-0.3672,-0.0027,-0.016
13195,6.0334,3.3375,9.3805,-0.3746,-0.0064,-0.0266
13205,5.9664,3.2417,9.4667,-0.3725,-0.0197,-0.0431
13215,5.8802,3.2322,9.3709,-0.3602,-0.0325,-0.0569
13225,5.8466,3.1268,9.414,-0.3512,-0.0436,-0.0623
13235,5.77,3.0885,9.3709,-0.3427,-0.066,-0.066
13245,5.794,3.0023,9.4284,-0.3299,-0.0894,-0.0607
13255,5.8419,2.9209,9.5193,-0.3171,-0.1117,-0.0521
13265,6.019,2.8156,9.6007,-0.299,-0.133,-0.0362
13275,6.1866,2.7773,9.7492,-0.2714,-0.1442,-0.0096
13285,6.2537,2.7054,9.6486,-0.2464,-0.1575,0.016
13295,6.359,2.6288,9.7348,-0.2214,-0.1639,0.0516
13305,6.5649,2.4995,9.8114,-0.1905,-0.1628,0.0878
13315,6.7038,2.5379,9.8306,-0.1655,-0.1522,0.1336
13325,6.8043,2.241,9.6486,-0.1165,-0.1442,0.1815
13335,6.9288,2.4325,9.8306,-0.1016,-0.1075,0.232
13345,7.0342,2.3463,9.572,-0.0974,-0.0819,0.2831
13355,7.1395,2.5235,9.6438,-0.0782,-0.0521,0.3395
13365,7.2592,2.6336,9.7013,-0.0702,-0.009,0.3863
13375,7.4172,2.7007,9.6917,-0.0782,0.033,0.4305
13385,7.5753,2.6193,9.73,-0.0729,0.0894,0.473
13395,7.6854,2.5379,9.8641,-0.0649,0.1559,0.5177
13405,7.6423,2.5379,9.9359,-0.0548,0.2198,0.5741
13415,7.5896,2.4612,9.8162,-0.0447,0.2889,0.6316
13425,7.4843,2.4038,9.6582,-0.0351,0.3517,0.6886
13435,7.2688,2.3128,9.6007,-0.0271,0.4076,0.7428
13445,7.082,2.2266,9.6103,-0.0197,0.4518,0.796
13455,6.8331,2.1021,9.7013,-0.0048,0.4794,0.8397
13465,6.6032,1.8866,9.8067,0.0229,0.4943,0.8822
13475,6.5362,1.561,9.9647,0.0623,0.4959,0.9248
13485,6.4452,1.2929,10.1418,0.133,0.4949,0.9775
13495,6.5457,1.0822,10.137,0.2011,0.4975,1.0413
13505,6.6415,1.2019,10.2185,0.2735,0.5156,1.1084
13515,6.7229,1.3695,10.2137,0.3288,0.5513,1.1776
13525,6.5984,1.6328,10.3956,0.3613,0.589,1.2318
13535,6.4308,1.8627,10.6015,0.3762,0.6162,1.2749
13545,6.201,2.0351,10.6686,0.3762,0.63,1.3063
13555,5.9424,2.1021,10.9176,0.3618,0.6284,1.3255
13565,5.703,2.1596,10.8888,0.3491,0.6151,1.3351
13575,5.5162,2.1404,10.9942,0.3379,0.5901,1.3441
13585,5.4636,2.0686,10.999,0.3267,0.5608,1.3489
13595,5.5354,2.0734,11.1426,0.323,0.5385,1.3484
13605,5.43,2.0782,11.2815,0.3187,0.5204,1.3436
13615,5.2912,2.0973,11.3006,0.3028,0.5013,1.317
13625,5.3199,2.083,11.3246,0.2863,0.4981,1.2675
13635,5.4253,2.0399,11.3629,0.2677,0.514,1.1978
13645,5.2146,2.0016,11.382,0.2517,0.5284,1.1089
13655,5.1092,2.4325,11.2815,0.2288,0.5348,1.0195
13665,5.0182,1.6807,10.908,0.2623,0.5236,0.9371
13675,4.8985,1.6185,11.2049,0.2682,0.5374,0.8679
13685,4.8363,1.6185,11.2719,0.2448,0.5241,0.8136
13695,4.7022,1.5993,11.2336,0.2496,0.506,0.7769
13705,4.6591,1.6855,11.1139,0.273,0.4762,0.7519
13715,4.5059,1.743,11.0038,0.2788,0.4448,0.7285
13725,4.4676,1.8483,10.999,0.2682,0.4193,0.7056
13735,4.3958,1.8771,10.9559,0.2607,0.3868,0.6795
13745,4.3239,1.9537,10.7835,0.2496,0.3608,0.6444
13755,4.1611,1.9154,10.8362,0.2363,0.3235,0.6114
13765,4.1324,1.9154,10.8888,0.2261,0.281,0.5837
13775,4.2569,1.8675,10.9463,0.2166,0.2437,0.5513
13785,4.4245,1.8579,10.7931,0.2102,0.2139,0.5156
13795,4.549,1.8292,10.6494,0.2033,0.2038,0.4858
13805,4.6304,1.8771,10.4291,0.1953,0.2091,0.4491
13815,4.6256,1.8627,10.2999,0.1916,0.2187,0.4108
13825,4.5155,1.8627,10.1514,0.183,0.2277,0.3735
13835,4.2665,1.8292,9.9503,0.1687,0.2283,0.3326
13845,3.96,1.8771,10.0556,0.1543,0.2091,0.2879
13855,3.7876,1.8818,10.003,0.1325,0.1751,0.2458
13865,3.7781,1.901,9.8928,0.1144,0.132,0.2075
13875,3.9744,1.9154,9.821,0.1054,0.0947,0.1729
13885,4.276,1.9537,9.7636,0.1128,0.0718,0.1442
13895,4.5442,2.0399,9.8593,0.1245,0.0575,0.1277
13905,4.5298,1.9968,9.9551,0.1527,0.0447,0.1187
13915,4.4293,2.1739,10.1418,0.1719,0.0165,0.1117
13925,4.3335,2.3463,10.3382,0.1846,-0.0208,0.1091
13935,4.3144,2.6576,10.5249,0.1729,-0.0553,0.0931
13945,4.6304,2.873,10.4531,0.1421,-0.0766,0.0697
13955,5.0566,3.1125,10.5728,0.1016,-0.0665,0.0521
13965,5.5929,3.237,10.8409,0.0591,-0.0223,0.033
13975,5.8849,3.3567,11.1426,0.0106,0.0521,0.016
13985,6.0861,3.4429,11.6215,-0.0367,0.1474,0.009
13995,5.9807,3.4955,11.7268,-0.0883,0.2395,-0.0032
14005,5.7892,3.5099,11.6741,-0.1474,0.3342,-0.0128
14015,5.4157,3.395,11.8513,-0.1942,0.4161,-0.0271
14025,5.1475,3.2992,11.8944,-0.2458,0.4943,-0.0426
14035,4.7932,3.0837,11.7699,-0.3012,0.5571,-0.0639
14045,4.4532,2.7916,11.8848,-0.3581,0.5997,-0.0841
14055,4.0223,2.557,11.9662,-0.3837,0.6173,-0.0862
14065,3.7302,2.1261,12.1051,-0.3714,0.6151,-0.083
14075,3.6057,1.9537,12.1051,-0.331,0.5992,-0.0543
14085,3.3902,1.8627,12.2152,-0.2645,0.5726,-0.0133
14095,3.237,2.0159,12.0141,-0.1921,0.5481,0.0484
14105,3.0311,2.3559,11.9997,-0.1261,0.5071,0.1096
14115,2.6959,2.7581,11.9279,-0.0862,0.4688,0.1655
14125,2.5522,3.0358,11.8226,-0.083,0.4337,0.2081
14135,2.6193,3.2753,11.3868,-0.107,0.3991,0.2416
14145,2.5283,3.2848,10.8457,-0.1591,0.3666,0.2634
14155,2.6576,3.3327,9.9599,-0.2288,0.3432,0.2645
14165,2.9257,3.0167,8.8969,-0.3113,0.3304,0.2485
14175,3.1268,2.3894,7.9535,-0.3629,0.3299,0.2363
14185,3.6296,1.9824,7.1874,-0.4198,0.3842,0.2176
14195,4.5394,1.2115,5.8466,-0.414,0.4555,0.2134
14205,5.1715,0.5938,4.798,-0.3783,0.5603,0.2277
14215,5.114,-0.0814,4.7309,-0.2799,0.6428,0.2698
14225,4.6304,-0.1867,5.9759,-0.1809,0.6582,0.3464
14235,4.2377,0.2155,8.1882,-0.1027,0.5768,0.4268
14245,4.3096,1.0965,10.2711,-0.0958,0.4693,0.4821
14255,4.7262,1.312,11.0995,-0.1474,0.3719,0.481
14265,5.8083,1.4892,10.8314,-0.2607,0.3283,0.4374
14275,7.039,0.7997,10.8074,-0.3762,0.34,0.365
14285,7.8626,0.0383,11.631,-0.4289,0.422,0.306
14295,8.2073,-1.0104,13.5225,-0.4124,0.5502,0.3022
14305,8.2839,-2.0686,15.1122,-0.3102,0.7109,0.3267
14315,7.7428,-2.4325,16.1656,-0.1958,0.8556,0.3618
14325,6.268,-2.2362,17.8607,-0.0825,0.9057,0.4071
14335,4.8842,-2.2697,19.0483,-0.0431,0.8886,0.4443
14345,3.8451,-1.9776,20.5853,-0.0447,0.8125,0.4768
14355,2.9257,-1.5131,22.6013,-0.0569,0.6609,0.4949
14365,1.9537,-1.245,24.0809,-0.0623,0.4331,0.505
14375,1.1588,-0.9146,25.0529,-0.0559,0.124,0.5066
14385,0.5555,-0.6273,25.5078,-0.0851,-0.257,0.4869
14395,0.8571,-0.7087,24.3442,-0.1437,-0.6604,0.4475
14405,2.059,-0.9625,22.946,-0.191,-1.036,0.398
14415,3.644,-0.9242,21.5334,-0.2464,-1.317,0.3342
14425,5.3056,-0.9529,19.4457,-0.2932,-1.4511,0.2469
14435,6.8139,-0.7901,17.1952,-0.339,-1.4266,0.1463
14445,7.853,-0.6943,15.1744,-0.3645,-1.2909,0.0303
14455,7.9727,-0.6321,13.2543,-0.3677,-1.0882,-0.075
14465,7.6662,-0.7805,11.6502,-0.3427,-0.8695,-0.1596
14475,7.0773,-0.9002,10.4291,-0.2943,-0.6625,-0.2144
14485,6.2345,-0.8954,9.5864,-0.2288,-0.4736,-0.2442
14495,5.3056,-0.7949,8.9591,-0.1501,-0.3182,-0.2623
14505,4.3814,-1.0774,8.1499,-0.0479,-0.2022,-0.2682
14515,3.7158,-0.9242,7.422,0.0431,-0.1006,-0.2677
14525,3.0215,-0.158,6.7516,0.0734,-0.0186,-0.2868
14535,2.1308,0.3974,5.9999,0.0867,0.0346,-0.3054
