ts,ax,ay,az,gx,gy,gz
39930,1.087,-4.9991,10.635,-0.1804,0.1543,-0.5316
40030,0.656,-4.1372,10.1658,-0.0032,0.2059,-0.2831
40130,1.1684,-4.0845,9.4284,-0.0048,0.2065,-0.1357
40230,0.996,-4.5538,9.9359,0.1314,0.2198,0.0197
40330,0.9433,-5.454,9.0022,0.7779,0.2964,0.3139
40430,-1.4509,-2.1165,12.6701,0.9381,0.2533,0.7114
40530,-3.7781,-1.9968,15.8209,0.4246,0.3384,0.0596
40630,-2.083,-4.1468,11.995,0.3475,0.1969,-0.199
40730,-1.9249,0.0192,8.0302,0.8716,0.2373,0.0426
40830,-2.083,1.4557,8.0876,0.3592,0.1298,-0.2256
40930,-3.1364,1.3838,8.916,-0.1431,0.0016,-0.6423
41030,-3.7397,1.6568,14.0013,-0.6279,-0.1921,-0.6141
41130,-3.5626,0.0814,16.2135,-0.9653,-0.6114,-0.4225
41230,0.7135,-5.3486,12.1338,-0.6604,-0.2634,0.0362
41330,-0.1676,-2.332,8.9783,0.0117,-0.0149,0.2283
41430,0.4597,-1.7095,8.2648,0.0192,-0.2086,0.3555
41530,1.585,-3.2274,8.1068,0.4997,-0.0032,0.4943
41630,-1.7382,-1.6712,17.6357,0.7333,0.4757,0.6119
41730,-5.8658,-0.6464,15.6198,-1.1015,0.0841,-0.564
41830,-0.7566,-2.4948,9.5624,-0.0569,-0.0617,-0.0309
41930,-1.0199,-0.5124,7.0677,0.3916,0.1352,0.0436
42030,-1.3264,-2.1644,9.663,0.1016,0.2347,-0.2176
42130,-2.4373,-2.241,13.4602,0.2932,-0.132,0.0037
42230,-1.9872,0.0718,17.0132,-0.7615,-0.7923,-0.1277
42330,0.8236,-3.8978,9.3182,0.1724,-0.0548,0.1048
42430,0.0862,-0.3783,6.8331,0.5789,0.0117,0.2293
42530,1.1636,-0.9385,6.9528,0.4443,-0.0633,0.249
42630,0.7757,1.1684,12.718,-0.2347,0.0362,0.1708
42730,-2.375,-4.774,15.7969,-1.2068,-0.1479,-0.4379
42830,-0.8811,-2.7677,9.9024,-0.0612,-0.0676,0.1447
42930,-0.4693,-0.8667,7.6758,0.0633,0.1133,-0.0346
43030,-1.6137,-1.312,9.0357,0.0234,0.2927,-0.3469
43130,-4.774,-0.0335,13.2878,-0.0639,-0.0915,-0.4858
43230,-1.4748,0.7278,15.2989,-0.6449,-0.8067,0.0239
43330,1.2546,-4.1515,11.4299,-0.6141,-0.0277,0.0734
43430,1.0343,-2.5857,7.1395,0.4023,-0.0043,0.3092
43530,4.1132,-1.0726,8.7101,0.6199,0.2975,0.663
43630,0.2825,-0.1437,12.4546,-0.0612,0.9679,0.1043
43730,-5.6024,-1.9776,13.7906,-0.8195,0.6598,-1.0839
43830,-1.5514,-4.2808,7.1108,0.1054,0.1889,-0.505
43930,-2.8922,-0.6416,9.1602,-0.0601,0.0229,-0.3831
44030,-4.0175,-1.1923,11.5688,0.5624,0.2724,-0.2176
44130,-5.8227,2.8108,14.9925,0.5007,-0.3028,0.2102
44230,4.8698,-5.5019,15.9071,-0.7913,-1.1446,0.3379
44330,1.5706,-1.9776,9.6438,0.5646,0.1155,0.6662
44430,2.7725,-0.5315,2.6767,0.7678,0.2144,0.5997
44530,-0.249,2.6767,9.074,-0.2703,0.4273,-0.1761
44630,-4.5203,-5.6886,15.184,-0.7492,0.2788,-0.977
44730,-1.1396,-2.308,8.2504,0.9631,0.0825,-0.1894
44830,-1.4174,1.2402,8.9543,1.8071,0.1948,0.1128
44930,-2.3655,6.4212,17.9948,0.1187,-0.4427,-0.6678
45030,1.1636,-0.972,9.481,-0.1282,0.0415,-0.7136
45130,-0.4788,-0.0192,8.6431,0.7003,0.1548,-0.4709
45230,-7.015,8.0062,18.8567,0.9253,1.0775,-0.7444
45330,-9.0884,-1.0534,11.3725,-1.0115,0.5358,-1.9401
45430,-4.5825,-0.1389,8.0014,0.116,-0.1538,-1.0302
45530,-4.8459,0.7278,8.193,0.1277,-0.2043,-1.2686
45630,-4.9512,-2.3703,10.4866,0.0894,-0.6439,-2.9367
45730,-3.7781,-1.7095,11.3294,0.8093,-0.7327,-3.5412
45830,0.0766,0.972,11.3437,1.467,-1.0142,-1.2393
45930,1.4413,3.2848,11.8034,0.2953,-0.5114,-0.9498
46030,2.8778,1.1157,11.7651,-0.0059,0.3868,-1.1754
46130,1.0008,0.8236,11.315,-0.3475,0.3837,-1.2169
46230,-2.0351,-0.1867,13.0867,-0.6444,0.5561,-0.2682
46330,-2.4086,-3.644,11.1043,-0.9711,0.6619,0.3634
46430,-4.1851,-3.462,10.635,-0.5326,-0.2543,0.8274
46530,-1.0678,-2.9544,10.5441,0.0133,-0.0511,0.2996
46630,-2.4565,-0.8332,10.5393,0.075,-0.0974,-0.3049
46730,-1.1684,-4.1707,10.5728,-0.042,0.2091,-1.3947
46830,-3.8738,-4.549,12.4163,0.248,0.2916,-2.2636
46930,-0.1197,0.8332,12.0859,0.4236,-0.6242,-1.6953
47030,1.9776,-1.1923,11.5017,-0.1527,0.1075,-1.3505
47130,1.6233,-3.1843,11.3102,-0.1086,0.3448,-1.3675
47230,2.3176,-3.9648,10.7404,-0.0223,0.3837,-0.9349
47330,0.5315,-3.6679,11.0995,-0.2091,0.5954,-0.2112
47430,-1.5323,-5.7413,10.6542,-0.1447,0.4895,-0.3049
47530,-1.7765,-2.5762,10.9367,-0.1862,0.1878,-0.315
47630,-1.1157,-3.2609,10.4675,-0.1799,0.0654,-0.1256
47730,-1.5993,-3.6536,10.6781,-0.2512,0.0559,-0.29
47830,-1.834,-3.7014,12.3206,0.1612,0.2102,-0.6827
47930,1.3599,-4.6974,9.3374,0.3028,0.0383,-0.6561
48030,1.5131,-4.118,11.1809,0.1628,0.0905,-0.4209
48130,1.2929,-5.0757,11.6646,0.323,0.3054,-0.1724
48230,0.182,-3.7589,9.6247,0.4395,0.4065,0.0378
48330,-0.2682,-0.2107,5.0278,0.7535,0.4209,0.1953
48430,-2.0973,2.6432,10.1897,-0.0426,0.1038,-0.1016
48530,-3.0358,-1.8052,16.8456,-0.572,0.1878,-0.4826
48630,-0.2969,-3.0119,9.596,-0.3459,-0.1282,-0.5241
48730,-3.0933,1.4269,11.7603,0.2964,0.0436,-0.1054
48830,-1.5706,-1.7142,14.4658,-0.2863,-0.2613,0.183
48930,-1.6664,-4.9799,8.3893,-0.3198,-0.0128,0.0388
49030,-1.8531,1.5897,9.8306,0.4518,-0.124,0.3054
49130,-1.1444,-3.3854,13.9582,-0.107,-0.1022,0.1979
49230,-1.0391,-5.4636,11.224,-0.2852,-0.2134,-0.0889
49330,-0.1532,-0.8667,9.6295,0.763,0.2543,0.2682
49430,-4.8554,0.5602,17.2766,0.133,-0.0303,0.2943
49530,1.1157,-5.7557,6.7708,-0.2591,0.0601,-0.0154
49630,-1.2881,2.2793,10.8457,0.1878,-0.1596,0.05
49730,-1.1301,-2.2362,15.4665,-0.2331,0.3469,-0.1729
49830,-0.5363,-3.1268,9.6534,0.0559,-0.2128,-0.1341
49930,-1.1205,0.3639,12.287,0.3757,0.1857,0.241
50030,-2.0925,0.6704,14.054,-0.6353,-0.1921,0.0335
50130,0.9768,-5.4492,3.1029,0.0596,0.0585,0.1458
50230,-0.0048,-4.8985,12.8233,0.0027,-0.216,0.2916
50330,-2.3894,-3.8116,13.5272,-0.8407,0.0883,-0.1985
50430,-0.4884,-1.5179,10.228,0.7694,-0.1825,0.8791
50530,-3.1651,-0.0575,16.7498,-0.0968,0.0357,0.423
50630,0.0287,-7.1347,6.2393,-0.571,0.107,-0.0117
50730,0.5986,-1.3503,9.232,1.1765,-0.3586,0.5156
50830,-2.897,-0.158,14.4849,1.3133,0.4204,0.0782
50930,-0.7661,-0.7853,8.8873,0.6955,0.1309,0.0894
51030,-0.9385,3.0023,13.5081,1.4181,0.4055,0.0521
51130,-2.9736,4.1563,16.496,0.2155,0.2043,-1.0456
51230,-0.4597,1.1396,8.0254,1.0312,0.415,-0.5358
51330,-1.1779,4.5825,9.3182,1.2111,0.3108,0.1942
51430,-9.0836,8.1116,14.5472,0.5507,1.3063,-0.4709
51530,-5.5593,2.964,8.8059,-0.1676,0.1639,-0.0426
51630,-4.0941,3.3758,7.1826,0.1341,-0.0048,0.0532
51730,-7.7859,2.873,12.2392,-0.4502,-0.1926,-0.3682
51830,-3.4429,6.4404,13.6469,-0.829,-1.8837,-0.0697
51930,-0.1772,2.466,9.9072,-0.8924,-0.6917,-0.3874
52030,-0.7518,1.0295,7.7428,-0.132,-0.0202,0.3656
52130,0.4214,1.8004,12.5073,-0.2629,-0.2778,0.3757
52230,-2.5714,2.0638,16.8648,0.513,0.7242,0.8104
52330,-7.9583,3.3375,13.0723,-0.066,1.0499,-0.1495
52430,-4.6543,2.1261,9.4044,-0.2341,-0.0367,0.1038
52530,-2.7102,1.5275,6.9097,0.042,-0.3374,0.3283
52630,-3.8355,3.553,10.0844,-0.049,-0.4661,0.6002
52730,-3.4429,0.3783,11.2911,-0.6364,-0.6902,0.2719
52830,-0.1293,0.6129,11.3102,-0.2208,-0.8939,0.5321
52930,4.1228,2.466,12.4115,-0.7418,-0.5497,0.4289
53030,0.8715,-0.4884,10.2711,-0.6018,-0.0734,0.2682
53130,0.9625,1.3503,10.0317,-0.3666,0.2043,0.0915
53230,2.3415,1.312,11.3294,-0.4986,0.2645,0.5811
53330,-0.4357,1.968,12.4115,-0.2006,0.4629,0.7253
53430,-1.6185,-0.3112,10.8984,-0.2788,0.4704,0.1564
53530,-2.2697,-0.6321,11.1378,-0.414,0.4762,0.0761
53630,-1.336,-3.0311,11.6789,-0.6976,0.2916,-0.0819
53730,-1.4892,-4.9129,12.2439,-0.6944,0.0979,-0.1288
53830,-5.0661,-6.5218,11.7507,-0.7327,0.2852,-0.2171
53930,-1.5562,-3.553,12.1961,-0.2091,-0.2826,0.2006
54030,-1.9441,-2.715,11.7076,-0.1022,0.0484,0.564
54130,-0.9529,-3.8355,11.5975,-0.083,-0.1878,0.4938
54230,-1.063,-5.2241,10.908,0.3171,0.2985,0.4475
54330,-2.2889,-2.0207,10.6207,0.4326,0.1751,0.6689
54430,-2.9401,1.1492,11.3581,-0.0553,-0.033,1.1717
54530,-2.2505,2.0542,11.746,-0.4284,0.1165,2.0093
54630,-1.7047,2.1596,11.0516,-0.4975,-0.1548,2.2897
54730,-0.7039,1.9632,10.9894,-0.2512,-0.1272,0.745
54830,-0.2921,1.9776,11.5879,0.0968,-0.3113,-1.2771
54930,-0.1101,2.8683,12.3301,0.4305,-0.4363,-2.2445
55030,0.067,2.9449,12.1147,0.299,-0.2134,-2.2594
55130,0.0431,2.4469,11.7747,0.0745,-0.1006,-2.1221
55230,0.3879,1.1732,11.8944,-0.1772,0.0335,-1.8597
55330,0.0862,0.1149,12.0428,-0.0612,0.2017,-1.6836
55430,-0.7278,-1.1923,12.7898,-0.0096,0.2975,-1.384
55530,-1.2546,-1.719,11.5353,-0.0974,-0.0814,-1.2031
55630,0.2729,-0.2155,11.2863,-0.306,-0.2176,-0.6673
55730,-2.8108,-2.3894,10.7835,-0.5108,-0.1229,-0.4869
55830,0.7278,-4.276,10.8026,-0.4534,-0.2421,-0.0351
55930,-0.1437,1.2067,12.22,-0.2395,0.1453,-0.1767
56030,-0.1963,-0.5507,13.7762,-0.4363,-0.4491,-0.0665
56130,0.4166,-3.462,10.6494,-0.5236,0.0388,-0.1101
56230,0.1053,-3.735,10.4627,-0.2714,-0.009,-0.0926
56330,0.8475,-4.9752,10.3908,-0.1431,-0.1804,0.0921
56430,2.3559,-3.0167,11.7795,-0.0612,-0.2384,0.1011
56530,1.4126,-4.7645,10.6494,-0.1703,0.0282,-0.415
56630,1.1636,-3.7014,10.8936,-0.364,0.0591,-0.646
56730,1.561,-4.8123,10.5249,-0.2996,0.0777,-0.6098
56830,0.3496,-3.893,10.5872,-0.2214,-0.0016,-0.241
56930,0.4453,-4.7357,10.817,-0.273,-0.0814,-0.0468
57030,0.2251,-4.6352,10.6063,0.0128,-0.19,0.1815
57130,-0.4836,-4.2329,11.0277,0.025,-0.3943,0.2533
57230,3.3662,-5.7844,9.8258,-0.0591,-0.6662,0.4635
57330,2.6384,-3.6679,9.9216,-0.4065,-0.8838,0.7588
57430,4.8219,-5.8897,9.5241,-0.4385,-0.5459,1.5814
57530,1.9489,-6.5553,8.9256,-0.2336,-0.1628,1.5772
57630,1.0774,-5.7652,11.4395,-0.1953,-0.6162,2.3589
57730,-1.2785,-7.288,9.7061,-0.4108,-0.2581,2.6435
57830,-2.6959,-4.1707,9.4092,-0.3155,-0.4555,2.6159
57930,-3.4477,-5.5402,10.1275,-0.3943,-0.5582,1.8778
58030,-2.1787,-4.9368,9.845,0.4672,-0.5263,0.3959
58130,-1.4126,-5.1858,8.9639,1.1983,-0.0921,-1.2148
58230,-2.8826,-4.0989,11.3437,1.7634,0.2762,-2.8856
58330,-0.3352,-3.0789,10.3525,2.1104,0.241,-2.6175
58430,-0.2825,0.5842,11.406,1.5745,0.3076,-2.3759
58530,-0.9242,-0.1724,10.9032,1.4442,0.6151,-2.9527
58630,-1.4748,1.2689,10.9654,1.2584,0.4672,-2.6733
58730,-1.8675,1.4892,11.6885,0.8833,0.1091,-1.9784
58830,-2.5283,2.3224,14.1785,0.9775,0.1086,-1.2255
58930,-3.0933,1.9728,10.3334,0.6545,0.0064,-1.3212
59030,-5.77,2.6576,10.9271,0.539,-0.0442,-1.2813
59130,-3.3902,2.15,10.1562,0.3565,-0.6625,-0.8854
59230,-2.4229,2.3703,9.8928,0.3975,-0.4299,-0.2192
59330,-2.6959,1.6855,11.0229,-0.4385,-0.5928,-0.3044
59430,0.1724,-2.466,11.3246,-0.0718,-0.5704,-0.0867
59530,1.8866,2.9497,11.1378,0.6747,-0.5949,0.2128
59630,1.6089,2.8922,9.3996,0.456,-0.0388,-0.3427
59730,0.0622,5.7221,11.0373,0.299,0.4597,-0.2873
59830,-3.1029,1.4796,14.1785,-0.3986,0.2671,-0.3017
59930,-1.7957,1.901,9.845,0.0426,0.5688,-0.3161
60030,-4.3814,3.9456,9.6151,-0.0202,0.5773,0.0362
60130,-3.8451,3.8403,9.3709,-0.4613,0.2554,0.3586
60230,-3.4812,2.3942,9.6534,-0.3634,0.0085,0.4092
60330,-6.1292,3.304,12.1003,-0.274,0.0532,-0.0537
60430,-2.7964,-1.5083,10.5441,-0.5438,-0.5422,-0.3693
60530,0.2873,2.375,10.8122,0.4305,-0.4991,0.5247
60630,-1.1827,3.8164,9.1937,0.5459,0.2804,0.5614
60730,-2.3128,5.4731,11.1187,0.3597,0.3379,0.4699
60830,-1.5945,5.272,11.9423,-0.6891,-0.0649,-0.1415
60930,-1.3408,0.8523,10.4196,-0.6274,0.282,-0.53
61030,-3.7014,1.7813,10.5249,0.0639,0.3868,-0.2363
61130,-2.6911,3.1077,8.4659,0.2442,0.3406,-0.0218
61230,-3.122,3.2896,8.0254,0.5289,0.2682,0.1655
61330,-6.9432,5.928,10.817,0.1314,0.182,-0.4997
61430,-4.2569,5.4923,11.0516,-0.829,-0.763,-1.1148
61530,0.7757,3.0311,10.1754,-1.2074,-0.7705,-1.1738
61630,-1.6281,0.4836,9.347,-1.1323,-0.1878,-1.276
61730,-1.0104,0.4214,11.4586,-1.0956,-0.1277,-1.2382
61830,-0.5698,-5.5833,12.1817,-1.1025,-0.215,-0.4278
61930,-1.1157,-6.9767,9.7923,-0.563,-0.1101,0.3735
62030,-4.4388,-5.3678,11.631,-0.3475,-0.1836,0.4305
62130,-2.5139,-3.3327,8.8729,0.1974,-0.5582,0.8716
62230,-1.8818,-1.7382,9.5385,0.216,-0.6279,1.119
62330,-1.901,-4.5729,11.3772,0.7136,-0.3331,0.7987
62430,0.4501,-1.4222,10.5824,0.9972,-0.1671,0.1963
62530,1.3886,2.7342,13.034,0.687,-0.4853,0.4848
62630,0.7135,0.5076,9.7109,0.4933,0.2794,-0.2224
62730,-0.316,1.1588,9.9024,0.9738,0.655,-0.3656
62830,-1.8962,2.7916,12.2152,1.1185,0.7253,-0.5539
62930,-2.9832,4.276,9.8114,0.6173,0.3714,-0.4464
63030,-7.015,5.4588,11.3581,-0.108,0.4363,-0.7748
63130,-2.5618,1.1349,7.7764,-0.5906,-0.1442,-0.3954
63230,-3.3567,2.0973,8.7436,-0.0133,-0.1426,0.1256
63330,-4.9847,3.6296,12.0859,-0.299,-0.1772,0.3948
63430,-4.2665,2.7102,11.5209,0.2144,0.2107,0.124
63530,-2.8012,4.4915,11.655,0.6188,-0.2772,0.3379
63630,-2.4373,4.0031,8.0302,0.4848,0.2794,-0.1442
63730,-2.648,3.8164,8.0349,0.5316,0.3406,-0.3757
63830,-3.9456,6.1818,11.3198,0.48,0.2953,-0.4055
63930,-4.2329,5.0805,10.7069,0.0181,0.4044,-0.2011
64030,-7.7572,6.1627,9.0644,-0.3251,0.7418,0.1868
64130,-6.1052,4.0749,7.3406,-1.0461,0.1176,0.3539
64230,-4.4963,2.873,6.8474,-0.7455,-0.1692,0.4358
64330,-6.6702,2.399,9.4379,-0.721,-0.1256,0.3406
64430,-7.6088,2.8443,14.0013,-0.2283,-0.3523,0.2075
64530,-3.0742,5.8754,11.7412,-0.274,-0.9589,0.6194
64630,-1.6616,3.6488,9.4188,-0.977,-0.2405,0.1815
64730,-1.494,2.2601,9.4044,-0.82,0.0915,0.3821
64830,-2.1117,1.0774,12.4211,-1.2191,0.3193,0.5092
64930,-5.0326,2.308,13.2543,-0.7673,0.1378,0.9291
65030,-6.6272,0.0718,11.8082,-0.6545,0.5704,0.2528
65130,-4.4293,-0.2682,9.1554,-0.365,0.0628,0.422
65230,-4.2329,0.5507,9.0022,-0.0692,-0.1804,0.5736
65330,-4.5921,-0.407,10.5297,-0.0117,-0.3225,0.3209
65430,-2.7725,-0.589,10.6303,0.0495,-0.6343,-0.1841
65530,0.2921,1.992,12.4259,-0.1187,-0.7306,0.0772
65630,-0.5124,0.996,9.6055,0.05,-0.1112,0.0436
65730,-0.6512,2.4373,10.4531,-0.0277,0.1532,0.1836
65830,-1.4796,0.2825,11.7172,-0.803,0.1176,0.0479
65930,-0.5028,-0.9385,10.7117,-0.7577,0.3342,0.6109
66030,-6.3542,-1.0008,10.8314,-0.7716,0.6407,0.8221
66130,-4.3527,-1.0439,8.7245,-0.5241,0.0452,1.1153
66230,-4.4724,-0.0622,9.6151,-0.4789,-0.1389,1.1291
66330,-5.0949,-1.087,11.4922,-0.3358,-0.3198,0.7215
66430,-2.1979,-2.4612,10.7452,-0.0154,-0.5598,0.5119
66530,-0.2873,0.5411,12.1721,-0.4017,-0.6486,0.4135
66630,-0.6608,-0.8092,10.3046,-0.2959,-0.0601,0.1277
66730,-0.7087,0.2682,10.9559,-0.4597,-0.1485,0.0415
66830,-0.0575,-2.6288,11.4347,-0.7173,-0.1953,0.1596
66930,2.1596,-5.8323,8.4324,-0.7215,-0.0782,0.5768
67030,-3.7302,-2.9113,11.3533,-0.3464,0.0607,0.3757
67130,-1.5227,-2.6049,9.8833,-0.3996,-0.1932,0.2187
67230,-0.9577,-3.1173,8.1259,-0.1804,-0.0223,-0.0325
67330,-1.5179,-2.6911,9.0836,0.0404,0.0271,-0.2198
67430,-1.4509,-2.7007,8.3175,0.2629,0.0782,-0.6008
67530,-0.6847,1.0343,14.1018,-0.1288,-0.3964,-0.1298
67630,-1.0295,-1.6616,18.148,-1.0137,-0.5731,-0.0367
67730,2.0782,-2.9784,6.1723,-0.0958,0.0351,0.7019
67830,1.4988,0.8715,3.4046,0.1644,-0.0564,0.9041
67930,-0.8284,-5.3439,10.8936,0.1937,0.6678,0.4252
68030,-5.6743,-8.3222,12.7994,0.7019,0.5885,-0.1554
68130,-1.5802,4.0941,18.737,0.0633,-0.2112,0.3959
68230,1.4413,-4.4341,8.3318,1.5995,-0.0729,0.9754
68330,-2.5857,8.9878,15.1888,1.6272,0.0128,1.7804
68430,-3.802,7.6662,17.0419,0.1586,0.9472,1.7677
68530,-3.0981,2.3272,10.7117,-0.7843,0.6822,1.6336
68630,-4.2617,2.1356,8.9687,-1.2334,0.3257,1.3234
68730,-4.7453,2.0973,13.1442,-1.2632,-0.5161,0.8881
68830,1.5227,-2.4469,12.1961,-1.4915,-0.5513,0.6024
68930,3.984,-1.9632,12.4786,-0.6625,0.5486,0.6002
69030,-0.5267,-1.8866,10.6398,-0.2916,1.1962,0.4406
69130,-2.6911,-1.3551,10.6207,-0.3767,1.1685,0.4512
69230,-4.64,-2.0734,10.2041,-0.3847,0.5922,1.0115
69330,-6.9576,0.1006,13.4171,-0.439,-0.0059,0.9759
