ts,ax,ay,az,gx,gy,gz
44922,2.1213,2.9401,11.1809,-0.8987,-0.3645,-1.3899
44932,1.8196,3.2801,11.2336,-0.8673,-0.364,-1.3893
44942,1.8435,3.3615,11.2863,-0.862,-0.3778,-1.3877
44952,1.4413,2.4229,10.7931,-0.8083,-0.4629,-1.3904
44962,1.4078,3.0215,10.7883,-0.8157,-0.4746,-1.3909
44972,1.4126,2.9736,10.9846,-0.7987,-0.5358,-1.3808
44982,1.3312,2.8491,10.8984,-0.7529,-0.6103,-1.3633
44992,1.4317,2.6767,10.6542,-0.7226,-0.6827,-1.3505
45002,1.5562,2.9257,10.5201,-0.6753,-0.754,-1.326
45012,1.585,2.9066,10.5872,-0.6226,-0.8487,-1.3015
45022,1.7621,2.988,10.4435,-0.6353,-0.9557,-1.2803
45032,1.992,3.2705,10.4914,-0.6279,-1.0717,-1.2505
45042,2.5379,3.2034,10.4531,-0.6332,-1.1845,-1.2265
45052,3.2753,3.5817,10.4722,-0.6295,-1.2952,-1.1994
45062,4.2042,3.7397,10.386,-0.6604,-1.3744,-1.1893
45072,5.0805,3.8595,10.3094,-0.7114,-1.4175,-1.1898
45082,5.8275,3.8259,10.1323,-0.7545,-1.4191,-1.1946
45092,6.5218,3.8259,10.2376,-0.7854,-1.392,-1.2015
45102,7.1251,3.7493,10.3046,-0.7976,-1.3282,-1.2175
45112,7.7189,3.6631,10.4052,-0.7886,-1.2276,-1.2223
45122,8.2217,3.6392,10.6063,-0.7944,-1.094,-1.2345
45132,8.4611,3.5674,10.5967,-0.8083,-0.9408,-1.2393
45142,8.351,3.462,10.5058,-0.8109,-0.7891,-1.2393
45152,8.0062,3.3806,10.4722,-0.7992,-0.6476,-1.2297
45162,7.6567,3.2465,10.4339,-0.8173,-0.5284,-1.2153
45172,7.1635,3.2561,10.4818,-0.8487,-0.4289,-1.1983
45182,6.7277,3.0933,10.6207,-0.8982,-0.3427,-1.1786
45192,6.4212,3.0263,10.5105,-0.9631,-0.273,-1.1557
45202,6.0573,2.9736,10.6781,-1.0307,-0.2171,-1.1318
45212,5.8275,2.7581,10.6973,-1.068,-0.1671,-1.0972
45222,5.5833,2.4565,10.6303,-1.0892,-0.1149,-1.0515
45232,5.3391,2.1979,10.7691,-1.0919,-0.0633,-0.9998
45242,5.0805,1.834,11.0995,-1.0749,-0.0266,-0.9355
45252,4.8937,1.6712,11.1474,-0.9812,0.0106,-0.8583
45262,4.391,1.3695,11.1761,-0.9003,0.0357,-0.7875
45272,4.0175,1.2881,11.3389,-0.821,0.0532,-0.7061
45282,3.62,1.3551,11.4443,-0.7684,0.0553,-0.6311
45292,3.2705,1.221,11.2432,-0.6784,0.0351,-0.5545
45302,2.9975,1.1779,11.2097,-0.6343,0.0032,-0.4842
45312,2.8491,1.2977,11.2719,-0.5811,-0.042,-0.4166
45322,2.8012,1.312,11.1426,-0.5225,-0.0926,-0.3406
45332,2.9113,1.2833,10.8697,-0.4959,-0.133,-0.2756
45342,2.9784,1.4222,10.8074,-0.4725,-0.174,-0.2155
45352,3.1508,1.3072,10.41,-0.4592,-0.2038,-0.1735
45362,3.2082,1.1157,10.4387,-0.4672,-0.2363,-0.1426
45372,3.3136,0.7135,10.6015,-0.4427,-0.273,-0.1112
45382,3.7445,0.2538,10.319,-0.3927,-0.3028,-0.0607
45392,4.1851,-0.1053,10.1131,-0.3097,-0.3166,0.0043
45402,4.6831,-0.067,9.9455,-0.2251,-0.3033,0.066
45412,5.0613,0.4214,9.8306,-0.1511,-0.2677,0.1112
45422,5.047,0.8906,9.5912,-0.1213,-0.2251,0.1224
45432,5.2385,1.1875,9.0357,-0.1304,-0.1868,0.1075
45442,5.5115,1.2019,8.6574,-0.165,-0.1655,0.0756
45452,5.703,0.9673,8.7436,-0.2027,-0.1564,0.0458
45462,6.1244,0.7949,9.1171,-0.2341,-0.1612,0.0181
45472,6.4739,0.6895,9.7013,-0.2559,-0.1607,0.0037
45482,6.8331,0.6656,9.9695,-0.273,-0.1506,-0.0149
45492,7.288,0.5124,9.8545,-0.2953,-0.1256,-0.0436
45502,7.7237,0.2682,9.8067,-0.3187,-0.0873,-0.074
45512,8.2791,0.0048,10.0413,-0.3214,-0.0362,-0.1086
45522,8.8873,-0.4118,10.2424,-0.3012,0.0298,-0.1415
45532,9.2273,-0.6704,10.3286,-0.2543,0.1133,-0.1639
45542,9.4619,-0.747,10.4866,-0.1937,0.2017,-0.1799
45552,9.3182,-0.6129,10.6255,-0.1479,0.2921,-0.1905
45562,9.1889,-0.3735,10.8984,-0.1192,0.381,-0.2059
45572,8.8825,-0.2011,11.0373,-0.1054,0.4534,-0.2246
45582,8.3845,-0.2346,11.0852,-0.0889,0.5098,-0.2464
45592,8.3797,0.2394,11.248,-0.0974,0.5736,-0.2692
45602,7.9392,0.249,11.3964,-0.0942,0.6295,-0.3006
45612,7.5465,0.4214,11.6023,-0.1011,0.6838,-0.331
45622,7.0677,0.656,11.6789,-0.1123,0.7301,-0.3549
45632,6.608,0.8284,11.7795,-0.124,0.7684,-0.3773
45642,6.1387,1.0726,11.9902,-0.166,0.8003,-0.3964
45652,5.6743,1.2689,12.0045,-0.1926,0.8179,-0.398
45662,5.1715,1.3886,11.9566,-0.232,0.8226,-0.3831
45672,4.5681,1.4174,11.7747,-0.0037,0.7758,-0.2996
45682,4.0654,0.7614,11.5065,0.2011,0.6827,-0.2357
45692,3.7541,0.9577,11.3198,-0.0218,0.6577,-0.2283
45702,3.1125,1.2067,10.8218,0.008,0.6071,-0.1894
45712,3.3471,1.3408,10.4148,-0.3155,0.6098,-0.1852
45722,3.4812,0.9673,10.1227,-0.4166,0.5922,-0.1447
45732,3.2417,1.1013,9.8976,-0.4688,0.5837,-0.0873
45742,3.0263,1.0439,9.7396,-0.4475,0.5694,-0.0223
45752,2.7438,1.0774,9.4332,-0.4448,0.5603,0.0442
45762,2.5809,1.2785,8.9591,-0.4842,0.564,0.0963
45772,2.3942,1.5993,8.7149,-0.5497,0.5736,0.1373
45782,2.2458,1.8771,8.4563,-0.6226,0.5885,0.1511
45792,2.0399,2.3367,8.3941,-0.6992,0.5992,0.1447
45802,1.834,2.5809,8.3797,-0.7811,0.6008,0.1266
45812,1.6999,2.5474,8.1642,-0.8886,0.5944,0.107
45822,1.6807,2.0446,7.8626,-0.9355,0.5885,0.0963
45832,1.7526,1.4269,7.5657,-0.9972,0.6071,0.0867
45842,1.9154,0.7901,7.4555,-1.061,0.6604,0.0639
45852,1.7909,0.2634,7.5753,-1.0791,0.7402,0.0245
45862,1.8483,0.0766,7.6471,-1.1196,0.8312,-0.0341
45872,1.6328,0.0239,7.92,-1.1584,0.9301,-0.0803
45882,1.2929,0.1484,8.4803,-1.2345,1.0105,-0.0926
45892,0.9194,0.2873,8.9926,-1.3409,1.0653,-0.0708
45902,0.3256,0.0431,9.4332,-1.4968,1.077,-0.0208
45912,-0.2011,-0.7278,9.8928,-1.6831,1.0302,0.0293
45922,-0.905,-2.0016,10.9319,-1.8805,0.9009,0.0633
45932,-1.3072,-3.6966,12.0859,-2.0353,0.7008,0.0692
45942,-1.1444,-5.6982,13.125,-2.0944,0.4544,0.0548
45952,-0.723,-8.0254,13.441,-2.0215,0.1783,0.0543
45962,0.1006,-9.9072,13.2878,-1.8278,-0.0495,0.067
45972,0.9673,-11.3868,13.0915,-1.5447,-0.2022,0.0841
45982,2.1356,-12.0476,12.9574,-1.1488,-0.2549,0.1117
45992,3.0119,-11.3246,13.1059,-0.721,-0.2304,0.1272
46002,3.3471,-9.7971,12.6893,-0.3762,-0.1735,0.1282
46012,2.8683,-7.9679,12.0045,-0.1522,-0.1341,0.1352
46022,2.2745,-6.1962,11.3868,-0.0027,-0.1203,0.1591
46032,1.8387,-4.6926,10.7835,0.0553,-0.1378,0.1852
46042,1.312,-3.2417,10.2999,0.0463,-0.1948,0.224
46052,0.7614,-2.0159,9.9311,-0.0261,-0.2921,0.2682
46062,0.3879,-1.6424,9.6151,-0.1293,-0.4363,0.315
46072,0.1484,-1.743,9.5289,-0.2347,-0.6167,0.3789
46082,0.2394,-2.2122,9.6343,-0.3203,-0.8077,0.4299
46092,0.8284,-3.0742,9.2703,-0.3634,-0.969,0.4587
46102,1.7573,-4.2234,8.5042,-0.3501,-1.0605,0.4486
46112,2.7102,-5.2337,7.7859,-0.2554,-1.068,0.4017
46122,3.4477,-6.6463,7.0102,-0.0527,-0.9945,0.332
46132,3.8355,-7.2018,6.5888,0.2134,-0.8657,0.2405
46142,3.7972,-7.288,5.794,0.5007,-0.7434,0.174
46152,3.5913,-6.9145,4.9368,0.8152,-0.6258,0.1735
46162,3.4046,-5.9041,3.6536,1.0626,-0.5545,0.199
46172,3.4764,-4.616,2.7198,1.1824,-0.4741,0.2293
46182,3.2896,-3.735,1.8914,1.2648,-0.3986,0.2517
46192,3.3615,-2.4086,1.5562,1.2691,-0.3049,0.2634
46202,2.8012,-1.7669,1.1732,1.1999,-0.2384,0.24
46212,2.2362,-0.7614,1.7238,1.1036,-0.2097,0.1979
46222,1.6568,-0.4884,2.1979,1.0259,-0.2219,0.1437
46232,1.7382,0.0096,2.4038,0.9461,-0.2522,0.1048
46242,2.2553,0.6273,2.0877,0.854,-0.273,0.067
46252,2.8108,1.47,1.6807,0.779,-0.2661,0.0186
46262,3.2705,2.0638,1.5562,0.6747,-0.2033,-0.0234
46272,3.6296,2.5283,1.743,0.5986,-0.0905,-0.0745
46282,3.9887,2.9449,2.0351,0.5071,0.0905,-0.1336
46292,4.209,3.4093,2.3511,0.381,0.2985,-0.1884
46302,4.0079,3.2753,2.4086,0.2575,0.5156,-0.2464
46312,3.4285,2.873,2.2075,0.1261,0.6683,-0.2969
46322,2.6384,2.3894,1.8387,-0.0011,0.7545,-0.3523
46332,1.9872,1.7286,1.4222,-0.1091,0.7689,-0.4337
46342,1.6951,0.7183,1.3551,-0.1995,0.7364,-0.5401
46352,2.3894,-0.7949,1.4413,-0.265,0.7104,-0.6742
46362,3.6966,-2.5474,2.3846,-0.2778,0.7258,-0.7971
46372,4.6208,-4.616,4.6448,-0.2235,0.7588,-0.8897
46382,5.4731,-5.703,8.3031,-0.1841,0.8136,-0.9759
46392,6.3494,-7.3837,13.0484,-0.1522,0.8599,-1.1073
46402,7.1635,-9.0453,20.6189,-0.1825,0.9637,-1.3494
46412,7.8913,-9.7109,25.8622,-0.1298,1.1643,-1.6937
46422,4.3335,-10.4387,35.3145,0.1862,1.2659,-2.0332
46432,-0.7039,-6.1531,45.1642,-0.3358,1.2611,-2.2466
46442,-5.0182,-8.1307,52.0021,0.629,0.7199,-2.2423
46452,-3.6727,-7.3598,53.8264,1.2595,0.0218,-2.0742
46462,-0.6416,-4.6208,55.2486,1.9422,-0.5353,-1.7767
46472,1.8866,1.7669,56.1105,2.5541,-0.6689,-1.4117
46482,3.2322,9.6965,55.6221,2.0178,-0.6337,-0.9849
46492,3.6392,10.3956,50.1011,2.1588,-0.8524,-0.2655
46502,4.6064,13.0436,40.6919,2.2625,-1.209,0.4592
46512,5.5498,20.1065,32.0057,0.6167,-1.4713,0.8237
46522,9.6726,13.4219,23.104,-0.1197,-1.7363,1.1797
46532,13.034,7.7716,14.3173,-1.0052,-1.6815,1.1355
46542,16.089,3.6631,10.1418,-0.6614,-1.4186,1.0781
46552,15.9597,-0.1006,8.1259,-0.5481,-0.8626,0.9392
46562,15.4713,-3.3567,7.3023,-0.2895,-0.0756,0.7662
46572,13.781,-3.6536,6.9959,-0.0202,0.7748,0.6141
46582,9.9934,-2.3463,5.9616,0.1708,1.4415,0.4566
46592,6.0765,-1.7334,5.0757,0.6412,1.7804,0.4182
46602,3.4046,-0.2155,4.3239,0.7732,1.9252,0.3842
46612,1.5227,0.3496,3.3375,0.8093,1.9215,0.3507
46622,-0.1101,0.3065,2.4804,0.8157,1.8055,0.3145
46632,-1.1684,0.1101,2.1644,0.8077,1.6426,0.2857
46642,-1.3886,-0.3831,1.9776,0.8056,1.5011,0.2357
46652,-0.905,-0.723,2.2314,0.7519,1.4234,0.1666
46662,-0.4836,-0.7039,2.5235,0.7875,1.4,0.099
46672,-0.4645,-0.4022,2.4373,0.8913,1.4101,0.042
46682,-0.5602,0.0718,1.9776,0.9738,1.4255,0.0005
46692,-0.8188,0.5411,1.6089,1.0137,1.4309,-0.0234
46702,-1.2067,0.9242,1.4653,0.9977,1.416,-0.0415
46712,-1.8771,1.5323,1.6759,0.9594,1.3601,-0.0458
46722,-2.4612,2.2458,2.7438,0.8939,1.2792,-0.0426
46732,-2.1117,3.7014,3.6392,0.8093,1.1573,-0.0282
46742,-2.9113,3.1939,4.6256,0.7375,1.0419,-0.009
46752,-2.7869,3.3279,5.2481,0.6135,0.919,0.0351
46762,-2.9257,3.1699,6.201,0.5747,0.8317,0.0788
46772,-2.7629,3.3423,7.3694,0.5364,0.7599,0.1378
46782,-2.5426,3.6152,8.4755,0.4805,0.7269,0.1905
46792,-2.49,3.802,9.6582,0.4933,0.6976,0.241
46802,-2.8395,4.4819,10.9894,0.4901,0.6832,0.2517
46812,-3.3806,5.0805,12.8712,0.406,0.6465,0.248
46822,-3.4093,5.7269,14.3413,0.3193,0.5757,0.2112
46832,-3.5338,5.6982,15.5623,0.1995,0.48,0.1639
46842,-3.6727,5.2577,16.8456,0.1011,0.3539,0.1501
46852,-3.6105,4.6256,17.8943,0.0809,0.2017,0.1671
46862,-3.4333,4.3814,18.6413,0.0894,0.0458,0.1995
46872,-3.1268,4.3479,19.1345,0.1266,-0.1016,0.2341
46882,-2.624,4.4341,19.5415,0.2043,-0.2458,0.2629
46892,-1.968,4.6304,19.259,0.2735,-0.3555,0.2826
46902,-1.2833,4.8076,18.5503,0.3352,-0.4379,0.3001
46912,-0.4932,4.9177,17.6117,0.3826,-0.4874,0.3262
46922,0.2011,5.047,16.4099,0.3991,-0.5013,0.3565
46932,0.905,5.1715,15.0452,0.3842,-0.4826,0.3645
46942,1.47,5.3774,13.7236,0.3209,-0.4299,0.3512
46952,1.7765,5.272,12.4977,0.2288,-0.3592,0.3118
46962,2.0446,5.0949,11.2719,0.1091,-0.265,0.2549
46972,2.0255,4.5538,10.0892,-0.0106,-0.1713,0.1873
46982,1.6999,3.893,9.4332,-0.107,-0.1054,0.132
46992,1.1779,3.0694,8.9974,-0.1506,-0.0708,0.0867
47002,0.8475,2.3846,8.691,-0.1405,-0.0436,0.0628
47012,0.6464,2.0016,8.7053,-0.1075,-0.0261,0.05
47022,0.3112,1.901,8.8202,-0.0676,-0.0165,0.0458
47032,0.1293,2.0782,8.8202,-0.0309,-0.0208,0.042
47042,0.1245,2.3176,8.7628,-0.0335,-0.033,0.0298
47052,0.3735,2.4134,8.7484,-0.0511,-0.0341,0.0165
47062,0.4884,2.4469,8.9352,-0.0841,-0.0314,0.0032
47072,0.498,2.3846,9.2512,-0.116,-0.0298,-0.0069
47082,0.4166,2.1261,9.5146,-0.1357,-0.049,-0.0032
47092,0.5411,1.9632,9.9264,-0.1352,-0.0692,0.0122
47102,0.5411,2.0303,10.2807,-0.133,-0.0947,0.0245
47112,0.5698,2.0973,10.6303,-0.1336,-0.1304,0.0293
47122,0.8715,2.2075,10.9223,-0.1336,-0.1394,0.0218
47132,1.1301,2.3463,11.6741,-0.1314,-0.1144,0.0011
47142,1.2546,2.4852,12.3397,-0.1277,-0.0702,-0.0282
47152,1.8004,3.1268,13.4841,-0.2575,0.0617,-0.0644
47162,0.4022,3.6966,12.8808,-0.1777,-0.0213,-0.1064
47172,0.067,2.4134,13.7762,-0.1405,0.0053,-0.1293
47182,0.1197,2.9161,13.7188,-0.0596,0.0016,-0.1405
47192,0.0431,2.7533,13.6278,-0.0383,-0.0202,-0.1575
47202,-0.0718,2.5809,13.6182,0.0085,-0.0362,-0.1655
47212,0.1245,2.9784,13.4219,0.0117,-0.0357,-0.1655
47222,0.2442,3.055,13.0484,0.0245,-0.0319,-0.1517
47232,0.2107,3.2082,12.5648,0.0495,-0.0383,-0.1091
47242,-0.0335,3.395,12.0764,0.0074,-0.0548,-0.0766
47252,-0.1101,3.4381,11.8944,-0.0442,-0.0974,-0.0527
47262,-0.2203,3.4907,11.813,-0.0899,-0.1431,-0.0362
47272,-0.2346,3.4046,11.7795,-0.157,-0.1815,-0.0314
47282,-0.2107,3.2609,11.7603,-0.2304,-0.2251,-0.0309
47292,-0.3208,2.8635,11.6023,-0.2794,-0.2677,-0.0239
47302,-0.1389,2.6193,11.3102,-0.3049,-0.3028,-0.0112
47312,0.1676,2.5235,11.0947,-0.3182,-0.3331,0.0106
47322,0.5315,2.2745,10.8553,-0.3171,-0.3469,0.0298
47332,0.7901,2.0446,10.7404,-0.3001,-0.3368,0.0458
47342,1.1923,2.0303,10.8409,-0.2841,-0.3177,0.0623
47352,1.2354,1.5706,10.8314,-0.1852,-0.3033,0.0915
47362,1.2977,1.7382,10.9128,-0.2091,-0.2826,0.1123
47372,1.3791,1.743,11.0085,-0.1958,-0.2735,0.1288
47382,1.6664,1.7047,10.8745,-0.1745,-0.2703,0.1474
47392,1.5706,1.81,11.0038,-0.1532,-0.2953,0.166
47402,1.8435,1.743,11.0947,-0.1447,-0.3315,0.1841
47412,2.4612,1.6041,11.3485,-0.0952,-0.332,0.1958
47422,2.7916,1.561,11.8752,-0.0208,-0.2953,0.2187
47432,2.8252,1.8004,12.378,0.0521,-0.24,0.2373
47442,2.6001,2.1787,12.8904,0.0846,-0.1783,0.2549
47452,2.6049,2.5043,13.0628,0.1203,-0.1176,0.2623
47462,2.4181,2.8587,13.0149,0.1501,-0.0559,0.2639
47472,2.217,3.0885,13.058,0.1501,-0.0069,0.2549
47482,1.901,3.3519,12.9143,0.1213,0.0277,0.2421
47492,1.5897,3.4524,12.7659,0.0809,0.0415,0.24
47502,1.5658,3.4429,12.4498,0.0341,0.0468,0.2373
47512,1.4413,3.4572,12.2344,-0.0043,0.0543,0.241
47522,1.4126,3.4668,12.0045,-0.0681,0.0601,0.2347
47532,1.5323,3.2226,11.3964,-0.1144,0.0612,0.2336
47542,1.7095,2.897,10.6542,-0.1368,0.0559,0.2299
47552,1.5945,2.7773,10.2089,-0.191,0.0197,0.215
47562,1.5897,2.5953,9.9072,-0.2618,-0.0442,0.1985
47572,1.6568,2.4134,10.1993,-0.3155,-0.1006,0.1852
47582,1.8244,2.1739,10.8888,-0.3427,-0.1368,0.1671
47592,1.8483,2.0542,11.4012,-0.3437,-0.1383,0.1485
47602,1.834,2.1069,11.631,-0.3459,-0.1378,0.1272
47612,1.5754,2.1644,11.8705,-0.3491,-0.1463,0.1101
47622,1.5562,2.2505,11.995,-0.3672,-0.1596,0.0835
47632,1.5179,2.15,12.2823,-0.3932,-0.174,0.0527
47642,1.5754,2.0016,12.153,-0.3932,-0.1953,0.0372
47652,1.5945,1.8196,12.22,-0.3943,-0.2049,0.017
47662,1.5658,1.7669,12.3732,-0.397,-0.2128,0.0
47672,1.6472,1.6137,12.3828,-0.3938,-0.2091,0.0005
47682,1.7095,1.5179,12.2966,-0.3704,-0.1948,0.0037
47692,1.6951,1.3934,12.0859,-0.339,-0.1772,0.0213
47702,1.6424,1.5227,11.7555,-0.3033,-0.1777,0.0388
47712,1.3168,1.6903,11.5401,-0.2895,-0.2128,0.0553
47722,1.1779,1.8435,11.3054,-0.2948,-0.2666,0.0686
47732,1.0534,1.9154,11.5017,-0.3124,-0.3278,0.0841
47742,1.1253,2.0016,11.722,-0.3384,-0.3783,0.0937
47752,1.1109,1.9201,11.8705,-0.3613,-0.4182,0.0952
47762,1.0295,1.7478,12.1003,-0.3778,-0.4576,0.1
47772,0.8906,1.5993,12.3206,-0.3805,-0.4906,0.1245
47782,0.9337,1.4365,12.1482,-0.3693,-0.5284,0.1495
47792,0.9194,1.2689,12.0716,-0.3512,-0.5598,0.1767
47802,1.0343,1.0918,11.6885,-0.3161,-0.5752,0.2033
47812,1.0822,1.0151,11.4778,-0.2799,-0.5848,0.2283
47822,1.3168,1.0295,11.4682,-0.2347,-0.5747,0.2575
47832,1.4748,1.0678,11.3772,-0.1916,-0.5433,0.2857
47842,1.5323,1.1779,11.2767,-0.1447,-0.4933,0.3155
47852,1.5802,1.2354,10.9894,-0.0947,-0.4438,0.3496
47862,1.4269,1.2689,10.5824,-0.0458,-0.389,0.3858
47872,1.2833,1.3743,10.1179,0.009,-0.3475,0.415
47882,0.9385,1.6328,10.0844,0.0458,-0.3363,0.4395
47892,0.5124,2.15,10.1706,0.0575,-0.3464,0.456
47902,0.3496,2.4612,10.6973,0.0362,-0.3698,0.4587
47912,0.2634,2.7821,11.0516,-0.0213,-0.397,0.4422
47922,0.2969,2.9497,11.4156,-0.1112,-0.4331,0.415
47932,0.2586,2.9784,11.8082,-0.2235,-0.4784,0.3831
47942,0.4501,2.8252,11.9519,-0.3352,-0.538,0.3613
47952,0.8475,2.3942,12.0045,-0.4337,-0.588,0.3517
47962,1.2785,1.901,11.9088,-0.5066,-0.638,0.3539
47972,1.7526,1.5706,11.7699,-0.5364,-0.6667,0.3581
47982,1.3312,0.1293,11.4778,-0.505,-0.7077,0.381
47992,2.4517,1.087,11.473,-0.5103,-0.6997,0.4209
48002,2.9305,0.8523,11.5209,-0.5177,-0.704,0.4486
48012,3.213,0.5507,11.5113,-0.4725,-0.7072,0.4885
48022,3.5434,0.3831,11.7268,-0.4193,-0.7061,0.5236
48032,3.8259,0.3974,11.7747,-0.3693,-0.6997,0.5523
48042,4.0414,0.5315,11.8465,-0.3491,-0.6768,0.5598
48052,4.2138,0.7374,11.8321,-0.3453,-0.646,0.5529
48062,4.3479,0.9625,11.9423,-0.3661,-0.5981,0.5273
48072,4.3144,1.1492,11.8226,-0.3996,-0.5454,0.4954
48082,4.4963,1.1205,11.7986,-0.4475,-0.4864,0.4629
48092,4.2569,1.063,11.8417,-0.5039,-0.4417,0.4342
48102,3.9313,0.9625,11.6981,-0.5593,-0.4193,0.4076
48112,3.6775,0.7661,11.497,-0.6093,-0.415,0.3778
48122,3.5003,0.656,11.4874,-0.6572,-0.4411,0.356
48132,3.4907,0.4118,11.4826,-0.7008,-0.4725,0.3251
48142,3.644,0.0814,11.3581,-0.7258,-0.5183,0.2969
48152,3.8307,-0.2059,11.1905,-0.7407,-0.5582,0.2703
48162,4.1611,-0.6895,10.999,-0.7301,-0.589,0.2543
48172,4.3383,-1.0008,10.9415,-0.7024,-0.605,0.2448
48182,4.5873,-1.3216,10.7835,-0.6476,-0.596,0.2426
48192,4.7118,-1.4605,10.5728,-0.5741,-0.5726,0.2347
48202,4.7836,-1.3503,10.4387,-0.5076,-0.5422,0.2059
48212,4.8363,-1.2594,10.4818,-0.4613,-0.5044,0.166
48222,4.9081,-1.1684,10.6781,-0.4273,-0.4746,0.1325
48232,4.9321,-1.2498,10.8409,-0.398,-0.4502,0.1112
48242,4.7788,-1.336,10.884,-0.3693,-0.447,0.1075
48252,4.5155,-1.3886,10.9798,-0.331,-0.464,0.1256
48262,4.5155,-1.3168,10.9223,-0.3006,-0.5039,0.1527
48272,4.616,-1.3408,10.8026,-0.2826,-0.5518,0.1815
48282,4.7836,-1.4796,10.7787,-0.2469,-0.5901,0.2187
48292,4.9752,-1.4653,10.659,-0.1953,-0.6114,0.2613
48302,5.3439,-1.3503,10.8409,-0.1639,-0.6183,0.2937
48312,5.6695,-1.2115,11.1091,-0.1245,-0.6093,0.3177
48322,5.8323,-1.087,11.1713,-0.1176,-0.5965,0.3193
48332,5.9759,-1.2163,10.5297,-0.107,-0.5997,0.3124
48342,5.928,-0.8523,11.5927,-0.1405,-0.5619,0.3022
48352,6.1962,-0.7661,11.6023,-0.0718,-0.5523,0.2996
48362,5.9807,-0.3974,10.7931,-0.0138,-0.5268,0.257
48372,6.4883,-0.5028,11.0564,-0.174,-0.4997,0.2128
48382,6.6511,-0.6608,11.1953,-0.0803,-0.4667,0.1974
48392,6.6655,-0.589,11.2863,-0.0952,-0.4198,0.1825
48402,6.6224,-0.7949,11.3054,-0.0596,-0.4007,0.1878
48412,6.6559,-0.68,11.157,-0.0506,-0.3767,0.1969
48422,6.6846,-0.6895,11.0133,-0.0543,-0.3533,0.2006
48432,6.6702,-0.6752,10.9367,-0.0575,-0.3241,0.2011
48442,6.5984,-0.5986,10.8936,-0.0607,-0.2868,0.2022
48452,6.4548,-0.6177,10.7117,-0.0644,-0.2506,0.1974
48462,6.4165,-0.6895,10.7691,-0.0926,-0.2299,0.1953
48472,6.3159,-0.6464,10.8409,-0.124,-0.2097,0.2006
48482,6.3782,-0.8284,11.0085,-0.1421,-0.1958,0.2107
48492,6.3638,-0.9098,11.0325,-0.1405,-0.1809,0.2347
