ts,ax,ay,az,gx,gy,gz
83889,8.1068,-1.1492,6.9384,-0.2485,0.0271,-0.1336
83899,7.5082,-1.1205,7.0964,-0.2384,-0.0287,-0.107
83909,7.355,-1.1636,7.0102,-0.2272,-0.1288,-0.0649
83919,7.5369,-1.1732,7.1682,-0.223,-0.2522,-0.0181
83929,8.1403,-1.0199,7.4795,-0.2075,-0.3831,0.0277
83939,8.6622,-1.3647,7.4508,-0.1841,-0.5209,0.0665
83949,9.4906,-1.719,7.5465,-0.1096,-0.5992,0.1176
83959,10.3525,-1.6903,7.6184,-0.0639,-0.6465,0.1634
83969,10.8793,-1.4748,7.4651,-0.0479,-0.6715,0.2006
83979,11.3246,-1.3647,7.4986,-0.0686,-0.6545,0.2192
83989,11.8513,-1.3791,7.4891,-0.0777,-0.6178,0.2261
83999,12.2679,-1.7286,7.0964,-0.0585,-0.5587,0.2315
84009,12.3206,-1.8196,7.173,-0.0085,-0.5002,0.2442
84019,12.3924,-1.992,7.2113,0.0314,-0.4459,0.274
84029,12.4355,-1.6137,7.0054,0.0862,-0.3943,0.3022
84039,12.378,-1.2067,6.7612,0.0963,-0.3352,0.3129
84049,12.3254,-1.063,6.5936,0.0979,-0.2815,0.3145
84059,11.9758,-0.9433,6.4931,0.0894,-0.248,0.3177
84069,11.5592,-0.9098,6.6224,0.0899,-0.2357,0.3272
84079,11.3629,-0.9385,6.7086,0.1016,-0.2421,0.3464
84089,11.3677,-0.7326,6.4979,0.1086,-0.2677,0.3555
84099,11.473,-0.4693,6.4883,0.1101,-0.2788,0.3618
84109,11.655,-0.4405,6.0142,0.1181,-0.273,0.3539
84119,11.7555,-0.3304,5.6072,0.141,-0.2432,0.3374
84129,11.6454,-0.1245,5.2481,0.1437,-0.1953,0.3246
84139,11.2958,0.0862,5.0949,0.1564,-0.1495,0.3155
84149,10.9607,0.3687,5.1475,0.1548,-0.1181,0.307
84159,10.6925,0.7087,5.0182,0.1437,-0.0921,0.3017
84169,10.2855,0.9529,4.8028,0.1266,-0.0814,0.3001
84179,10.0269,1.0534,4.8076,0.1091,-0.0846,0.3054
84189,9.9264,1.1061,4.7214,0.1011,-0.1011,0.3257
84199,9.9455,1.1588,4.7262,0.0942,-0.1091,0.3459
84209,10.0173,1.2833,4.8937,0.0782,-0.1192,0.3602
84219,9.9024,1.4988,5.2625,0.0357,-0.1229,0.3597
84229,9.845,1.7047,5.3822,-0.0335,-0.1282,0.34
84239,9.596,1.6855,5.3822,-0.1192,-0.1511,0.3006
84249,9.6438,1.6281,5.2385,-0.2102,-0.1767,0.2517
84259,9.572,1.2833,4.9799,-0.2916,-0.2081,0.1916
84269,9.8067,0.9337,4.9129,-0.3533,-0.2309,0.1368
84279,9.9072,0.5794,5.1044,-0.3895,-0.2458,0.0788
84289,9.8641,0.1532,5.1619,-0.4033,-0.2613,0.0287
84299,9.8545,-0.1389,5.138,-0.4039,-0.2852,-0.009
84309,9.7971,-0.407,5.1715,-0.397,-0.315,-0.0415
84319,9.845,-0.4932,5.1954,-0.3863,-0.3427,-0.0718
84329,10.0317,-0.6416,5.3151,-0.3821,-0.3618,-0.1112
84339,10.3813,-0.6752,5.43,-0.3773,-0.3469,-0.1596
84349,10.7356,-0.9146,5.2768,-0.3746,-0.3076,-0.2166
84359,10.8314,-1.1779,5.1811,-0.3624,-0.2421,-0.2708
84369,10.8026,-1.3216,5.1427,-0.3411,-0.1788,-0.3124
84379,10.5345,-1.7861,5.3056,-0.2533,-0.1415,-0.3395
84389,10.1514,-1.7334,5.2672,-0.2421,-0.0968,-0.3634
84399,10.1754,-1.6568,5.2625,-0.1889,-0.0825,-0.373
84409,10.1179,-1.8914,5.1044,-0.1059,-0.0724,-0.3789
84419,10.0748,-1.6568,4.9991,-0.0639,-0.0548,-0.3895
84429,10.0987,-1.5275,4.865,-0.0309,-0.042,-0.3948
84439,10.0796,-1.3551,4.8602,-0.0037,-0.0367,-0.3943
84449,10.0126,-1.2354,4.9991,0.0154,-0.0426,-0.3842
84459,9.912,-1.0295,5.2337,0.0255,-0.0654,-0.3661
84469,9.9359,-0.7183,5.6072,0.016,-0.0968,-0.3507
84479,10.0796,-0.4357,6.0142,-0.0074,-0.1442,-0.3475
84489,10.4627,-0.2921,6.019,-0.0495,-0.1841,-0.3645
84499,11.0516,-0.3208,5.7844,-0.0798,-0.1948,-0.3906
84509,11.6215,-0.6416,5.5306,-0.0814,-0.1767,-0.415
84519,12.0572,-0.6512,5.3678,-0.0287,-0.1341,-0.4241
84529,12.4068,-1.0774,5.3056,0.0452,-0.0649,-0.3741
84539,12.3254,-0.4788,5.138,0.0303,-0.0165,-0.3459
84549,12.0285,-0.2873,5.2529,0.0293,0.0202,-0.3304
84559,11.995,0.2442,5.2768,0.0277,0.0394,-0.3225
84569,11.7172,0.316,5.3917,-0.0048,0.0681,-0.3182
84579,11.8752,0.3591,5.6168,-0.067,0.1101,-0.3139
84589,11.9135,0.2155,5.5306,-0.0905,0.1517,-0.2836
84599,11.6119,0.0431,5.5976,-0.0921,0.1815,-0.2426
84609,11.4156,-0.1197,5.5306,-0.0878,0.1926,-0.1852
84619,11.3102,-0.0192,5.5593,-0.0873,0.1953,-0.1399
84629,11.2958,0.1628,5.5641,-0.099,0.1916,-0.1022
84639,11.3054,0.1963,5.6695,-0.1176,0.1937,-0.0878
84649,11.4395,0.2107,5.7892,-0.157,0.2107,-0.0841
84659,11.5544,0.1101,5.7604,-0.1963,0.2421,-0.0846
84669,11.4491,-0.0479,5.679,-0.2341,0.2831,-0.0883
84679,11.1378,-0.1484,5.4923,-0.2661,0.3097,-0.0894
84689,10.9702,-0.3496,5.3008,-0.2841,0.3384,-0.0899
84699,10.5728,-0.4501,5.1667,-0.3054,0.3533,-0.0958
84709,10.4291,-0.6416,5.0661,-0.3283,0.3666,-0.1096
84719,10.6542,-0.7661,5.1092,-0.3437,0.3852,-0.1176
84729,10.6734,-1.0008,5.0087,-0.3416,0.3991,-0.1309
84739,10.7212,-1.1013,5.2577,-0.3177,0.4305,-0.1346
84749,10.5489,-1.3024,5.3247,-0.2969,0.4491,-0.1325
84759,10.3094,-1.3264,5.3008,-0.2639,0.4645,-0.1235
84769,10.0509,-1.2019,5.1284,-0.2331,0.4672,-0.1112
84779,10.003,-1.0056,5.0374,-0.2086,0.4645,-0.1043
84789,10.3382,-0.8763,5.1427,-0.1926,0.4784,-0.1048
84799,10.8122,-0.7614,5.2577,-0.182,0.5231,-0.1176
84809,11.0804,-0.7135,5.5354,-0.1825,0.6034,-0.133
84819,11.1426,-0.747,5.6455,-0.1815,0.7029,-0.1458
84829,10.8553,-0.6656,5.8227,-0.1889,0.7891,-0.1564
84839,10.3908,-0.7039,5.8849,-0.1979,0.8556,-0.1618
84849,9.9647,-0.6752,5.7604,-0.2038,0.8902,-0.1681
84859,9.663,-0.7422,5.5881,-0.2107,0.8939,-0.1681
84869,9.5241,-0.7709,5.3391,-0.2144,0.8775,-0.1735
84879,9.6391,-0.9529,5.6599,-0.2246,0.862,-0.1809
84889,9.7827,-1.1061,6.0094,-0.2075,0.8588,-0.1894
84899,10.003,-1.1971,6.3303,-0.2006,0.8769,-0.1894
84909,10.094,-1.4365,6.5745,-0.1666,0.9057,-0.1767
84919,10.0652,-1.3743,6.5888,-0.1362,0.9381,-0.1628
84929,10.0173,-1.2498,6.5362,-0.1277,0.961,-0.1564
84939,10.1179,-1.1779,6.3973,-0.1032,0.986,-0.1517
84949,10.477,-1.1875,6.426,-0.1,1.0275,-0.1554
84959,10.7452,-1.1971,6.6367,-0.0889,1.0743,-0.1628
84969,11.0038,-1.3024,6.857,-0.0814,1.1435,-0.1618
84979,11.1857,-1.4796,6.9911,-0.0436,1.2212,-0.1485
84989,11.0325,-1.4748,6.8953,-0.0122,1.2962,-0.1357
84999,10.7404,-1.4126,6.9767,0.0229,1.3564,-0.1197
85009,10.5967,-1.3791,7.0294,0.041,1.3979,-0.1149
85019,10.3094,-1.5371,7.0437,0.1144,1.4186,-0.1208
85029,10.2232,-1.4509,7.264,0.1495,1.4511,-0.1458
85039,10.2568,-1.6951,7.355,0.2639,1.4745,-0.1373
85049,10.1035,-1.5467,7.5082,0.3501,1.5256,-0.2134
85059,9.8689,-1.992,7.3502,0.5917,1.5032,-0.2788
85069,9.7636,-1.4557,7.7237,0.7572,1.5357,-0.2389
85079,9.5577,-1.1588,7.7189,0.688,1.5969,-0.2017
85089,9.0788,-1.0822,7.92,0.6369,1.6384,-0.2081
85099,8.825,-0.7087,7.9296,0.5007,1.7091,-0.2112
85109,8.26,-1.3934,7.8003,0.5507,1.7177,-0.2283
85119,7.6471,-1.7573,7.6567,1.0254,1.6719,-0.2831
85129,6.9719,-1.7621,7.7237,1.4814,1.5724,-0.3879
85139,6.5218,-1.5227,8.0062,2.1247,1.4367,-0.4784
85149,5.7078,-0.5411,7.4172,2.2024,1.3718,-0.7056
85159,6.2153,-1.0726,8.1499,1.756,1.3505,-0.3193
85169,6.5649,0.7661,8.1882,1.2425,1.342,-0.4156
85179,6.1435,0.656,8.26,0.9317,1.3654,-0.3799
85189,6.5841,1.5562,8.734,0.1059,1.458,-0.3241
85199,6.1052,-0.1006,8.3031,0.3076,1.4181,-0.2964
85209,4.5203,-0.6321,7.6758,0.9855,1.3117,-0.2751
85219,4.2617,-1.0678,7.762,1.2771,1.1722,-0.2799
85229,4.6495,0.8092,8.2839,0.9461,1.1307,-0.2645
85239,4.0175,0.0814,8.1116,0.8072,1.0892,-0.2602
85249,3.6919,-0.1437,7.8434,0.9583,1.0302,-0.2192
85259,3.5243,-0.0575,7.5992,0.9466,0.9333,-0.1676
85269,3.0885,-0.2729,7.6567,1.2425,0.7897,-0.132
85279,3.0023,0.34,7.6854,1.7182,0.6731,-0.0857
85289,3.7828,2.6911,7.9918,1.6331,0.6306,-0.074
85299,4.2042,2.7916,8.351,1.2196,0.6353,-0.0851
85309,3.96,3.2705,8.3701,1.3255,0.6045,-0.1048
85319,3.6775,1.834,8.6048,0.7748,0.6843,-0.1346
85329,3.0646,2.3415,8.193,1.0642,0.5571,-0.1469
85339,4.6926,9.2225,8.6095,-0.5699,0.7529,-0.1804
85349,7.3837,9.7205,9.4092,-4.2255,1.1903,-0.0154
85359,4.4149,-0.1867,8.4803,-3.6875,1.151,0.6093
85369,5.1332,2.375,8.7963,-0.8876,1.0084,0.4752
85379,4.209,2.5043,8.8681,-0.165,0.961,0.0926
85389,4.798,2.715,9.4427,-0.1575,0.9706,0.1336
85399,4.3718,3.1316,9.7683,-0.1735,0.986,0.1048
85409,3.9792,3.3088,9.5529,-0.3315,0.9961,0.083
85419,3.4477,2.4277,9.5768,-0.282,0.986,0.1309
85429,3.1508,2.241,9.3996,-0.2522,0.9482,0.1772
85439,2.9784,1.9249,9.6582,-0.331,0.912,0.2512
85449,2.5331,1.81,10.1035,-0.3225,0.8594,0.2081
85459,2.059,1.2833,10.4579,-0.1713,0.7513,0.1495
85469,2.059,1.4126,10.5345,-0.0867,0.6178,0.1336
85479,2.3463,1.5562,10.8122,-0.0245,0.4784,0.1192
85489,2.7821,1.7669,10.9607,0.0298,0.3645,0.0937
85499,3.2896,1.9441,11.382,0.0724,0.2794,0.0718
85509,3.6823,2.1548,11.5209,0.1064,0.2299,0.0415
85519,4.1755,2.308,11.6262,0.1277,0.2187,0.0128
85529,4.4867,2.5714,11.7076,0.1171,0.2357,-0.0261
85539,4.9416,2.7342,11.7843,0.1038,0.2772,-0.0665
85549,5.3534,2.7485,11.8369,0.1112,0.3427,-0.1059
85559,5.4444,2.9018,12.0572,0.1171,0.4145,-0.1389
85569,5.4779,3.0789,12.0237,0.1171,0.4864,-0.1676
85579,5.2577,3.2896,11.7699,0.0835,0.5566,-0.1894
85589,5.1475,3.462,11.7029,0.0335,0.621,-0.2017
85599,5.0278,3.5817,11.6215,-0.0144,0.6689,-0.2134
85609,4.6926,3.553,11.5927,-0.0628,0.6981,-0.215
85619,4.5155,3.4477,11.5688,-0.1086,0.7199,-0.2118
85629,4.458,3.2705,11.3198,-0.1543,0.7391,-0.2123
85639,4.4484,3.1556,11.0756,-0.1921,0.771,-0.2097
85649,4.2713,3.055,11.0899,-0.2139,0.7992,-0.2017
85659,3.8259,2.7964,11.1139,-0.2166,0.8152,-0.1884
85669,3.486,2.6719,11.0899,-0.2144,0.8205,-0.1708
85679,3.1651,2.5043,10.9271,-0.215,0.8077,-0.1485
85689,2.7869,2.5235,10.884,-0.2187,0.7758,-0.1245
85699,2.5762,2.466,10.7883,-0.2192,0.7333,-0.0942
85709,2.4804,2.3894,10.75,-0.2192,0.6859,-0.0718
85719,2.4517,2.399,10.8745,-0.2251,0.6497,-0.0474
85729,2.4469,2.3607,10.9032,-0.2384,0.6247,-0.0261
85739,2.5618,2.3272,10.9702,-0.2416,0.6034,-0.0112
85749,2.6528,2.7294,11.1378,-0.2772,0.6077,0.0064
85759,2.3894,2.0207,11.2049,-0.2341,0.5805,0.0229
85769,2.2841,1.8531,10.8745,-0.2618,0.5619,0.0261
85779,2.1213,2.1021,11.0373,-0.2714,0.5428,0.0245
85789,1.9058,2.0351,11.1378,-0.3054,0.5161,0.0325
85799,1.7765,1.8962,11.2911,-0.3187,0.4869,0.041
85809,1.6089,1.7813,11.4203,-0.3278,0.4539,0.049
85819,1.5323,1.9824,11.4826,-0.3507,0.4204,0.0506
85829,1.561,1.6616,11.3725,-0.3251,0.3672,0.0585
85839,1.2833,1.1588,11.6071,-0.3209,0.3198,0.0532
85849,1.47,1.4365,11.6119,-0.2975,0.2666,0.0527
85859,1.6616,1.2641,11.8705,-0.2677,0.2267,0.0564
85869,1.7047,1.2115,12.1147,-0.2373,0.1884,0.0585
85879,1.6999,1.1684,12.0716,-0.2022,0.1421,0.0591
85889,1.7142,1.1684,12.2392,-0.183,0.0979,0.0527
85899,1.7861,1.1779,12.2823,-0.2059,0.0585,0.0426
85909,1.8435,1.154,12.4307,-0.2118,0.0213,0.0218
85919,1.992,1.2498,12.4786,-0.2171,-0.0149,0.0059
85929,2.2027,1.0056,12.402,-0.1836,-0.0452,-0.0096
85939,2.4517,0.9625,12.4642,-0.1666,-0.0479,-0.0239
85949,2.7007,0.9673,12.4355,-0.1325,-0.0516,-0.0372
85959,2.806,0.9625,12.4594,-0.1336,-0.0415,-0.0569
85969,2.8922,0.9481,12.3732,-0.083,-0.017,-0.0623
85979,2.9305,0.9002,12.2392,-0.0495,0.0027,-0.0734
85989,2.7102,1.0056,12.2392,-0.0346,0.0117,-0.0846
85999,2.6097,1.0104,12.1194,-0.0213,0.025,-0.0899
86009,2.4756,1.0439,12.0333,0.0085,0.0197,-0.0814
86019,2.4086,1.0295,12.0907,0.0245,0.0218,-0.0761
86029,2.5187,1.1684,11.9902,0.0506,0.0192,-0.0601
86039,2.2889,1.1588,11.7843,0.0809,0.0154,-0.0404
86049,2.241,1.2115,11.6454,0.1027,0.0069,-0.0239
86059,2.2075,1.2402,11.497,0.1144,-0.009,-0.0032
86069,2.1787,1.3168,11.5736,0.1117,-0.0186,0.0213
86079,2.0542,1.3695,11.5688,0.1144,-0.0335,0.0415
86089,1.9345,1.4413,11.5209,0.1091,-0.0527,0.0644
86099,1.7765,1.561,11.4778,0.099,-0.083,0.0846
86109,1.743,1.6089,11.4634,0.0857,-0.1213,0.1022
86119,1.6568,1.6616,11.4922,0.066,-0.1575,0.1155
86129,1.7717,1.585,11.5113,0.0426,-0.1932,0.1288
86139,1.8866,1.585,11.4922,0.0261,-0.2251,0.1442
86149,1.9968,1.4844,11.5784,0.0096,-0.2501,0.1554
86159,2.0016,1.5706,11.722,0.0,-0.2687,0.1666
86169,2.0255,1.4222,11.7364,-0.0011,-0.2959,0.1767
86179,2.0063,1.4413,11.8034,0.0005,-0.3241,0.1799
86189,1.9585,1.4078,11.8465,0.0048,-0.3448,0.1857
86199,2.0111,1.4174,11.7412,0.0112,-0.3688,0.1862
86209,2.0494,1.4413,11.6358,-0.0048,-0.3847,0.1953
86219,2.1021,1.4413,11.5305,-0.0192,-0.3916,0.2097
86229,2.0351,1.3072,11.5448,-0.0293,-0.3986,0.2331
86239,1.9489,1.2019,11.4203,-0.0346,-0.4103,0.2602
86249,1.8004,1.0965,11.3629,-0.025,-0.4273,0.2959
86259,1.5658,1.0487,11.1091,-0.0176,-0.447,0.3352
86269,1.6951,1.1732,10.8266,-0.0287,-0.4629,0.3719
86279,1.4509,1.0008,10.5441,-0.0005,-0.4949,0.4161
86289,1.3838,0.8906,10.2137,0.0372,-0.5273,0.4778
86299,1.2929,0.6895,10.0126,0.0654,-0.5507,0.5566
86309,1.3886,0.4788,9.8545,0.1032,-0.5736,0.6582
86319,1.3216,0.3543,10.1562,0.1618,-0.5928,0.7811
86329,1.3072,0.2538,9.9742,0.2357,-0.6199,0.9259
86339,1.7047,0.2538,9.5098,0.323,-0.6545,1.0685
86349,1.8052,0.407,9.323,0.4049,-0.6955,1.2026
86359,2.1931,0.7901,9.7923,0.4693,-0.7439,1.3164
86369,2.7869,1.0487,10.5824,0.5241,-0.7966,1.4085
86379,3.395,1.0295,10.9511,0.5853,-0.8498,1.4979
86389,4.0175,0.9529,10.975,0.6407,-0.8908,1.5857
86399,4.4245,1.0008,10.8505,0.7035,-0.9397,1.6873
86409,4.8219,1.1875,11.1282,0.745,-0.9887,1.7826
86419,5.3726,1.6472,11.4922,0.7599,-1.0339,1.8672
86429,6.0717,2.1021,11.6837,0.7492,-1.0483,1.9215
86439,6.7852,2.3176,11.5927,0.705,-1.0163,1.939
86449,7.4077,2.4038,11.2288,0.6396,-0.9482,1.931
86459,7.7333,2.3272,11.1235,0.5672,-0.8551,1.9087
86469,7.8386,2.2027,10.9463,0.5028,-0.7551,1.8725
86479,7.92,1.834,10.5584,0.4581,-0.6502,1.8289
86489,7.9104,1.6376,10.5153,0.4299,-0.5513,1.7863
86499,7.7476,1.5227,10.7931,0.4193,-0.4629,1.7491
86509,7.604,1.3408,10.5441,0.4209,-0.3852,1.7187
86519,7.3837,1.2881,10.1945,0.4103,-0.3081,1.6937
86529,7.173,1.2785,10.1514,0.3948,-0.2384,1.6607
86539,6.9623,1.1875,10.1801,0.3767,-0.1729,1.6346
86549,6.8091,1.087,10.0078,0.3586,-0.1133,1.6011
86559,6.4787,0.8906,10.1801,0.3501,-0.0761,1.5655
86569,6.2632,0.7901,10.4483,0.3437,-0.0681,1.5399
86579,6.4308,0.7518,10.5345,0.3358,-0.0809,1.508
86589,6.5074,0.6847,10.5967,0.3129,-0.1054,1.4782
86599,6.6511,0.6129,10.8457,0.2804,-0.1463,1.4495
86609,6.8091,0.4405,10.9607,0.2352,-0.191,1.4138
86619,7.1395,0.3543,10.9223,0.1804,-0.2288,1.3627
86629,7.4891,0.1628,10.9367,0.1352,-0.2458,1.3095
86639,7.7812,-0.1484,10.8984,0.1032,-0.249,1.2542
86649,8.0158,-0.4118,10.9846,0.0899,-0.2448,1.1973
86659,8.0397,-0.4453,11.2192,0.0867,-0.2442,1.1419
86669,8.1403,-0.4214,11.4156,0.0734,-0.2543,1.0802
86679,8.2983,-0.3448,11.2719,0.0426,-0.273,1.0099
86689,8.6239,-0.3591,11.3581,-0.0021,-0.2884,0.9237
86699,8.9208,-0.4741,11.497,-0.0537,-0.2889,0.8274
86709,9.2225,-0.6129,11.6167,-0.0952,-0.2815,0.7317
86719,9.4188,-0.9577,11.6071,-0.1213,-0.2554,0.6343
86729,9.5241,-1.2546,11.4778,-0.1261,-0.2224,0.5454
86739,9.596,-1.3695,11.4251,-0.1229,-0.1841,0.455
86749,9.754,-1.5227,11.248,-0.1027,-0.1346,0.3645
86759,9.9168,-1.6759,11.3725,-0.0766,-0.0713,0.274
86769,10.0317,-1.743,11.3581,-0.0404,0.0144,0.1767
86779,10.0748,-1.7909,11.2097,0.0011,0.1091,0.0862
86789,9.9742,-1.7813,11.2144,0.0436,0.2006,-0.0005
86799,9.7588,-1.6855,10.9607,0.0809,0.2964,-0.0782
86809,9.4092,-1.5706,11.0181,0.1086,0.3751,-0.1506
86819,9.1267,-1.3647,11.0085,0.1352,0.4417,-0.2182
86829,8.8633,-1.6137,11.1139,0.1431,0.4986,-0.2847
86839,9.1506,-1.3312,10.8984,0.1288,0.5827,-0.3496
86849,8.9447,-1.3791,10.9559,0.1591,0.6694,-0.3996
86859,8.6526,-1.3551,10.975,0.1894,0.7678,-0.4417
86869,8.3079,-1.2641,10.7404,0.2155,0.8599,-0.4864
86879,7.8961,-1.0918,10.6877,0.2304,0.9349,-0.5188
86889,7.5034,-0.8811,10.6015,0.2522,0.9993,-0.5486
86899,6.9001,-0.5842,10.8793,0.257,1.06,-0.5832
86909,6.4212,-0.68,10.6015,0.2192,1.1004,-0.6082
86919,5.9664,-0.7039,10.3669,0.19,1.1355,-0.6343
86929,5.4109,-0.68,10.4722,0.1809,1.1595,-0.6614
86939,4.8507,-0.5938,10.568,0.1639,1.1616,-0.6827
86949,4.5203,-0.6033,10.5441,0.1415,1.16,-0.6886
86959,4.0941,-0.6416,10.6734,0.1341,1.1504,-0.6923
86969,3.7781,-0.5602,10.6829,0.1304,1.1318,-0.6917
86979,3.5913,-0.5986,10.7978,0.1357,1.1126,-0.6854
86989,3.2992,-0.589,10.6781,0.1389,1.0797,-0.6843
86999,2.9784,-0.4453,10.7835,0.1383,1.0435,-0.6806
87009,2.7677,-0.3256,10.8553,0.132,0.9945,-0.6795
87019,2.648,-0.3065,10.7643,0.124,0.9402,-0.6811
87029,2.5809,-0.3065,10.6686,0.1117,0.8775,-0.6875
87039,2.557,-0.3496,10.5489,0.1032,0.8237,-0.6917
87049,2.5187,-0.3639,10.3382,0.1016,0.7615,-0.696
87059,2.4948,-0.3974,10.2615,0.1048,0.7066,-0.7024
87069,2.557,-0.4022,9.9407,0.1101,0.6566,-0.7098
87079,2.6193,-0.3735,9.754,0.1176,0.6236,-0.7141
87089,2.6767,-0.3304,9.4523,0.1277,0.5965,-0.7231
87099,2.6001,-0.182,9.6199,0.133,0.5837,-0.7327
87109,2.4708,0.0862,9.8354,0.1293,0.5741,-0.7492
87119,2.4469,0.2346,9.9934,0.1149,0.5683,-0.7678
87129,2.4277,0.3831,9.9599,0.0894,0.5678,-0.7891
87139,2.3942,0.3639,9.6486,0.0612,0.5741,-0.8168
87149,2.3511,0.3831,9.6822,0.0314,0.5816,-0.8344
87159,2.3032,0.2873,9.3757,0.009,0.596,-0.8455
87169,2.1596,0.158,9.0836,0.0011,0.6167,-0.8514
87179,2.2027,0.1053,8.734,-0.0037,0.638,-0.8498
87189,2.3032,0.1197,8.4515,-0.0016,0.6774,-0.8402
87199,2.1787,0.1197,8.2983,-0.0016,0.7189,-0.8184
87209,2.0111,0.0958,8.3318,0.016,0.7662,-0.7907
87219,1.81,0.0383,8.4898,0.0447,0.8136,-0.7524
87229,1.5275,0.1341,9.0309,0.0803,0.8546,-0.7008
87239,1.2498,0.3112,9.5098,0.1272,0.8822,-0.6407
87249,0.8906,0.565,10.1801,0.19,0.8865,-0.5688
87259,0.5986,0.7614,11.1139,0.2591,0.8705,-0.4864
87269,0.4597,1.3551,11.9519,0.332,0.8455,-0.3943
87279,0.7566,2.0782,12.4834,0.3868,0.8152,-0.3017
87289,1.1253,2.6719,12.9909,0.4268,0.7944,-0.2118
87299,1.2306,3.2561,13.8289,0.4613,0.7726,-0.1272
87309,1.1253,3.6919,14.4514,0.4954,0.7402,-0.0234
87319,0.8954,4.2569,15.0691,0.5332,0.6848,0.0873
87329,0.6895,4.9416,15.7108,0.5545,0.6034,0.2091
87339,0.6416,5.7365,16.3428,0.5555,0.5044,0.3257
87349,0.7422,6.5793,16.5535,0.5199,0.3996,0.4182
87359,0.9625,7.2113,16.8648,0.4438,0.3065,0.4954
87369,1.3168,7.6375,16.8983,0.3437,0.241,0.5449
87379,1.7621,7.7668,16.8025,0.2379,0.2054,0.5901
87389,2.0734,7.6184,16.4003,0.1431,0.2017,0.6332
87399,2.3798,7.5082,15.864,0.0516,0.2309,0.6779
87409,2.6815,7.3167,15.3468,-0.0282,0.2927,0.7189
87419,2.8683,7.2353,14.71,-0.1064,0.3847,0.754
87429,2.7677,7.1395,13.8098,-0.1815,0.4858,0.7811
87439,2.4277,6.9384,13.1585,-0.2692,0.5779,0.8014
87449,1.9968,6.6894,12.3301,-0.3592,0.646,0.8173
87459,1.4461,6.4308,11.5592,-0.4555,0.6822,0.8248
87469,1.0008,5.9999,10.9271,-0.5481,0.6965,0.8226
87479,0.6608,5.4636,10.3142,-0.6311,0.6944,0.8136
87489,0.316,4.5777,9.6486,-0.6902,0.6742,0.8093
87499,0.431,4.7262,9.2033,-0.7529,0.6753,0.7838
87509,0.0479,4.1037,8.8442,-0.7811,0.6604,0.762
87519,-0.0718,3.6966,8.5521,-0.7939,0.6449,0.7418
87529,-0.1341,3.2992,8.0206,-0.8077,0.6327,0.7242
87539,-0.2346,3.0215,7.3885,-0.8163,0.622,0.7114
87549,-0.5076,2.7485,7.2305,-0.8253,0.6135,0.7061
87559,-0.6033,2.7438,6.7516,-0.8184,0.5821,0.7024
87569,-0.68,2.5762,6.2968,-0.8099,0.5459,0.7003
87579,-0.7614,2.6097,5.5785,-0.8269,0.5066,0.7082
87589,-0.6177,2.5283,4.9225,-0.8822,0.4667,0.7146
87599,-0.5171,2.399,4.4053,-0.9493,0.4284,0.7205
87609,-0.68,2.2841,3.7972,-1.0259,0.3778,0.7253
87619,-1.1253,2.2505,4.0749,-1.1238,0.3113,0.7247
87629,-1.6616,2.0734,5.1188,-1.2451,0.2182,0.7114
87639,-2.1979,1.6616,6.6846,-1.3739,0.1048,0.6827
87649,-2.8108,1.3168,8.7053,-1.5,-0.0383,0.6423
87659,-3.0454,0.5746,10.3286,-1.6283,-0.2001,0.588
87669,-2.3607,-0.7518,10.3813,-1.7288,-0.3485,0.5236
87679,-1.8579,-2.7581,10.3956,-1.7709,-0.4688,0.4448
87689,-1.5131,-4.5969,11.1761,-1.7485,-0.5507,0.3555
87699,-1.0487,-6.4548,12.5025,-1.5889,-0.6114,0.2464
87717,-0.929,-7.9344,16.1034,-1.1589,-0.6061,0.0
87727,-0.6752,-8.0828,17.516,-0.8572,-0.5715,-0.1506
87737,-1.3647,-7.604,19.0147,-0.5555,-0.5497,-0.2916
87747,-1.9872,-6.675,19.417,-0.3342,-0.5997,-0.4076
87757,-2.8922,-6.0286,20.1113,-0.1341,-0.7114,-0.5124
87767,-3.1173,-5.1571,20.2071,0.0112,-0.8583,-0.6077
87777,-3.2034,-4.5107,19.5367,0.099,-1.0456,-0.7125
87787,-3.0215,-3.9121,18.8328,0.1288,-1.2473,-0.8157
87797,-2.4277,-3.4046,18.2821,0.1399,-1.4367,-0.9275
87807,-1.5897,-3.237,17.7793,0.1538,-1.6075,-1.0392
87817,-0.2921,-3.1077,17.0707,0.1532,-1.6895,-1.168
87827,1.2977,-3.0646,16.0603,0.1676,-1.6676,-1.3196
87837,2.5666,-3.304,14.9685,0.1926,-1.5995,-1.4809
87847,3.3854,-3.4716,13.8002,0.2469,-1.4463,-1.6277
87857,3.6631,-3.4716,12.718,0.332,-1.2872,-1.7272
87867,3.7541,-3.4093,11.4874,0.4268,-1.1446,-1.7911
87877,3.8403,-3.1987,10.3669,0.5204,-1.0243,-1.8188
87887,3.7014,-2.8922,9.1985,0.5917,-0.9206,-1.8342
87897,3.5961,-2.6097,8.1403,0.6492,-0.8471,-1.8278
87907,3.5386,-2.1021,6.9384,0.679,-0.7774,-1.8257
87917,3.5003,-1.7909,5.8945,0.6976,-0.7141,-1.8305
87927,3.6392,-1.6616,4.9273,0.6955,-0.6465,-1.8448
87937,3.7541,-1.6616,3.6392,0.7019,-0.5598,-1.8565
