ts,ax,ay,az,gx,gy,gz
274475,-3.7541,8.6526,5.1236,-0.1548,-0.3501,0.3129
274485,-3.9169,9.0357,5.0374,-0.1894,-0.3624,0.3108
274495,-3.9648,9.4906,5.3008,-0.2395,-0.3682,0.3012
274505,-3.893,9.7923,5.023,-0.315,-0.3826,0.2985
274515,-3.7158,9.7396,4.9416,-0.3927,-0.3773,0.3171
274525,-3.5243,9.3422,4.9704,-0.4539,-0.3586,0.3666
274535,-3.5482,9.2799,5.3439,-0.4981,-0.331,0.4278
274545,-3.6057,9.3613,5.4684,-0.5353,-0.3134,0.4954
274555,-3.8355,9.6103,5.6455,-0.5699,-0.3155,0.5534
274565,-4.3574,9.8976,5.4875,-0.6098,-0.3347,0.5938
274575,-4.4772,10.1323,5.4013,-0.6561,-0.365,0.6369
274585,-4.3574,10.4483,5.1523,-0.7199,-0.3986,0.679
274595,-4.3527,10.4579,5.0518,-0.8056,-0.422,0.7311
274605,-4.4628,10.3573,5.2337,-0.8955,-0.439,0.7865
274615,-4.4628,10.3382,5.2337,-0.953,-0.464,0.8397
274625,-4.64,10.2855,5.3439,-1.002,-0.5018,0.8732
274635,-4.5969,10.1945,5.1619,-1.0318,-0.5422,0.8865
274645,-4.6591,10.137,5.0518,-1.0706,-0.5736,0.8801
274655,-4.5298,10.2711,5.1044,-1.1089,-0.6002,0.8689
274665,-4.4724,10.3094,5.1332,-1.1685,-0.5992,0.8583
274675,-4.3383,10.2041,5.387,-1.1967,-0.6188,0.8668
274685,-4.2521,10.3382,5.4923,-1.2286,-0.6449,0.8503
274695,-4.3622,10.4052,5.3917,-1.2659,-0.6854,0.7976
274705,-4.4293,10.2711,5.3247,-1.3069,-0.7242,0.7035
274715,-4.0749,10.501,5.6503,-1.3622,-0.7322,0.6098
274725,-3.3662,10.5441,5.8562,-1.4319,-0.7263,0.5459
274735,-3.2417,9.6486,5.8035,-1.4484,-0.7274,0.5257
274745,-3.5434,9.1794,5.861,-1.4122,-0.7535,0.5183
274755,-3.7733,8.6191,6.0286,-1.3649,-0.8152,0.4917
274765,-3.6775,8.8825,6.3925,-1.3372,-0.9009,0.4252
274775,-3.3471,8.7053,6.6319,-1.3207,-0.9796,0.34
274785,-2.806,8.442,6.6942,-1.3042,-1.0562,0.2687
274795,-2.4134,8.0062,6.6367,-1.2973,-1.1121,0.2591
274805,-2.3367,7.7333,6.699,-1.2739,-1.1776,0.3044
274815,-2.0925,7.2592,6.8139,-1.2483,-1.2366,0.3927
274825,-1.652,6.9623,6.9719,-1.2212,-1.2952,0.4848
274835,-0.8188,6.7516,7.5561,-1.2063,-1.3101,0.5795
274845,-0.1245,6.3446,7.6567,-1.1584,-1.3042,0.6614
274855,0.2298,6.1148,8.0349,-1.1222,-1.2797,0.7418
274865,0.4501,5.9807,7.9871,-1.0658,-1.2675,0.8322
274875,0.6991,6.0765,8.2648,-1.0217,-1.2584,0.9386
274885,0.9002,6.1818,8.4851,-1.0206,-1.2515,1.028
274895,1.1396,6.5601,8.7724,-1.0052,-1.2622,1.0882
274905,1.4748,6.5457,8.9208,-1.002,-1.2521,1.1148
274915,1.968,6.4356,8.9208,-1.0041,-1.2217,1.1116
274925,2.2362,6.3159,9.0932,-1.0201,-1.1669,1.1132
274935,2.3655,5.9616,9.0884,-1.0206,-1.0999,1.1116
274945,2.3511,5.6072,9.098,-1.0099,-1.027,1.1206
274955,2.4229,5.1475,9.0644,-0.9748,-0.9583,1.127
274965,2.2458,5.0853,9.165,-0.8971,-0.9152,1.1361
274975,2.1931,5.2912,9.323,-0.8221,-0.8838,1.1148
274985,2.5235,5.7126,9.3565,-0.7705,-0.8493,1.0648
274995,2.9736,5.8514,9.4858,-0.737,-0.795,1.0137
275005,3.3615,5.7461,9.5433,-0.7104,-0.7247,0.9849
275015,3.3998,5.7509,9.6343,-0.6928,-0.6428,0.9748
275025,3.2992,5.8897,9.5816,-0.6843,-0.5773,0.9833
275035,3.055,5.8945,9.754,-0.6795,-0.5385,0.9855
275045,2.6671,5.8419,9.8545,-0.6795,-0.5172,0.9594
275055,2.4325,5.7988,10.1993,-0.6721,-0.5225,0.9094
275065,2.5235,5.636,10.0269,-0.6566,-0.5459,0.8679
275075,2.806,5.4061,9.9695,-0.6141,-0.5545,0.8615
275085,3.213,5.1715,9.7683,-0.5555,-0.5502,0.8971
275095,3.6583,5.4348,9.7109,-0.4933,-0.5417,0.9594
275105,4.0797,5.6503,9.4236,-0.4406,-0.5098,1.0115
275115,4.3622,6.0908,9.481,-0.4193,-0.4555,1.0153
275125,4.2808,6.5697,9.6822,-0.4273,-0.4001,0.9631
275135,4.2138,6.608,9.7875,-0.455,-0.3501,0.8785
