ts,ax,ay,az,gx,gy,gz
158404,0.9385,-0.8859,9.6822,0.2889,-0.7418,-0.6566
158414,0.9337,-1.0487,9.9168,0.2857,-0.7838,-0.6428
158424,1.1492,-1.2785,9.6486,0.3076,-0.8344,-0.6077
158434,1.2019,-1.3838,9.3565,0.3411,-0.8817,-0.5635
158444,1.2641,-1.403,9.4858,0.3858,-0.9237,-0.5151
158454,1.2929,-1.3551,9.6965,0.4406,-0.9477,-0.4736
158464,1.3647,-1.087,9.663,0.4842,-0.9488,-0.4448
158474,1.403,-0.6369,9.572,0.5023,-0.9211,-0.4432
158484,1.4796,-0.3256,9.4858,0.481,-0.8801,-0.4496
158494,1.2546,0.0239,9.481,0.4305,-0.8375,-0.4651
158504,0.6943,0.2586,10.0078,0.3555,-0.8115,-0.4757
158514,0.3112,0.2346,10.1658,0.2677,-0.8184,-0.4848
158524,0.3065,-0.0096,9.6678,0.1969,-0.8179,-0.4997
158534,0.3256,-0.3256,9.1746,0.141,-0.7998,-0.5252
158544,0.3639,-0.6991,8.825,0.1139,-0.7662,-0.5534
158554,0.3112,-0.9002,8.5521,0.1117,-0.7184,-0.5848
158564,0.3448,-1.0439,7.9966,0.1229,-0.6582,-0.6151
158574,0.2059,-1.0726,7.5082,0.1362,-0.6013,-0.6465
158584,-0.1532,-1.0247,7.264,0.1469,-0.5571,-0.6768
158594,-0.3879,-0.8475,7.1922,0.1373,-0.5401,-0.7136
158604,-0.5698,-0.7661,7.2975,0.1176,-0.5523,-0.7556
158614,-0.4741,-0.8045,6.8761,0.0979,-0.5608,-0.8083
158624,-0.2921,-0.7709,6.5505,0.0708,-0.564,-0.8812
158634,-0.2586,-0.8715,6.5841,0.0548,-0.5646,-0.9504
158644,-0.1772,-0.9146,6.6559,0.0458,-0.563,-1.0259
158654,0.0862,-0.7757,6.0765,0.0293,-0.5481,-1.1169
158664,-0.1006,-0.3926,6.426,-0.0287,-0.5353,-1.2494
158674,-0.9098,0.249,8.1116,-0.132,-0.5593,-1.4218
158684,-1.3551,0.3783,10.0844,-0.2458,-0.6274,-1.6315
158694,-0.8859,-0.2059,9.7109,-0.3299,-0.7146,-1.8427
158704,-0.6464,-1.2929,8.3079,-0.3602,-0.7897,-2.0194
158714,-0.1389,-2.2793,7.8338,-0.323,-0.8493,-2.138
158724,0.6895,-2.3607,7.7572,-0.2352,-0.8737,-2.2216
158734,1.1396,-1.719,8.3175,-0.1719,-0.8567,-2.3386
158744,1.8627,-0.565,8.442,-0.1628,-0.7764,-2.5116
158754,2.6719,0.3639,8.4228,-0.2123,-0.6231,-2.7414
158764,2.9018,0.6752,8.26,-0.2911,-0.4342,-2.9867
158774,2.3176,0.2969,7.9392,-0.3496,-0.2836,-3.2023
158784,2.0494,0.4741,7.3885,-0.3863,-0.2112,-3.3688
158794,2.466,1.0487,8.1547,-0.4401,-0.1846,-3.505
158804,3.1364,2.1452,9.2177,-0.5039,-0.1862,-3.6423
158814,4.1084,2.6671,9.505,-0.5624,-0.2001,-3.7902
158824,5.1236,2.648,8.169,-0.6055,-0.2192,-3.9302
158834,5.9233,2.7916,7.2927,-0.6353,-0.2384,-4.0382
158844,6.9576,2.8156,7.355,-0.6534,-0.2458,-4.0893
158854,8.0637,4.1276,9.7779,-0.6753,-0.2347,-4.1132
158864,8.0541,1.8627,12.8138,-0.4794,-0.2405,-4.1531
158874,9.3613,0.8619,12.1721,-0.0154,-0.3304,-4.1489
158884,10.2568,1.0008,12.6845,0.7668,-0.4411,-4.1787
158894,10.7883,4.8171,13.8672,1.5559,-0.5965,-4.2308
158904,12.4115,9.1075,14.1928,2.1151,-0.6082,-4.3011
158914,14.3317,13.9917,14.1641,2.6419,-0.3948,-4.4016
158924,15.4809,20.1879,16.8073,2.5919,0.0399,-4.1659
158934,12.8712,23.1424,21.8734,2.3918,0.5587,-4.0031
158944,8.5712,23.195,20.3747,2.4222,1.0318,-4.5373
158954,3.0837,22.8167,17.9182,2.336,1.1903,-4.7933
158964,-1.1971,21.6053,19.6995,2.2141,1.1339,-4.7315
158974,-1.8052,19.5941,21.1073,2.3668,1.0562,-4.515
158984,-1.834,19.3691,19.2685,2.4914,1.0903,-4.2766
158994,-3.5913,19.0291,17.7793,2.6079,1.0866,-4.0036
159004,-3.0502,19.6564,18.0762,2.6414,1.2382,-4.0323
159014,-8.4851,20.6428,16.0555,2.237,1.068,-3.9318
159024,-9.4954,16.7834,14.9494,1.9459,0.7716,-3.7796
159034,-8.4132,15.0164,14.6621,1.7682,0.5199,-3.4667
159044,-7.9487,11.3868,12.6701,1.8124,0.2969,-2.8825
159054,-7.1635,9.6438,10.4148,2.0577,0.0942,-2.0864
159064,-6.3159,10.5728,8.4563,2.3397,-0.1038,-1.267
159074,-4.956,12.9191,7.3933,2.4254,-0.2144,-0.6316
159084,-3.1939,14.9925,7.2927,2.3152,-0.2496,-0.2299
159094,-2.2697,16.2279,6.9767,2.0348,-0.2309,-0.0388
159104,-1.834,16.4194,6.0861,1.6219,-0.216,-0.0043
159114,-1.5036,15.2702,4.8985,1.1637,-0.19,-0.0724
159124,-1.1205,13.9965,3.9648,0.7354,-0.1777,-0.1969
159134,-0.929,12.6462,3.3088,0.3459,-0.1676,-0.3544
159144,-0.9098,11.0756,3.0071,0.0346,-0.1612,-0.5199
159154,-0.4357,9.5289,2.9305,-0.2214,-0.1368,-0.6513
159164,-0.4022,8.078,3.2274,-0.4065,-0.1054,-0.7455
159174,-0.498,6.5984,3.462,-0.5167,-0.0979,-0.7971
159184,-0.6895,5.2529,3.7014,-0.5449,-0.1022,-0.812
159194,-0.8859,4.5777,4.0606,-0.5199,-0.1293,-0.803
159204,-1.2737,4.2617,4.1803,-0.4502,-0.1862,-0.7779
159214,-1.2115,4.5011,4.1659,-0.3746,-0.2512,-0.7364
159224,-1.1013,5.114,4.1994,-0.3092,-0.3065,-0.6753
159234,-1.1444,5.5833,4.6926,-0.2597,-0.3501,-0.6066
159244,-1.1396,6.6367,5.4396,-0.2458,-0.3858,-0.5486
159254,-0.9481,6.9145,5.8514,-0.2852,-0.4033,-0.5177
159264,-0.7422,6.8714,5.8802,-0.3129,-0.414,-0.5092
159274,-1.2546,6.7373,5.861,-0.331,-0.4496,-0.5098
159284,-1.5945,6.9097,6.268,-0.3416,-0.5028,-0.5044
159294,-1.47,7.1204,7.1108,-0.356,-0.5326,-0.4933
159304,-1.0487,7.3263,7.9631,-0.3597,-0.5268,-0.4656
159314,-0.8092,7.3119,8.2744,-0.3384,-0.4837,-0.4342
159324,-0.8763,6.7516,8.3797,-0.2751,-0.414,-0.389
159334,-0.723,6.1339,8.3749,-0.1458,-0.3326,-0.3278
159344,-0.565,5.6072,7.9392,0.0495,-0.2474,-0.2336
159354,-0.7422,5.5354,7.6662,0.2767,-0.158,-0.1399
159364,-0.6225,5.8802,7.5417,0.5082,-0.0521,-0.0372
159374,-0.5842,7.0342,7.7045,0.6694,0.0665,0.0564
159384,-0.7183,7.7764,7.7955,0.7785,0.1862,0.1235
159394,-0.7709,8.6383,7.762,0.8274,0.3379,0.1596
159404,-0.814,9.323,7.015,0.8306,0.4997,0.1788
159414,-1.1732,9.5624,6.3877,0.8136,0.6795,0.2059
159424,-1.3647,9.5241,6.2106,0.8109,0.8657,0.2528
159434,-1.9872,9.5816,6.1196,0.7875,1.0259,0.2815
159444,-3.122,9.845,6.1483,0.7673,1.0935,0.2719
159454,-3.96,10.2807,6.0765,0.6981,1.0658,0.2283
159464,-4.3287,10.3142,5.928,0.6061,0.9743,0.1703
159474,-4.458,10.252,5.9424,0.5007,0.8503,0.1171
159484,-4.2234,10.228,6.3973,0.3991,0.7322,0.067
159494,-3.6392,9.9551,6.4308,0.3251,0.638,0.0176
159504,-3.4333,9.9359,6.766,0.2597,0.596,-0.0293
159514,-3.3375,9.8785,7.0006,0.215,0.564,-0.0825
159524,-2.9209,10.1849,6.7564,0.1389,0.5507,-0.1266
159534,-3.0311,10.0269,6.5027,0.0729,0.5465,-0.1602
159544,-3.2322,9.8593,7.2257,-0.0144,0.5406,-0.174
159554,-3.2944,9.5433,7.6088,-0.0862,0.5044,-0.1921
159564,-3.5051,9.0405,7.4124,-0.1282,0.4459,-0.2086
159574,-3.6009,8.7293,7.6567,-0.1538,0.3762,-0.2118
159584,-3.3519,8.4994,7.8003,-0.1346,0.3113,-0.2017
159594,-3.2178,8.3701,7.8434,-0.107,0.2629,-0.1799
159604,-3.0885,8.351,7.7764,-0.0734,0.2309,-0.1373
159614,-3.055,8.4611,7.9679,-0.0532,0.207,-0.0793
159624,-2.9161,8.5808,8.0397,-0.041,0.191,-0.0117
159634,-2.7725,8.6526,7.9535,-0.0452,0.1799,0.0553
159644,-2.6576,8.7915,7.7428,-0.0644,0.1687,0.108
159654,-2.6815,8.9543,7.6758,-0.0952,0.149,0.1399
159664,-2.5043,9.0597,7.3981,-0.1224,0.1352,0.1602
159674,-2.4517,9.1937,7.2832,-0.1554,0.1426,0.1681
159684,-2.1691,9.5241,7.3167,-0.2033,0.1889,0.1846
159694,-2.0638,9.596,7.3502,-0.2735,0.2762,0.2118
159704,-2.0734,9.4044,7.3646,-0.3331,0.3794,0.248
159714,-2.4325,9.0453,7.2927,-0.3725,0.4635,0.2794
159724,-2.9066,8.7867,6.9671,-0.3948,0.5007,0.2889
159734,-3.4189,8.6048,6.9863,-0.4124,0.5018,0.2751
159744,-3.7062,8.5569,7.0102,-0.4214,0.4762,0.2496
159754,-3.9744,8.6574,7.3167,-0.4523,0.4475,0.2102
159764,-4.0223,8.7867,7.3933,-0.5039,0.415,0.1602
159774,-4.0701,8.5952,7.1443,-0.5795,0.3757,0.1075
159784,-4.1611,8.0014,6.9767,-0.6258,0.3278,0.058
159794,-4.4484,7.3837,6.8761,-0.6337,0.2533,0.017
159804,-4.5586,6.8331,7.1347,-0.613,0.158,-0.0043
159814,-4.6017,6.5936,7.2832,-0.5619,0.0447,-0.0335
159824,-4.5969,6.675,7.4603,-0.4975,-0.0724,-0.0591
159834,-4.5442,6.4835,7.4508,-0.4262,-0.199,-0.0729
159844,-4.0893,6.7708,7.5513,-0.3805,-0.2927,-0.0809
159854,-3.6536,6.9001,7.6998,-0.3602,-0.3549,-0.0708
159864,-3.2992,7.4124,7.7428,-0.3741,-0.3783,-0.0569
159874,-3.3567,5.1044,6.3782,-0.2815,-0.4715,0.0261
159884,-3.2082,6.0669,7.4986,-0.3203,-0.4294,0.0399
159894,-3.0167,6.3159,7.4986,-0.3134,-0.5002,0.0968
159904,-2.8491,6.1866,7.5034,-0.2884,-0.5624,0.1272
159914,-2.6001,6.2441,7.6231,-0.273,-0.6135,0.1474
159924,-2.1452,6.1818,7.5944,-0.2671,-0.6513,0.1623
159934,-1.6089,6.1627,7.4843,-0.241,-0.6545,0.19
159944,-1.2258,6.0621,7.3981,-0.2091,-0.6321,0.2304
159954,-0.8954,6.0861,7.3981,-0.1836,-0.5885,0.2831
159964,-0.7901,6.1579,7.6854,-0.1586,-0.5295,0.3272
159974,-0.7039,6.4069,7.7189,-0.1336,-0.4624,0.3672
159984,-0.6991,6.5314,7.7907,-0.1181,-0.39,0.3911
159994,-0.7566,6.4979,7.7572,-0.0984,-0.3267,0.4065
160004,-0.8763,6.608,7.8721,-0.0681,-0.2639,0.4145
160014,-0.8667,6.5984,7.8386,-0.0378,-0.2091,0.4257
160024,-0.9768,6.6272,7.9727,0.0122,-0.158,0.4427
160034,-1.1109,6.7277,8.011,0.0798,-0.1139,0.4672
160044,-1.1109,6.9001,7.9535,0.1394,-0.0702,0.4949
160054,-1.2402,7.1443,7.9535,0.1985,-0.0351,0.5076
160064,-1.4126,7.5896,7.7428,0.2395,-0.0112,0.5151
160074,-1.5179,7.8721,7.853,0.2538,0.0106,0.5076
160084,-1.6424,8.0206,7.9775,0.2538,0.0112,0.489
160094,-1.8723,8.0397,7.8769,0.2501,0.0011,0.4592
160104,-1.9201,8.0349,7.7093,0.2432,-0.0218,0.4347
160114,-1.8387,8.0876,7.6519,0.2373,-0.0591,0.4172
160124,-1.834,8.2073,7.7381,0.2267,-0.0878,0.3964
160134,-1.4988,8.4228,7.6279,0.207,-0.1149,0.381
160144,-1.2402,8.6431,7.6854,0.1713,-0.1229,0.365
160154,-0.9529,8.6574,7.7045,0.1266,-0.1043,0.357
160164,-0.9912,8.5042,7.8673,0.0921,-0.0803,0.3586
160174,-1.1253,8.3797,7.7476,0.0702,-0.0665,0.3672
160184,-1.2067,8.3558,7.8051,0.0431,-0.0681,0.3661
160194,-1.2498,8.3222,7.8578,0.0208,-0.0873,0.3523
160204,-1.1396,8.2839,7.8578,0.0005,-0.1181,0.3246
160214,-0.9816,8.1642,7.8769,-0.0106,-0.1314,0.2996
160224,-0.6656,8.078,7.7428,-0.017,-0.133,0.2889
160234,-0.4788,8.0493,7.6902,-0.0112,-0.1171,0.2911
160244,-0.3735,8.0589,7.7812,-0.0043,-0.0942,0.2964
160254,-0.3448,8.0397,7.7476,-0.0027,-0.0681,0.2996
160264,-0.431,8.102,7.8099,0.0021,-0.0543,0.2889
160274,-0.3687,8.1116,7.9152,0.0037,-0.0463,0.2677
160284,-0.3208,8.0397,7.8482,0.0085,-0.0404,0.2384
160294,-0.2155,8.1451,7.7237,0.0112,-0.0261,0.2171
160304,-0.0718,8.1307,7.5034,0.0149,-0.0032,0.2001
160314,-0.1149,8.1163,7.2832,0.025,0.0282,0.2006
160324,-0.249,8.1786,7.4747,0.0309,0.0559,0.2043
160334,-0.3687,8.2265,7.4843,0.0351,0.0793,0.2059
160344,-0.3735,8.3893,7.4843,0.0277,0.0947,0.2118
160354,-0.3543,8.3653,7.6231,0.008,0.1054,0.2059
160364,-0.2729,8.4372,7.5226,-0.0176,0.1176,0.2033
160374,-0.316,8.4228,7.5369,-0.0346,0.1235,0.1995
160384,-0.4453,8.4515,7.4508,-0.0511,0.1213,0.1995
160394,-0.3783,8.3701,7.4939,-0.0676,0.1054,0.1979
160404,-0.5459,8.327,7.4077,-0.0788,0.0873,0.1963
160414,-0.6512,8.2744,7.5369,-0.0814,0.0628,0.191
160424,-0.6033,8.2648,7.7333,-0.0814,0.0341,0.1932
160434,-0.4645,8.2887,7.6327,-0.0931,0.0101,0.1953
160444,-0.4118,8.3462,7.7045,-0.1101,-0.0122,0.2017
160454,-0.3304,8.3797,7.7141,-0.1277,-0.0346,0.2049
160464,-0.2011,8.4276,7.6854,-0.1399,-0.049,0.2011
160474,-0.2107,8.4084,7.6806,-0.1564,-0.0591,0.1969
160484,-0.1532,8.3222,7.6662,-0.158,-0.058,0.1921
160494,-0.1484,8.2791,7.6902,-0.1474,-0.0596,0.183
160504,-0.1676,8.327,7.7285,-0.1378,-0.0607,0.1751
160514,-0.1101,8.3893,7.8338,-0.1346,-0.0559,0.1687
160524,-0.1724,8.3797,7.829,-0.1325,-0.0532,0.1634
160534,-0.0575,8.5186,7.7381,-0.1399,-0.05,0.1517
160544,0.0096,8.5904,7.671,-0.1463,-0.0458,0.1394
160554,-0.067,8.5856,7.6136,-0.1564,-0.0447,0.1208
160564,0.0718,8.691,7.58,-0.1703,-0.0383,0.108
160574,0.0096,8.6048,7.7285,-0.1772,-0.0239,0.0937
160584,-0.1101,8.5808,7.6998,-0.1777,-0.0186,0.0899
160594,-0.2011,8.4324,7.671,-0.1676,-0.0229,0.0878
160604,-0.2729,8.5329,7.8386,-0.1623,-0.0239,0.0921
160614,-0.2873,8.6766,7.6184,-0.1575,-0.0319,0.0857
160624,-0.2394,8.7771,7.6279,-0.1495,-0.0383,0.0809
160634,-0.249,8.8729,7.5992,-0.1596,-0.0447,0.0708
160644,-0.1772,8.8585,7.6519,-0.1644,-0.0394,0.0718
160654,-0.182,8.7819,7.7285,-0.1719,-0.0335,0.0878
160664,-0.2203,8.8442,7.8147,-0.1681,-0.0234,0.1086
160674,-0.2873,8.9112,7.9057,-0.165,-0.0208,0.1447
160684,-0.3926,9.1459,7.8147,-0.1713,-0.0239,0.1666
160694,-0.2873,9.2847,7.8051,-0.1783,-0.0261,0.1862
160704,-0.1532,9.5241,7.5896,-0.1884,-0.0218,0.2059
