ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
57248,0.815,0.499,0.649,-32.9,-36.7,-16.9,1.155,52.1,0,0,1.2,0,0,0
57345,0.759,0.438,0.605,-34.5,-24.5,-29.5,1.065,51.5,0,0,2.0,0,0,0
57443,0.695,0.379,0.603,-37.8,-32.2,-35.1,0.995,60.8,0,0,0.8,0,0,0
57561,0.685,0.379,0.671,-28.4,-23.4,-42.8,1.031,56.4,0,0,0.5,0,0,0
57659,0.616,0.418,0.628,-29.1,-21.3,-34.9,0.974,50.2,0,0,0.5,0,0,0
57758,0.662,0.345,0.603,-28.7,-15.9,-24.1,0.959,40.7,0,0,0.9,0,0,1
57858,0.637,0.408,0.754,-13.7,-17.6,-13.8,1.068,26.2,0,0,1.0,0,0,1
57955,0.82,0.344,0.747,-5.6,-1.5,4.6,1.161,7.4,0,0,1.1,0,0,1
58071,0.703,0.374,0.724,18.4,20.6,-2.4,1.077,27.7,0,0,0.4,0,0,1
58171,0.596,0.475,0.677,31.0,20.1,0.7,1.019,36.9,0,0,1.2,0,0,1
58269,0.583,0.573,0.613,29.3,29.5,21.9,1.022,47.0,0,0,0.3,0,0,1
58368,0.621,0.538,0.61,19.8,32.1,28.5,1.023,47.2,0,0,0.5,0,0,1
58465,0.526,0.572,0.633,23.1,29.6,22.9,1.002,44.0,0,0,0.8,0,0,1
58565,0.522,0.531,0.706,18.7,16.8,23.9,1.026,34.7,0,0,1.2,0,0,1
58667,0.645,0.539,0.704,24.4,3.9,20.1,1.097,31.9,0,0,0.9,0,0,1
58785,0.589,0.521,0.567,15.0,19.8,4.8,0.97,25.2,0,0,2.3,0,0,1
58882,0.437,0.541,0.651,8.8,8.2,-3.1,0.953,12.4,0,0,0.4,0,0,1
58981,0.484,0.63,0.721,5.9,-0.2,-2.7,1.073,6.6,0,0,2.2,0,0,1
59078,0.708,0.754,0.755,-4.6,-2.2,-1.7,1.281,5.4,0,0,1.8,0,0,1
59176,0.676,0.606,0.742,-13.2,4.7,-16.8,1.173,21.9,0,0,3.0,0,0,1
59294,0.316,0.469,0.66,-9.8,16.7,-7.9,0.869,20.9,0,0,2.1,0,0,1
59391,0.21,0.4,0.613,4.0,-13.8,-8.4,0.761,16.7,0,0,1.4,0,0,1
59490,0.231,0.392,0.504,18.0,-9.1,-10.6,0.679,22.8,0,0,2.0,0,0,0
59587,0.203,0.623,0.556,31.9,-7.9,4.8,0.86,33.2,0,0,4.9,0,0,1
59686,0.527,1.117,1.025,-9.3,34.3,12.7,1.605,37.7,0,0,6.6,0,0,0
59803,0.698,1.208,1.511,-14.0,7.3,7.4,2.056,17.4,0,0,8.4,0,0,0
59900,0.833,0.352,0.306,-20.5,68.1,12.9,0.955,72.3,0,0,11.0,0,1,0
59999,0.752,0.195,0.724,-10.8,-45.0,29.7,1.062,55.0,0,0,3.8,0,0,0
60096,1.038,0.275,0.614,14.6,26.6,5.4,1.237,30.8,0,0,5.1,0,0,1
60211,0.552,0.479,0.677,18.6,-12.3,12.4,0.996,25.5,0,0,1.7,0,0,1
60308,0.478,0.504,0.579,3.1,-2.3,4.8,0.905,6.2,0,0,4.0,0,0,1
60406,0.56,0.447,0.432,7.7,7.7,2.0,0.837,11.1,0,0,1.6,0,1,1
60503,0.364,0.537,0.607,12.8,38.8,-27.2,0.888,49.1,0,0,7.4,0,0,1
60619,0.349,0.726,0.526,2.6,45.3,-24.1,0.962,51.4,0,0,1.5,0,0,0
60716,0.431,0.554,0.627,-16.9,27.0,-10.9,0.941,33.6,0,0,1.0,0,0,1
60815,0.316,0.569,0.724,-9.2,17.2,-4.7,0.974,20.0,0,0,1.0,0,0,1
60911,0.409,0.558,0.665,0.8,26.7,22.4,0.96,34.9,0,0,2.5,0,0,1
61027,0.261,0.491,0.648,28.6,67.7,50.9,0.854,89.4,0,0,3.1,0,0,0
61126,0.088,0.827,0.956,72.2,45.6,78.4,1.267,115.9,0,0,3.2,0,0,0
61225,0.465,0.728,0.956,54.2,28.1,96.7,1.289,114.3,0,0,2.0,0,0,0
61324,0.431,0.502,0.662,38.5,47.4,84.9,0.936,104.6,0,0,3.6,0,0,0
61421,0.359,0.454,0.713,12.7,41.9,88.8,0.918,99.0,0,0,1.9,0,0,0
61537,0.453,0.479,0.83,15.1,28.3,47.3,1.06,57.1,0,0,1.8,0,0,0
61635,0.439,0.507,0.848,13.1,17.6,19.5,1.081,29.4,0,0,0.8,0,0,1
61734,0.438,0.562,0.757,13.0,6.5,5.6,1.04,15.6,0,0,0.9,0,0,1
61831,0.39,0.636,0.957,13.0,-6.2,-7.0,1.213,16.0,0,0,3.6,0,0,1
61946,0.544,0.586,0.618,14.0,-14.4,14.9,1.011,25.0,0,0,1.7,0,0,1
62043,0.48,0.511,0.551,-0.7,7.5,-3.2,0.892,8.2,0,0,1.5,0,0,1
62142,0.411,0.57,0.708,6.9,-3.4,-14.8,0.997,16.7,0,0,2.9,0,0,1
62242,0.504,0.716,0.732,0.3,-6.7,-2.5,1.141,7.2,0,0,0.5,0,0,1
62339,0.531,0.544,0.675,-7.2,-2.9,16.6,1.017,18.4,0,0,1.6,0,0,1
62455,0.513,0.525,0.677,0.4,-6.1,-0.3,0.998,6.1,0,0,0.7,0,0,1
62553,0.537,0.578,0.711,3.5,-6.9,-2.4,1.062,8.1,0,0,0.8,0,0,1
62653,0.545,0.503,0.695,5.2,0.8,9.0,1.016,10.4,0,0,1.4,0,0,1
62752,0.517,0.521,0.671,14.1,2.3,2.9,0.995,14.6,0,0,0.3,0,0,1
62849,0.494,0.597,0.66,14.8,2.7,4.8,1.018,15.8,0,0,0.6,0,0,1
62949,0.602,0.578,0.647,8.8,1.2,12.4,1.056,15.3,0,0,0.5,0,0,1
63051,0.536,0.53,0.595,-0.8,11.3,19.1,0.961,22.2,0,0,1.1,0,0,1
63169,0.572,0.563,0.68,1.1,5.5,9.6,1.052,11.1,0,0,0.8,0,0,1
63267,0.598,0.568,0.685,-5.0,7.2,8.7,1.073,12.4,0,0,0.8,0,0,1
63365,0.575,0.565,0.718,-5.5,13.8,3.8,1.08,15.4,0,0,0.8,0,0,1
63462,0.526,0.528,0.686,-5.6,15.1,-0.2,1.012,16.1,0,0,1.5,0,0,1
63576,0.326,0.491,0.618,-17.5,15.1,-13.1,0.854,26.6,0,0,2.1,0,0,1
63673,0.474,0.55,0.836,-2.0,-7.5,-7.4,1.107,10.7,0,0,3.5,0,0,1
63772,0.507,0.751,0.845,20.6,-19.3,0.1,1.239,28.2,0,0,0.6,0,0,1
63869,0.502,0.661,0.681,-0.6,2.1,8.5,1.074,8.8,0,0,2.7,0,0,1
63984,0.381,0.529,0.641,-14.8,15.9,0.0,0.914,21.7,0,0,0.7,0,0,1
64081,0.534,0.572,0.793,-10.0,23.7,-3.3,1.113,25.9,0,0,3.4,0,0,1
64181,0.497,0.598,0.974,-3.0,22.2,15.0,1.247,27.0,0,0,1.1,0,0,1
64278,0.488,0.388,0.867,7.1,18.2,-4.8,1.068,20.2,0,0,5.4,0,0,1
64392,0.37,0.253,0.736,0.6,0.7,36.8,0.862,36.8,0,0,3.3,0,0,1
64490,0.532,0.361,0.755,12.3,-10.2,33.8,0.992,37.4,0,0,2.0,0,0,1
64588,0.537,0.397,0.788,0.7,-17.1,21.7,1.033,27.7,0,0,0.9,0,0,1
64687,0.633,0.404,0.794,-1.1,-20.9,10.4,1.093,23.4,0,0,1.0,0,0,1
64784,0.66,0.382,0.785,-12.7,-22.9,-0.2,1.095,26.2,0,0,2.9,0,0,1
64887,0.592,0.423,0.798,-26.1,-11.3,-50.6,1.079,58.1,0,0,1.9,0,0,0
64988,0.612,0.506,0.677,-11.3,-28.4,-38.6,1.043,49.2,0,0,1.1,0,0,1
65106,0.734,0.472,0.655,-27.0,-5.3,-40.8,1.091,49.2,0,0,2.4,0,0,1
65204,0.399,0.441,0.556,-25.6,2.4,-48.1,0.814,54.5,0,0,2.2,0,0,0
65302,0.411,0.521,0.629,-15.6,-12.0,-38.0,0.914,42.8,0,0,2.6,0,0,1
65399,0.531,0.665,0.821,-0.8,-19.6,-13.0,1.183,23.6,0,0,3.3,0,0,1
65498,0.738,0.641,0.686,-7.1,-13.9,24.2,1.195,28.8,0,0,1.2,0,0,1
65616,0.471,0.515,0.817,-1.1,31.3,17.8,1.074,36.1,0,0,1.9,0,0,1
65714,0.485,0.482,0.822,5.1,3.0,19.5,1.069,20.4,0,0,1.8,0,0,1
65813,0.564,0.4,0.679,-4.1,7.4,25.8,0.969,27.1,0,0,2.1,0,0,1
65913,0.492,0.307,0.697,-15.4,17.9,21.5,0.907,31.9,0,0,0.6,0,0,1
66010,0.519,0.27,0.831,3.9,4.5,-3.0,1.016,6.7,0,0,1.4,0,0,1
66126,0.583,0.357,0.874,3.9,-0.8,1.6,1.11,4.3,0,0,1.7,0,0,1
66223,0.557,0.398,0.762,9.3,13.2,3.8,1.024,16.6,0,0,1.5,0,0,1
66323,0.496,0.453,0.774,-2.3,9.2,11.5,1.025,14.9,0,0,0.5,0,0,1
66420,0.493,0.374,0.859,-7.6,3.7,3.4,1.058,9.1,0,0,1.7,0,0,1
66518,0.548,0.325,0.865,-1.9,-7.1,-4.1,1.075,8.5,0,0,0.8,0,0,1
66619,0.547,0.312,0.836,8.4,3.3,-6.0,1.046,10.9,0,0,0.8,0,0,1
66739,0.415,0.509,0.778,4.8,17.6,4.5,1.018,18.8,0,0,0.4,0,0,1
66836,0.457,0.404,0.852,-5.9,-7.8,4.1,1.048,10.6,0,0,0.8,0,0,1
66934,0.563,0.356,0.847,-5.4,-3.5,2.0,1.078,6.7,0,0,0.4,0,0,1
67031,0.478,0.349,0.856,1.1,2.0,-6.8,1.041,7.2,0,0,0.7,0,0,1
67129,0.47,0.382,0.832,0.5,-4.1,-7.4,1.029,8.5,0,0,0.5,0,0,1
67247,0.509,0.388,0.836,-2.1,-4.9,-6.7,1.052,8.6,0,0,0.3,0,0,1
67344,0.501,0.385,0.83,-2.2,-4.6,-11.0,1.043,12.1,0,0,0.3,0,0,1
67443,0.491,0.386,0.826,0.8,-2.4,-3.5,1.036,4.3,0,0,0.2,0,0,1
67540,0.511,0.378,0.835,0.6,-3.4,-4.6,1.049,5.7,0,0,0.4,0,0,1
67655,0.513,0.402,0.807,2.5,1.4,-2.3,1.037,3.7,0,0,0.1,0,0,1
67752,0.472,0.436,0.803,3.6,7.7,-0.6,1.029,8.5,0,0,1.4,0,0,1
67850,0.524,0.426,0.796,-3.4,-4.4,9.0,1.044,10.6,0,0,1.6,0,0,1
67947,0.519,0.437,0.798,-1.6,-0.3,-6.9,1.048,7.1,0,0,1.8,0,0,1
68063,0.556,0.4,0.836,-18.0,3.1,-9.8,1.081,20.7,0,0,1.7,0,0,1
68160,0.473,0.383,0.835,-18.0,-5.1,-19.2,1.033,26.8,0,0,0.3,0,0,1
68258,0.456,0.372,0.833,-16.0,5.8,-31.8,1.02,36.1,0,0,2.3,0,0,1
68356,0.448,0.353,0.858,-26.2,-11.2,-38.6,1.03,48.0,0,0,2.0,0,0,1
68471,0.313,0.349,0.915,-16.9,-17.1,-55.1,1.028,60.1,0,0,5.8,0,0,0
68568,0.441,0.379,0.869,-20.2,-33.0,-61.4,1.046,72.5,0,0,1.3,0,0,0
68667,0.408,0.393,0.903,-17.1,-28.2,-50.7,1.066,60.5,0,0,1.1,0,0,0
68763,0.413,0.426,0.851,-13.2,-35.5,-46.7,1.038,60.1,0,0,0.6,0,0,0
68880,0.458,0.443,0.845,-8.1,-19.1,-29.7,1.058,36.3,0,0,1.3,0,0,1
68977,0.445,0.458,0.81,1.0,-10.3,-31.7,1.031,33.3,0,0,0.8,0,0,1
69076,0.462,0.484,0.815,2.3,-3.5,-13.6,1.055,14.2,0,0,1.5,0,0,1
69175,0.444,0.473,0.8,1.1,4.8,5.6,1.03,7.5,0,0,0.9,0,0,1
69273,0.431,0.474,0.824,13.8,18.5,7.5,1.044,24.3,0,0,0.8,0,0,1
69390,0.411,0.505,0.813,16.5,27.5,16.7,1.041,36.1,0,0,0.9,0,0,1
69487,0.367,0.495,0.803,10.5,24.8,32.9,1.012,42.6,0,0,0.6,0,0,1
69587,0.349,0.492,0.86,17.4,20.6,34.9,1.05,44.1,0,0,0.3,0,0,1
69684,0.384,0.509,0.853,23.9,11.7,30.1,1.065,40.2,0,0,0.8,0,0,1
69799,0.358,0.507,0.81,22.7,29.9,31.1,1.021,48.8,0,0,0.8,0,0,1
69896,0.366,0.546,0.795,25.2,43.9,28.4,1.032,58.0,0,0,0.3,0,0,0
69995,0.361,0.555,0.79,13.8,29.3,23.9,1.031,40.2,0,0,1.0,0,0,1
70092,0.349,0.552,0.809,11.8,37.7,16.2,1.04,42.7,0,0,0.8,0,0,1
70193,0.195,0.579,0.82,10.3,29.5,7.2,1.023,32.1,0,0,0.8,0,0,1
70310,0.198,0.574,0.839,-4.1,4.8,3.9,1.035,7.5,0,0,0.5,0,0,1
70408,0.217,0.571,0.851,-0.6,-7.0,13.7,1.047,15.4,0,0,0.2,0,0,1
70507,0.283,0.548,0.844,-3.0,-11.8,13.8,1.045,18.4,0,0,0.7,0,0,1
70604,0.329,0.537,0.821,-4.6,-16.6,8.8,1.035,19.4,0,0,1.0,0,0,1
70720,0.395,0.515,0.801,-5.2,-14.0,7.3,1.032,16.7,0,0,1.4,0,0,1
70817,0.448,0.503,0.8,-4.8,-9.1,5.2,1.046,11.5,0,0,0.7,0,0,1
70916,0.44,0.492,0.816,-5.5,-2.2,0.4,1.049,6.0,0,0,0.5,0,0,1
71013,0.407,0.491,0.813,-2.6,-2.2,0.3,1.033,3.4,0,0,0.1,0,0,1
71111,0.402,0.483,0.803,1.4,-4.1,2.3,1.02,5.0,0,0,0.3,0,0,1
71229,0.431,0.501,0.762,6.1,-7.7,9.7,1.009,13.8,0,0,0.2,0,0,1
71326,0.481,0.488,0.73,9.8,-8.9,12.3,1.001,18.1,0,0,0.6,0,0,1
71424,0.424,0.461,0.65,11.4,-9.9,11.8,0.902,19.2,0,0,1.5,0,0,1
71521,0.3,0.329,0.457,11.0,-19.4,6.7,0.638,23.3,0,0,4.2,0,0,0
71637,0.291,0.146,0.117,15.2,-24.1,-13.7,0.346,31.6,1,1,3.7,1,0,0
71734,0.444,0.257,-0.009,0.4,-26.8,-13.5,0.513,30.0,1,1,5.1,1,0,0
71832,0.823,0.284,0.014,-18.0,19.9,-13.2,0.871,29.9,1,1,3.0,1,1,1
71929,1.107,0.861,0.339,-23.1,114.2,7.5,1.442,116.7,1,1,9.7,1,1,0
72045,0.901,2.413,2.76,-23.0,-116.7,171.7,3.775,208.8,1,2,26.9,0,0,0
72141,0.187,-0.448,1.067,-89.9,189.3,-2.2,1.172,209.5,1,2,32.5,0,0,0
72239,-0.55,-0.311,0.308,-2.2,77.3,1.3,0.703,77.3,1,2,19.9,0,0,0
72336,-0.097,-0.151,0.743,13.1,52.9,20.8,0.764,58.3,1,2,5.6,0,0,0
72436,0.154,0.055,1.124,11.2,39.9,-20.4,1.136,46.2,1,2,3.8,0,0,1
72538,-0.395,0.54,1.447,49.3,109.7,-74.7,1.594,141.6,1,2,7.6,0,0,0
72657,-1.049,0.637,1.055,11.3,36.6,8.6,1.618,39.2,1,2,12.4,0,0,0
72754,-0.252,0.478,0.648,14.2,-0.9,24.9,0.844,28.7,1,2,0.7,0,0,1
72854,-0.451,0.455,0.869,17.5,15.6,13.4,1.08,27.0,1,2,2.8,0,0,1
72953,-0.336,0.479,0.964,-4.9,-19.8,12.3,1.128,23.8,1,2,1.8,0,0,1
73051,-0.215,0.504,0.944,-8.6,-8.0,8.8,1.091,14.6,1,3,2.0,0,0,1
