ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
26033,0.411,-0.081,0.27,-1.5,0.0,-13.5,0.499,13.6,0,0,5.7,0,0,0
26130,0.214,-0.004,0.141,8.3,15.5,-22.0,0.257,28.2,1,1,4.1,1,0,0
26230,0.543,-0.003,0.149,-1.6,-10.7,-24.8,0.563,27.1,1,1,4.8,1,0,0
26348,1.113,0.139,0.001,17.2,27.7,-16.3,1.122,36.4,1,1,20.6,1,1,1
26446,1.523,0.085,0.541,-32.7,32.6,66.8,1.618,81.2,1,1,16.8,1,0,0
26545,2.141,-0.251,2.808,-41.2,-227.2,28.8,3.54,232.7,1,1,18.9,1,0,0
26642,0.169,-0.158,0.502,14.9,198.0,10.9,0.553,198.8,0,0,60.0,0,0,0
26756,-0.779,0.18,0.282,35.3,142.6,8.8,0.848,147.2,0,0,11.4,0,1,0
26853,-0.032,0.04,0.244,-4.0,40.2,30.3,0.249,50.5,1,1,2.8,1,0,0
26951,0.741,-0.371,0.503,40.3,-12.0,14.1,0.97,44.4,1,1,20.5,1,0,1
27048,-0.48,0.194,3.072,73.7,268.6,-12.5,3.115,278.8,1,1,27.3,1,0,0
27148,-0.422,-0.035,0.647,-22.7,-124.4,-8.9,0.774,126.8,1,1,61.5,1,0,0
27267,0.312,0.026,0.309,18.2,-7.7,19.3,0.44,27.6,1,1,3.0,1,0,0
27363,-0.254,-0.01,1.36,10.9,51.3,-19.1,1.384,55.8,0,0,9.6,0,0,0
27462,-0.138,0.209,1.23,-11.1,-25.1,8.6,1.255,28.8,0,0,7.6,0,0,1
27559,-0.165,0.025,1.212,-4.1,7.6,-8.8,1.224,12.3,0,0,7.3,0,0,1
27674,-0.303,0.013,1.118,-9.8,-11.2,0.3,1.158,14.9,0,0,1.7,0,0,1
27772,-0.364,0.054,1.2,-20.8,-62.8,-1.0,1.255,66.2,0,0,1.1,0,0,0
27872,-0.321,-0.013,1.265,-36.7,-104.7,-3.4,1.305,111.0,0,0,3.6,0,0,0
27972,0.27,-0.262,0.972,-13.0,-127.0,-5.5,1.042,127.8,0,0,5.0,0,0,0
28068,0.624,-0.189,0.987,-0.7,-70.2,-11.6,1.183,71.1,0,0,2.2,0,0,0
28184,0.584,-0.067,0.597,-11.2,-60.2,-13.4,0.838,62.7,0,0,3.0,0,0,0
28282,0.583,-0.047,0.521,-23.7,-57.0,-10.0,0.783,62.6,0,0,1.7,0,0,0
28380,0.635,-0.086,0.443,-21.9,-46.4,-7.4,0.779,51.8,0,0,1.5,0,0,0
28477,0.883,-0.135,0.473,-24.9,-45.4,-6.7,1.011,52.2,0,0,4.5,0,1,0
28592,0.855,-0.185,0.572,-13.7,-37.7,-4.0,1.045,40.3,0,0,0.8,0,0,1
28689,0.928,-0.16,0.481,-9.4,-44.2,-5.9,1.058,45.6,0,0,1.8,0,1,1
28788,0.975,-0.21,0.35,-3.1,-23.8,-1.6,1.057,24.1,0,0,1.9,0,1,1
28885,0.907,-0.164,0.375,2.4,-14.2,-3.0,0.996,14.8,0,0,2.1,0,1,1
28984,0.984,-0.178,0.345,-0.0,-18.4,1.1,1.058,18.4,0,0,1.2,0,1,1
29086,1.043,-0.247,0.297,0.9,-15.2,-3.5,1.112,15.6,0,0,1.1,0,1,1
29204,0.985,-0.247,0.262,11.1,-0.4,-10.9,1.048,15.5,0,0,1.2,0,1,1
29301,0.951,-0.265,0.297,21.6,10.5,-11.3,1.031,26.5,0,0,2.3,0,1,1
29400,0.955,-0.204,0.316,31.2,5.5,-20.5,1.026,37.7,0,0,3.4,0,1,1
29497,0.809,0.096,0.52,39.6,27.8,-4.7,0.966,48.6,0,0,6.9,0,0,1
29613,0.909,0.283,0.547,-0.8,-20.9,18.0,1.098,27.6,0,0,1.4,0,0,1
29709,0.967,0.048,0.505,0.6,-6.1,47.7,1.092,48.1,0,0,1.2,0,0,1
29808,1.153,-0.196,0.396,25.6,9.9,31.2,1.235,41.5,0,0,2.3,0,1,1
29906,0.892,-0.255,0.535,82.7,-9.9,61.4,1.071,103.5,0,0,2.2,0,0,0
30020,0.772,-0.279,0.514,111.9,-20.2,43.2,0.968,121.7,0,0,6.2,0,0,0
30118,0.789,-0.245,0.551,80.8,-33.5,29.7,0.993,92.3,0,0,4.2,0,0,0
30218,0.788,-0.188,0.51,44.8,-50.6,2.6,0.957,67.6,0,0,2.3,0,0,0
