ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
26070,1.08,0.008,0.511,-2.0,-8.1,7.4,1.195,11.2,0,0,2.1,0,0,1
26167,1.056,0.0,0.568,-8.3,-12.4,10.1,1.199,18.0,0,0,1.0,0,0,1
26266,1.256,-0.015,0.6,-6.5,11.2,1.4,1.392,13.0,0,0,1.6,0,0,0
26364,1.27,-0.025,0.584,-2.8,24.9,7.4,1.398,26.2,0,0,1.0,0,0,0
26478,1.205,-0.046,0.673,2.8,26.2,-8.4,1.38,27.6,0,0,0.5,0,0,0
26575,1.212,-0.029,0.658,1.8,38.0,-7.8,1.38,38.8,0,0,1.9,0,0,0
26676,0.987,-0.053,0.595,2.0,40.0,-18.9,1.154,44.3,0,0,5.2,0,0,1
26775,0.64,0.023,0.451,7.9,67.7,-20.0,0.783,71.0,0,0,7.5,0,0,0
26873,0.598,0.091,0.413,-17.3,40.3,-36.2,0.733,56.9,0,0,1.0,0,0,0
26988,0.363,0.071,0.481,-32.4,48.1,-23.2,0.607,62.4,0,0,1.7,0,0,0
27085,0.381,-0.024,0.643,-41.1,43.5,-49.3,0.748,77.5,0,0,0.9,0,0,0
27183,0.31,-0.089,0.828,-29.5,66.5,-41.2,0.889,83.6,0,0,0.7,0,0,0
27280,0.295,-0.079,0.944,-27.7,45.2,-40.7,0.992,66.8,0,0,1.9,0,0,0
27380,0.165,-0.074,0.984,-15.3,27.9,-33.1,1.001,46.0,0,0,0.4,0,0,1
27498,0.184,-0.07,1.097,-14.1,12.1,-15.1,1.115,24.0,0,0,1.0,0,0,1
27596,0.123,-0.049,1.111,-1.1,-2.3,-8.7,1.119,9.1,0,0,0.4,0,0,1
27693,0.253,-0.0,1.021,-4.8,-21.4,-3.7,1.051,22.3,0,0,0.9,0,0,1
27792,0.291,-0.07,0.99,-5.7,-15.1,-10.9,1.035,19.5,0,0,0.5,0,0,1
27906,0.303,-0.011,0.983,1.4,-27.8,-18.0,1.029,33.2,0,0,0.5,0,0,1
28003,0.43,-0.06,0.944,-3.1,-30.2,-32.5,1.038,44.5,0,0,0.4,0,0,1
28101,0.487,-0.043,0.865,2.7,-26.2,-28.7,0.994,38.9,0,0,0.7,0,0,1
28198,0.58,-0.029,0.886,-22.0,-29.0,-48.8,1.059,60.9,0,0,1.6,0,0,0
28314,0.607,-0.013,0.745,-55.0,-28.4,-72.7,0.961,95.5,0,0,1.5,0,0,0
28413,0.656,0.06,0.924,-66.8,-26.1,-93.3,1.135,117.7,0,0,1.9,0,0,0
28511,0.656,0.249,0.885,-49.0,-32.6,-72.0,1.13,92.9,0,0,0.9,0,0,0
28608,0.739,0.156,0.722,-77.6,-25.5,-69.3,1.044,107.1,0,0,1.1,0,0,0
28706,0.666,0.005,0.777,-55.6,-11.4,-74.3,1.023,93.5,0,0,0.1,0,0,0
28825,0.658,0.139,0.795,-44.7,-11.8,-45.9,1.041,65.1,0,0,1.1,0,0,0
28922,0.721,0.015,0.737,-36.0,-12.6,-42.3,1.031,57.0,0,0,1.8,0,0,0
29021,0.744,0.054,0.722,-25.3,-16.6,-38.3,1.038,48.8,0,0,0.5,0,0,1
29118,0.742,0.012,0.762,-14.1,-5.4,-31.1,1.064,34.6,0,0,1.1,0,0,1
29232,0.72,-0.007,0.754,-4.0,-9.6,-17.2,1.042,20.1,0,0,0.8,0,0,1
29330,0.746,0.058,0.776,-4.4,-13.7,-4.5,1.078,15.0,0,0,0.8,0,0,1
29429,0.778,-0.008,0.695,-9.3,-12.0,0.3,1.043,15.2,0,0,1.8,0,0,1
29526,0.775,-0.018,0.674,-12.2,-5.6,-8.8,1.027,16.0,0,0,1.1,0,0,1
29624,0.865,0.072,0.839,-19.1,-8.0,-43.7,1.207,48.4,0,0,5.2,0,0,1
29742,0.836,0.163,0.806,-17.4,-14.5,-23.7,1.173,32.8,0,0,8.2,0,0,1
29840,0.792,0.202,0.575,-18.4,-8.0,2.0,0.999,20.2,0,0,4.0,0,0,1
29939,0.769,0.105,0.608,-7.8,-3.6,-9.8,0.986,13.0,0,0,1.7,0,0,1
30038,0.8,0.076,0.614,6.9,2.5,2.7,1.011,7.8,0,0,2.6,0,0,1
30137,0.667,0.064,0.613,15.3,10.0,5.5,0.908,19.1,0,0,2.8,0,0,1
30252,0.739,0.19,0.586,9.9,11.9,21.6,0.962,26.6,0,0,2.0,0,0,1
30349,1.038,0.297,1.038,14.0,1.2,53.9,1.498,55.7,0,0,7.6,0,0,0
30448,1.435,-0.0,0.997,-4.4,-13.1,33.8,1.747,36.5,0,0,1.4,0,0,0
30545,0.842,-0.293,0.403,14.7,3.7,18.5,0.979,23.9,0,0,5.3,0,1,1
30659,0.753,-0.307,0.43,43.9,-23.8,21.2,0.92,54.2,0,0,2.2,0,1,0
30756,0.88,-0.235,0.493,62.1,-19.2,48.7,1.036,81.2,0,0,3.2,0,1,0
30854,0.812,-0.05,0.448,77.2,-37.1,57.0,0.929,102.9,0,0,3.3,0,1,0
30951,0.736,-0.098,0.479,63.1,-16.8,44.3,0.884,78.9,0,0,0.7,0,1,0
31051,0.709,-0.072,0.47,49.9,-1.6,35.2,0.854,61.1,0,0,2.1,0,1,0
31153,1.077,-0.282,0.647,33.2,7.7,13.7,1.288,36.7,0,0,6.8,0,0,1
31271,0.949,-0.086,0.91,18.1,26.1,26.5,1.318,41.3,0,0,1.5,0,0,0
31368,1.165,-0.116,0.436,29.8,4.2,19.1,1.249,35.6,0,0,4.2,0,1,1
31468,0.806,0.004,0.425,33.1,-5.4,25.3,0.911,42.0,0,0,3.3,0,1,1
31565,0.738,-0.042,0.412,24.4,-11.4,31.4,0.846,41.3,0,0,1.4,0,1,1
31679,0.715,-0.124,0.402,37.3,-12.7,20.2,0.83,44.2,0,0,1.0,0,1,1
31776,0.744,-0.082,0.522,47.9,-18.5,24.0,0.913,56.7,0,0,1.1,0,0,0
31875,0.818,-0.088,0.597,60.6,-8.9,28.2,1.017,67.4,0,0,1.5,0,0,0
31972,0.894,-0.064,0.578,58.7,-12.8,32.2,1.066,68.2,0,0,1.9,0,0,0
32087,0.777,-0.049,0.479,83.7,18.1,57.0,0.914,102.9,0,0,2.9,0,1,0
32185,0.835,-0.115,0.801,70.9,-14.5,51.2,1.163,88.6,0,0,3.2,0,0,0
32284,1.025,-0.304,0.6,73.3,-1.0,46.1,1.226,86.6,0,0,3.7,0,0,0
32381,0.909,-0.194,0.547,66.7,1.2,4.0,1.078,66.8,0,0,5.5,0,0,0
32495,0.892,-0.017,0.39,64.5,-4.7,31.5,0.974,71.9,0,0,1.1,0,1,0
32593,0.779,-0.087,0.389,54.9,1.9,41.2,0.875,68.7,0,0,0.9,0,1,0
32692,0.78,-0.103,0.479,62.9,-4.2,45.9,0.921,78.0,0,0,1.9,0,1,0
32789,0.782,-0.157,0.549,57.9,-11.6,43.4,0.969,73.3,0,0,0.6,0,0,0
32903,0.868,-0.205,0.622,39.5,-31.4,39.5,1.087,64.0,0,0,2.4,0,0,0
33000,0.92,-0.268,0.57,37.6,-27.8,17.7,1.115,50.0,0,0,0.4,0,0,0
33098,0.912,-0.169,0.487,32.9,-15.6,-2.6,1.048,36.5,0,0,1.9,0,1,1
33195,0.882,-0.154,0.481,22.1,-9.8,-16.1,1.016,29.1,0,0,0.8,0,1,1
33311,1.0,-0.116,0.475,21.9,-10.1,-2.3,1.113,24.2,0,0,1.8,0,1,1
33409,1.032,-0.098,0.53,16.1,15.1,-4.1,1.164,22.5,0,0,0.9,0,0,1
33507,0.978,0.022,0.528,26.9,10.2,6.3,1.111,29.4,0,0,1.6,0,0,1
33605,0.882,0.075,0.447,22.8,15.6,16.3,0.991,32.1,0,0,2.7,0,1,1
33719,0.57,0.077,0.481,40.0,3.7,32.2,0.75,51.5,0,0,0.8,0,0,0
33817,0.749,0.071,0.523,42.1,-37.7,23.3,0.916,61.2,0,0,3.3,0,0,0
33915,1.013,0.077,0.479,38.0,-30.0,30.8,1.123,57.4,0,0,1.7,0,1,0
34012,1.135,0.002,0.434,27.1,-18.4,30.7,1.215,44.9,0,0,0.9,0,1,1
34113,1.045,-0.08,0.304,26.4,-2.1,32.1,1.091,41.6,0,0,0.3,0,1,1
34230,0.757,-0.024,0.541,22.4,20.2,21.3,0.931,36.9,0,0,2.1,0,0,1
